,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
512,20991.0,20.991,22991.0,22.991,0.9124252950761099,0.7948219936949141,22991.0,24991.0,0.6517135,2019-02-10 07:00:22,2059.037591,25.713975,28.163975,25.229977499999976,28.04882500000003,0.5595958624092103,0.17742350473911128
513,19992.0,19.992,21998.0,21.998,0.9128623480004094,0.7945211340122535,21992.0,23998.0,0.6696415,2019-02-10 07:00:26,2063.052184,24.4902,26.947550000000003,25.107477499999977,27.926815000000026,0.6798050048970298,0.9833773162109355
514,20001.0,20.001,21998.0,21.998,0.9139579433085891,0.7948708888044737,22001.0,23998.0,0.6628795,2019-02-10 07:00:30,2067.067917,24.501225,26.947550000000003,24.984854999999975,27.925957500000028,0.5592559150345136,0.9826883750855535
515,19999.0,19.999,21996.0,21.996,0.9158454582134966,0.7926340460695602,21999.0,23996.0,0.6609585,2019-02-10 07:00:34,2071.083606,24.498775000000002,26.9451,24.985099999999974,27.80419250000002,0.5617476656403937,0.8855884465675753
516,19997.0,19.997,21998.0,21.998,0.9168440013523841,0.7946028303487048,21997.0,23998.0,0.659026,2019-02-10 07:00:38,2075.099266,24.496325000000002,26.947550000000003,24.985467499999977,27.681815000000018,0.5643497267685711,0.7810561598710503
517,19998.0,19.998,22000.0,22.0,0.9176350954664328,0.7933754244778684,21998.0,24000.0,0.66236125,2019-02-10 07:00:42,2079.114915,24.497550000000004,26.950000000000003,24.985957499999977,27.559560000000022,0.563671217883651,0.6729970620175458
518,19997.0,19.997,22995.0,22.995,0.9149892982549681,0.7910780287319257,21997.0,24995.0,0.6554155,2019-02-10 07:00:46,2083.131574,24.496325000000002,28.168875000000003,25.109192499999978,27.68316250000002,0.6759168501826157,0.5611816017105472
519,20997.0,20.997,23004.0,23.004,0.9127781914453545,0.791209808751683,22997.0,25004.0,0.67360675,2019-02-10 07:00:50,2087.147459,25.721325,28.179900000000004,25.354804999999978,28.050785000000026,0.4480001323656971,0.19443809599493703
520,20997.0,20.997,22999.0,22.999,0.9133554878419835,0.7936198055033504,22997.0,24999.0,0.65177075,2019-02-10 07:00:54,2091.163139,25.721325,28.173775,25.721937499999978,28.417917500000026,0.0026895825253072892,0.32367913880177007
521,20998.0,20.998,22997.0,22.997,0.9130955586850731,0.7933215976976925,22998.0,24997.0,0.67029175,2019-02-10 07:00:58,2095.178857,25.722550000000002,28.171325000000003,26.089192499999978,28.661937500000022,0.4481199144942882,0.5657061332686026
522,21997.0,21.997,24000.0,24.0,0.914717338914443,0.7938302221332092,23997.0,26000.0,0.6639565,2019-02-10 07:01:02,2099.195604,26.946325,29.400000000000002,26.333947499999976,28.907060000000023,0.6754844882184652,0.5678521162017448
523,21997.0,21.997,24999.0,24.999,0.9141191999543933,0.7935103549531869,23997.0,26999.0,0.6633215,2019-02-10 07:01:06,2103.212335,26.946325,30.623775000000002,26.578089999999982,29.151325000000025,0.4496763549784395,1.3628010047697492
524,22998.0,22.998,24995.0,24.995,0.9133094735554128,0.8015490538642239,24998.0,26995.0,0.66266975,2019-02-10 07:01:10,2107.227968,28.172550000000005,30.618875000000003,26.82308999999998,29.273825000000024,1.270948675178638,1.2676248462588844
525,22997.0,22.997,23988.0,23.988,0.9142743158062713,0.7952397454709008,24997.0,25988.0,0.66180725,2019-02-10 07:01:14,2111.242755,28.171325000000003,29.3853,26.946079999999984,29.51845750000002,1.1764632114369187,0.19929321177363063
526,21995.0,21.995,23999.0,23.999,0.9143576098063673,0.7976401997661431,23995.0,25999.0,0.6613135,2019-02-10 07:01:18,2115.258414,26.943875000000002,29.398775,27.068457499999987,29.640712500000024,0.18895815216697298,0.32133834377022463
527,21991.0,21.991,23994.0,23.994,0.9151153403948238,0.7958412237589619,23991.0,25994.0,0.66056825,2019-02-10 07:01:22,2119.273822,26.938975000000003,29.392650000000003,27.19107999999999,29.763702500000022,0.33209716432012953,0.4524267653088377
528,21997.0,21.997,23995.0,23.995,0.915640022102801,0.7942570762708117,23997.0,25995.0,0.65975,2019-02-10 07:01:26,2123.289352,26.946325,29.393875000000005,27.19095749999999,29.763702500000022,0.3241987401708371,0.45123144981732355
529,22001.0,22.001,25001.0,25.001,0.9155539325954889,0.7962427830800046,24001.0,27001.0,0.65906825,2019-02-10 07:01:30,2127.306022,26.951225000000004,30.626225000000005,27.19107999999999,29.641080000000024,0.31912367228613786,0.9880982405545287
530,21996.0,21.996,23997.0,23.997,0.9166608733157312,0.7953244202505402,23996.0,25997.0,0.65795025,2019-02-10 07:01:34,2131.320921,26.9451,29.396325,27.06870249999999,29.51858000000002,0.18776809663710253,0.18612868282548922
531,21999.0,21.999,24001.0,24.001,0.9168804985337243,0.7967947848945836,23999.0,26001.0,0.6619925,2019-02-10 07:01:38,2135.336636,26.948775,29.401225000000004,26.946447499999987,29.519437500000016,0.007825493800548203,0.18118853838635351
532,21996.0,21.996,24000.0,24.0,0.9163293263371983,0.8000112620839116,23996.0,26000.0,0.65615125,2019-02-10 07:01:42,2139.352285,26.9451,29.400000000000002,26.94595749999999,29.518457500000018,0.003520361826106609,0.18148889240493302
533,21998.0,21.998,23998.0,23.998,0.917745422488403,0.7970438619487066,23998.0,25998.0,0.66039675,2019-02-10 07:01:46,2143.367928,26.947550000000003,29.397550000000003,26.946079999999988,29.519315000000017,0.005418185476346488,0.18553163784475354
534,21999.0,21.999,23995.0,23.995,0.9122704021262265,0.7979969808773699,23999.0,25995.0,0.65478025,2019-02-10 07:01:50,2147.38367,26.948775,29.393875000000005,26.82382499999999,29.397305000000017,0.18940393972561992,0.010671741479996126
535,21999.0,21.999,23995.0,23.995,0.910755741833367,0.7946329455344235,23999.0,25995.0,0.67386175,2019-02-10 07:01:54,2151.399156,26.948775,29.393875000000005,26.701324999999986,29.152305000000013,0.32718242465776554,0.32094779731833517
536,21991.0,21.991,23991.0,23.991,0.9107934980264113,0.7962149821973665,23991.0,25991.0,0.652914,2019-02-10 07:01:58,2155.41456,26.938975000000003,29.388975000000002,26.579192499999984,29.030417500000016,0.44139969443426674,0.44019697005204944
537,21992.0,21.992,24001.0,24.001,0.9113092920863467,0.7967976083777538,23992.0,26001.0,0.671954,2019-02-10 07:02:03,2159.430015,26.940200000000004,29.401225000000004,26.457059999999977,28.907305000000015,0.5588025714882934,0.5687550813115976
538,20999.0,20.999,22999.0,22.999,0.9127191346512497,0.7973389041045976,22999.0,24999.0,0.65101975,2019-02-10 07:02:07,2163.445001,25.723775,28.173775,26.334559999999975,28.784070000000014,0.6740788335963047,0.6736461770837483
539,21001.0,21.001,23001.0,23.001,0.9123034102099906,0.8005666828350705,23001.0,25001.0,0.67032925,2019-02-10 07:02:11,2167.460988,25.726225000000003,28.176225000000002,26.21230499999998,28.661692500000008,0.5615212571886189,0.5609551361714247
540,20999.0,20.999,23002.0,23.002,0.9125910249542301,0.7979949445182295,22999.0,25002.0,0.66459075,2019-02-10 07:02:15,2171.476948,25.723775,28.17745,26.089559999999977,28.539437500000012,0.4472812713323249,0.4435625373415444
541,21002.0,21.002,22996.0,22.996,0.912757268265403,0.7962835644732961,23002.0,24996.0,0.66404525,2019-02-10 07:02:19,2175.49256,25.72745,28.1701,25.967059999999975,28.417427500000013,0.31886287042094674,0.32705284104389437
542,20996.0,20.996,22994.0,22.994,0.9129646432211729,0.7929570595178277,22996.0,24994.0,0.66379875,2019-02-10 07:02:23,2179.508137,25.7201,28.167650000000002,25.967672499999974,28.417427500000013,0.3273119954421654,0.32964208437402803
543,21000.0,21.0,22999.0,22.999,0.9139344684824535,0.7933848613679739,23000.0,24999.0,0.66376575,2019-02-10 07:02:27,2183.523803,25.725,28.173775,25.968407499999973,28.417672500000016,0.32289934544221843,0.32341925991891185
544,20997.0,20.997,22997.0,22.997,0.9127145531173478,0.7938202877001688,22997.0,24997.0,0.66379925,2019-02-10 07:02:31,2187.539561,25.721325,28.171325000000003,26.090662499999972,28.540417500000018,0.45075310200189467,0.4505138805037519
545,20999.0,20.999,22999.0,22.999,0.9118058328532297,0.7919227327738573,22999.0,24999.0,0.66384175,2019-02-10 07:02:35,2191.555469,25.723775,28.173775,26.213652499999974,28.78370250000002,0.5650280317745333,0.6733216391062385
546,21996.0,21.996,23991.0,23.991,0.9117544863520567,0.7922018355389,23996.0,25991.0,0.66428125,2019-02-10 07:02:39,2195.572647,26.9451,29.388975000000002,26.335907499999973,29.02833500000002,0.6726724457893914,0.4422411141535586
547,21998.0,21.998,24003.0,24.003,0.9111268179242611,0.7948171462209036,23998.0,26003.0,0.664611,2019-02-10 07:02:43,2199.58849,26.947550000000003,29.403675000000003,26.457794999999976,29.150467500000026,0.5649149950829255,0.3332585130749827
548,21997.0,21.997,24001.0,24.001,0.9120250209372476,0.7957689801862567,23997.0,26001.0,0.664863,2019-02-10 07:02:47,2203.604811,26.946325,29.401225000000004,26.58029499999998,29.27296750000003,0.44752092374806846,0.1934043403848096
549,22005.0,22.005,24987.0,24.987,0.9121173333016548,0.7946934277169848,24005.0,26987.0,0.6652625,2019-02-10 07:02:51,2207.621899,26.956125,30.609075,26.702304999999978,29.39510000000003,0.3339032696825099,1.1677981812794038
550,21997.0,21.997,24999.0,24.999,0.9120941912618102,0.7946165110014732,23997.0,26999.0,0.665385,2019-02-10 07:02:55,2211.63769,26.946325,30.623775000000002,26.82455999999998,29.51772250000003,0.1855316378447622,1.0839783128944327
551,21997.0,21.997,23993.0,23.993,0.9119513846007699,0.7946061124228637,23997.0,25993.0,0.66525425,2019-02-10 07:02:59,2215.65231,26.946325,29.391425,26.946447499999984,29.76260000000003,0.0007421793573574105,0.45254625341205684
552,21996.0,21.996,23994.0,23.994,0.9123750320049064,0.791065515915176,23996.0,25994.0,0.6654315,2019-02-10 07:03:03,2219.66795,26.9451,29.392650000000003,27.06943749999998,29.886325000000028,0.18866081436348187,0.5685293736533099
553,21996.0,21.996,23996.0,23.996,0.9124815087106253,0.789355805817008,23996.0,25996.0,0.665519,2019-02-10 07:03:07,2223.683513,26.9451,29.3951,27.069069999999982,30.008457500000027,0.1882145878203183,0.6763491430159441
554,21995.0,21.995,23998.0,23.998,0.9124283577447683,0.7945532354460265,23995.0,25998.0,0.66532075,2019-02-10 07:03:11,2227.698978,26.943875000000002,29.397550000000003,27.191569999999984,30.13095750000003,0.32744155340480513,0.7803263591478592
555,21994.0,21.994,24998.0,24.998,0.9123794045948143,0.7938458446743684,23994.0,26998.0,0.6652095,2019-02-10 07:03:15,2231.715715,26.94265,30.622550000000004,27.31394749999999,30.132427500000027,0.4526657336284841,0.5652540882002266
556,23000.0,23.0,25001.0,25.001,0.912306752709693,0.7944526605341773,25000.0,27001.0,0.66483125,2019-02-10 07:03:19,2235.731656,28.175,30.626225000000005,27.43620249999999,30.132550000000027,0.7849108522802628,0.5685293736532674
557,21995.0,21.995,25000.0,25.0,0.9125718729831092,0.7922475659368285,23995.0,27000.0,0.6642865,2019-02-10 07:03:23,2239.747494,26.943875000000002,30.625000000000004,27.43632499999999,30.25566250000002,0.5674004990365907,0.45075310200190505
558,22997.0,22.997,25001.0,25.001,0.9135188299399777,0.7933760523123233,24997.0,27001.0,0.663672,2019-02-10 07:03:27,2243.763593,28.171325000000003,30.626225000000005,27.436447499999986,30.256152500000024,0.7815773417385427,0.45147057618493863
559,23004.0,23.004,24999.0,24.999,0.9148998081557215,0.7905087550222012,25004.0,26999.0,0.662844,2019-02-10 07:03:31,2247.779652,28.179900000000004,30.623775000000002,27.31406999999998,30.134142500000024,0.8911403398797544,0.5648019527364192
560,22995.0,22.995,25000.0,25.0,0.9144440766742737,0.7900085818746104,24995.0,27000.0,0.661878,2019-02-10 07:03:35,2251.795814,28.168875000000003,30.625000000000004,27.19169249999998,30.01115250000002,0.9817039639447219,0.6767813667845421
561,21998.0,21.998,24998.0,24.998,0.9141442404381332,0.7950684988082033,23998.0,26998.0,0.660858,2019-02-10 07:03:39,2255.811672,26.947550000000003,30.622550000000004,27.069559999999978,29.766275000000018,0.18583022027938811,0.8832641661554349
562,21997.0,21.997,23998.0,23.998,0.9154130002838491,0.7956761565047528,23997.0,25998.0,0.6595735,2019-02-10 07:03:43,2259.826174,26.946325,29.397550000000003,26.823824999999978,29.520785000000025,0.186427025771153,0.18732133986936625
563,20997.0,20.997,23000.0,23.0,0.9159809177143815,0.7949942552669896,22997.0,25000.0,0.658425,2019-02-10 07:03:47,2263.840627,25.721325,28.175,26.701814999999975,29.27505000000002,0.9843613085684616,1.0792695898603544
564,20996.0,20.996,22994.0,22.994,0.9161036931818184,0.7911184459780984,22996.0,24994.0,0.65779825,2019-02-10 07:03:51,2267.856848,25.7201,28.167650000000002,26.456692499999974,29.029437500000018,0.7830361890913026,0.8878102451267702
565,20997.0,20.997,22999.0,22.999,0.9161457161813658,0.7921477821766418,22997.0,24999.0,0.662194,2019-02-10 07:03:55,2271.872557,25.721325,28.173775,26.210222499999976,28.784315000000014,0.5641235798116421,0.6738625140209532
566,20994.0,20.994,22997.0,22.997,0.9162751744090957,0.7943881048625393,22994.0,24997.0,0.65682525,2019-02-10 07:03:59,2275.8882029999995,25.717650000000003,28.171325000000003,25.965222499999975,28.539070000000017,0.32731199544216166,0.44919759386170766
567,20999.0,20.999,22994.0,22.994,0.9162875136015878,0.7942393343690703,22999.0,24994.0,0.65651675,2019-02-10 07:04:03,2279.90341,25.723775,28.167650000000002,25.842844999999976,28.293580000000013,0.18223923467886974,0.19059142742231758
568,20996.0,20.996,22996.0,22.996,0.9165536033285847,0.793678479252354,22996.0,24996.0,0.661459,2019-02-10 07:04:07,2283.918964,25.7201,28.1701,25.72009999999998,28.170222500000012,9.991349937137021e-12,0.0007421793574951673
569,20992.0,20.992,22998.0,22.998,0.9162655680164006,0.7947501610100495,22992.0,24998.0,0.65652875,2019-02-10 07:04:11,2287.934546,25.715200000000003,28.172550000000005,25.597232499999983,28.04735500000001,0.18088805984280745,0.18970098573468766
570,20995.0,20.995,22998.0,22.998,0.9166883296694602,0.7939522421458646,22995.0,24998.0,0.6614965,2019-02-10 07:04:15,2291.950159,25.718875000000004,28.172550000000005,25.474364999999985,27.924242500000013,0.32406885935856794,0.3280891511568696
571,20999.0,20.999,22994.0,22.994,0.9172952824661504,0.7970894034190378,22999.0,24994.0,0.6563635,2019-02-10 07:04:19,2295.965734,25.723775,28.167650000000002,25.351007499999984,27.801375000000018,0.4540988821943781,0.4477605440838899
572,20995.0,20.995,22991.0,22.991,0.9171321023663916,0.7950308820235976,22995.0,24991.0,0.66096925,2019-02-10 07:04:23,2299.981333,25.718875000000004,28.163975,25.228262499999982,27.67875250000002,0.565706133268606,0.5607286477731145
573,19994.0,19.994,21997.0,21.997,0.9130142251516512,0.7947739759766589,21994.0,23997.0,0.65496175,2019-02-10 07:04:27,2303.995668,24.49265,26.946325,25.10539499999998,27.55637500000002,0.6758087661751846,0.6734298227763637
574,19993.0,19.993,21989.0,21.989,0.9112615941607779,0.796168952237721,21993.0,23989.0,0.67382525,2019-02-10 07:04:31,2308.010727,24.491425,26.936525000000003,24.982527499999982,27.43387500000002,0.5661580880497643,0.5719126435642297
575,19990.0,19.99,21996.0,21.996,0.9120193444320418,0.7965554017082104,21990.0,23996.0,0.65285675,2019-02-10 07:04:35,2312.02627,24.48775,26.9451,24.98289499999998,27.433262500000023,0.5698832840115404,0.5634450028853468
576,19992.0,19.992,21996.0,21.996,0.9134047852444597,0.7959022771500981,21992.0,23996.0,0.670928,2019-02-10 07:04:39,2316.041467,24.4902,26.9451,24.98301749999998,27.433017500000023,0.5677392203311212,0.5632187651792061
577,19996.0,19.996,21995.0,21.995,0.9138818045906253,0.7948698331239168,21996.0,23995.0,0.66431925,2019-02-10 07:04:43,2320.05697,24.4951,26.943875000000002,25.10539499999998,27.55564000000002,0.673646177083717,0.6749439384467256
578,19993.0,19.993,21996.0,21.996,0.9141247334182138,0.7931848708959387,21993.0,23996.0,0.66265925,2019-02-10 07:04:47,2324.072538,24.491425,26.9451,25.22826249999998,27.678507500000023,0.7832445403696102,0.7803263591478562
579,20995.0,20.995,22993.0,22.993,0.9148958200013518,0.7971026025295863,22995.0,24993.0,0.66147175,2019-02-10 07:04:51,2328.088942,25.718875000000004,28.166425,25.596252499999984,28.046252500000026,0.18657615248356565,0.18358790961550414
580,20996.0,20.996,22996.0,22.996,0.9161665370870989,0.7952524440281472,22996.0,24996.0,0.65957075,2019-02-10 07:04:55,2332.104314,25.7201,28.1701,25.964119999999987,28.41461000000002,0.3235492058833698,0.32406885935856794
581,21998.0,21.998,23995.0,23.995,0.9163289285471017,0.7954042682233425,23998.0,25995.0,0.65837,2019-02-10 07:04:59,2336.120839,26.947550000000003,29.393875000000005,26.209732499999983,28.78223250000002,0.7840778069882444,0.6748358155064259
582,21998.0,21.998,23994.0,23.994,0.9171538206185683,0.7954853206615833,23998.0,25994.0,0.6621295,2019-02-10 07:05:03,2340.1366129999997,26.947550000000003,29.392650000000003,26.45546749999998,29.027232500000018,0.5670617271828913,0.4469217325026697
583,22998.0,22.998,24999.0,24.999,0.9174131841602308,0.7982986776098865,24998.0,26999.0,0.65598175,2019-02-10 07:05:07,2344.153287,28.172550000000005,30.623775000000002,26.70071249999998,29.272845000000018,1.3623474747521143,1.2720561351244892
584,22996.0,22.996,24996.0,24.996,0.912289281399229,0.7945035761374769,24996.0,26996.0,0.659652,2019-02-10 07:05:11,2348.169078,28.1701,30.6201,26.94595749999998,29.518335000000015,1.1756162510697397,1.0806154624733952
585,21995.0,21.995,24997.0,24.997,0.911343168130836,0.7929730667042864,23995.0,26997.0,0.66831625,2019-02-10 07:05:15,2352.184628,26.943875000000002,30.621325000000002,27.068212499999976,29.640957500000013,0.18866081436347326,0.9842629204018015
586,21998.0,21.998,23996.0,23.996,0.9120784091923912,0.7965010452231709,23998.0,25996.0,0.65178225,2019-02-10 07:05:19,2356.199355,26.947550000000003,29.3951,27.189732499999973,29.76394750000001,0.32159864215303513,0.45027462724487405
587,21998.0,21.998,24000.0,24.0,0.9127616545127099,0.7965504584992239,23998.0,26000.0,0.670566,2019-02-10 07:05:23,2360.2151889999996,26.947550000000003,29.400000000000002,27.189364999999974,29.76394750000001,0.32120817481123665,0.44548285306073765
588,21995.0,21.995,24000.0,24.0,0.91339415983396,0.7970929787472103,23995.0,26000.0,0.6642655,2019-02-10 07:05:27,2364.231101,26.943875000000002,29.400000000000002,27.06649749999998,29.641202500000013,0.18657615248351375,0.3205571320208483
589,21993.0,21.993,23994.0,23.994,0.9140492140732173,0.7993291509705196,23993.0,25994.0,0.66298125,2019-02-10 07:05:31,2368.24663,26.941425,29.392650000000003,26.82174249999998,29.396080000000012,0.18298880538905454,0.010671741479987283
590,21988.0,21.988,24000.0,24.0,0.9145419143859161,0.7955032135693539,23988.0,26000.0,0.6616515,2019-02-10 07:05:35,2372.261919,26.9353,29.400000000000002,26.576742499999984,29.273580000000017,0.44019697005208086,0.19118447764022167
591,21995.0,21.995,23995.0,23.995,0.9152565255232912,0.794315584681247,23995.0,25995.0,0.66038275,2019-02-10 07:05:39,2376.277309,26.943875000000002,29.393875000000005,26.454732499999984,29.150712500000015,0.5643497267686104,0.3226393097222761
592,20995.0,20.995,22992.0,22.992,0.9157288589725905,0.7962636390445297,22995.0,24992.0,0.658938,2019-02-10 07:05:43,2380.291899,25.718875000000004,28.165200000000002,26.332599999999985,29.028457500000012,0.676673317313571,0.8890215493956054
593,21000.0,21.0,22998.0,22.998,0.916354447286804,0.7931703660769964,23000.0,24998.0,0.657814,2019-02-10 07:05:47,2384.307519,25.725,28.172550000000005,26.087844999999987,28.783702500000015,0.4444029306922247,0.6744032804242832
594,20996.0,20.996,23996.0,23.996,0.9179052171122632,0.7951922170922454,22996.0,25996.0,0.66194,2019-02-10 07:05:51,2388.324122,25.7201,29.3951,25.96595749999999,28.66120250000002,0.3254968341981525,0.7807434090163261
595,20999.0,20.999,23994.0,23.994,0.9144074042490986,0.7983949737736343,22999.0,25994.0,0.65557125,2019-02-10 07:05:55,2392.339227,25.723775,29.392650000000003,25.721569999999993,28.539560000000016,0.0074942275403782664,0.8806348759618621
596,21001.0,21.001,22998.0,22.998,0.910606001818061,0.796953648826518,23001.0,24998.0,0.67414775,2019-02-10 07:05:59,2396.353886,25.726225000000003,28.172550000000005,25.600049999999992,28.41730500000002,0.19088801010901482,0.32432860797622837
597,20000.0,20.0,22002.0,22.002,0.9116067889445424,0.7967574916994942,22000.0,24002.0,0.6529395,2019-02-10 07:06:03,2400.368815,24.5,26.95245,25.476692499999995,28.294805000000025,0.9813101303930202,1.2655925447062975
598,21000.0,21.0,23000.0,23.0,0.9117428768587252,0.7952860021474061,23000.0,25000.0,0.67227475,2019-02-10 07:06:07,2404.386033,25.725,28.175,25.354192499999996,28.29590750000002,0.4521877654296755,0.18448565100867498
599,19998.0,19.998,23001.0,23.001,0.9136055172249289,0.7955050652147339,21998.0,25001.0,0.6510445,2019-02-10 07:06:11,2408.402119,24.497550000000004,28.176225000000002,25.231324999999995,28.296397500000023,0.7806391517715583,0.1835879096155606
600,20996.0,20.996,23002.0,23.002,0.9130033846689546,0.793072898530922,22996.0,25002.0,0.66983175,2019-02-10 07:06:16,2412.417935,25.7201,28.17745,25.109437499999995,28.05103000000002,0.6739706759783417,0.19118447764021737
601,20988.0,20.988,22995.0,22.995,0.9141599348719873,0.795938552838995,22988.0,24995.0,0.6635735,2019-02-10 07:06:20,2416.433732,25.7103,28.168875000000003,25.108824999999996,27.92877500000002,0.6658464132629792,0.3193844208775123
602,19995.0,19.995,23001.0,23.001,0.914515625793625,0.7948388785464511,21995.0,25001.0,0.662317,2019-02-10 07:06:24,2420.449589,24.493875000000003,28.176225000000002,24.985957499999994,27.806275000000017,0.5670617271828617,0.45135101696016316
603,19997.0,19.997,23002.0,23.002,0.9153055789641426,0.797735090475531,21997.0,25002.0,0.66093475,2019-02-10 07:06:28,2424.465473,24.496325000000002,28.17745,24.98546749999999,27.927917500000017,0.5643497267685842,0.329383389381733
604,20001.0,20.001,21993.0,21.993,0.916366641678414,0.7981399890230847,22001.0,23993.0,0.6591215,2019-02-10 07:06:32,2428.480087,24.501225,26.941425,24.98534499999999,27.927672500000018,0.5597091667271615,0.9889827856314737
605,20994.0,20.994,22996.0,22.996,0.9166104365060319,0.7974992900726406,22994.0,24996.0,0.66278375,2019-02-10 07:06:36,2432.496796,25.717650000000003,28.1701,25.10759999999999,27.926815000000015,0.6734298227763574,0.32276933412897324
606,19998.0,19.998,21998.0,21.998,0.9186921239716748,0.7970986791906154,21998.0,23998.0,0.655905,2019-02-10 07:06:40,2436.511544,24.497550000000004,26.947550000000003,25.108089999999994,27.926815000000015,0.6738625140209312,0.9833773162109269
607,19996.0,19.996,22995.0,22.995,0.9131609568857388,0.7970569506435616,21996.0,24995.0,0.65963525,2019-02-10 07:06:44,2440.52832,24.4951,28.168875000000003,25.232059999999993,28.050295000000016,0.7833487108128093,0.18163902281393438
608,20999.0,20.999,22998.0,22.998,0.9111682910695204,0.7936361414635725,22999.0,24998.0,0.6681775,2019-02-10 07:06:48,2444.54418,25.723775,28.172550000000005,25.477427499999994,28.172672500000015,0.32601570935678303,0.0007421793574951673
609,20996.0,20.996,22994.0,22.994,0.9125223982743492,0.7942437622056985,22996.0,24994.0,0.651538,2019-02-10 07:06:52,2448.559763,25.7201,28.167650000000002,25.723529999999993,28.295662500000013,0.010671741479951912,0.19310872806298704
610,21000.0,21.0,23002.0,23.002,0.9130596319025611,0.7954446369024474,23000.0,25002.0,0.66995125,2019-02-10 07:06:56,2452.575768,25.725,28.17745,25.968897499999997,28.542010000000015,0.32341925991888926,0.44608252715244734
611,22000.0,22.0,24003.0,24.003,0.9152218720573272,0.7973074387559305,24000.0,26003.0,0.66355875,2019-02-10 07:07:00,2456.592849,26.950000000000003,29.403675000000003,25.969755,28.66536750000002,0.9841645297763285,0.784494357278008
612,21998.0,21.998,24000.0,24.0,0.9152860327430132,0.7979049614603086,23998.0,26000.0,0.66198,2019-02-10 07:07:04,2460.609316,26.947550000000003,29.400000000000002,26.0916425,28.787500000000023,0.8829608864709871,0.6755925851941246
613,22006.0,22.006,24006.0,24.006,0.9153898676966766,0.7959556359984037,24006.0,26006.0,0.6602915,2019-02-10 07:07:08,2464.625737,26.95735,29.40735,26.091397500000006,28.787867500000022,0.8912412032337201,0.6817469974001784
614,22004.0,22.004,24004.0,24.004,0.9168341630411121,0.7974997420224229,24004.0,26004.0,0.6585865,2019-02-10 07:07:12,2468.642419,26.954900000000002,29.404900000000005,25.968652500000008,28.665122500000024,0.9889827856314537,0.7857436765979454
615,21001.0,21.001,24003.0,24.003,0.9173977640091855,0.7964246722075946,23001.0,26003.0,0.66174575,2019-02-10 07:07:16,2472.65888,25.726225000000003,29.403675000000003,25.846152500000006,28.542500000000025,0.18328841869786275,0.8873054130797781
616,20993.0,20.993,22995.0,22.995,0.9114103003723826,0.7966258013039298,22993.0,24995.0,0.65431875,2019-02-10 07:07:20,2476.673303,25.716425,28.168875000000003,25.722917500000005,28.297255000000025,0.01777991034199704,0.19355210418635468
617,19994.0,19.994,22998.0,22.998,0.9118641354851044,0.7989036067972838,21994.0,24998.0,0.67219475,2019-02-10 07:07:24,2480.689142,24.49265,28.172550000000005,25.355662500000005,27.929265000000022,0.8888196940169214,0.32276933412896947
618,19997.0,19.997,21996.0,21.996,0.912905378664965,0.7992962060368636,21997.0,23996.0,0.6647645,2019-02-10 07:07:28,2484.703837,24.496325000000002,26.9451,24.987917500000005,27.561275000000023,0.5666099526519268,0.6788334885507946
619,19996.0,19.996,21993.0,21.993,0.9146848271203308,0.7957042604006844,21996.0,23993.0,0.6625995,2019-02-10 07:07:32,2488.7195309999997,24.4951,26.941425,24.74193750000001,27.315662500000023,0.3265343781415221,0.45553090088502235
620,19994.0,19.994,21000.0,21.0,0.9153076495488949,0.7990577493265428,21994.0,23000.0,0.66030425,2019-02-10 07:07:36,2492.734213,24.49265,25.725,24.49595750000001,27.068947500000025,0.01036572975813612,1.2667935486956279
621,19002.0,19.002,20999.0,20.999,0.9166023275016406,0.7984277644434746,21002.0,22999.0,0.658198,2019-02-10 07:07:40,2496.750291,23.27745,25.723775,24.37296750000001,26.94559000000002,1.0757106183274814,1.1738277223835654
622,18996.0,18.996,20996.0,20.996,0.9160365574849164,0.7985806005604053,20996.0,22996.0,0.6611415,2019-02-10 07:07:44,2500.76629,23.2701,25.7201,24.373335000000008,26.94559000000002,1.08176873410643,1.1766514041485803
623,19998.0,19.998,22001.0,22.001,0.9116503627385786,0.7954179480349663,21998.0,24001.0,0.65412975,2019-02-10 07:07:48,2504.78301,24.497550000000004,26.951225000000004,24.49632500000001,26.94559000000002,0.004682835164994859,0.01587505126059699
624,19996.0,19.996,21990.0,21.99,0.9122039668442865,0.7982811582385333,21996.0,23990.0,0.6717695,2019-02-10 07:07:52,2508.798562,24.4951,26.93775,24.61858000000001,27.067845000000016,0.18761920727074638,0.19561785135650053
625,19997.0,19.997,22996.0,22.996,0.9134633256789767,0.7951421516941589,21997.0,24996.0,0.66465325,2019-02-10 07:07:56,2512.815204,24.496325000000002,28.1701,24.741692500000006,27.190467500000018,0.3249777521719994,0.9836725397537874
626,20996.0,20.996,22995.0,22.995,0.9160936982393608,0.795405145015656,22996.0,24995.0,0.66232675,2019-02-10 07:08:00,2516.830858,25.7201,28.168875000000003,24.742060000000006,27.312600000000014,0.982393077639751,0.8832641661554378
627,20998.0,20.998,22998.0,22.998,0.9169536302919469,0.7979914081482777,22998.0,24998.0,0.66018525,2019-02-10 07:08:04,2520.846882,25.722550000000002,28.172550000000005,24.863580000000006,27.434242500000018,0.8854874226319953,0.784494357278011
