,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
517,21996.0,21.996,24993.0,24.993,0.9116182515188839,0.7811166254197689,23996.0,26993.0,0.6730685,2019-02-10 08:08:14,2079.289878,26.9451,30.616425,27.18936500000002,29.761497500000008,0.3238090586818469,0.8821520132787095
518,21992.0,21.992,23998.0,23.998,0.9122805173904688,0.7844769930444087,23992.0,25998.0,0.65254525,2019-02-10 08:08:18,2083.30486,26.940200000000004,29.397550000000003,27.067232500000017,29.76076250000001,0.19192514441752956,0.4447629776376809
519,22001.0,22.001,23996.0,23.996,0.9119878081686371,0.783493265187389,24001.0,25996.0,0.6722515,2019-02-10 08:08:22,2087.320923,26.951225000000004,29.3951,26.821987500000017,29.638630000000006,0.19458566309578845,0.3230293436699828
520,21997.0,21.997,23997.0,23.997,0.9114266799467998,0.7858007869325928,23997.0,25997.0,0.65189725,2019-02-10 08:08:26,2091.336817,26.946325,29.396325,26.700345000000016,29.6397325,0.3256265723623107,0.3228993454422486
521,21999.0,21.999,24001.0,24.001,0.9118993322948633,0.7808304267511789,23999.0,26001.0,0.67149,2019-02-10 08:08:30,2095.352891,26.948775,29.401225000000004,26.578212500000017,29.395100000000003,0.4519487339660081,0.016970118479778296
522,20999.0,20.999,23991.0,23.991,0.9127256946256828,0.7791378279721937,22999.0,25991.0,0.65122575,2019-02-10 08:08:34,2099.369152,25.723775,29.388975000000002,26.21120250000002,29.150835,0.5627662215888009,0.31729693680874227
523,20994.0,20.994,22994.0,22.994,0.9128915835726312,0.7823115293033941,22994.0,24994.0,0.6705475,2019-02-10 08:08:38,2103.38406,25.717650000000003,28.167650000000002,25.966815000000015,28.906692500000002,0.32899525161675114,0.7851190790622853
524,20996.0,20.996,24000.0,24.0,0.9134955122656836,0.78049735311129,22996.0,26000.0,0.66524625,2019-02-10 08:08:42,2107.400714,25.7201,29.400000000000002,25.722550000000012,28.6614475,0.008153289581484554,0.7847026116873324
525,20998.0,20.998,22998.0,22.998,0.9132499321861988,0.7812597525717347,22998.0,24998.0,0.66441775,2019-02-10 08:08:46,2111.415625,25.722550000000002,28.172550000000005,25.477182500000012,28.417060000000003,0.3249777521719844,0.32406885935854535
526,19997.0,19.997,22998.0,22.998,0.913126287443924,0.7843922027497808,21997.0,24998.0,0.6638835,2019-02-10 08:08:50,2115.431822,24.496325000000002,28.172550000000005,25.23304000000001,28.295540000000006,0.7831403664627009,0.18702335400796544
527,20001.0,20.001,23000.0,23.0,0.91401890228549,0.7819418322887988,22001.0,25000.0,0.663394,2019-02-10 08:08:54,2119.447828,24.501225,28.175,25.11041750000001,28.172917500000004,0.6726724457893758,0.007159257910686008
528,19998.0,19.998,21996.0,21.996,0.9151085803541246,0.7822912968084025,21998.0,23996.0,0.662624,2019-02-10 08:08:58,2123.4630179999995,24.497550000000004,26.9451,25.11066250000001,28.051642500000003,0.6761330052365043,1.0843624724866427
529,19998.0,19.998,22001.0,22.001,0.9145238710576676,0.7822967071527352,21998.0,24001.0,0.66204675,2019-02-10 08:09:02,2127.479279,24.497550000000004,26.951225000000004,25.111520000000013,28.052745000000005,0.6768894119431268,1.080423220624297
530,20004.0,20.004,23005.0,23.005,0.9150313604131237,0.7817527014337983,22004.0,25005.0,0.66184325,2019-02-10 08:09:07,2131.496643,24.504900000000003,28.181125,25.112010000000016,27.930367500000006,0.6708322131587754,0.33067635749490487
531,20998.0,20.998,23000.0,23.0,0.9152407360288677,0.7829488009700216,22998.0,25000.0,0.66132675,2019-02-10 08:09:11,2135.513086,25.722550000000002,28.175,25.111887500000012,28.053480000000008,0.6739706759783292,0.1852329352318798
532,21001.0,21.001,23001.0,23.001,0.9151640466275701,0.7851969908908423,23001.0,25001.0,0.660976,2019-02-10 08:09:15,2139.52965,25.726225000000003,28.176225000000002,25.35688750000001,28.175857500000006,0.4507531020019155,0.0017873346494873966
533,21001.0,21.001,23003.0,23.003,0.9146334975780259,0.7825217658385605,23001.0,25003.0,0.6605525,2019-02-10 08:09:19,2143.545904,25.726225000000003,28.178675000000002,25.602255000000014,28.2983575,0.1882145878203269,0.1829888053890328
534,21000.0,21.0,23001.0,23.001,0.9157398987460712,0.7854071736115625,23000.0,25001.0,0.66010625,2019-02-10 08:09:23,2147.562128,25.725,28.176225000000002,25.846887500000015,28.542990000000003,0.1856809440662398,0.44823968861906455
535,20997.0,20.997,24003.0,24.003,0.9159743755798875,0.7859147249119394,22997.0,26003.0,0.6648585,2019-02-10 08:09:27,2151.579553,25.721325,29.403675000000003,26.092377500000016,28.78799,0.45242676530883424,0.6784015919378066
536,21997.0,21.997,23997.0,23.997,0.9175493397699843,0.790383883012862,23997.0,25997.0,0.65882875,2019-02-10 08:09:31,2155.595855,26.946325,29.396325,26.336397500000015,28.9101225,0.6733216391062071,0.5616344642667412
537,22004.0,22.004,24000.0,24.0,0.9176309417432215,0.780131902914278,24004.0,26000.0,0.662491,2019-02-10 08:09:35,2159.61215,26.954900000000002,29.400000000000002,26.458162500000014,29.1529175,0.5713491134057035,0.32679363529735894
538,21995.0,21.995,23993.0,23.993,0.9183001880051066,0.7817819910382375,23995.0,25993.0,0.65599375,2019-02-10 08:09:39,2163.628505,26.943875000000002,29.391425,26.580540000000013,29.397672500000006,0.4448829770924284,0.01724110162883649
539,22002.0,22.002,24001.0,24.001,0.9119132407264774,0.781220837928569,24002.0,26001.0,0.659378,2019-02-10 08:09:43,2167.645179,26.95245,29.401225000000004,26.702305000000013,29.519192500000003,0.33003003173526774,0.18088805984278128
540,21996.0,21.996,24002.0,24.002,0.9129555683278763,0.7808027871900977,23996.0,26002.0,0.67279625,2019-02-10 08:09:47,2171.66168,26.9451,29.40245,26.824315000000013,29.76358,0.18433610340973586,0.4427217457401811
541,21992.0,21.992,24982.0,24.982,0.9142140450924656,0.7825114521526711,23992.0,26982.0,0.651245,2019-02-10 08:09:51,2175.678913,26.940200000000004,30.60295,26.94693750000001,29.762967500000002,0.018314666826707352,0.8697935654717183
542,22000.0,22.0,24999.0,24.999,0.9139959420188163,0.780297068009068,24000.0,26999.0,0.6693405,2019-02-10 08:09:55,2179.695257,26.950000000000003,30.623775000000002,26.94730500000001,29.885222500000005,0.008799277530287105,0.7847026116873292
543,21995.0,21.995,23995.0,23.995,0.9158872428768322,0.7799191816443259,23995.0,25995.0,0.662055,2019-02-10 08:09:59,2183.710442,26.943875000000002,29.393875000000005,26.946080000000013,30.007355000000008,0.007494227540387926,0.6764572054303056
544,21996.0,21.996,24996.0,24.996,0.916898632818929,0.7843715861456511,23996.0,26996.0,0.6604255,2019-02-10 08:10:03,2187.727591,26.9451,30.6201,27.069437500000014,30.130222500000002,0.1886608143635207,0.5650280317745562
545,21998.0,21.998,23998.0,23.998,0.9180126014840743,0.7824271270709856,23998.0,25998.0,0.65832825,2019-02-10 08:10:07,2191.742777,26.947550000000003,29.397550000000003,27.069315000000017,30.2522325,0.18553163784475354,0.8819497660120332
546,22000.0,22.0,24995.0,24.995,0.9185691453566622,0.7796583271372188,24000.0,26995.0,0.6617585,2019-02-10 08:10:11,2195.75997,26.950000000000003,30.618875000000003,27.192672500000015,30.374855000000004,0.32211908100263986,0.3235492058833811
547,21994.0,21.994,24997.0,24.997,0.9121120567118499,0.7827401006327779,23994.0,26997.0,0.65484325,2019-02-10 08:10:15,2199.776122,26.94265,30.621325000000002,27.316397500000015,30.376937500000004,0.4550536865335884,0.32393896553148027
548,23002.0,23.002,24996.0,24.996,0.9128673926004097,0.7810402499540526,25002.0,26996.0,0.672866,2019-02-10 08:10:19,2203.792295,28.17745,30.6201,27.438897500000017,30.49907,0.7847026116873173,0.18463516830715293
549,22001.0,22.001,24997.0,24.997,0.9140925071185481,0.7834246782740346,24001.0,26997.0,0.65086925,2019-02-10 08:10:23,2207.808485,26.951225000000004,30.621325000000002,27.68438750000002,30.744315,0.7801178133172202,0.1870233540079611
550,23003.0,23.003,25003.0,25.003,0.9148827838667059,0.7819673986702513,25003.0,27003.0,0.66916475,2019-02-10 08:10:27,2211.825054,28.178675000000002,30.628675,27.80737750000002,30.74456,0.45266573362847723,0.178328920282102
551,23002.0,23.002,24999.0,24.999,0.9157975672925724,0.7823146288894748,25002.0,26999.0,0.66238425,2019-02-10 08:10:31,2215.841465,28.17745,30.623775000000002,27.807132500000023,30.74505,0.45170967089279596,0.18493411215005817
552,23000.0,23.0,25996.0,25.996,0.9165540458231881,0.7859696584775665,25000.0,27996.0,0.660884,2019-02-10 08:10:35,2219.858691,28.175,31.845100000000002,27.807132500000023,30.623285,0.44931729609553744,1.1738277223835516
553,23999.0,23.999,25997.0,25.997,0.9178543207490321,0.7799089687564308,25999.0,27997.0,0.65902625,2019-02-10 08:10:39,2223.875007,29.398775,31.846325000000004,27.80811250000002,30.500784999999997,1.449647577504102,1.2679942680945555
554,23000.0,23.0,24998.0,24.998,0.9182802149591135,0.7791040650263054,25000.0,26998.0,0.66189225,2019-02-10 08:10:43,2227.890158,28.175,30.622550000000004,27.68463250000002,30.3788975,0.5654801220270559,0.32315932882007037
555,21996.0,21.996,24002.0,24.002,0.9117068038203655,0.7804806587310866,23996.0,26002.0,0.65471575,2019-02-10 08:10:47,2231.905598,26.9451,29.40245,27.80725500000002,30.37951,0.8881131099086478,0.9816055092603603
556,22000.0,22.0,24001.0,24.001,0.9116144649535367,0.7805319144236024,24000.0,26001.0,0.67276575,2019-02-10 08:10:51,2235.921778,26.950000000000003,29.401225000000004,27.68426500000002,30.256765,0.7810561598710534,0.8826575807416311
557,22002.0,22.002,23997.0,23.997,0.9133549767579136,0.7826698147971232,24002.0,25997.0,0.6508625,2019-02-10 08:10:55,2239.938033,26.95245,29.396325,27.56078500000002,30.134387499999995,0.6719148555553863,0.7842860890468181
558,21994.0,21.994,24001.0,24.001,0.9146918739073218,0.7802711423688632,23994.0,26001.0,0.66899325,2019-02-10 08:10:59,2243.954139,26.94265,29.401225000000004,27.438162500000022,30.011764999999997,0.5702216359162393,0.6738625140209344
559,23002.0,23.002,25002.0,25.002,0.914818840946824,0.7798827794650801,25002.0,27002.0,0.66242925,2019-02-10 08:11:03,2247.971501,28.17745,30.62745,27.31529500000002,29.889265,0.8881131099086155,0.7843902248905008
560,21999.0,21.999,24001.0,24.001,0.9161037890089251,0.7771336895158237,23999.0,26001.0,0.66036825,2019-02-10 08:11:07,2251.98674,26.948775,29.401225000000004,27.314805000000018,29.889265,0.4475209237480615,0.5633318868715821
561,21994.0,21.994,24000.0,24.0,0.918092330070025,0.7809715629714836,23994.0,26000.0,0.663443,2019-02-10 08:11:11,2256.002674,26.94265,29.400000000000002,27.437672500000012,30.0121325,0.5697704888835214,0.6752682812915098
562,21999.0,21.999,24995.0,24.995,0.9184215532144635,0.784540523655795,23999.0,26995.0,0.65685925,2019-02-10 08:11:15,2260.019585,26.948775,30.618875000000003,27.437550000000016,30.13451,0.5640104978340043,0.5599357581632459
563,22996.0,22.996,24997.0,24.997,0.9118159448075963,0.7794350922751299,24996.0,26997.0,0.659625,2019-02-10 08:11:19,2264.035452,28.1701,30.621325000000002,27.437060000000013,30.134755000000002,0.7800135351753431,0.5619740512814114
564,22996.0,22.996,24998.0,24.998,0.9136708465837251,0.7772012495367183,24996.0,26998.0,0.67264,2019-02-10 08:11:23,2268.051438,28.1701,30.622550000000004,27.43816250000001,30.134142500000003,0.7790748749766645,0.5636712178836774
565,22999.0,22.999,25005.0,25.005,0.9140501395055581,0.781375965641805,24999.0,27005.0,0.650699,2019-02-10 08:11:27,2272.0679,28.173775,30.631125,27.31566250000001,30.011275,0.8847801743734535,0.6820705282983102
566,21999.0,21.999,25000.0,25.0,0.9152308993844628,0.7836756589922032,23999.0,27000.0,0.66871575,2019-02-10 08:11:31,2276.084025,26.948775,30.625000000000004,27.31566250000001,30.011275,0.44835945474314703,0.6766733173135898
567,21998.0,21.998,23999.0,23.999,0.9165186141123501,0.7778762050210976,23998.0,25999.0,0.66162925,2019-02-10 08:11:35,2280.099525,26.947550000000003,29.398775,27.316642500000007,30.011397500000005,0.45051388050374147,0.675700677846054
568,22003.0,22.003,23996.0,23.996,0.9178693087641887,0.7752038773048676,24003.0,25996.0,0.664903,2019-02-10 08:11:39,2284.115954,26.953675,29.3951,27.316765000000004,29.889265000000005,0.444642970088241,0.5689807665794112
569,22002.0,22.002,23999.0,23.999,0.9174406911691807,0.7740856948688726,24002.0,25999.0,0.6582065,2019-02-10 08:11:43,2288.132292,26.95245,29.398775,27.194020000000005,29.767255000000006,0.32094779731835027,0.4499156877498698
570,21999.0,21.999,24001.0,24.001,0.9184410041266053,0.7783763648570655,23999.0,26001.0,0.661663,2019-02-10 08:11:47,2292.148743,26.948775,29.401225000000004,27.072255000000006,29.645245000000006,0.18761920727074205,0.32354920588338487
571,22002.0,22.002,24001.0,24.001,0.9130565533372318,0.7818819366643974,24002.0,26001.0,0.65527375,2019-02-10 08:11:51,2296.165194,26.95245,29.401225000000004,26.95036750000001,29.521520000000002,0.007159257910666466,0.18373760927129626
572,22000.0,22.0,23998.0,23.998,0.9117185906939063,0.7797156213708414,24000.0,25998.0,0.67379625,2019-02-10 08:11:55,2300.181455,26.950000000000003,29.397550000000003,26.95049000000001,29.398652500000004,0.0022498670948244365,0.004304303423797447
573,21994.0,21.994,24001.0,24.001,0.913000122226429,0.7787437754022688,23994.0,26001.0,0.65220275,2019-02-10 08:11:59,2304.197648,26.94265,29.401225000000004,26.95098000000001,29.399265000000003,0.021702811638339235,0.006820321656074809
574,22002.0,22.002,24002.0,24.002,0.9137217409036704,0.778579735672456,24002.0,26002.0,0.670631,2019-02-10 08:12:03,2308.213919,26.95245,29.40245,26.950612500000013,29.399755,0.006477119030694874,0.008799277530314944
575,22004.0,22.004,23995.0,23.995,0.9141330209744134,0.7778927837355437,24004.0,25995.0,0.66408875,2019-02-10 08:12:07,2312.230147,26.954900000000002,29.393875000000005,26.95036750000001,29.5218875,0.013337371561623996,0.19310872806296564
576,22000.0,22.0,23997.0,23.997,0.9156176960272185,0.7806168334626192,24000.0,25997.0,0.662529,2019-02-10 08:12:11,2316.246392,26.950000000000003,29.396325,27.07323500000001,29.645122499999996,0.18732133986934896,0.3286069993398701
577,22002.0,22.002,24004.0,24.004,0.916003433880572,0.7833521210497968,24002.0,26004.0,0.66101075,2019-02-10 08:12:15,2320.262946,26.95245,29.404900000000005,27.073112500000015,29.64561249999999,0.1841865254735895,0.32003605971074334
578,22000.0,22.0,24000.0,24.0,0.9167561416942221,0.779738081624874,24000.0,26000.0,0.6593185,2019-02-10 08:12:19,2324.279457,26.950000000000003,29.400000000000002,27.072745000000015,29.76872499999999,0.186725249403398,0.4501549886972436
579,22000.0,22.0,24996.0,24.996,0.9179182151928093,0.7771858973134733,24000.0,26996.0,0.66293175,2019-02-10 08:12:23,2328.296501,26.950000000000003,30.6201,27.195122500000014,29.89085749999999,0.32471813342872957,0.7767791805973789
580,23002.0,23.002,25007.0,25.007,0.9184451069868936,0.7809103791099291,25002.0,27007.0,0.65650275,2019-02-10 08:12:27,2332.313234,28.17745,30.633575000000004,27.194755000000015,30.01188749999999,0.9861318755313141,0.6836876079177165
581,22001.0,22.001,24005.0,24.005,0.9131828593760648,0.7841433873630984,24001.0,26005.0,0.6599225,2019-02-10 08:12:31,2336.328927,26.951225000000004,29.406125,27.316520000000015,30.13499999999999,0.44680187015826167,0.7764660000158367
582,21997.0,21.997,25003.0,25.003,0.9118770013028757,0.7846185605819119,23997.0,27003.0,0.65399825,2019-02-10 08:12:35,2340.346438,26.946325,30.628675,27.316520000000015,30.135734999999993,0.45159012749480215,0.567852116201771
583,22993.0,22.993,24998.0,24.998,0.9121433276538046,0.7816337308448053,24993.0,26998.0,0.67298475,2019-02-10 08:12:39,2344.362415,28.166425,30.622550000000004,27.315662500000013,30.135122499999994,0.8787122300491791,0.562766221588791
584,21999.0,21.999,24990.0,24.99,0.912195616792301,0.7820267338023313,23999.0,26990.0,0.65202775,2019-02-10 08:12:43,2348.378591,26.948775,30.612750000000002,27.315295000000013,30.135489999999997,0.4480001323656866,0.5533552434021631
585,22998.0,22.998,25000.0,25.0,0.9133776904077828,0.7814564947529508,24998.0,27000.0,0.67097175,2019-02-10 08:12:47,2352.394427,28.172550000000005,30.625000000000004,27.314560000000018,30.13598,0.8846791273720758,0.5642366561226347
586,22000.0,22.0,24003.0,24.003,0.913432787431234,0.7828600573119965,24000.0,26003.0,0.6647975,2019-02-10 08:12:51,2356.409381,26.950000000000003,29.403675000000003,27.313335000000016,30.13402,0.4448829770924528,0.7777185330358432
587,21995.0,21.995,23999.0,23.999,0.9139088887421009,0.779563234672647,23995.0,25999.0,0.663989,2019-02-10 08:12:55,2360.425381,26.943875000000002,29.398775,27.434855000000017,30.2556625,0.5660451078129995,0.8837695744551141
588,21997.0,21.997,24003.0,24.003,0.9140543891818228,0.7834549914188698,23997.0,26003.0,0.66326575,2019-02-10 08:12:59,2364.441794,26.946325,29.403675000000003,27.55735500000002,30.2549275,0.6742951358182663,0.879117084940789
589,21994.0,21.994,25000.0,25.0,0.9140228783333797,0.7819671407769132,23994.0,27000.0,0.66285275,2019-02-10 08:13:03,2368.458884,26.94265,30.625000000000004,27.55845750000002,30.255050000000004,0.6785095725339492,0.451351016960177
590,22992.0,22.992,24991.0,24.991,0.9148787621473723,0.7817233885070081,24992.0,26991.0,0.66216375,2019-02-10 08:13:07,2372.474754,28.165200000000002,30.613975000000003,27.68144750000002,30.255295000000007,0.5593692365645981,0.4403172794290111
591,22993.0,22.993,24998.0,24.998,0.9147071345586272,0.78341104345219,24993.0,26998.0,0.66140775,2019-02-10 08:13:12,2376.490656,28.166425,30.622550000000004,27.68169250000002,30.255172500000008,0.5602756023436847,0.44883843929674877
592,22997.0,22.997,24997.0,24.997,0.915181540002706,0.7864894586172229,24997.0,26997.0,0.66083,2019-02-10 08:13:16,2380.506938,28.171325000000003,30.621325000000002,27.80419250000002,30.376937500000007,0.448598963002064,0.3239389655314765
593,23002.0,23.002,24999.0,24.999,0.9160402567957393,0.7835920600585315,25002.0,26999.0,0.66000225,2019-02-10 08:13:20,2384.523127,28.17745,30.623775000000002,27.804437500000024,30.377060000000007,0.45433763029532637,0.3264047302659582
594,23003.0,23.003,24992.0,24.992,0.9171595272527803,0.7813240980187541,25003.0,26992.0,0.66413425,2019-02-10 08:13:24,2388.539238,28.178675000000002,30.6152,27.682672500000024,30.376937500000004,0.5706726937320964,0.3174275049644203
595,23000.0,23.0,24999.0,24.999,0.9168101364588547,0.7813921222167575,25000.0,26999.0,0.65799475,2019-02-10 08:13:28,2392.555481,28.175,30.623775000000002,27.561275000000023,30.131570000000004,0.6766733173135678,0.5671746567545964
596,23000.0,23.0,24997.0,24.997,0.9173175292116095,0.7784988596920284,25000.0,26997.0,0.6617495,2019-02-10 08:13:32,2396.571728,28.175,30.621325000000002,27.31701000000002,29.88742750000001,0.8846791273720699,0.7807434090163382
597,21997.0,21.997,24000.0,24.0,0.9150899489569327,0.7775399934828242,23997.0,26000.0,0.65520825,2019-02-10 08:13:36,2400.586697,26.946325,29.400000000000002,27.072990000000022,29.765417500000005,0.19148083028379317,0.446921732502687
598,21003.0,21.003,24002.0,24.002,0.9122537389549772,0.777401739345115,23003.0,26002.0,0.6740015,2019-02-10 08:13:40,2404.603023,25.728675000000003,29.40245,26.828235000000017,29.520540000000004,1.0788849777720473,0.18103831469955275
599,21003.0,21.003,22997.0,22.997,0.9128946196981964,0.785211128680298,23003.0,24997.0,0.65254025,2019-02-10 08:13:44,2408.618308,25.728675000000003,28.171325000000003,26.582255000000014,29.275050000000004,0.8810395097610548,1.0821530896724236
600,20998.0,20.998,22998.0,22.998,0.9135211007919303,0.7861713381880179,22998.0,24998.0,0.67121125,2019-02-10 08:13:48,2412.634603,25.722550000000002,28.172550000000005,26.337255000000017,29.0311525,0.6775375923917845,0.8851843335343461
601,21001.0,21.001,24002.0,24.002,0.9135202855012816,0.7821523972577514,23001.0,26002.0,0.665053,2019-02-10 08:13:52,2416.651887,25.726225000000003,29.40245,26.092500000000012,28.785784999999997,0.4477605440839142,0.6792653164778922
602,20999.0,20.999,22998.0,22.998,0.914627277530116,0.7831967822748235,22999.0,24998.0,0.6633755,2019-02-10 08:13:56,2420.667234,25.723775,28.172550000000005,25.84725500000001,28.54152,0.1876192072707507,0.45039425784596165
603,20994.0,20.994,22995.0,22.995,0.9160546599339914,0.78202018035068,22994.0,24995.0,0.6616985,2019-02-10 08:14:00,2424.68311,25.717650000000003,28.168875000000003,25.725000000000012,28.418529999999997,0.019634953236304653,0.3295127432246629
604,21003.0,21.003,23001.0,23.001,0.9166066259384471,0.7867654978171671,23003.0,25001.0,0.65988425,2019-02-10 08:14:04,2428.6992199999995,25.728675000000003,28.176225000000002,25.72536750000001,28.2959075,0.010365729758091583,0.18298880538902848
605,21002.0,21.002,22996.0,22.996,0.9176278094400571,0.7830757707167076,23002.0,24996.0,0.657977,2019-02-10 08:14:08,2432.71568,25.72745,28.1701,25.602255000000007,28.296519999999997,0.18970098573468766,0.19118447764023458
606,20998.0,20.998,23003.0,23.003,0.917967540239891,0.7819936078939865,22998.0,25003.0,0.661005,2019-02-10 08:14:12,2436.731829,25.722550000000002,28.178675000000002,25.602255000000007,28.297499999999996,0.18373760927129193,0.18193919062397648
607,20999.0,20.999,22996.0,22.996,0.9121124546134973,0.7824401744951596,22999.0,24996.0,0.65406175,2019-02-10 08:14:16,2440.748135,25.723775,28.1701,25.601765000000007,28.174632499999994,0.18583022027940976,0.013337371561623996
608,21006.0,21.006,23001.0,23.001,0.9135076568651861,0.7811779063526957,23006.0,25001.0,0.672309,2019-02-10 08:14:20,2444.764269,25.732350000000004,28.176225000000002,25.601520000000004,28.297254999999996,0.1965015014436348,0.18463516830714427
609,19998.0,19.998,23002.0,23.002,0.9145395135366969,0.781364391667958,21998.0,25002.0,0.6506765,2019-02-10 08:14:24,2448.780915,24.497550000000004,28.17745,25.723897500000003,28.420857499999993,1.1773100193953945,0.3228993454422411
610,20998.0,20.998,23006.0,23.006,0.9144888811015229,0.7814970117246516,22998.0,25006.0,0.66909475,2019-02-10 08:14:28,2452.797151,25.722550000000002,28.182350000000003,25.845785,28.542989999999996,0.187321339869336,0.4422411141535691
611,20997.0,20.997,22999.0,22.999,0.9153985743942626,0.7790466783954239,22997.0,24999.0,0.6625035,2019-02-10 08:14:32,2456.813534,25.721325,28.173775,25.967795000000002,28.665367499999995,0.3261453958812779,0.5666099526519203
612,20997.0,20.997,23999.0,23.999,0.9161162254968388,0.7790950619969546,22997.0,25999.0,0.66124275,2019-02-10 08:14:36,2460.830683,25.721325,29.398775,26.090907499999997,28.9098775,0.4509922917646938,0.5641235798116649
613,21993.0,21.993,24004.0,24.004,0.9169444123557253,0.7830062070122465,23993.0,26004.0,0.659776,2019-02-10 08:14:40,2464.846808,26.941425,29.404900000000005,26.212795,29.154265,0.776257195416657,0.33054711762589956
614,21998.0,21.998,23998.0,23.998,0.9178310781713922,0.7834088502046435,23998.0,25998.0,0.65811025,2019-02-10 08:14:44,2468.862916,26.947550000000003,29.397550000000003,26.457060000000002,29.398284999999998,0.5655931304701491,0.0031119303718319014
615,21998.0,21.998,23995.0,23.995,0.9192868751428536,0.7783650883784993,23998.0,25995.0,0.66136325,2019-02-10 08:14:48,2472.879066,26.947550000000003,29.393875000000005,26.824437500000005,29.642549999999993,0.18717236176381843,0.3284775564320956
616,22003.0,22.003,24999.0,24.999,0.9124058259144724,0.7834551573513954,24003.0,26999.0,0.6596395,2019-02-10 08:14:52,2476.895911,26.953675,30.623775000000002,26.946815000000004,29.7646825,0.018580581113460896,0.8855884465675606
617,21994.0,21.994,24991.0,24.991,0.9128765096349475,0.7799340997678347,23994.0,26991.0,0.6727165,2019-02-10 08:14:56,2480.911938,26.94265,30.613975000000003,27.069927500000006,29.887304999999998,0.19222121100573433,0.7745862526173648
618,23000.0,23.0,24993.0,24.993,0.9138905540806713,0.7786472178674485,25000.0,26993.0,0.65076675,2019-02-10 08:15:00,2484.928024,28.175,30.616425,27.19291750000001,29.887304999999998,0.985640131150826,0.776674790578219
619,22997.0,22.997,24996.0,24.996,0.9149147074066234,0.7755052285277875,24997.0,26996.0,0.66882175,2019-02-10 08:15:04,2488.943765,28.171325000000003,30.6201,27.19316250000001,29.8871825,0.9824915125870187,0.779909253548209
620,21997.0,21.997,24003.0,24.003,0.9160342523814314,0.7784119706274091,23997.0,26003.0,0.6615575,2019-02-10 08:15:08,2492.958906,26.946325,29.403675000000003,27.193652500000013,29.887427499999994,0.32705284104389437,0.5593692365646047
621,22002.0,22.002,24000.0,24.0,0.9175341160407617,0.7776422572842676,24002.0,26000.0,0.6596125,2019-02-10 08:15:12,2496.975171,26.95245,29.400000000000002,27.071152500000018,29.887427499999994,0.18178912220752833,0.5627662215887745
622,22001.0,22.001,23999.0,23.999,0.9178453221845726,0.7820781592735636,24001.0,25999.0,0.65755975,2019-02-10 08:15:16,2500.991268,26.951225000000004,29.398775,26.94779500000002,29.64242749999999,0.010671741479925383,0.32315932882005527
623,21995.0,21.995,24003.0,24.003,0.9148398678317414,0.7793311698556092,23995.0,26003.0,0.6605285,2019-02-10 08:15:20,2505.007372,26.943875000000002,29.403675000000003,26.825540000000018,29.398529999999994,0.1813387309418835,0.01476074587196784
624,22002.0,22.002,24000.0,24.0,0.9119321116104072,0.7752227503755375,24002.0,26000.0,0.66858375,2019-02-10 08:15:24,2509.023604,26.95245,29.400000000000002,26.458652500000017,29.15426499999999,0.5686422302820794,0.32536708310479445
625,20998.0,20.998,23995.0,23.995,0.9134817428390263,0.7730568474005288,22998.0,25995.0,0.651556,2019-02-10 08:15:28,2513.039396,25.722550000000002,29.393875000000005,26.213775000000016,28.909387499999998,0.5662710626503986,0.5600490452848165
626,20996.0,20.996,22999.0,22.999,0.9146260114090015,0.7764712283002833,22996.0,24999.0,0.6694675,2019-02-10 08:15:32,2517.054459,25.7201,28.173775,26.091642500000017,28.786519999999996,0.4529046704136996,0.6758087661752002
627,20996.0,20.996,23000.0,23.0,0.9158187105649621,0.7794396343229489,22996.0,25000.0,0.66272275,2019-02-10 08:15:36,2521.070541,25.7201,28.175,25.96865250000002,28.663529999999998,0.3283481007707377,0.5637843168716997
628,20005.0,20.005,22999.0,22.999,0.9162645692922654,0.7834203028036449,22005.0,24999.0,0.66098225,2019-02-10 08:15:40,2525.086778,24.506125,28.173775,25.845540000000017,28.663897499999997,1.2633745575253228,0.5652540882002463
629,20998.0,20.998,22997.0,22.997,0.916897503008296,0.7818427884310278,22998.0,24997.0,0.65923825,2019-02-10 08:15:44,2529.102926,25.722550000000002,28.171325000000003,25.72279500000002,28.541152499999992,0.0012922093154533563,0.4512314498172958
630,21000.0,21.0,23000.0,23.0,0.9179964918135306,0.7821490533588901,23000.0,25000.0,0.6570475,2019-02-10 08:15:48,2533.118851,25.725,28.175,25.59980500000002,28.541397499999995,0.18970098573467042,0.44788034222993833
631,20998.0,20.998,22996.0,22.996,0.915068894929563,0.7779277729249936,22998.0,24996.0,0.660031,2019-02-10 08:15:52,2537.135133,25.722550000000002,28.1701,25.722305000000016,28.542622499999993,0.0012922093153184414,0.4538601027080488
632,20996.0,20.996,24002.0,24.002,0.9129132721028529,0.7766434024985334,22996.0,26002.0,0.6682145,2019-02-10 08:15:56,2541.152425,25.7201,29.40245,25.845785000000017,28.665857499999994,0.19029472931127056,0.7830361890913298
