,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
502,23990.0,23.99,26990.0,26.99,25990.0,28990.0,2019-02-02 14:56:49,2655.437365,29.38775,33.06275,30.122259999999944,33.42890250000008,0.7812646430480551,0.4476407379244201
503,23986.0,23.986,26988.0,26.988,25986.0,28988.0,2019-02-02 14:56:54,2660.456047,29.38285,33.060300000000005,30.244024999999944,33.55128000000008,0.8873054130797486,0.566045107813052
504,24991.0,24.991,26997.0,26.997,26991.0,28997.0,2019-02-02 14:56:59,2665.474604,30.613975000000003,33.071325,30.36652499999994,33.796525000000074,0.32718242465781816,0.773332453983319
505,24988.0,24.988,27992.0,27.992,26988.0,29992.0,2019-02-02 14:57:04,2670.494349,30.610300000000002,34.290200000000006,30.611524999999936,33.91914750000008,0.004682835164810157,0.4524267653087476
506,25995.0,25.995,28983.0,28.983,27995.0,30983.0,2019-02-02 14:57:09,2675.51392,31.843875000000004,35.504175000000004,30.857014999999933,34.04189250000008,0.9894741141030156,1.3552675068721913
507,25984.0,25.984,28987.0,28.987,27984.0,30987.0,2019-02-02 14:57:14,2680.532179,31.830400000000004,35.509075,30.979024999999933,34.164392500000076,0.8792182913803015,1.267347762218494
508,25987.0,25.987,28988.0,28.988,27987.0,30988.0,2019-02-02 14:57:19,2685.550736,31.834075,35.5103,31.101279999999935,34.16365750000008,0.7798049684351309,1.2688253688704734
509,25992.0,25.992,27988.0,27.988,27992.0,29988.0,2019-02-02 14:57:25,2691.57155,31.840200000000003,34.2853,31.224147499999937,34.28677000000008,0.6787255208394495,0.005418185476545529
510,25992.0,25.992,27992.0,27.992,27992.0,29992.0,2019-02-02 14:57:31,2697.593468,31.840200000000003,34.290200000000006,31.346157499999936,34.53091250000008,0.5688679267435508,0.32003605971083404
511,24985.0,24.985,26988.0,26.988,26985.0,28988.0,2019-02-02 14:57:37,2703.614545,30.606625,33.060300000000005,31.591157499999934,34.77603500000008,0.9876067410819943,1.5401398872684477
512,24988.0,24.988,26984.0,26.984,26988.0,28984.0,2019-02-02 14:57:42,2708.63287,30.610300000000002,33.055400000000006,31.712922499999934,34.89865750000007,1.0812882416321647,1.631055757967839
513,24989.0,24.989,27993.0,27.993,26989.0,29993.0,2019-02-02 14:57:47,2713.652388,30.611525000000004,34.291425000000004,31.836157499999935,35.02128000000007,1.175992696725954,0.777301078101096
514,25987.0,25.987,28990.0,28.99,27987.0,30990.0,2019-02-02 14:57:52,2718.671898,31.834075,35.512750000000004,31.958902499999937,35.14451500000007,0.18925537304629422,0.4496763549783562
515,26988.0,26.988,29993.0,29.993,28988.0,31993.0,2019-02-02 14:57:57,2723.691507,33.060300000000005,36.741425,32.08140249999994,35.267260000000064,0.9830820705088698,1.3640706881571913
516,26989.0,26.989,29984.0,29.984,28989.0,31984.0,2019-02-02 14:58:03,2729.713884,33.061525,36.7304,32.08164749999994,35.26689250000006,0.9838693431433589,1.356175710950203
517,26990.0,26.99,29988.000000000004,29.988000000000003,28990.0,31988.000000000004,2019-02-02 14:58:09,2735.736449,33.06275,36.73530000000001,32.081769999999935,35.26713750000006,0.9847548366544646,1.3596255012656702
518,26989.0,26.989,29994.0,29.994,28989.0,31994.0,2019-02-02 14:58:15,2741.759359,33.061525,36.742650000000005,32.08274999999993,35.39037250000006,0.9829836503488437,1.2730710950326116
519,26992.0,26.992,28990.0,28.99,28992.0,30990.0,2019-02-02 14:58:21,2747.78082,33.065200000000004,35.512750000000004,32.082504999999934,35.26811750000006,0.9861318755313825,0.32419874017079187
520,25994.0,25.994,27989.0,27.989,27994.0,29989.0,2019-02-02 14:58:27,2753.802222,31.842650000000003,34.286525000000005,31.83823999999994,35.02311750000006,0.013048208013608986,0.7830361890913721
521,24986.0,24.986,26990.0,26.99,26986.0,28990.0,2019-02-02 14:58:32,2758.819738,30.607850000000003,33.06275,31.47098499999994,34.532995000000064,0.888920623138616,1.361168119995877
522,24996.0,24.996,27990.0,27.99,26996.0,29990.0,2019-02-02 14:58:37,2763.839684,30.6201,34.28775,31.103607499999935,34.04348500000007,0.5591425877635515,0.32380905868175647
523,24987.0,24.987,26995.0,26.995,26987.0,28995.0,2019-02-02 14:58:42,2768.857395,30.609075,33.068875000000006,30.73622999999994,33.55385250000007,0.1920731919729448,0.5605021365019066
524,23993.0,23.993,26990.0,26.99,25993.0,28990.0,2019-02-02 14:58:47,2773.876092,29.391425,33.06275,30.36897499999994,33.06385250000007,0.9819993131885653,0.004304303423997178
525,23990.0,23.99,25992.0,25.992,25990.0,27992.0,2019-02-02 14:58:52,2778.893508,29.38775,31.840200000000003,29.879097499999936,32.69721000000006,0.5663840316164283,0.8838706474433979
526,23990.0,23.99,25988.0,25.988,25990.0,27988.0,2019-02-02 14:58:57,2783.912206,29.38775,31.8353,29.63434249999994,32.452455000000064,0.3262750695150443,0.6796970757846907
527,23991.0,23.991,25991.0,25.991,25991.0,27991.0,2019-02-02 14:59:02,2788.931094,29.388975000000002,31.838975,29.51098499999994,32.45233250000007,0.18583022027934484,0.6763491430159786
528,23991.0,23.991,25994.0,25.994,25991.0,27994.0,2019-02-02 14:59:07,2793.949904,29.388975000000002,31.842650000000003,29.51098499999994,32.33056750000007,0.18583022027934484,0.5632187651792487
529,22993.0,22.993,25997.0,25.997,24993.0,27997.0,2019-02-02 14:59:12,2798.968976,28.166425,31.846325000000004,29.511842499999943,32.45257750000007,1.2679019151584165,0.6700741035350418
530,23996.0,23.996,25991.0,25.991,25996.0,27991.0,2019-02-02 14:59:17,2803.988287,29.3951,31.838975,29.634219999999942,32.45319000000007,0.3183411066074964,0.6771054893272189
531,23979.0,23.979,26989.0,26.989,25979.0,28989.0,2019-02-02 14:59:22,2809.007813,29.374275,33.061525,29.755862499999942,32.57569000000007,0.46267423094773746,0.561294825912214
532,24996.0,24.996,26996.0,26.996,26996.0,28996.0,2019-02-02 14:59:27,2814.026796,30.6201,33.070100000000004,29.756107499999946,32.69843500000007,0.8896270468032501,0.4530241269885801
533,24994.0,24.994,27991.0,27.991,26994.0,29991.0,2019-02-02 14:59:32,2819.046658,30.61765,34.288975,29.755862499999942,32.699170000000066,0.8878102451268054,1.4490223588550224
534,24992.0,24.992,26995.0,26.995,26992.0,28995.0,2019-02-02 14:59:37,2824.064463,30.6152,33.068875000000006,29.755617499999943,32.69892500000007,0.8859925135047079,0.45135101696011803
535,24983.0,24.983,26992.0,26.992,26983.0,28992.0,2019-02-02 14:59:42,2829.083176,30.604175,33.065200000000004,29.877872499999945,32.820812500000066,0.7742728505538257,0.3239389655314162
536,23992.0,23.992,26990.0,26.99,25992.0,28990.0,2019-02-02 14:59:47,2834.101779,29.390200000000004,33.06275,29.876892499999947,32.94380250000007,0.5620872355521173,0.18208922810162328
537,23989.0,23.989,25997.0,25.997,25989.0,27997.0,2019-02-02 14:59:52,2839.119358,29.386525000000002,31.846325000000004,30.000617499999947,33.06679250000006,0.6769974527902602,1.1727919469988868
538,23989.0,23.989,25992.0,25.992,25989.0,27992.0,2019-02-02 14:59:57,2844.137974,29.386525000000002,31.840200000000003,30.12287249999995,33.18868000000006,0.7828278239524574,1.2702102345103237
539,23991.0,23.991,26992.0,26.992,25991.0,28992.0,2019-02-02 15:00:02,2849.157789,29.388975000000002,33.065200000000004,30.244759999999946,33.310935000000065,0.8828597874556932,0.32536708310484713
540,23988.0,23.988,26995.0,26.995,25988.0,28995.0,2019-02-02 15:00:07,2854.176822,29.3853,33.068875000000006,30.48963749999994,33.67782250000006,1.0826334861430118,0.6724560132125013
541,24989.0,24.989,27993.0,27.993,26989.0,29993.0,2019-02-02 15:00:12,2859.196906,30.611525000000004,34.291425000000004,30.736474999999945,34.04507750000006,0.18940393972553377,0.3260157093567153
542,25994.0,25.994,27991.0,27.991,27994.0,29991.0,2019-02-02 15:00:17,2864.215904,31.842650000000003,34.288975,31.104097499999945,34.413435000000064,0.7847026116873806,0.1888094978980929
543,25989.0,25.989,28989.0,28.989,27989.0,30989.0,2019-02-02 15:00:22,2869.235804,31.836525,35.511525000000006,31.349097499999942,34.78020000000007,0.5627662215888369,0.7785532749154558
544,26991.0,26.991,29989.999999999996,29.989999999999995,28991.0,31989.999999999996,2019-02-02 15:00:27,2874.255435,33.063975,36.73775,31.594954999999942,35.14794500000007,1.3602607501777857,1.4490223588550173
545,26998.0,26.998,29989.999999999996,29.989999999999995,28998.0,31989.999999999996,2019-02-02 15:00:32,2879.274552,33.07255000000001,36.73775,31.840199999999943,35.39306750000007,1.1819177516843482,1.267347762218494
546,26993.0,26.993,29996.999999999996,29.996999999999996,28993.0,31996.999999999996,2019-02-02 15:00:37,2884.293733,33.066425,36.746325,32.08532249999994,35.51544500000007,0.9848532125325964,1.1807897432835546
547,25989.0,25.989,28991.0,28.991,27989.0,30991.0,2019-02-02 15:00:43,2889.311622,31.836525,35.513975,32.20745499999994,35.515077500000075,0.4523072693156812,0.0043043034240193715
548,25996.0,25.996,28994.0,28.994,27996.0,30994.0,2019-02-02 15:00:48,2894.330805,31.845100000000002,35.51765,32.08446499999994,35.515322500000075,0.31860201521654663,0.007825493800318861
549,25993.0,25.993,28993.0,28.993,27993.0,30993.0,2019-02-02 15:00:53,2899.349665,31.841425,35.516425,32.08421999999994,35.515077500000075,0.32224915786227043,0.005053857811883062
550,25989.0,25.989,27994.0,27.994,27989.0,29994.0,2019-02-02 15:00:58,2904.367241,31.836525,34.29265,31.962209999999935,35.392455000000076,0.19029472931116728,1.0790772881001849
551,25986.0,25.986,27990.0,27.99,27986.0,29990.0,2019-02-02 15:01:03,2909.385934,31.832850000000004,34.28775,31.83872999999994,35.270200000000074,0.01642486697357094,0.9859351851372329
552,24990.0,24.99,27993.0,27.993,26990.0,29993.0,2019-02-02 15:01:08,2914.404596,30.612750000000002,34.291425000000004,31.716352499999942,35.14721000000007,1.0820570039808528,0.8828597874557957
553,25987.0,25.987,28987.0,28.987,27987.0,30987.0,2019-02-02 15:01:13,2919.4245899999996,31.834075,35.509075,31.716842499999945,35.147700000000064,0.1799858739511122,0.44296201261582907
554,25995.0,25.995,28989.0,28.989,27995.0,30989.0,2019-02-02 15:01:18,2924.443299,31.843875000000004,35.511525000000006,31.716597499999942,35.147455000000065,0.192221211005803,0.44560280401609514
555,25990.0,25.99,28992.0,28.992,27990.0,30992.0,2019-02-02 15:01:23,2929.462181,31.83775,35.5152,31.59323999999994,35.147700000000064,0.3240688593586094,0.44895816546541845
556,25994.0,25.994,28993.0,28.993,27994.0,30993.0,2019-02-02 15:01:28,2934.48111,31.842650000000003,35.516425,31.59348499999994,35.14708750000007,0.3289952516168037,0.45075310200185303
557,25993.0,25.993,28995.0,28.995,27993.0,30995.0,2019-02-02 15:01:33,2939.500422,31.841425,35.518875,31.47098499999994,35.02458750000007,0.4518292063822443,0.5690936008209615
558,25994.0,25.994,28992.0,28.992,27994.0,30992.0,2019-02-02 15:01:38,2944.519602,31.842650000000003,35.5152,31.348852499999943,34.90221000000007,0.5686422302821513,0.676024929869331
559,24986.0,24.986,28995.0,28.995,26986.0,30995.0,2019-02-02 15:01:43,2949.538343,30.607850000000003,35.518875,31.104342499999944,34.65794500000006,0.5711236624369027,0.8871034601558542
560,25991.0,25.991,27989.0,27.989,27991.0,29989.0,2019-02-02 15:01:48,2954.556379,31.838975,34.286525000000005,30.85995499999994,34.291547500000064,0.9831804882056515,0.014478912926048701
561,24986.0,24.986,26990.0,26.99,26986.0,28990.0,2019-02-02 15:01:53,2959.574453,30.607850000000003,33.06275,30.738067499999943,34.047037500000066,0.19576519556622649,0.9874101241713064
562,23993.0,23.993,26994.0,26.994,25993.0,28994.0,2019-02-02 15:01:58,2964.593755,29.391425,33.06765,30.49318999999994,33.802650000000064,1.080615462473359,0.7816815676847924
563,23991.0,23.991,26993.0,26.993,25991.0,28993.0,2019-02-02 15:02:03,2969.61312,29.388975000000002,33.066425,30.370199999999944,33.67990500000006,0.9849515859540315,0.6764572054303557
564,24000.0,24.0,25998.0,25.998,26000.0,27998.0,2019-02-02 15:02:08,2974.631839,29.400000000000002,31.847550000000005,30.24794499999994,33.55777250000007,0.8763834083568117,1.5361799506084233
565,24995.0,24.995,26996.0,26.996,26995.0,28996.0,2019-02-02 15:02:13,2979.651881,30.618875000000003,33.070100000000004,30.248679999999943,33.435150000000064,0.4515901274948472,0.44656212134822815
566,23995.0,23.995,26998.0,26.998,25995.0,28998.0,2019-02-02 15:02:18,2984.671643,29.393875000000005,33.07255000000001,30.126302499999944,33.43564000000007,0.7794920921726972,0.44464297008830017
567,24989.0,24.989,27993.0,27.993,26989.0,29993.0,2019-02-02 15:02:23,2989.691949,30.611525000000004,34.291425000000004,30.127772499999946,33.436252500000066,0.5593692365646671,0.8823542489539178
568,24996.0,24.996,27995.0,27.995,26996.0,29995.0,2019-02-02 15:02:28,2994.711304,30.6201,34.29387500000001,30.128384999999945,33.436007500000066,0.5667229047246791,0.8845780774852132
569,24992.0,24.992,27994.0,27.994,26992.0,29994.0,2019-02-02 15:02:33,2999.730288,30.6152,34.29265,30.128384999999945,33.314120000000074,0.5622004141254511,0.9827868026374587
570,24992.0,24.992,27993.0,27.993,26992.0,29993.0,2019-02-02 15:02:38,3004.74952,30.6152,34.291425000000004,30.127772499999946,33.31363000000007,0.5627662215888336,0.9821962003472906
571,24998.0,24.998,26995.0,26.995,26998.0,28995.0,2019-02-02 15:02:44,3010.771283,30.622550000000004,33.068875000000006,29.881914999999946,33.19027250000006,0.7864722168841484,0.18508353876789327
572,23998.0,23.998,26992.0,26.992,25998.0,28992.0,2019-02-02 15:02:50,3016.794168,29.397550000000003,33.065200000000004,29.88142499999995,33.066915000000066,0.5594825523555332,0.006129305941670032
573,23991.0,23.991,25998.0,25.998,25991.0,27998.0,2019-02-02 15:02:55,3021.812429,29.388975000000002,31.847550000000005,29.75867999999995,32.82191500000006,0.4511118747531442,0.9794388809385658
574,23995.0,23.995,25994.0,25.994,25995.0,27994.0,2019-02-02 15:03:00,3026.831419,29.393875000000005,31.842650000000003,29.636424999999953,32.57630250000006,0.3219889910097544,0.7805348910457374
575,22988.0,22.988,25989.0,25.989,24988.0,27989.0,2019-02-02 15:03:06,3032.853814,28.160300000000003,31.836525,29.51380249999995,32.45319000000006,1.2739936103415697,0.6792653164779423
576,23991.0,23.991,25991.0,25.991,25991.0,27991.0,2019-02-02 15:03:12,3038.875893,29.388975000000002,31.838975,29.39215999999995,32.330567500000065,0.010057442291850191,0.5666099526519826
577,23987.0,23.987,25993.0,25.993,25987.0,27993.0,2019-02-02 15:03:17,3043.894839,29.384075,31.841425,29.269047499999953,32.329587500000066,0.1772724899412319,0.5634450028853861
578,23998.0,23.998,25990.0,25.99,25998.0,27990.0,2019-02-02 15:03:22,3048.913962,29.397550000000003,31.83775,29.268434999999954,32.32946500000006,0.19443809599502263,0.5667229047246857
579,23991.0,23.991,26989.0,26.989,25991.0,28989.0,2019-02-02 15:03:27,3053.933844,29.388975000000002,33.061525,29.390444999999954,32.45147500000006,0.005418185476157924,0.6734298227762978
580,23999.0,23.999,26992.0,26.992,25999.0,28992.0,2019-02-02 15:03:32,3058.952862,29.398775,33.065200000000004,29.38970999999996,32.57299500000006,0.023221712651839446,0.567174656754544
581,23993.0,23.993,26987.0,26.987,25993.0,28987.0,2019-02-02 15:03:38,3064.975516,29.391425,33.059075,29.511842499999954,32.695250000000065,0.18388727844137207,0.4453628940301824
582,23993.0,23.993,26991.0,26.991,25993.0,28991.0,2019-02-02 15:03:44,3070.998176,29.391425,33.063975,29.512087499999957,32.817627500000064,0.18418652547351574,0.32601570935670776
583,24987.0,24.987,26994.0,26.994,26987.0,28994.0,2019-02-02 15:03:50,3077.020714,30.609075,33.06765,29.512209999999953,32.939760000000064,1.076768998027049,0.19296087947767676
584,23989.0,23.989,26986.0,26.986,25989.0,28986.0,2019-02-02 15:03:56,3083.042748,29.386525000000002,33.05785,29.51135249999995,33.062750000000065,0.18925537304630716,0.014195701675837938
585,23985.0,23.985,26987.0,26.987,25985.0,28987.0,2019-02-02 15:04:01,3088.060579,29.381625,33.059075,29.51135249999995,33.062995000000065,0.19517565209501506,0.011874869719268334
586,23993.0,23.993,26990.0,26.99,25993.0,28990.0,2019-02-02 15:04:06,3093.079029,29.391425,33.06275,29.632994999999955,33.06311750000006,0.32094779731829365,0.0017873346497362086
587,23988.0,23.988,26990.0,26.99,25988.0,28990.0,2019-02-02 15:04:11,3098.097755,29.3853,33.06275,29.753902499999953,33.06324000000006,0.4500353421999332,0.0022498670950071367
588,23991.0,23.991,26994.0,26.994,25991.0,28994.0,2019-02-02 15:04:16,3103.116573,29.388975000000002,33.06765,29.875667499999953,33.18525000000005,0.5620872355521238,0.18043710786377282
589,23991.0,23.991,26991.0,26.991,25991.0,28991.0,2019-02-02 15:04:21,3108.135285,29.388975000000002,33.063975,29.875667499999953,33.184025000000055,0.5620872355521238,0.18343817943691768
590,24992.0,24.992,26993.0,26.993,26992.0,28993.0,2019-02-02 15:04:26,3113.154219,30.6152,33.066425,29.99828999999995,33.30738250000005,0.679481204704763,0.32029662235656775
591,24980.0,24.98,26988.0,26.988,26980.0,28988.0,2019-02-02 15:04:31,3118.172834,30.600500000000004,33.060300000000005,30.121892499999955,33.429882500000055,0.554604769281579,0.4509922917647458
592,24987.0,24.987,27987.0,27.987,26987.0,29987.0,2019-02-02 15:04:36,3123.19204,30.609075,34.284075,30.244269999999954,33.55213750000006,0.44632234035492113,0.7790748749766252
593,24987.0,24.987,26984.0,26.984,26987.0,28984.0,2019-02-02 15:04:41,3128.209449,30.609075,33.055400000000006,30.489637499999958,33.79726000000006,0.1826890693883942,0.787512696171547
594,24990.0,24.99,27993.0,27.993,26990.0,29993.0,2019-02-02 15:04:46,3133.228965,30.612750000000002,34.291425000000004,30.856769999999955,34.164392500000055,0.3235492058833321,0.19192514441745226
595,24994.0,24.994,27987.0,27.987,26994.0,29987.0,2019-02-02 15:04:52,3139.251372,30.61765,34.284075,31.346647499999953,34.65402500000006,0.7765703970512378,0.45135101696023594
596,24992.0,24.992,27988.0,27.988,26992.0,29988.0,2019-02-02 15:04:58,3145.27337,30.6152,34.2853,31.71316749999995,35.14329000000006,1.0776347516390317,0.8846791273721344
597,25991.0,25.991,28991.0,28.991,27991.0,30991.0,2019-02-02 15:05:04,3151.296812,31.838975,35.513975,32.08054499999995,35.63378000000006,0.3209477973182899,0.18313862736117184
598,26988.0,26.988,29991.0,29.991,28988.0,31991.0,2019-02-02 15:05:11,3157.320474,33.060300000000005,36.738975,32.44877999999995,36.00140250000006,0.6747276882351525,0.7838695110966774
599,27990.0,27.99,30988.0,30.988,29990.0,32988.0,2019-02-02 15:05:17,3163.343432,34.28775,37.960300000000004,32.81652499999994,36.36890250000006,1.3618939069859148,1.4501834255524193
600,27984.0,27.984,30987.0,30.987,29984.0,32987.0,2019-02-02 15:05:23,3169.364917,34.28040000000001,37.959075,32.93865749999994,36.36767750000006,1.265130544230813,1.4501834255524142
601,27979.0,27.979,30992.0,30.992,29979.0,32992.0,2019-02-02 15:05:28,3174.382813,34.274275,37.9652,32.93755499999994,36.367677500000056,1.2613405471230215,1.4546469037565855
602,27993.0,27.993,30988.0,30.988,29993.0,32988.0,2019-02-02 15:05:33,3179.401163,34.291425000000004,37.960300000000004,32.93718749999994,36.24542250000006,1.2745470393692864,1.5395240644417563
603,27989.0,27.989,29984.0,29.984,29989.0,31984.0,2019-02-02 15:05:39,3185.422028,34.286525000000005,36.7304,32.81358499999995,36.000177500000056,1.3631638016176468,0.7776141745549552
604,25987.0,25.987,27983.0,27.983,27987.0,29983.0,2019-02-02 15:05:45,3191.441979,31.834075,34.279175,32.446574999999946,35.632432500000064,0.6755925851940963,1.273809120643358
605,24985.0,24.985,27987.0,27.987,26985.0,29987.0,2019-02-02 15:05:50,3196.460001,30.606625,34.284075,32.07895249999994,35.14218750000006,1.362710301785169,0.8847801743735121
606,24989.0,24.989,26990.0,26.99,26989.0,28990.0,2019-02-02 15:05:55,3201.477116,30.611525000000004,33.06275,31.834564999999948,34.89731000000006,1.174769138129079,1.6248958746501936
607,24982.0,24.982,26989.0,26.989,26982.0,28989.0,2019-02-02 15:06:00,3206.495142,30.60295,33.061525,31.590177499999946,34.65169750000006,0.989768881909939,1.4492903179612224
608,23992.0,23.992,26989.0,26.989,25992.0,28989.0,2019-02-02 15:06:05,3211.513409,29.390200000000004,33.061525,31.467187499999948,34.52907500000006,1.7945150553056035,1.3591717066115352
609,24989.0,24.989,26986.0,26.986,26989.0,28986.0,2019-02-02 15:06:10,3216.531914,30.611525000000004,33.05785,31.344319999999946,34.52956500000006,0.7798049684350281,1.3622567642193832
610,25989.0,25.989,28988.0,28.988,27989.0,30988.0,2019-02-02 15:06:15,3221.552198,31.836525,35.5103,31.467187499999948,34.77456500000006,0.45075310200197444,0.782306850429311
611,25984.0,25.984,28987.0,28.987,27984.0,30987.0,2019-02-02 15:06:20,3226.570575,31.830400000000004,35.509075,31.71206499999995,34.89682000000006,0.1813387309419706,0.6753763869178593
612,26989.0,26.989,29987.0,29.987,28989.0,31987.0,2019-02-02 15:06:25,3231.589977,33.061525,36.734075,31.834809999999948,35.14145250000006,1.177592254874762,1.45107639565791
613,26986.0,26.986,29988.000000000004,29.988000000000003,28986.0,31988.000000000004,2019-02-02 15:06:30,3236.608017,33.05785,36.73530000000001,31.834319999999945,35.26321750000006,1.1751456516162166,1.362528891287898
614,26990.0,26.99,29982.999999999996,29.982999999999997,28990.0,31982.999999999996,2019-02-02 15:06:35,3241.626416,33.06275,36.729175,31.956452499999948,35.385227500000056,1.0841703969443772,1.2667935486955664
615,26984.0,26.984,28985.0,28.985,28984.0,30985.0,2019-02-02 15:06:41,3247.646806,33.055400000000006,35.506625,31.955839999999945,35.50748250000006,1.0788849777720837,0.0035203618263283045
616,25991.0,25.991,28987.0,28.987,27991.0,30987.0,2019-02-02 15:06:47,3253.668183,31.838975,35.509075,31.833829999999942,35.26321750000007,0.014760745872081997,0.32549683419809233
617,24978.0,24.978,27983.0,27.983,26978.0,29983.0,2019-02-02 15:06:52,3258.685194,30.598050000000004,34.279175,31.712064999999946,35.019075000000065,1.0902167014209745,0.7858477641179755
618,24989.0,24.989,27985.0,27.985,26989.0,29985.0,2019-02-02 15:06:57,3263.703369,30.611525000000004,34.281625,31.46792249999994,34.65243250000007,0.8833652535981138,0.4521877654297378
619,24984.0,24.984,27984.0,27.984,26984.0,29984.0,2019-02-02 15:07:02,3268.721414,30.605400000000003,34.28040000000001,31.223534999999934,34.40767750000007,0.6805603887983412,0.192221211005803
620,24993.0,24.993,26994.0,26.994,26993.0,28994.0,2019-02-02 15:07:07,3273.738677,30.616425,33.06765,30.978779999999936,34.16353500000007,0.4439227546197559,1.0759992931447322
621,24990.0,24.99,26994.0,26.994,26990.0,28994.0,2019-02-02 15:07:12,3278.7573,30.612750000000002,33.06765,30.734392499999938,34.04091250000007,0.18538230157865065,0.9785521876725788
622,24996.0,24.996,26994.0,26.994,26996.0,28994.0,2019-02-02 15:07:17,3283.77591,30.6201,33.06765,30.610544999999938,33.91890250000007,0.024220580798459124,0.8791170849408506
623,24991.0,24.991,27990.0,27.99,26991.0,29990.0,2019-02-02 15:07:22,3288.79543,30.613975000000003,34.28775,30.734269999999942,33.91988250000007,0.18373760927122246,0.44931729609549237
624,24992.0,24.992,27990.0,27.99,26992.0,29990.0,2019-02-02 15:07:27,3293.8141270000006,30.6152,34.28775,30.857382499999936,34.04324000000007,0.3215986421529974,0.32406885935847757
625,24989.0,24.989,27984.0,27.984,26989.0,29984.0,2019-02-02 15:07:32,3298.832403,30.611525000000004,34.28040000000001,30.980739999999933,34.166597500000066,0.4506334952212662,0.17576056587303482
626,24980.0,24.98,27991.0,27.991,26980.0,29991.0,2019-02-02 15:07:37,3303.850309,30.600500000000004,34.288975,31.103362499999935,34.28922000000007,0.5769781941969941,0.0012922093156782141
627,25988.0,25.988,27991.0,27.991,27988.0,29991.0,2019-02-02 15:07:43,3309.872492,31.8353,34.288975,31.103974999999934,34.411107500000064,0.7785532749155678,0.18597946652055286
628,25994.0,25.994,28992.0,28.992,27994.0,30992.0,2019-02-02 15:07:49,3315.89578,31.842650000000003,35.5152,31.10348499999994,34.532995000000064,0.7852231872759887,0.9857384849327352
629,25991.0,25.991,28991.0,28.991,27991.0,30991.0,2019-02-02 15:07:54,3320.914338,31.838975,35.513975,30.98110749999994,34.41135250000006,0.8845780774853129,1.0812882416321703
630,25994.0,25.994,27995.0,27.995,27994.0,29995.0,2019-02-02 15:07:59,3325.931658,31.842650000000003,34.29387500000001,30.980984999999936,34.28958750000006,0.8877092844597754,0.01275743330172136
631,24995.0,24.995,27989.0,27.989,26995.0,29989.0,2019-02-02 15:08:05,3331.953959,30.618875000000003,34.286525000000005,30.85860749999993,34.16770000000007,0.3189932780167955,0.18193919062390687
632,24992.0,24.992,27989.0,27.989,26992.0,29989.0,2019-02-02 15:08:11,3337.97643,30.6152,34.286525000000005,30.736474999999928,33.92184250000007,0.1849341121499715,0.4462024377813584
633,23992.0,23.992,26997.0,26.997,25992.0,28997.0,2019-02-02 15:08:16,3342.994019,29.390200000000004,33.071325,30.49147499999993,33.67647500000007,1.080230970223255,0.6690990759437185
634,24991.0,24.991,26996.0,26.996,26991.0,28996.0,2019-02-02 15:08:21,3348.012753,30.613975000000003,33.070100000000004,30.24586249999993,33.43172000000007,0.4495566766508104,0.44320224691530813
635,23990.0,23.99,26989.0,26.989,25990.0,28989.0,2019-02-02 15:08:27,3354.034524,29.38775,33.061525,30.00098499999993,33.06471000000007,0.6762410762849331,0.010057442292146362
636,23983.0,23.983,25984.0,25.984,25983.0,27984.0,2019-02-02 15:08:33,3360.054876,29.379175000000004,31.830400000000004,29.75549499999993,32.94159750000007,0.4575576702728273,1.0880102943507295
637,23988.0,23.988,25988.0,25.988,25988.0,27988.0,2019-02-02 15:08:38,3365.072776,29.3853,31.8353,29.754269999999927,32.81946500000007,0.4503942578458957,0.9873118120454981
638,23989.0,23.989,26994.0,26.994,25989.0,28994.0,2019-02-02 15:08:43,3370.092079,29.386525000000002,33.06765,29.753779999999928,32.81860750000008,0.44871870514327816,0.32886584692458687
639,23992.0,23.992,25995.0,25.995,25992.0,27995.0,2019-02-02 15:08:48,3375.109512,29.390200000000004,31.843875000000004,29.87591249999993,32.81689250000007,0.5611816017104947,0.9783551174501376
640,23990.0,23.99,26990.0,26.99,25990.0,28990.0,2019-02-02 15:08:53,3380.129392,29.38775,33.06275,29.876034999999934,32.81652500000007,0.5635581132220591,0.3258860099338484
641,24985.0,24.985,26992.0,26.992,26985.0,28992.0,2019-02-02 15:08:58,3385.148245,30.606625,33.065200000000004,29.998412499999937,32.816402500000066,0.6718066109501968,0.32860699933981
642,24988.0,24.988,27982.0,27.982,26988.0,29982.0,2019-02-02 15:09:03,3390.167655,30.610300000000002,34.277950000000004,29.998779999999943,32.93963750000007,0.6747276882351557,1.2625425613851775
643,24989.0,24.989,26983.0,26.983,26989.0,28983.0,2019-02-02 15:09:08,3395.185116,30.611525000000004,33.054175,30.12152499999994,33.062260000000066,0.5651410628131656,0.02119063736125936
644,24992.0,24.992,26993.0,26.993,26992.0,28993.0,2019-02-02 15:09:13,3400.203593,30.6152,33.066425,30.24439249999994,33.06103500000007,0.4521877654297309,0.015320432021067636
645,24989.0,24.989,26988.0,26.988,26989.0,28988.0,2019-02-02 15:09:19,3406.225633,30.611525000000004,33.060300000000005,30.36529999999994,33.182800000000064,0.3258860099339876,0.18642702577119624
