,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
513,15995.0,15.995,16998.0,16.998,0.9168291293002612,0.7722751099596312,17995.0,18998.0,0.657838,2019-02-10 21:38:37,2062.991682,19.593875,20.822550000000003,19.34838500000002,20.94309,0.32510754209942583,0.18403691716314283
514,15994.0,15.994,17002.0,17.002,0.9179759498847277,0.7722498375924264,17994.0,19002.0,0.6705995,2019-02-10 21:38:41,2067.007818,19.592650000000003,20.82745,19.226375000000026,20.943825,0.44776054408388294,0.17893189243997248
515,15992.0,15.992,17997.0,17.997,0.9189977797993919,0.7723570502501892,17992.0,19997.0,0.6634725,2019-02-10 21:38:45,2071.0248,19.590200000000003,22.046325000000003,19.104120000000023,20.821325,0.5615212571886222,1.1762750111988924
516,15995.0,15.995,16997.0,16.997,0.920225021866719,0.7727151775662675,17995.0,18997.0,0.665994,2019-02-10 21:38:49,2075.039664,19.593875,20.821325,18.98137500000002,20.698947500000003,0.6755925851941246,0.18627786923037506
517,14995.0,14.995,16999.0,16.999,0.9209940647530733,0.7725768534583118,16995.0,18999.0,0.65871825,2019-02-10 21:38:53,2079.055581,18.368875,20.823775,18.858997500000022,20.5757125,0.5652540882002692,0.3278301504379158
518,14997.0,14.997,16997.0,16.997,0.9220155093161163,0.7755977992310568,16997.0,18997.0,0.661376,2019-02-10 21:38:57,2083.0712,18.371325000000002,20.821325,18.73747750000002,20.453335000000003,0.44764073792436104,0.44943699035751145
519,15000.0,15.0,15995.0,15.995,0.916232483136115,0.7726569698317912,17000.0,17995.0,0.6589065,2019-02-10 21:39:01,2087.086094,18.375,19.593875,18.49235500000002,20.330957500000004,0.1801363166465846,0.7834528777929498
520,14995.0,14.995,15997.0,15.997,0.9171426299496297,0.7708357060879775,16995.0,17997.0,0.67177225,2019-02-10 21:39:05,2091.101866,18.368875,19.596325,18.37120250000002,20.207477500000003,0.007825493800567315,0.6744032804242769
521,14998.0,14.998,15991.0,15.991,0.9180305355009531,0.7733028853015632,16998.0,17991.0,0.649591,2019-02-10 21:39:09,2095.117447,18.37255,19.588975,18.24968250000002,20.0844875,0.1868743165663002,0.5702216359162197
522,13997.999999999998,13.997999999999998,15993.0,15.993,0.9194105500554371,0.7740521093081587,15997.999999999998,17993.0,0.667416,2019-02-10 21:39:13,2099.132957,17.14755,19.591425,18.12706000000002,20.084120000000002,0.9835741343677104,0.5676263188478561
523,13994.000000000002,13.994000000000002,15999.0,15.999,0.9205263973995991,0.7724133047902125,15994.000000000002,17999.0,0.660207,2019-02-10 21:39:17,2103.148668,17.142650000000003,19.598775000000003,18.12718250000002,20.083997500000002,0.9876067410820628,0.5607286477731309
524,15005.0,15.005,15994.0,15.994,0.9214039285278935,0.7714295621967657,17005.0,17994.0,0.66317625,2019-02-10 21:39:21,2107.16465,18.381125,19.592650000000003,18.126570000000022,20.083875,0.3346765670369767,0.5662710626503822
525,15000.0,15.0,16993.0,16.993,0.922287272548372,0.7717595209177599,17000.0,18993.0,0.66120425,2019-02-10 21:39:25,2111.181226,18.375,20.816425,18.24870250000002,20.206375,0.19103625825226586,0.6734298227763449
526,14994.0,14.994,16994.0,16.994,0.9166895897127415,0.7706847097516163,16994.0,18994.0,0.658956,2019-02-10 21:39:29,2115.196951,18.36765,20.81765,18.371570000000023,20.4507625,0.011874869719165017,0.4483594547431401
527,14996.0,14.996,16998.0,16.998,0.9172944175718196,0.7707181391294936,16996.0,18998.0,0.671944,2019-02-10 21:39:33,2119.212886,18.3701,20.822550000000003,18.494192500000025,20.695884999999997,0.18836335935941173,0.191480830283776
528,14992.0,14.992,16996.0,16.996,0.9185381421486433,0.7707994249848026,16992.0,18996.0,0.649713,2019-02-10 21:39:37,2123.228631,18.3652,20.8201,18.861447500000025,20.941252499999997,0.57089818921684,0.18478465534204616
529,15997.0,15.997,16995.0,16.995,0.9191039139925525,0.7704244910979644,17997.0,18995.0,0.667801,2019-02-10 21:39:41,2127.244562,19.596325,20.818875000000002,19.229682500000024,21.185884999999995,0.4481199144942882,0.4484792128697377
530,15998.0,15.998,17992.0,17.992,0.9197884492356323,0.7704760898442219,17998.0,19992.0,0.6612225,2019-02-10 21:39:45,2131.261125,19.597550000000002,22.040200000000002,19.351570000000024,21.430639999999997,0.32562657236230313,0.6729970620175333
531,15999.0,15.999,17992.0,17.992,0.9205920313205151,0.7707886861383368,17999.0,19992.0,0.66476775,2019-02-10 21:39:49,2135.276568,19.598775000000003,22.040200000000002,19.472845000000024,21.552772499999996,0.19059142742227883,0.5627662215887876
532,16996.0,16.996,17996.0,17.996,0.9209047543488736,0.7711775877008916,18996.0,19996.0,0.65853775,2019-02-10 21:39:53,2139.292091,20.8201,22.0451,19.595835000000026,21.552894999999996,1.1757103653086427,0.567174656754603
533,17000.0,17.0,17996.0,17.996,0.9212227983993534,0.7709711689929297,19000.0,19996.0,0.66261225,2019-02-10 21:39:57,2143.307525,20.825000000000003,22.0451,19.596325000000025,21.430639999999993,1.1790972253223715,0.677321549473967
534,16000.0,16.0,17992.0,17.992,0.9213790856155165,0.7738359637274544,18000.0,19992.0,0.656834,2019-02-10 21:40:01,2147.32302,19.6,22.040200000000002,19.474560000000025,21.186129999999995,0.18999791550575348,0.881444097106654
535,15990.0,15.99,17990.0,17.99,0.9217069309889392,0.7707706663335859,17990.0,19990.0,0.66119825,2019-02-10 21:40:05,2151.338553,19.587750000000003,22.03775,19.106937500000022,20.818507499999996,0.5566479318247636,1.171850134525473
536,15998.0,15.998,16995.0,16.995,0.9220456391429931,0.7704296239768152,17998.0,18995.0,0.655304,2019-02-10 21:40:09,2155.352842,19.597550000000002,20.818875000000002,18.617550000000023,20.328874999999996,0.9839677411474261,0.5651410628131132
537,15000.0,15.0,16000.0,16.0,0.9224301509195985,0.7709886650635023,17000.0,18000.0,0.65949975,2019-02-10 21:40:13,2159.367139,18.375,19.6,18.24980500000002,19.839854999999996,0.18970098573467042,0.3191236722861492
538,13997.999999999998,13.997999999999998,15000.0,15.0,0.9184932754485564,0.7698496151998332,15997.999999999998,17000.0,0.65866,2019-02-10 21:40:17,2163.381869,17.14755,18.375,17.88304000000002,19.4732125,0.7820984367351403,1.0778271177142664
539,12996.0,12.996,13994.000000000002,13.994000000000002,0.9159928737837466,0.7700174928994662,14996.0,15994.000000000002,0.67280125,2019-02-10 21:40:21,2167.3967010000006,15.920100000000001,17.142650000000003,17.515540000000023,19.228335,1.4531297058318722,1.8005242468932603
540,12003.0,12.003,13994.999999999998,13.994999999999997,0.9165689385146022,0.7694486641726183,14003.0,15994.999999999998,0.6521305,2019-02-10 21:40:25,2171.412611,14.703675,17.143874999999998,17.39279500000002,19.106815000000005,2.206419800278318,1.715242859264568
541,12997.0,12.997,14000.0,14.0,0.917047223877482,0.7702083037371066,14997.0,16000.0,0.67133875,2019-02-10 21:40:29,2175.428485,15.921325000000001,17.150000000000002,17.39340750000002,19.108285000000002,1.3625288912879492,1.7119880065329243
542,14001.999999999998,14.001999999999999,15003.0,15.003,0.9172787081072468,0.7714989867017824,16001.999999999998,17003.0,0.6507055,2019-02-10 21:40:33,2179.44548,17.152449999999998,18.378675,17.39377500000002,19.231030000000004,0.32068736700516715,0.8800278380926156
543,14000.0,14.0,15997.0,15.997,0.9175275895048842,0.7705652775660049,16000.0,17997.0,0.6700325,2019-02-10 21:40:38,2183.462247,17.150000000000002,19.596325,17.638040000000018,19.475540000000002,0.5633318868715985,0.18433610340974887
544,14998.0,14.998,17000.0,17.0,0.9183989746838241,0.7713856862598802,16998.0,19000.0,0.66410875,2019-02-10 21:40:42,2187.47912,18.37255,20.825000000000003,18.005295000000018,19.96505,0.44871870514333373,0.8862955334758843
545,15995.0,15.995,18002.0,18.002,0.9191173570955978,0.771284306073309,17995.0,20002.0,0.66284675,2019-02-10 21:40:46,2191.495832,19.593875,22.05245,18.49505000000002,20.577305000000003,1.0783079953575596,1.3647960888718238
546,16001.0,16.001,17997.0,17.997,0.920082064846244,0.7735155464052592,18001.0,19997.0,0.66611925,2019-02-10 21:40:50,2195.511623,19.601225000000003,22.046325000000003,19.106937500000022,21.189927500000003,0.569093600821004,0.8833652535981666
547,16994.0,16.994,17996.0,17.996,0.9208672620423728,0.7753321540140766,18994.0,19996.0,0.6591075,2019-02-10 21:40:54,2199.527565,20.81765,22.0451,19.72029500000002,21.8024275,1.0771537988862723,0.32211908100262854
548,16996.0,16.996,18996.0,18.996,0.9220731013672104,0.7715338664611234,18996.0,20996.0,0.6622025,2019-02-10 21:40:58,2203.544231,20.8201,23.2701,20.210295000000023,22.291815000000003,0.6732134510903838,0.9825899450688237
549,16994.0,16.994,18992.0,18.992,0.9197158230454111,0.7754536422895465,18994.0,20992.0,0.65992375,2019-02-10 21:41:02,2207.559759,20.81765,23.265200000000004,20.69882500000002,22.781815,0.18193919062395908,0.5590292547500916
550,16998.0,16.998,18996.0,18.996,0.9170105655966866,0.7718388061768785,18998.0,20996.0,0.657807,2019-02-10 21:41:06,2211.575604,20.822550000000003,23.2701,21.06608000000002,23.1484575,0.3230293436699941,0.18538230157872862
551,18004.0,18.004,19000.0,19.0,0.9178308288755767,0.7709439003583504,20004.0,21000.0,0.6708735,2019-02-10 21:41:10,2215.591915,22.054900000000004,23.275000000000002,21.311570000000025,23.270345,0.788760817873377,0.0136249760722169
552,18002.0,18.002,18998.0,18.998,0.9187975887160132,0.7707694466450536,20002.0,20998.0,0.6640005,2019-02-10 21:41:14,2219.608073,22.05245,23.272550000000003,21.433212500000025,23.3929675,0.6815312888095729,0.1838872784414285
553,17988.0,17.988,19997.0,19.997,0.9197081562495468,0.7700084195151686,19988.0,21997.0,0.6621805,2019-02-10 21:41:18,2223.624864,22.0353,24.496325000000002,21.433947500000023,23.393335,0.6657379228392646,1.0815765435206766
554,17996.0,17.996,19993.0,19.993,0.9206263816503918,0.7709071189373996,19996.0,21993.0,0.6651195,2019-02-10 21:41:22,2227.640515,22.0451,24.491425,21.31132500000002,23.270834999999998,0.7806391517715492,1.1728861178450536
555,17999.0,17.999,18997.0,18.997,0.9217410618915641,0.7700562469684784,19999.0,20997.0,0.6576415,2019-02-10 21:41:26,2231.655332,22.048775,23.271325,21.18882500000002,23.0262025,0.8862955334758666,0.3247181334287183
556,16994.0,16.994,18998.0,18.998,0.922585576622099,0.7699817816602047,18994.0,20998.0,0.6605265,2019-02-10 21:41:30,2235.671135,20.81765,23.272550000000003,21.06632500000002,22.903702499999998,0.3284775564321294,0.4502746272448671
557,17000.0,17.0,17999.0,17.999,0.9165895796387966,0.7700862713417576,19000.0,19999.0,0.6582135,2019-02-10 21:41:34,2239.686292,20.825000000000003,22.048775,20.82071250000002,22.658089999999994,0.01275743330180593,0.6727806555493285
558,15995.0,15.995,17996.0,17.996,0.917878597207712,0.7710788214231387,17995.0,19996.0,0.67104775,2019-02-10 21:41:38,2243.701828,19.593875,22.0451,20.575467500000023,22.412967499999997,0.985246691482758,0.4493172960955548
559,15994.0,15.994,16995.0,16.995,0.9188532434813068,0.7708682604992189,17994.0,18995.0,0.66362825,2019-02-10 21:41:42,2247.716984,19.592650000000003,20.818875000000002,20.33193750000002,22.045589999999997,0.785327292038936,1.1775922548747155
560,15998.0,15.998,17996.0,17.996,0.919853699817994,0.7712042290707661,17998.0,19996.0,0.6668495,2019-02-10 21:41:46,2251.734284,19.597550000000002,22.0451,20.087305000000022,21.801079999999995,0.564914995082919,0.32354920588338865
561,15999.0,15.999,16995.0,16.995,0.9207720475216155,0.7712673185835508,17999.0,18995.0,0.659495,2019-02-10 21:41:50,2255.749148,19.598775000000003,20.818875000000002,19.842305000000017,21.678579999999997,0.3230293436699903,0.8860935230401092
562,16000.0,16.0,16997.0,16.997,0.921605120727718,0.7707592067817683,18000.0,18997.0,0.6625035,2019-02-10 21:41:54,2259.765072,19.6,20.821325,19.842795000000017,21.556447499999997,0.3222491578623534,0.781785790156805
563,16000.0,16.0,16998.0,16.998,0.9223027301697878,0.7707943643275208,18000.0,18998.0,0.66074775,2019-02-10 21:41:58,2263.780964,19.6,20.822550000000003,19.842182500000018,21.678702499999996,0.32159864215308415,0.8831630758203348
564,15999.0,15.999,17997.0,17.997,0.9224517525098761,0.7749157580416898,17999.0,19997.0,0.6598445,2019-02-10 21:42:02,2267.798229,19.598775000000003,22.046325000000003,19.964682500000016,21.80108,0.44740110155179946,0.3248479492843456
565,15999.0,15.999,17997.0,17.997,0.9193418794607936,0.7711504084545628,17999.0,19997.0,0.65891675,2019-02-10 21:42:06,2271.814322,19.598775000000003,22.046325000000003,20.088162500000017,21.92309,0.564575851072329,0.18732133986934466
566,16998.0,16.998,18001.0,18.001,0.9169477538953965,0.7692529030932072,18998.0,20001.0,0.67323025,2019-02-10 21:42:10,2275.830533,20.822550000000003,22.051225000000002,20.21090750000002,22.046325000000003,0.6748358155064259,0.014195701675689726
567,16995.0,16.995,18997.0,18.997,0.9188040161911823,0.7694586375891598,18995.0,20997.0,0.6532605,2019-02-10 21:42:14,2279.847517,20.818875000000002,23.271325,20.333285000000018,22.292305000000002,0.5610683717975041,0.9831804882056001
568,16995.0,16.995,18995.0,18.995,0.9187329705971761,0.7736561388063534,18995.0,20995.0,0.673399,2019-02-10 21:42:18,2283.863593,20.818875000000002,23.268875,20.45554000000002,22.537060000000004,0.44488297709242147,0.7789705619504267
569,17002.0,17.002,17991.0,17.991,0.919424375005709,0.7688109721540028,19002.0,19991.0,0.653383,2019-02-10 21:42:22,2287.878789,20.82745,22.038975,20.57828500000002,22.781570000000002,0.3289952516167174,0.7881368187902784
570,17000.0,17.0,19002.0,19.002,0.9214196812589835,0.7694196392514828,19000.0,21002.0,0.6738605,2019-02-10 21:42:26,2291.895802,20.825000000000003,23.27745,20.700785000000018,22.9041925,0.18851210152883432,0.45457634703575384
571,16998.0,16.998,19003.0,19.003,0.9198443033122958,0.7697574763635814,18998.0,21003.0,0.65407025,2019-02-10 21:42:30,2295.911921,20.822550000000003,23.278675000000003,20.82328500000002,23.026692500000003,0.0031119303719041023,0.33196806293847475
572,16998.0,16.998,18995.0,18.995,0.9220072872367181,0.7692279460340294,18998.0,20995.0,0.674085,2019-02-10 21:42:34,2299.927817,20.822550000000003,23.268875,20.82316250000002,23.148947500000002,0.0026895825254445735,0.1832884186978584
573,17002.0,17.002,18994.0,18.994,0.9230135864666937,0.7699655437313888,19002.0,20994.0,0.65400025,2019-02-10 21:42:38,2303.943732,20.82745,23.26765,20.823652500000023,23.149315000000005,0.011577058451934812,0.18133873094189656
574,16999.0,16.999,18998.0,18.998,0.9221541995099013,0.7699383581614994,18999.0,20998.0,0.67386525,2019-02-10 21:42:42,2307.95935,20.823775,23.272550000000003,20.824265000000025,23.149805000000004,0.002249867094889687,0.18672524940338067
575,16999.0,16.999,18997.0,18.997,0.9192550926270705,0.7694744274584098,18999.0,20997.0,0.65358675,2019-02-10 21:42:46,2311.974999,20.823775,23.271325,20.946765000000024,23.396030000000003,0.18702335400799136,0.18910677720496072
576,16997.0,16.997,18999.0,18.999,0.9168872588547372,0.7741022541212096,18997.0,20999.0,0.67340525,2019-02-10 21:42:50,2315.990925,20.821325,23.273775,21.068407500000024,23.395662500000007,0.3267936352973815,0.18568094406623115
577,16999.0,16.999,19000.0,19.0,0.9163498098859316,0.7697822993308505,18999.0,21000.0,0.65313575,2019-02-10 21:42:54,2320.007286,20.823775,23.275000000000002,21.190540000000023,23.517550000000007,0.44823968861908536,0.3219889910098148
578,17000.0,17.0,18999.0,18.999,0.9163264032831662,0.7704387963706016,19000.0,20999.0,0.67285125,2019-02-10 21:42:58,2324.023673,20.825000000000003,23.273775,21.312795000000023,23.640785000000008,0.5631056378064355,0.44847921286975156
579,18002.0,18.002,20001.0,20.001,0.9164578742415553,0.770341171714246,20002.0,22001.0,0.65253925,2019-02-10 21:43:02,2328.040937,22.05245,24.501225,21.434682500000022,23.641397500000004,0.6802366785202362,0.8861945296970225
580,17993.0,17.993,18999.0,18.999,0.9168619894711489,0.7706231910606339,19993.0,20999.0,0.671683,2019-02-10 21:43:06,2332.056126,22.041425,23.273775,21.434805000000022,23.642132500000006,0.6703990339021301,0.4497960253437416
581,17995.0,17.995,19998.0,19.998,0.9169963194589903,0.7709176237216586,19995.0,21998.0,0.6512615,2019-02-10 21:43:10,2336.0731600000004,22.043875000000003,24.497550000000004,21.434682500000022,23.64213250000001,0.6726724457893507,0.882556473041772
582,17996.0,17.996,20001.0,20.001,0.9169848047648748,0.774283898224223,19996.0,22001.0,0.670883,2019-02-10 21:43:14,2340.08951,22.0451,24.501225,21.434070000000023,23.641887500000006,0.6742951358182319,0.8857904857961469
583,17997.0,17.997,18999.0,18.999,0.9172044343619743,0.7705900476653637,19997.0,20999.0,0.65047025,2019-02-10 21:43:18,2344.105109,22.046325000000003,23.273775,21.433947500000023,23.519142500000008,0.6754844882184244,0.3249777521720032
584,17000.0,17.0,19004.0,19.004,0.9172173726292052,0.7752579650897279,19000.0,21004.0,0.67041975,2019-02-10 21:43:22,2348.121526,20.825000000000003,23.279900000000005,21.43345750000002,23.396765000000006,0.6720230958012697,0.17953435704389814
585,16998.0,16.998,18997.0,18.997,0.9171365556427798,0.7713552569383483,18998.0,20997.0,0.6655805,2019-02-10 21:43:26,2352.138238,20.822550000000003,23.271325,21.18809000000002,23.151887500000008,0.44704158681104017,0.18268906938833332
586,16992.0,16.992,18997.0,18.997,0.9169643687366336,0.7713402149615972,18992.0,20997.0,0.665863,2019-02-10 21:43:30,2356.154676,20.8152,23.271325,20.94382500000002,23.029020000000006,0.19384754723204706,0.3217287715929969
587,16998.0,16.998,17998.0,17.998,0.9165098995790542,0.7705711050704686,18998.0,19998.0,0.6659575,2019-02-10 21:43:34,2360.169682,20.822550000000003,22.047550000000005,20.82157000000002,22.784265000000005,0.00391724613339077,0.7831403664626948
588,16996.0,16.996,18000.0,18.0,0.9163672291125058,0.773960416097806,18996.0,20000.0,0.6663755,2019-02-10 21:43:38,2364.185736,20.8201,22.05,20.699437500000023,22.661275000000003,0.18418652547354175,0.674511420695065
589,15999.0,15.999,18002.0,18.002,0.9163097020495122,0.7709042897502133,17999.0,20002.0,0.6518415,2019-02-10 21:43:42,2368.201968,19.598775000000003,22.05245,20.57730500000002,22.661765000000003,0.98278680263753,0.6727806555493349
590,15999.0,15.999,17996.0,17.996,0.9162669537017258,0.770767956732355,17999.0,19996.0,0.67216725,2019-02-10 21:43:46,2372.218197,19.598775000000003,22.0451,20.577060000000024,22.661030000000004,0.9825899450688437,0.6786175488341206
591,16997.0,16.997,18000.0,18.0,0.9167335771399486,0.7710062765742053,18997.0,20000.0,0.65256125,2019-02-10 21:43:50,2376.234588,20.821325,22.05,20.699805000000023,22.661152500000004,0.18523293523186246,0.6744032804242769
592,16999.0,16.999,18997.0,18.997,0.915741357330438,0.7709698731501059,18999.0,20997.0,0.67304525,2019-02-10 21:43:54,2380.251618,20.823775,23.271325,20.700172500000022,22.660785000000004,0.18776809663708957,0.6738625140209376
593,17000.0,17.0,19003.0,19.003,0.9169116140731579,0.7736822371126539,19000.0,21003.0,0.653143,2019-02-10 21:43:58,2384.267615,20.825000000000003,23.278675000000003,20.700172500000022,22.783530000000006,0.18925537304634593,0.5698832840115535
594,16998.0,16.998,18998.0,18.998,0.9165395426310858,0.7722004882783776,18998.0,20998.0,0.67317875,2019-02-10 21:44:02,2388.283714,20.822550000000003,23.272550000000003,20.700295000000022,22.905540000000002,0.18612868282544165,0.4484792128697446
595,18000.0,18.0,18998.0,18.998,0.9159080847347641,0.7709242975846343,20000.0,20998.0,0.653078,2019-02-10 21:44:06,2392.299168,22.05,23.272550000000003,20.822917500000024,23.0276725,1.177874473444078,0.3244584627824441
596,16995.0,16.995,18994.0,18.994,0.9158020667030708,0.7714972658368886,18995.0,20994.0,0.673044,2019-02-10 21:44:10,2396.3152660000005,20.818875000000002,23.26765,20.944927500000023,23.150540000000003,0.1907397331768908,0.17983539981175917
597,16998.0,16.998,19000.0,19.0,0.9160413791854002,0.7713684592913255,18998.0,21000.0,0.6528185,2019-02-10 21:44:14,2400.331315,20.822550000000003,23.275000000000002,20.944805000000024,23.273897500000004,0.18612868282548922,0.004304303423786351
598,16997.0,16.997,18996.0,18.996,0.9161283808269731,0.7714450851788881,18997.0,20996.0,0.672506,2019-02-10 21:44:18,2404.347319,20.821325,23.2701,21.06791750000002,23.273897500000004,0.3262750695151308,0.011577058452004128
599,17000.0,17.0,18999.0,18.999,0.9163388964065552,0.7758511984590053,19000.0,20999.0,0.65232275,2019-02-10 21:44:22,2408.363287,20.825000000000003,23.273775,21.067672500000022,23.273897500000007,0.3221190810026474,0.0007421793574779477
600,16995.0,16.995,18999.0,18.999,0.916668613608159,0.7721920535728695,18995.0,20999.0,0.67163575,2019-02-10 21:44:26,2412.379254,20.818875000000002,23.273775,21.19078500000002,23.39676500000001,0.4532630165188905,0.18702335400797407
601,16996.0,16.996,19007.0,19.007,0.9172347978548163,0.7721762627939978,18996.0,21007.0,0.65106875,2019-02-10 21:44:30,2416.395716,20.8201,23.283575000000003,21.19090750000002,23.396520000000006,0.4521877654296893,0.17470028271790808
602,18004.0,18.004,18997.0,18.997,0.9178092977238492,0.7718035005096124,20004.0,20997.0,0.67029375,2019-02-10 21:44:34,2420.411974,22.054900000000004,23.271325,21.19103000000002,23.39725500000001,0.8895261377249585,0.19059142742231328
603,16998.0,16.998,19003.0,19.003,0.9181810796239263,0.770977438110213,18998.0,21003.0,0.66433125,2019-02-10 21:44:38,2424.42833,20.822550000000003,23.278675000000003,21.19152000000002,23.397377500000008,0.4503942578459824,0.1817891222075109
604,18003.0,18.003,20001.0,20.001,0.9188791554686745,0.7712729269632072,20003.0,22001.0,0.663441,2019-02-10 21:44:42,2428.445748,22.053675000000002,24.501225,21.19176500000002,23.397867500000007,0.8879112029235784,1.0818648261981794
605,18001.0,18.001,18996.0,18.996,0.919282543671947,0.771012057168164,20001.0,20996.0,0.6617515,2019-02-10 21:44:47,2432.461105,22.051225000000002,23.2701,21.19127500000002,23.397745000000008,0.8862955334758696,0.19266509729612386
606,16996.0,16.996,19000.0,19.0,0.9204211592526408,0.7720288798660223,18996.0,21000.0,0.66014875,2019-02-10 21:44:51,2436.477259,20.8201,23.275000000000002,21.19237750000002,23.397867500000007,0.4536212918116813,0.1868743165663305
607,17002.0,17.002,19001.0,19.001,0.9211855963563905,0.7707943836365923,19002.0,21001.0,0.6634985,2019-02-10 21:44:55,2440.493221,20.82745,23.276225000000004,21.192745000000023,23.396397500000003,0.44680187015827555,0.18358790961553453
608,16999.0,16.999,19000.0,19.0,0.9220150973067497,0.7716855660775682,18999.0,21000.0,0.6567565,2019-02-10 21:44:59,2444.509412,20.823775,23.275000000000002,21.19176500000002,23.519632500000007,0.44943699035753226,0.3241987401708559
609,16996.0,16.996,18998.0,18.998,0.9218872990972985,0.7730053020989675,18996.0,20998.0,0.660064,2019-02-10 21:45:03,2448.525461,20.8201,23.272550000000003,21.31463250000002,23.641765000000007,0.569319252528024,0.45063349522133905
610,17004.0,17.004,19000.0,19.0,0.9166190024161625,0.7755452497761108,19004.0,21000.0,0.65844525,2019-02-10 21:45:07,2452.541656,20.829900000000002,23.275000000000002,21.313897500000017,23.641152500000008,0.5595958624092005,0.4476407379243506
611,16999.0,16.999,18995.0,18.995,0.9171638998433252,0.7727033214091251,18999.0,20995.0,0.671778,2019-02-10 21:45:11,2456.557716,20.823775,23.268875,21.313407500000018,23.76414250000001,0.5648019527364553,0.5699960735585923
612,17996.0,17.996,20003.0,20.003,0.9181371597995934,0.7727189741098224,19996.0,22003.0,0.6503535,2019-02-10 21:45:15,2460.574809,22.0451,24.503675,21.558162500000016,24.009265000000006,0.5623135870028052,0.569206429469996
613,18001.0,18.001,20000.0,20.0,0.9188621008295959,0.7767094579960078,20001.0,22000.0,0.668876,2019-02-10 21:45:19,2464.591255,22.051225000000002,24.5,21.803407500000016,24.25340750000001,0.32757109855324124,0.3262750695151007
614,17997.0,17.997,19996.0,19.996,0.9192654665358561,0.775406287831542,19997.0,21996.0,0.66222625,2019-02-10 21:45:23,2468.607175,22.046325000000003,24.4951,22.048530000000017,24.376030000000007,0.007494227540397586,0.1822392346788915
615,17997.0,17.997,20000.0,20.0,0.9203678411304358,0.773811516130151,19997.0,22000.0,0.66058,2019-02-10 21:45:27,2472.622848,22.046325000000003,24.5,22.17139750000002,24.498652500000006,0.18955247727698865,0.005053857812096255
616,18994.0,18.994,21001.0,21.001,0.920817999067791,0.772103444236176,20994.0,23001.0,0.66430775,2019-02-10 21:45:31,2476.640331,23.26765,25.726225000000003,22.29328500000002,24.62090750000001,0.9794388809385058,1.0834020096767316
617,19004.0,19.004,20994.0,20.994,0.9214871701897419,0.7730895601003946,21004.0,22994.0,0.65771125,2019-02-10 21:45:35,2480.656459,23.279900000000005,25.717650000000003,22.415417500000014,24.744142500000006,0.8900306545068901,0.9787492479734894
618,19000.0,19.0,20001.0,20.001,0.9221354766573586,0.7724907018397477,21000.0,22001.0,0.660871,2019-02-10 21:45:39,2484.671495,23.275000000000002,24.501225,22.415785000000017,24.620785000000005,0.8856894676220989,0.18283895274402256
619,17999.0,17.999,19999.0,19.999,0.9195967451252726,0.7724041224913664,19999.0,21999.0,0.65938025,2019-02-10 21:45:43,2488.687789,22.048775,24.498775000000002,22.292917500000016,24.37517250000001,0.32367913880175875,0.18776809663710683
620,17999.0,17.999,19998.0,19.998,0.9162397054344452,0.7726657727110238,19999.0,21998.0,0.65795825,2019-02-10 21:45:47,2492.703783,22.048775,24.497550000000004,22.04791750000002,24.130417500000007,0.0035203618260716044,0.4485989630020779
621,17996.0,17.996,20001.0,20.001,0.9171464942262771,0.7724587984491583,19996.0,22001.0,0.67166075,2019-02-10 21:45:51,2496.719533,22.0451,24.501225,21.802917500000017,23.76242750000001,0.3215986421530502,0.7849108522802477
622,17999.0,17.999,18996.0,18.996,0.9176563795868652,0.7746564125012266,19999.0,20996.0,0.65019175,2019-02-10 21:45:55,2500.73447,22.048775,23.2701,21.31304000000002,23.149682500000004,0.7823068504293443,0.18388727844142416
623,16998.0,16.998,17995.0,17.995,0.918444195173366,0.7747424129710224,18998.0,19995.0,0.66882475,2019-02-10 21:45:59,2504.749247,20.822550000000003,22.043875000000003,20.69992750000002,22.415050000000008,0.1865761524835224,0.4525462534120326
624,15997.0,15.997,17998.0,17.998,0.9186603851180571,0.7711064829460906,17997.0,19998.0,0.662703,2019-02-10 21:46:03,2508.765122,19.596325,22.047550000000005,20.08669250000002,21.80181500000001,0.565480122027092,0.3253670831047794
625,15997.0,15.997,16996.0,16.996,0.9193869756283165,0.7693930154624379,17997.0,18996.0,0.66145575,2019-02-10 21:46:07,2512.779976,19.596325,20.8201,19.473947500000016,21.06669250000001,0.18627786923035775,0.32627506951511953
626,14995.0,14.995,15999.0,15.999,0.9199424805618983,0.7701148752040883,16995.0,17999.0,0.66537575,2019-02-10 21:46:11,2516.794846,18.368875,19.598775000000003,18.861570000000018,20.331815000000006,0.5676263188478725,0.7800135351753552
627,13999.0,13.999,14997.0,14.997,0.9203696875703888,0.7710828991743931,15999.0,16997.0,0.659287,2019-02-10 21:46:15,2520.809812,17.148775,18.371325000000002,18.12657000000002,19.473212500000006,0.9821962003473563,1.0807115801917244
628,13994.000000000002,13.994000000000002,14995.0,14.995,0.9206848941489583,0.7709563077644165,15994.000000000002,16995.0,0.6635235,2019-02-10 21:46:19,2524.825818,17.142650000000003,18.368875,17.391202500000016,18.861202500000008,0.32834810077073023,0.5672875807052908
