,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
483,16994.0,16.994,18992.0,18.992,0.9217291859192225,0.6792236286409419,18994.0,20992.0,0.6602515,2019-02-11 17:30:54,1942.00069,20.81765,23.265200000000004,20.940272499999978,23.26777249999994,0.18657615248351375,0.00847782225064672
484,16996.0,16.996,18998.0,18.998,0.9150334015079086,0.6818062086150362,18996.0,20998.0,0.6588795,2019-02-11 17:30:58,1946.015906,20.8201,23.272550000000003,20.93990499999998,23.26813999999994,0.18313862736107625,0.013048208013608986
485,16995.0,16.995,18993.0,18.993,0.9155586911259532,0.680384758915952,18995.0,20993.0,0.67265275,2019-02-11 17:31:02,1950.031171,20.818875000000002,23.266424999999998,20.940517499999977,23.26875249999994,0.1853823015786983,0.007825493800357085
486,16994.0,16.994,18992.0,18.992,0.9143412778949938,0.6809790856312173,18994.0,20992.0,0.65146175,2019-02-11 17:31:06,1954.046405,20.81765,23.265200000000004,20.940394999999977,23.268507499999938,0.18672524940335475,0.010365729757949065
487,16997.0,16.997,18996.0,18.996,0.9147759376388561,0.6794420950021621,18997.0,20996.0,0.6708095,2019-02-11 17:31:10,1958.061613,20.821325,23.2701,20.81715999999998,23.268629999999938,0.012464992013927922,0.0054181854764826735
488,16992.0,16.992,18996.0,18.996,0.9146619235106505,0.6797685040658784,18992.0,20996.0,0.65027175,2019-02-11 17:31:14,1962.077064,20.8152,23.2701,20.81740499999998,23.268629999999938,0.007494227540300988,0.0054181854764826735
489,16993.0,16.993,18997.0,18.997,0.9143947874252433,0.6797870379246521,18993.0,20997.0,0.67054075,2019-02-11 17:31:18,1966.092384,20.816425,23.271325,20.93953749999998,23.26838499999994,0.1871723617637968,0.009433608837025586
490,16993.0,16.993,18996.0,18.996,0.9148148974627897,0.6811632426634289,18993.0,20996.0,0.6653115,2019-02-11 17:31:23,1970.10751,20.816425,23.2701,21.06154749999998,23.26764999999994,0.3247181334286957,0.008153289581607513
491,16990.0,16.99,18994.0,18.994,0.91534987537666,0.679294788359944,18990.0,20994.0,0.6653605,2019-02-11 17:31:27,1974.122847,20.81275,23.26765,21.183802499999977,23.26752749999994,0.4524267653087961,0.0007421793577362417
492,16994.0,16.994,18994.0,18.994,0.9160795116140559,0.6794133955373703,18994.0,20994.0,0.6651585,2019-02-11 17:31:31,1978.137714,20.81765,23.26765,21.183802499999977,23.267894999999942,0.4476407379243228,0.0012922093151385551
493,17991.0,17.991,18990.0,18.99,0.9147710052947783,0.6792543486014612,19991.0,20990.0,0.66506625,2019-02-11 17:31:35,1982.152603,22.038975,23.26275,21.18331249999998,23.267159999999944,0.88275868554614,0.013048208013323067
494,17992.0,17.992,18992.0,18.992,0.9146274520276425,0.6804251947358249,19992.0,20992.0,0.6650715,2019-02-11 17:31:39,1986.167502,22.040200000000002,23.265200000000004,21.18331249999998,23.266792499999944,0.8837695744551346,0.005776483707965022
495,17993.0,17.993,18992.0,18.992,0.9146491764719856,0.681133233228213,19993.0,20992.0,0.66503925,2019-02-11 17:31:43,1990.182515,22.041425,23.265200000000004,21.183557499999978,23.26642499999995,0.8845780774852807,0.00468283516484275
496,16994.0,16.994,18995.0,18.995,0.9156275476791897,0.6789853620001532,18994.0,20995.0,0.66505175,2019-02-11 17:31:47,1994.197203,20.81765,23.268875,21.183434999999978,23.266179999999945,0.4472812713323249,0.008799277530454142
497,16993.0,16.993,18990.0,18.99,0.9156015623839724,0.673514397060193,18993.0,20990.0,0.66497175,2019-02-11 17:31:51,1998.21209,20.816425,23.26275,21.184169999999977,23.143557499999947,0.44919759386167296,0.1823892103937781
498,16992.0,16.992,18993.0,18.993,0.9157999134609809,0.6793990742113692,18992.0,20993.0,0.668201,2019-02-11 17:31:55,2002.22697,20.8152,23.266424999999998,21.18404749999998,23.020444999999945,0.4502746272448428,0.3256265723623822
499,16995.0,16.995,18994.0,18.994,0.9160771404062658,0.6717838824210882,18995.0,20994.0,0.664585,2019-02-11 17:31:59,2006.242121,20.818875000000002,23.26765,21.06191499999998,22.898312499999946,0.32250927221420733,0.45075310200197444
500,16992.0,16.992,18994.0,18.994,0.9159433856070526,0.6802748632725395,18992.0,20994.0,0.667611,2019-02-11 17:32:03,2010.256959,20.8152,23.26765,20.940272499999985,22.776179999999947,0.1895524772769499,0.5664969949498209
501,16996.0,16.996,17993.0,17.993,0.9165711321794536,0.6735778299626183,18996.0,19993.0,0.663511,2019-02-11 17:32:07,2014.270853,20.8201,22.041425,20.818384999999985,22.653802499999948,0.006129305941537981,0.6754844882183961
502,16993.0,16.993,17989.0,17.989,0.9174542092066641,0.6727824025084461,18993.0,19989.0,0.666295,2019-02-11 17:32:11,2018.285482,20.816425,22.036525,20.81850749999998,22.53093499999995,0.007159257910646925,0.5692064294699535
503,16994.0,16.994,17993.0,17.993,0.9177048178750145,0.6739698124640955,18994.0,19993.0,0.66550125,2019-02-11 17:32:15,2022.30009,20.81765,22.041425,20.81960999999998,22.409169999999946,0.006820321656015468,0.44919759386164165
504,16999.0,16.999,17995.0,17.995,0.9186068858091988,0.671521891993601,18999.0,19995.0,0.664506,2019-02-11 17:32:19,2026.315277,20.823775,22.043875000000003,20.81997749999998,22.409537499999946,0.011577058452047451,0.4471614330864449
505,16998.0,16.998,17993.0,17.993,0.9193498376460251,0.6748978892369494,18998.0,19993.0,0.663283,2019-02-11 17:32:23,2030.330587,20.822550000000003,22.041425,20.82009999999998,22.287404999999943,0.00815328958151293,0.32562657236226555
506,16995.0,16.995,17992.0,17.992,0.9200088125763993,0.6731083153329928,18995.0,19992.0,0.6618155,2019-02-11 17:32:27,2034.345902,20.818875000000002,22.040200000000002,20.820344999999982,22.287894999999942,0.00541818547624173,0.32744155340476006
507,17002.0,17.002,17996.0,17.996,0.9205057660486713,0.6732083306455601,19002.0,19996.0,0.66070475,2019-02-11 17:32:31,2038.361594,20.82745,22.0451,20.82083499999998,22.411007499999943,0.018047783759841594,0.4474011015517299
508,16995.0,16.995,18996.0,18.996,0.9209225075140268,0.6805205658823278,18995.0,20996.0,0.65929775,2019-02-11 17:32:35,2042.377937,20.818875000000002,23.2701,20.82132499999998,22.534364999999944,0.00815328958138997,0.7823068504294077
509,16996.0,16.996,17997.0,17.997,0.9143909439354765,0.6795129818503965,18996.0,19997.0,0.65926975,2019-02-11 17:32:39,2046.392593,20.8201,22.046325000000003,20.82193749999998,22.657109999999943,0.006477119030674837,0.6740788335962734
510,16994.0,16.994,18998.0,18.998,0.915510343125018,0.6793605893575493,18994.0,20998.0,0.6730475,2019-02-11 17:32:43,2050.408802,20.81765,23.272550000000003,20.821079999999977,22.779242499999942,0.010671741479907697,0.568190770154457
511,17000.0,17.0,18998.0,18.998,0.9162754560313048,0.678718153191528,19000.0,20998.0,0.65165575,2019-02-11 17:32:47,2054.424375,20.825000000000003,23.272550000000003,20.943089999999977,22.90174249999994,0.1810383146995179,0.4521877654297309
512,16997.0,16.997,18996.0,18.996,0.9170655348288915,0.6794137852072364,18997.0,20996.0,0.670322,2019-02-11 17:32:51,2058.440109,20.821325,23.2701,21.06571249999998,23.023997499999943,0.3239389655314577,0.3257562976050666
513,16999.0,16.999,18995.0,18.995,0.9174897827679652,0.6747954075361969,18999.0,20995.0,0.66410425,2019-02-11 17:32:55,2062.456066,20.823775,23.268875,21.064854999999977,23.146252499999942,0.3204268838072896,0.18657615248361323
514,16992.0,16.992,18992.0,18.992,0.9182904772217768,0.6815468466130288,18992.0,20992.0,0.66634925,2019-02-11 17:32:59,2066.471397,20.8152,23.265200000000004,21.06509999999998,23.146497499999942,0.3297714128372384,0.18178912220758053
515,17994.0,17.994,18993.0,18.993,0.9186352544736232,0.6749722912859837,19994.0,20993.0,0.661769,2019-02-11 17:33:03,2070.48685,22.042650000000002,23.266424999999998,21.06509999999998,23.26862999999994,0.9819993131886339,0.00749422754020439
516,17996.0,17.996,18990.0,18.99,0.9161547363390886,0.6753928433422995,19996.0,20990.0,0.663969,2019-02-11 17:33:07,2074.501946,22.0451,23.26275,21.06509999999998,23.26850749999994,0.9839677411474604,0.016150544075043547
517,16995.0,16.995,18994.0,18.994,0.9182822917908765,0.6787665128263956,18995.0,20994.0,0.663126,2019-02-11 17:33:11,2078.517325,20.818875000000002,23.26765,21.064609999999977,23.268139999999942,0.3253670831047568,0.0022498670945895363
518,16997.0,16.997,18998.0,18.998,0.9186508477397195,0.6809441141066666,18997.0,20998.0,0.65907175,2019-02-11 17:33:15,2082.532593,20.821325,23.272550000000003,21.064854999999977,23.145149999999944,0.32302934366994884,0.19236920154864862
519,16996.0,16.996,18994.0,18.994,0.9189941583217521,0.6743967205771159,18996.0,20994.0,0.663558,2019-02-11 17:33:19,2086.548057,20.8201,23.26765,21.064119999999978,23.023262499999944,0.3235492058833585,0.32393896553154056
520,16994.0,16.994,18997.0,18.997,0.9180864690161686,0.6748406576998602,18994.0,20997.0,0.66160625,2019-02-11 17:33:23,2090.563631,20.81765,23.271325,21.064977499999976,22.900884999999946,0.3270528410438568,0.45182920638223734
521,16996.0,16.996,18995.0,18.995,0.9193824724781702,0.6741110934458046,18996.0,20995.0,0.661305,2019-02-11 17:33:27,2094.579128,20.8201,23.268875,20.942967499999977,22.778752499999946,0.1868743165662959,0.5652540882002987
522,16999.0,16.999,17992.0,17.992,0.9181135240777039,0.6737861505718163,18999.0,19992.0,0.660959,2019-02-11 17:33:31,2098.593715,20.823775,22.040200000000002,20.820467499999978,22.77960999999994,0.01036572975817175,0.7854313933518798
523,16993.0,16.993,18000.0,18.0,0.9187585071022305,0.6785222700642338,18993.0,20000.0,0.66088875,2019-02-11 17:33:35,2102.609193,20.816425,22.05,20.820712499999978,22.780467499999943,0.012757433301797471,0.7778228880159143
524,16999.0,16.999,17993.0,17.993,0.9187896911205699,0.6792443974060228,18999.0,19993.0,0.65738375,2019-02-11 17:33:39,2106.624835,20.823775,22.041425,20.82095749999998,22.780467499999943,0.009117822634344266,0.785119079062237
525,16998.0,16.998,17996.0,17.996,0.918137309099981,0.6748612498946582,18998.0,19996.0,0.66224425,2019-02-11 17:33:43,2110.640229,20.822550000000003,22.0451,20.94296749999998,22.780834999999943,0.18388727844140243,0.782306850429311
526,16996.0,16.996,18997.0,18.997,0.9190588684808192,0.6801375661375662,18996.0,20997.0,0.66084875,2019-02-11 17:33:47,2114.656685,20.8201,23.271325,21.06571249999998,22.780712499999943,0.32523731907443776,0.5657061332686387
527,16997.0,16.997,19001.0,19.001,0.9195829416726067,0.6733513415196928,18997.0,21001.0,0.66238225,2019-02-11 17:33:51,2118.672183,20.821325,23.276225000000004,21.188212499999977,22.903089999999942,0.4483594547431157,0.4544569925841394
528,16999.0,16.999,18998.0,18.998,0.9202930684063162,0.6726297120047334,18999.0,20998.0,0.6607625,2019-02-11 17:33:55,2122.687806,20.823775,23.272550000000003,21.309854999999978,23.02632499999994,0.5615212571886189,0.3258860099339876
529,17992.0,17.992,18997.0,18.997,0.9200794086445069,0.6732702365529487,19992.0,20997.0,0.6607675,2019-02-11 17:33:59,2126.703357,22.040200000000002,23.271325,21.310467499999977,23.14833499999994,0.7771967056102512,0.1870233540080389
530,17996.0,17.996,18996.0,18.996,0.9171161389000322,0.6739381989883171,19996.0,20996.0,0.6606525,2019-02-11 17:34:03,2130.719074,22.0451,23.2701,21.310589999999973,23.27058999999994,0.7812646430481276,0.0022498670945895363
531,17996.0,17.996,19994.0,19.994,0.9192238164536815,0.6793679862077507,19996.0,21994.0,0.660585,2019-02-11 17:34:07,2134.735451,22.0451,24.49265,21.310099999999974,23.270344999999942,0.7816815676847622,1.1742043113242575
532,17992.0,17.992,18998.0,18.998,0.920329495803658,0.6720333303848914,19992.0,20998.0,0.661472,2019-02-11 17:34:11,2138.749861,22.040200000000002,23.272550000000003,21.309854999999974,23.269977499999946,0.7777185330358704,0.00847782225096518
533,16998.0,16.998,18996.0,18.996,0.9209012551630897,0.6789195674270576,18998.0,20996.0,0.65931675,2019-02-11 17:34:15,2142.765522,20.822550000000003,23.2701,21.309977499999974,23.146619999999945,0.5627662215887549,0.18761920727080253
534,17000.0,17.0,18991.0,18.991,0.9209941461614586,0.6733937347544489,19000.0,20991.0,0.66016275,2019-02-11 17:34:19,2146.781041,20.825000000000003,23.263975000000002,21.309242499999975,23.022772499999945,0.55982246531125,0.32055713202089736
535,16994.0,16.994,17994.0,17.994,0.9169974623408654,0.6782065146599537,18994.0,19994.0,0.65755925,2019-02-11 17:34:23,2150.795528,20.81765,22.042650000000002,21.064364999999974,22.900517499999946,0.3264047302659356,0.8845780774852162
536,16994.0,16.994,18994.0,18.994,0.9150207889413631,0.679133560431457,18994.0,20994.0,0.6734325,2019-02-11 17:34:27,2154.811743,20.81765,23.26765,20.941007499999973,22.777649999999948,0.18747028835984827,0.5651410628131558
537,16998.0,16.998,17994.0,17.994,0.9156723033886223,0.6789435773583079,18998.0,19994.0,0.65201575,2019-02-11 17:34:31,2158.825926,20.822550000000003,22.042650000000002,20.81838499999997,22.65527249999995,0.01246499201395344,0.6757006778460038
538,16993.0,16.993,17987.0,17.987,0.9163023445042268,0.6777976454810942,18993.0,19987.0,0.67084575,2019-02-11 17:34:35,2162.840908,20.816425,22.034074999999998,20.69637499999997,22.65478249999995,0.18343817943688295,0.682825284592375
539,15993.0,15.993,17999.0,17.999,0.9164454465190417,0.6720141023350233,17993.0,19999.0,0.664886,2019-02-11 17:34:39,2166.8559720000003,19.591425,22.048775,20.69649749999997,22.65465999999995,1.0832098915739021,0.6697491337719296
540,16989.0,16.989,17993.0,17.993,0.9158900482906014,0.6797339300890134,18989.0,19993.0,0.6677445,2019-02-11 17:34:43,2170.871037,20.811525000000003,22.041425,20.695517499999973,22.65563999999995,0.17847971104527938,0.6771054893271125
541,16995.0,16.995,18995.0,18.995,0.9160953386134985,0.6734331704443685,18995.0,20995.0,0.66423775,2019-02-11 17:34:47,2174.88715,20.818875000000002,23.268875,20.818262499999967,22.778507499999947,0.002689582525506976,0.5654801220271247
542,16996.0,16.996,18994.0,18.994,0.9127558660165671,0.6811843066097233,18996.0,20994.0,0.6675985,2019-02-11 17:34:51,2178.902449,20.8201,23.26765,20.941374999999972,22.778874999999946,0.18493411215002784,0.5640104978340402
543,16999.0,16.999,18995.0,18.995,0.9149287805773013,0.6715395747389405,18999.0,20995.0,0.66417625,2019-02-11 17:34:55,2182.91792,20.823775,23.268875,21.063384999999972,22.901619999999944,0.31886287042094297,0.44871870514340667
544,16992.0,16.992,18999.0,18.999,0.9158480719908678,0.678567598497436,18992.0,20999.0,0.66765125,2019-02-11 17:34:59,2186.933604,20.8152,23.273775,21.18563999999997,23.147109999999945,0.4518292063821541,0.19148083028383614
545,17996.0,17.996,18997.0,18.997,0.9158171766075395,0.6706700664029769,19996.0,20997.0,0.66428275,2019-02-11 17:35:03,2190.948978,22.0451,23.271325,21.430762499999968,23.26862999999994,0.6772135215547274,0.008799277530463421
546,17999.0,17.999,18997.0,18.997,0.9161700142887814,0.6774762077797507,19999.0,20997.0,0.66773675,2019-02-11 17:35:07,2194.964192,22.048775,23.271325,21.553752499999966,23.51350749999994,0.5697704888835411,0.32159864215300116
547,17994.0,17.994,18996.0,18.996,0.914085527762649,0.6794137520986953,19994.0,20996.0,0.66427225,2019-02-11 17:35:11,2198.979434,22.042650000000002,23.2701,21.55399749999997,23.513262499999936,0.563897410187935,0.32263930972221955
548,17991.0,17.991,19991.0,19.991,0.916077226516527,0.6729301533476054,19991.0,21991.0,0.6643625,2019-02-11 17:35:15,2202.995216,22.038975,24.488975,21.554732499999968,23.513262499999932,0.5598224653113059,0.9805223447097892
549,17994.0,17.994,18991.0,18.991,0.9157996720160348,0.6723093787625568,19994.0,20991.0,0.66740775,2019-02-11 17:35:19,2207.009058,22.042650000000002,23.263975000000002,21.55448749999997,23.51301749999993,0.5634450028853566,0.32886584692459064
550,17993.0,17.993,19992.0,19.992,0.9166440060769789,0.6781390685050739,19993.0,21992.0,0.667491,2019-02-11 17:35:23,2211.024858,22.041425,24.4902,21.555099999999968,23.51313999999993,0.5617476656404495,0.9816055092604202
551,16997.0,16.997,18993.0,18.993,0.9173441255998565,0.6727761339151207,18997.0,20993.0,0.6635875,2019-02-11 17:35:27,2215.039046,20.821325,23.266424999999998,21.43259999999997,23.390027499999935,0.6745114206950337,0.18776809663703775
552,17002.0,17.002,18994.0,18.994,0.9172519361545521,0.6768553943696349,19002.0,20994.0,0.66656175,2019-02-11 17:35:31,2219.054561,20.82745,23.26765,21.309732499999967,23.267894999999935,0.558008998923033,0.0012922093151085741
553,16997.0,16.997,18993.0,18.993,0.9176538302531493,0.6718537489003845,18997.0,20993.0,0.66263825,2019-02-11 17:35:35,2223.07023,20.821325,23.266424999999998,21.187967499999964,23.145272499999937,0.4481199144942743,0.18478465534212418
554,16997.0,16.997,19000.0,19.0,0.9177267699115046,0.671577531517304,18997.0,21000.0,0.66540475,2019-02-11 17:35:39,2227.085623,20.821325,23.275000000000002,21.066202499999967,23.022037499999932,0.3244584627824065,0.333000523121575
555,16996.0,16.996,17992.0,17.992,0.9184511926940429,0.6717172020054214,18996.0,19992.0,0.6646015,2019-02-11 17:35:43,2231.100259,20.8201,22.040200000000002,20.943579999999965,23.022404999999935,0.18761920727069456,0.9857384849327324
556,16996.0,16.996,18000.0,18.0,0.9190346191432994,0.6788748841084861,18996.0,20000.0,0.6638865,2019-02-11 17:35:48,2235.116108,20.8201,22.05,20.821202499999963,22.900394999999936,0.004304303423675389,0.8784085582758514
557,17000.0,17.0,17995.0,17.995,0.9199152209749589,0.6778410792788266,19000.0,19995.0,0.65925975,2019-02-11 17:35:52,2239.131631,20.825000000000003,22.043875000000003,20.821447499999966,22.900027499999936,0.01097557468398753,0.883163075820285
558,16997.0,16.997,18985.0,18.985,0.9201558046148895,0.6785181835311852,18997.0,20985.0,0.6627795,2019-02-11 17:35:56,2243.14753,20.821325,23.256625,20.820467499999967,22.900027499999936,0.003520361826246627,0.4382708996739761
559,16993.0,16.993,18994.0,18.994,0.921249137191742,0.6731037998980296,18993.0,20994.0,0.6607015,2019-02-11 17:36:00,2247.162227,20.816425,23.26765,20.820099999999968,22.900517499999935,0.011277319241406215,0.4485989630021439
560,16994.0,16.994,18996.0,18.996,0.9154343098952459,0.6795053842466362,18994.0,20996.0,0.65698775,2019-02-11 17:36:04,2251.177151,20.81765,23.2701,20.81997749999997,22.899414999999934,0.007825493800423976,0.45206825364753883
561,16999.0,16.999,18990.0,18.99,0.9169102655796962,0.6799551950174983,18999.0,20990.0,0.6714405,2019-02-11 17:36:08,2255.192247,20.823775,23.26275,20.819242499999966,23.022282499999935,0.013337371561724357,0.31977544401891894
562,16994.0,16.994,18994.0,18.994,0.9180647901350284,0.6734298173620423,18994.0,20994.0,0.66399225,2019-02-11 17:36:12,2259.207214,20.81765,23.26765,20.81899749999997,23.144169999999935,0.005053857812021638,0.1876192072708155
563,16994.0,16.994,18997.0,18.997,0.9180739622292889,0.6724176670251678,18994.0,20997.0,0.6650845,2019-02-11 17:36:16,2263.222373,20.81765,23.271325,20.818384999999967,23.266057499999935,0.003111930371735633,0.015041239807950234
564,16996.0,16.996,18991.0,18.991,0.9193049775404358,0.673740359684904,18996.0,20991.0,0.66285875,2019-02-11 17:36:20,2267.237287,20.8201,23.263975000000002,20.817527499999965,23.144537499999934,0.008477822250908982,0.1826890693884246
565,16990.0,16.99,18995.0,18.995,0.9206515923467969,0.6793026932739191,18990.0,20995.0,0.6607355,2019-02-11 17:36:24,2271.251941,20.81275,23.268875,20.817527499999965,23.144537499999934,0.013911070659974144,0.18866081436358537
566,16994.0,16.994,18995.0,18.995,0.9206494407049151,0.6804825976563678,18994.0,20995.0,0.66048825,2019-02-11 17:36:28,2275.266877,20.81765,23.268875,20.81740499999997,23.143557499999936,0.0012922093155133183,0.18984946513301648
567,16995.0,16.995,18990.0,18.99,0.9150291518595522,0.6792495670812193,18995.0,20990.0,0.658712,2019-02-11 17:36:32,2279.281819,20.818875000000002,23.26275,20.815934999999968,23.143679999999936,0.009433608836961748,0.1822392346789785
568,16990.0,16.99,17993.0,17.993,0.915616272409096,0.6792764219532087,18990.0,19993.0,0.67170025,2019-02-11 17:36:36,2283.295533,20.81275,22.041425,20.815077499999965,23.143434999999933,0.007825493800414422,1.0808076957728707
569,16993.0,16.993,18994.0,18.994,0.9164504518654731,0.6798613065144185,18993.0,20994.0,0.6502715,2019-02-11 17:36:40,2287.311124,20.816425,23.26765,20.815199999999965,23.142454999999934,0.004682835165114372,0.18970098573477379
570,16993.0,16.993,18988.0,18.988,0.916535689839038,0.6772964022810354,18993.0,20988.0,0.66889575,2019-02-11 17:36:44,2291.325592,20.816425,23.2603,20.815322499999965,23.143189999999937,0.004304303423897313,0.1798353998118421
571,16987.0,16.987,18991.0,18.991,0.9180105054468903,0.673794041312884,18987.0,20991.0,0.6627265,2019-02-11 17:36:48,2295.340322,20.809075,23.263975000000002,20.815322499999965,23.142577499999938,0.017241101628750213,0.18508353876790196
572,16987.0,16.987,18992.0,18.992,0.9187132665428158,0.6698090425428197,18987.0,20992.0,0.66488675,2019-02-11 17:36:52,2299.354843,20.809075,23.265200000000004,20.815812499999964,23.141719999999935,0.018314666826614638,0.1876192072708198
573,16995.0,16.995,18989.0,18.989,0.9194779497621555,0.6723386585396932,18995.0,20989.0,0.663637,2019-02-11 17:36:56,2303.369756,20.818875000000002,23.261525000000002,20.815812499999964,23.141597499999936,0.009746773591008034,0.18328841869794094
574,16997.0,16.997,18997.0,18.997,0.9196704340311943,0.6735758772938625,18997.0,20997.0,0.66239525,2019-02-11 17:37:00,2307.38483,20.821325,23.271325,20.816424999999963,23.264219999999934,0.0141957016757803,0.01910958544727276
575,16990.0,16.99,18990.0,18.99,0.9201297168805394,0.6738806137977045,18990.0,20990.0,0.661252,2019-02-11 17:37:04,2311.39941,20.81275,23.26275,20.816669999999963,23.264097499999934,0.01187486971901865,0.0050538578119150405
576,16998.0,16.998,18988.0,18.988,0.9202500141410714,0.6729349847247297,18998.0,20988.0,0.660269,2019-02-11 17:37:08,2315.413997,20.822550000000003,23.2603,20.81630249999996,23.264709999999933,0.01724110162892277,0.013048208013297839
577,16995.0,16.995,18989.0,18.989,0.9194330040675671,0.6795097063102726,18995.0,20989.0,0.65966775,2019-02-11 17:37:12,2319.428613,20.818875000000002,23.261525000000002,20.816547499999963,23.264342499999934,0.007825493800615094,0.009117822634114325
578,16995.0,16.995,18994.0,18.994,0.9193542723836838,0.6811374569989911,18995.0,20994.0,0.6609365,2019-02-11 17:37:16,2323.44361,20.818875000000002,23.26765,20.81691499999996,23.264464999999937,0.006820321656193489,0.010057442292137387
579,16995.0,16.995,18993.0,18.993,0.9200788851498567,0.6796484702621889,18995.0,20993.0,0.65571075,2019-02-11 17:37:20,2327.458594,20.818875000000002,23.266424999999998,20.81630249999996,23.264832499999933,0.008477822250927716,0.005776483708325852
580,16990.0,16.99,18993.0,18.993,0.9205174197611391,0.6730139454775264,18990.0,20993.0,0.66051525,2019-02-11 17:37:24,2331.473281,20.81275,23.266424999999998,20.81593499999996,23.264587499999937,0.010057442291877116,0.0064771190309052635
581,16989.0,16.989,18988.0,18.988,0.9206300861505122,0.6737424220554271,18989.0,20988.0,0.6587205,2019-02-11 17:37:28,2335.488033,20.811525000000003,23.2603,20.815689999999964,23.265077499999936,0.01246499201378332,0.013911070659907938
582,16990.0,16.99,18993.0,18.993,0.9207262208094723,0.6797882370445497,18990.0,20993.0,0.65858625,2019-02-11 17:37:32,2339.502963,20.81275,23.266424999999998,20.81519999999996,23.265812499999935,0.008153289581342678,0.002689582525606819
583,16990.0,16.99,18992.0,18.992,0.9198839475798072,0.6791706185871108,18990.0,20992.0,0.6598385,2019-02-11 17:37:36,2343.517508,20.81275,23.265200000000004,20.815077499999962,23.265689999999935,0.007825493800404865,0.002249867094550386
584,16994.0,16.994,18995.0,18.995,0.9204439596598377,0.6746068524726315,18994.0,20995.0,0.659602,2019-02-11 17:37:40,2347.532224,20.81765,23.268875,20.81385249999996,23.264832499999933,0.011577058452090774,0.01217082513919424
585,16988.0,16.988,18994.0,18.994,0.9200832030377485,0.679932326320661,18988.0,20994.0,0.65771825,2019-02-11 17:37:44,2351.546671,20.8103,23.26765,20.81385249999996,23.264954999999937,0.01097557468379435,0.008799277530472702
586,16994.0,16.994,18994.0,18.994,0.9145233966874755,0.6742569756379532,18994.0,20994.0,0.65901825,2019-02-11 17:37:48,2355.561137,20.81765,23.26765,20.814342499999963,23.264832499999933,0.01036572975820738,0.009117822634463835
587,16994.0,16.994,18988.0,18.988,0.9167930786044123,0.67931410732417,18994.0,20988.0,0.6571715,2019-02-11 17:37:52,2359.575796,20.81765,23.2603,20.814709999999963,23.265567499999936,0.009433608836970867,0.01504123980764995
588,16985.0,16.985,18987.0,18.987,0.9163042254460843,0.6784998118222657,18985.0,20987.0,0.67344175,2019-02-11 17:37:56,2363.590369,20.806625,23.259075,20.81544499999996,23.265934999999935,0.02271824967216053,0.018580581113330028
589,16995.0,16.995,18994.0,18.994,0.9148159489305987,0.6795660727368149,18995.0,20994.0,0.65296525,2019-02-11 17:38:00,2367.604957,20.818875000000002,23.26765,20.938312499999963,23.266424999999934,0.18268906938829418,0.0046828351652121545
590,16994.0,16.994,18992.0,18.992,0.9154256883546181,0.6788907846321457,18994.0,20992.0,0.6723615,2019-02-11 17:38:04,2371.6197,20.81765,23.265200000000004,20.93769999999996,23.266424999999934,0.18343817943680044,0.004682835164799291
591,16992.0,16.992,18994.0,18.994,0.916019604850944,0.680179239141953,18992.0,20994.0,0.65167375,2019-02-11 17:38:08,2375.6347,20.8152,23.26765,20.938924999999962,23.266792499999934,0.1879169564941022,0.003520361826351641
592,16996.0,16.996,18996.0,18.996,0.9136600538993956,0.677473177449636,18996.0,20996.0,0.6708005,2019-02-11 17:38:12,2379.649863,20.8201,23.2701,20.939292499999958,23.266792499999934,0.18238921039366066,0.010365729758278638
593,17993.0,17.993,18996.0,18.996,0.9164960968305024,0.6724209687947256,19993.0,20996.0,0.66469025,2019-02-11 17:38:16,2383.665169,22.041425,23.2701,20.93904749999996,23.267772499999936,1.0810960296967373,0.007825493800681987
594,16989.0,16.989,18995.0,18.995,0.9175801017974061,0.6729094057101982,18989.0,20995.0,0.6667265,2019-02-11 17:38:20,2387.68033,20.811525000000003,23.268875,20.94002749999996,23.268384999999935,0.19369983979125407,0.002249867095046287
595,16998.0,16.998,18997.0,18.997,0.9186453985881482,0.6760644375789034,18998.0,20997.0,0.66517675,2019-02-11 17:38:24,2391.695621,20.822550000000003,23.271325,20.93941499999996,23.268507499999934,0.17953435704384577,0.009117822634463835
596,16997.0,16.997,18994.0,18.994,0.9193403547830877,0.675681625867711,18997.0,20994.0,0.66358075,2019-02-11 17:38:28,2395.710931,20.821325,23.26765,20.939292499999958,23.268874999999937,0.180888059842729,0.004682835164821021
597,16992.0,16.992,18996.0,18.996,0.9196157018585652,0.6757356748846113,18992.0,20996.0,0.66187,2019-02-11 17:38:32,2399.72612,20.8152,23.2701,20.939659999999957,23.14625249999994,0.18880949789796356,0.1880657868769709
598,16993.0,16.993,18992.0,18.992,0.9212592227127883,0.68133774614257,18993.0,20992.0,0.6600175,2019-02-11 17:38:36,2403.74104,20.816425,23.265200000000004,20.939659999999957,23.02362999999994,0.18732133986928848,0.3209477973184107
599,16990.0,16.99,18995.0,18.995,0.9174113315038038,0.6803081935375553,18990.0,20995.0,0.65965475,2019-02-11 17:38:40,2407.755933,20.81275,23.268875,20.81703749999996,23.02301749999994,0.01275743330174673,0.325496834198224
