,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
501,16004.0,16.004,17002.0,17.002,0.9172797828588773,0.7696993158137067,18004.0,19002.0,0.664187,2019-02-10 12:37:22,2015.371036,19.604900000000004,20.82745,18.622817500000018,20.45970500000002,0.9856401311508232,0.44919759386167296
502,15005.0,15.005,17002.0,17.002,0.9174063308300053,0.7724266504204583,17005.0,19002.0,0.663291,2019-02-10 12:37:26,2019.387901,18.381125,20.82745,18.500317500000016,20.460440000000023,0.18238921039373027,0.4484792128697203
503,15004.0,15.004,17003.0,17.003,0.9176503230988281,0.7717391623396258,17004.0,19003.0,0.66255875,2019-02-10 12:37:30,2023.404872,18.3799,20.828675,18.377695000000017,20.21593000000002,0.007494227540310648,0.6758087661751846
504,15003.0,15.003,15996.0,15.996,0.9181699964877956,0.7682071419229021,17003.0,17996.0,0.66163375,2019-02-10 12:37:34,2027.420604,18.378675,19.595100000000002,18.255195000000015,19.970072500000022,0.18761920727072048,0.4562464881925755
505,15004.0,15.004,16001.0,16.001,0.9186444317413522,0.768007612200666,17004.0,18001.0,0.661077,2019-02-10 12:37:38,2031.437522,18.3799,19.601225000000003,18.132450000000013,19.724215000000022,0.3271824246577355,0.18702335400798703
506,14003.0,14.003,16007.0,16.007,0.9176238407077603,0.7679022653540911,16003.0,18007.0,0.66568275,2019-02-10 12:37:42,2035.454615,17.153675,19.608575000000002,17.888430000000014,19.47933750000002,0.781473112317494,0.19458566309577988
507,14003.0,14.003,15006.0,15.006,0.9189686526429248,0.7689809925283478,16003.0,17006.0,0.66001275,2019-02-10 12:37:46,2039.470703,17.153675,18.382350000000002,17.643307500000013,19.23421500000002,0.564801952736452,0.8796230880193519
508,14001.999999999998,14.001999999999999,14999.0,14.999,0.9186413629004844,0.7691564236551603,16001.999999999998,16999.0,0.66470875,2019-02-10 12:37:50,2043.487475,17.152449999999998,18.373775000000002,17.52068500000001,18.989705000000022,0.44967635497843256,0.6786175488341363
509,13997.999999999998,13.997999999999998,14998.0,14.998,0.9176482059841634,0.7661133811137413,15997.999999999998,16998.0,0.65937875,2019-02-10 12:37:54,2047.504207,17.14755,18.37255,17.397940000000013,18.74446000000002,0.3302885999783509,0.45326301651889395
510,14001.999999999998,14.001999999999999,15001.0,15.001,0.9188078949482892,0.7715926080614018,16001.999999999998,17001.0,0.6591145,2019-02-10 12:37:58,2051.520744,17.152449999999998,18.376225,17.275562500000014,18.62257250000002,0.18717236176384003,0.3260157093567981
511,14003.0,14.003,15001.0,15.001,0.9189040374931532,0.7693179560023846,16003.0,17001.0,0.663959,2019-02-10 12:38:02,2055.537508,17.153675,18.376225,17.152205000000013,18.500562500000022,0.005418185476262682,0.1886608143635293
512,14004.0,14.004,15006.0,15.006,0.9180194886340105,0.7696521577655094,16004.0,17006.0,0.65888925,2019-02-10 12:38:06,2059.554701,17.1549,18.382350000000002,17.152205000000013,18.37781750000002,0.008799277530277825,0.013337371561598905
513,14001.999999999998,14.001999999999999,15001.0,15.001,0.9198521139461188,0.7735893314931006,16001.999999999998,17001.0,0.65877275,2019-02-10 12:38:10,2063.571497,17.152449999999998,18.376225,17.151960000000013,18.37781750000002,0.0022498670947461363,0.00577648370819183
514,14004.0,14.004,15001.0,15.001,0.9193630485820581,0.774958166157119,16004.0,17001.0,0.6637465,2019-02-10 12:38:14,2067.588902,17.1549,18.376225,17.152327500000016,18.37855250000002,0.008477822250777851,0.00782549380055776
515,13997.0,13.997,15005.0,15.005,0.9190538268894302,0.7704240636231459,15997.0,17005.0,0.658537,2019-02-10 12:38:18,2071.606199,17.146325,18.381125,17.152940000000015,18.50129750000002,0.01804778375983384,0.1835879096155606
516,14003.0,14.003,15005.0,15.005,0.9202767033408848,0.7710343410323596,16003.0,17005.0,0.66315025,2019-02-10 12:38:22,2075.623166,17.153675,18.381125,17.275072500000014,18.62428750000002,0.18508353876784128,0.32263930972230626
517,14001.000000000002,14.001000000000001,15006.0,15.006,0.9195782995342905,0.7717313952608071,16001.000000000002,17006.0,0.657875,2019-02-10 12:38:26,2079.64039,17.151225000000004,18.382350000000002,17.397572500000017,18.74715500000002,0.32601570935679053,0.4463223403548933
518,14004.999999999998,14.004999999999999,15005.0,15.005,0.9188685189758089,0.7715083658988903,16004.999999999998,17005.0,0.6627855,2019-02-10 12:38:30,2083.657614,17.156125,18.381125,17.520440000000015,18.86928750000002,0.44584268171487856,0.5634450028853435
519,14003.0,14.003,16000.0,16.0,0.9196356013133383,0.7713452614413754,16003.0,18000.0,0.65789275,2019-02-10 12:38:34,2087.675764,17.153675,19.6,17.642450000000018,19.11465500000002,0.5640104978340075,0.5608418948305166
520,14999.0,14.999,16005.0,16.005,0.9197428399782474,0.7718807167574002,16999.0,18005.0,0.66288525,2019-02-10 12:38:38,2091.692868,18.373775000000002,19.606125,17.764827500000017,19.36002250000002,0.6724560132124384,0.3257562976049838
521,15003.0,15.003,16004.0,16.004,0.92000284738041,0.7712092101481067,17003.0,18004.0,0.6577905,2019-02-10 12:38:42,2095.710059,18.378675,19.604900000000004,17.888062500000018,19.604900000000022,0.5657061332685699,9.991349937137021e-12
522,15007.0,15.007,16003.0,16.003,0.9197675376664555,0.7728562022726871,17007.0,18003.0,0.6626965,2019-02-10 12:38:46,2099.727308,18.383575,19.603675000000003,18.00982750000002,19.849410000000024,0.4550536865335538,0.3253670831048058
523,14998.0,14.998,17004.0,17.004,0.9194638291600292,0.772965200495684,16998.0,19004.0,0.6575865,2019-02-10 12:38:50,2103.745087,18.37255,20.829900000000002,18.25458250000002,20.093675000000022,0.1808880598427595,0.7827236361836512
524,15003.0,15.003,17004.0,17.004,0.9197508648174884,0.7718415313573314,17003.0,19004.0,0.66215975,2019-02-10 12:38:54,2107.761543,18.378675,20.829900000000002,18.376592500000022,20.337205000000022,0.007159257910637154,0.5676263188478364
525,15003.0,15.003,17004.0,17.004,0.9206035310828099,0.7726314040097294,17003.0,19004.0,0.65655975,2019-02-10 12:38:58,2111.778869,18.378675,20.829900000000002,18.498480000000022,20.459827500000024,0.18313862736112838,0.4514705761849352
526,14997.0,14.997,17001.0,17.001,0.9197961167085016,0.7717213627301684,16997.0,19001.0,0.6607055,2019-02-10 12:39:02,2115.795633,18.371325000000002,20.826225000000004,18.620980000000024,20.704337500000022,0.32951274322469293,0.18568094406620084
527,15999.0,15.999,17000.0,17.0,0.9210718250046821,0.772246291151066,17999.0,19000.0,0.65470075,2019-02-10 12:39:06,2119.812296,19.598775000000003,20.825000000000003,18.62085750000002,20.826347500000022,0.9822946402266385,0.005053857812170873
528,15001.0,15.001,16993.0,16.993,0.9154017621683442,0.7715710810941575,17001.0,18993.0,0.6737295,2019-02-10 12:39:10,2123.828634,18.376225,20.816425,18.620000000000022,20.94884750000002,0.32328930090043484,0.1984126813117432
529,14998.0,14.998,17001.0,17.001,0.9154262547392921,0.7728770342375734,16998.0,19001.0,0.652634,2019-02-10 12:39:14,2127.844825,18.37255,20.826225000000004,18.62061250000002,20.825980000000023,0.32783015043793834,0.001292209315303451
530,15999.0,15.999,18001.0,18.001,0.9160546782807244,0.7740733514553082,17999.0,20001.0,0.67194125,2019-02-10 12:39:18,2131.862048,19.598775000000003,22.051225000000002,18.62012250000002,20.70262250000002,0.982885227725132,1.2703025454620056
531,15002.0,15.002,17000.0,17.0,0.916550820605087,0.7722152520389678,17002.0,19000.0,0.65044875,2019-02-10 12:39:22,2135.877297,18.377450000000003,20.825000000000003,18.61951000000002,20.70176500000002,0.3214684995481485,0.18732133986931873
532,15000.0,15.0,17003.0,17.003,0.9172832790065796,0.7702241915605376,17000.0,19003.0,0.669508,2019-02-10 12:39:26,2139.893871,18.375,20.828675,18.62012250000002,20.579632500000024,0.3247181334287371,0.32886584692464316
533,15003.0,15.003,16001.0,16.001,0.9179843489521534,0.7704598191447414,17003.0,18001.0,0.66318525,2019-02-10 12:39:30,2143.909483,18.378675,19.601225000000003,18.498235000000015,20.45713250000002,0.1828389527440356,0.8829608864709989
534,14999.0,14.999,15997.0,15.997,0.9191098925807455,0.7721222120738933,16999.0,17997.0,0.6621665,2019-02-10 12:39:34,2147.926036,18.373775000000002,19.596325,18.375980000000016,20.335857500000024,0.007494227540397586,0.7855354912156718
535,14998.0,14.998,16997.0,16.997,0.9139860170058773,0.774198225281017,16998.0,18997.0,0.66154925,2019-02-10 12:39:38,2151.943466,18.37255,20.821325,18.253970000000017,20.213480000000025,0.18163902281393002,0.6714818509678548
536,15002.0,15.002,16004.0,16.004,0.9185831366111977,0.7738718310515251,17002.0,18004.0,0.66048825,2019-02-10 12:39:42,2155.959124,18.377450000000003,19.604900000000004,18.131102500000015,19.967622500000022,0.3260157093567642,0.4442828988391317
537,15004.0,15.004,16000.0,16.0,0.9190372900393701,0.7696629048719544,17004.0,18000.0,0.6645585,2019-02-10 12:39:46,2159.975624,18.3799,19.6,18.130612500000012,19.84475500000002,0.3291246435852618,0.32432860797623214
538,14003.0,14.003,16003.0,16.003,0.9198286570634087,0.7712068617131967,16003.0,18003.0,0.658385,2019-02-10 12:39:50,2163.992126,17.153675,19.603675000000003,18.008112500000014,19.72188750000002,0.8817475071499454,0.18118853838635787
539,14001.999999999998,14.001999999999999,16002.0,16.002,0.9207595912750564,0.7679130335117215,16001.999999999998,18002.0,0.662021,2019-02-10 12:39:54,2168.008463,17.152449999999998,19.60245,17.88549000000001,19.72152000000002,0.7800135351753642,0.18223923467892195
540,14996.0,14.996,15994.0,15.994,0.9211395858415939,0.7712067735969927,16996.0,17994.0,0.65553725,2019-02-10 12:39:58,2172.024991,18.3701,19.592650000000003,17.76299000000001,19.72262250000002,0.6708322131587565,0.19547047939563283
541,14998.0,14.998,15997.0,15.997,0.9147381994679328,0.7714969286855019,16998.0,17997.0,0.65907425,2019-02-10 12:40:02,2176.041319,18.37255,19.596325,17.64036750000001,19.60085750000002,0.7792834905550802,0.013337371561690903
542,14000.0,14.0,16000.0,16.0,0.9159231311328805,0.7710820227948639,16000.0,18000.0,0.67237375,2019-02-10 12:40:06,2180.05765,17.150000000000002,19.6,17.518112500000008,19.60073500000002,0.4495566766507445,0.0031119303719161356
543,14001.999999999998,14.001999999999999,15998.0,15.998,0.9166508589517113,0.7725715426654304,16001.999999999998,17998.0,0.650796,2019-02-10 12:40:10,2184.073864,17.152449999999998,19.597550000000002,17.39524500000001,19.60110250000002,0.32224915786234964,0.010975574683943626
544,13999.0,13.999,16006.0,16.006,0.9172529283680092,0.7720428151425706,15999.0,18006.0,0.66937625,2019-02-10 12:40:14,2188.090309,17.148775,19.60735,17.517622500000012,19.60073500000002,0.45027462724487405,0.018047783759756294
545,13997.0,13.997,16003.0,16.003,0.9181491440900904,0.7688790945664005,15997.0,18003.0,0.6630115,2019-02-10 12:40:18,2192.107151,17.146325,19.603675000000003,17.517377500000016,19.60049000000002,0.45242676530883424,0.010057442291939939
546,14004.0,14.004,16003.0,16.003,0.918594983864707,0.7713373899856711,16004.0,18003.0,0.66179625,2019-02-10 12:40:22,2196.12398,17.1549,19.603675000000003,17.51823500000001,19.60196000000002,0.4448829770924493,0.006129305941446561
547,14001.000000000002,14.001000000000001,16003.0,16.003,0.9194956241528939,0.7722000546927762,16001.000000000002,18003.0,0.6603945,2019-02-10 12:40:26,2200.140826,17.151225000000004,19.603675000000003,17.519092500000014,19.602940000000018,0.44931729609556875,0.0031119303717958005
548,15002.0,15.002,16000.0,16.0,0.9198888842939263,0.770856030957237,17002.0,18000.0,0.66410625,2019-02-10 12:40:30,2204.157914,18.377450000000003,19.6,17.641715000000012,19.602817500000018,0.7823068504293533,0.009117822634335068
549,14000.0,14.0,16000.0,16.0,0.9208319199457259,0.7707809020843591,16000.0,18000.0,0.6576245,2019-02-10 12:40:34,2208.174716,17.150000000000002,19.6,17.764092500000014,19.603430000000017,0.6769974527903198,0.010671741480004968
550,15003.0,15.003,16006.0,16.006,0.9209680087246386,0.7706984297591044,17003.0,18006.0,0.6611415,2019-02-10 12:40:38,2212.191731,18.378675,19.60735,17.886837500000016,19.602817500000018,0.5668358511695509,0.013337371561598905
551,15005.0,15.005,16005.0,16.005,0.9190524248706553,0.772089205006725,17005.0,18005.0,0.65493675,2019-02-10 12:40:42,2216.209059,18.381125,19.606125,18.009827500000018,19.600857500000018,0.45266573362847723,0.015041239807755456
552,15001.0,15.001,15999.0,15.999,0.9148879698955573,0.7722390671322994,17001.0,17999.0,0.67384725,2019-02-10 12:40:46,2220.225803,18.376225,19.598775000000003,18.00933750000002,19.600735000000018,0.4483594547431227,0.006820321656114368
553,15001.0,15.001,16003.0,16.003,0.915178961382414,0.7703247297448574,17001.0,18003.0,0.65288775,2019-02-10 12:40:50,2224.242431,18.376225,19.603675000000003,18.00933750000002,19.600857500000018,0.4483594547431227,0.009117822634252289
554,15001.0,15.001,16001.0,16.001,0.9157000088002992,0.7722520767822781,17001.0,18001.0,0.672077,2019-02-10 12:40:54,2228.258928,18.376225,19.601225000000003,18.008847500000016,19.600857500000018,0.4488384392967384,0.001787334649445928
555,15001.0,15.001,15987.0,15.987,0.9161676379704731,0.7706412713406418,17001.0,17987.0,0.6510975,2019-02-10 12:40:58,2232.275455,18.376225,19.584075000000002,18.131102500000015,19.60122500000002,0.3247181334287032,0.03867330600355762
556,14000.0,14.0,16002.0,16.002,0.9161756061827837,0.7727633771591755,16000.0,18002.0,0.670065,2019-02-10 12:41:02,2236.292161,17.150000000000002,19.60245,18.130000000000013,19.72262250000002,0.9839677411474519,0.1835879096155606
557,14001.000000000002,14.001000000000001,16004.0,16.004,0.9175535430503458,0.7714930035404124,16001.000000000002,18004.0,0.66387125,2019-02-10 12:41:06,2240.308876,17.151225000000004,19.604900000000004,18.128530000000012,19.84377500000002,0.9818024161606191,0.31808014452814687
558,14998.0,14.998,16000.0,16.0,0.9177157017870439,0.7708039367856641,16998.0,18000.0,0.662686,2019-02-10 12:41:10,2244.32507,18.37255,19.6,18.12767250000001,19.96688750000002,0.32445846278243284,0.4483594547431574
559,14998.0,14.998,16003.0,16.003,0.9187855957666262,0.772896514578481,16998.0,18003.0,0.661464,2019-02-10 12:41:15,2248.341982,18.37255,19.603675000000003,18.128407500000012,20.088652500000016,0.3236791388017286,0.5605021365018605
560,14994.0,14.994,16997.0,16.997,0.9190272355102692,0.7714197508177442,16994.0,18997.0,0.660442,2019-02-10 12:41:19,2252.359386,18.36765,20.821325,18.12902000000001,20.210417500000016,0.3178191289125111,0.6741869868759369
561,14993.0,14.993,16994.0,16.994,0.9193937848915981,0.7700798252095357,16993.0,18994.0,0.65920875,2019-02-10 12:41:23,2256.375998,18.366425000000003,20.81765,18.12877500000001,20.334510000000016,0.31677452976669107,0.558802571488254
562,14994.0,14.994,17004.0,17.004,0.9201964062562411,0.7688594773686271,16994.0,19004.0,0.6633365,2019-02-10 12:41:27,2260.392607,18.36765,20.829900000000002,18.25188750000001,20.33487750000001,0.1781780976359246,0.5697704888835018
563,15007.0,15.007,16997.0,16.997,0.9199660809640028,0.7669460108169414,17007.0,18997.0,0.6577665,2019-02-10 12:41:31,2264.409663,18.383575,20.821325,18.374632500000008,20.334755000000012,0.022970326011287838,0.5619740512814015
564,15006.0,15.006,16995.0,16.995,0.9201348325373687,0.7680047381663413,17006.0,18995.0,0.6620145,2019-02-10 12:41:35,2268.426776,18.382350000000002,20.818875000000002,18.252010000000006,20.33536750000001,0.19591251205637894,0.5591425877636041
565,14999.0,14.999,17000.0,17.0,0.9213118804237055,0.7674730208220037,16999.0,19000.0,0.65593,2019-02-10 12:41:39,2272.44365,18.373775000000002,20.825000000000003,18.13024500000001,20.213112500000012,0.3230293436699677,0.6750520570569418
566,15005.0,15.005,16005.0,16.005,0.917902179662055,0.7716441434294253,17005.0,18005.0,0.65962625,2019-02-10 12:41:43,2276.459679,18.381125,19.606125,18.00860250000001,19.968725000000013,0.4538601027080488,0.4441628588782085
567,15003.0,15.003,16003.0,16.003,0.9151899820915124,0.7643142919808501,17003.0,18003.0,0.65847875,2019-02-10 12:41:47,2280.476908,18.378675,19.603675000000003,17.88720500000001,19.72507250000001,0.5664969949497651,0.18508353876783262
568,13997.0,13.997,16005.0,16.005,0.9161273834942251,0.7699673816522525,15997.0,18005.0,0.6721815,2019-02-10 12:41:51,2284.493775,17.146325,19.606125,17.76556250000001,19.47970500000001,0.6815312888096011,0.19118447764022597
569,14004.0,14.004,15005.0,15.005,0.916571325389296,0.7700285808674887,16004.0,17005.0,0.6506285,2019-02-10 12:41:55,2288.509709,17.1549,18.381125,17.642082500000008,19.35708250000001,0.562539915677114,0.9807193059604968
570,14001.000000000002,14.001000000000001,15002.0,15.002,0.9172167917676436,0.7708292071763592,16001.000000000002,17002.0,0.66957175,2019-02-10 12:41:59,2292.526533,17.151225000000004,18.377450000000003,17.51884750000001,19.23556250000001,0.44907788365273793,0.8847801743734681
571,14001.999999999998,14.001999999999999,15005.0,15.005,0.9173514411362256,0.7711460465608032,16001.999999999998,17005.0,0.6634625,2019-02-10 12:42:03,2296.543927,17.152449999999998,18.381125,17.51909250000001,19.113552500000015,0.448119914494323,0.7794920921727607
572,14001.000000000002,14.001000000000001,15001.0,15.001,0.9184086017757715,0.7683198327057842,16001.000000000002,17001.0,0.662316,2019-02-10 12:42:07,2300.560582,17.151225000000004,18.376225,17.51884750000001,19.235562500000015,0.44907788365273793,0.8857904857961616
573,13999.0,13.999,15996.0,15.996,0.9195568073597609,0.7705981651597786,15999.0,17996.0,0.66109825,2019-02-10 12:42:11,2304.577555,17.148775,19.595100000000002,17.64085750000001,19.357572500000014,0.5670617271828782,0.31664389435979334
574,14000.0,14.0,16003.0,16.003,0.9197692620859305,0.7701763284740875,16000.0,18003.0,0.66489625,2019-02-10 12:42:15,2308.594352,17.150000000000002,19.603675000000003,17.886592500000013,19.479092500000014,0.7830361890913328,0.18895815216697728
575,15001.0,15.001,16004.0,16.004,0.9203812154225168,0.7694718447599066,17001.0,18004.0,0.65843675,2019-02-10 12:42:19,2312.610907,18.376225,19.604900000000004,18.008602500000013,19.724215000000015,0.4490778836527206,0.1825391552842156
576,15003.0,15.003,17001.0,17.001,0.920901780326741,0.7679819007529781,17003.0,19001.0,0.6621515,2019-02-10 12:42:23,2316.628592,18.378675,20.826225000000004,18.13134750000001,19.969460000000016,0.32705284104387183,0.8836684985769659
577,15999.0,15.999,16999.0,16.999,0.9209812230950903,0.7703799288773384,17999.0,18999.0,0.66043325,2019-02-10 12:42:27,2320.645242,19.598775000000003,20.823775,18.25409250000001,20.214092500000014,1.267347762218545,0.673105258727846
578,16003.0,16.003,16997.0,16.997,0.9156366906042126,0.7691571502970013,18003.0,18997.0,0.658391,2019-02-10 12:42:31,2324.661633,19.603675000000003,20.821325,18.37524500000001,20.459092500000015,1.1789091302893047,0.4438026903157669
579,15000.0,15.0,17006.0,17.006,0.9166441164838367,0.7684715419989624,17000.0,19006.0,0.67147825,2019-02-10 12:42:35,2328.678071,18.375,20.83235,18.49786750000001,20.582205000000013,0.18687431656633482,0.3300300317352715
580,15003.0,15.003,17004.0,17.004,0.9175705116968326,0.7668057684248777,17003.0,19004.0,0.66468275,2019-02-10 12:42:39,2332.694782,18.378675,20.829900000000002,18.62073500000001,20.70446000000001,0.32146849954814094,0.18999791550577072
581,15004.0,15.004,17002.0,17.002,0.918415472520293,0.7689625696988891,17004.0,19002.0,0.663062,2019-02-10 12:42:43,2336.711505,18.3799,20.82745,18.62098000000001,20.82659250000001,0.3204268838073274,0.0035203618260949403
582,14990.0,14.99,17001.0,17.001,0.919377310659602,0.7860874890269174,16990.0,19001.0,0.66138675,2019-02-10 12:42:47,2340.727877,18.362750000000002,20.826225000000004,18.62085750000001,20.82671500000001,0.33840790508582463,0.0022498670948244365
583,15000.0,15.0,17001.0,17.001,0.9202553473340415,0.7890129557430878,17000.0,19001.0,0.664659,2019-02-10 12:42:51,2344.744361,18.375,20.826225000000004,18.49774500000001,20.82720500000001,0.18672524940339366,0.003917246133458934
584,15003.0,15.003,17001.0,17.001,0.9207709142012961,0.7876765463178453,17003.0,19001.0,0.6575875,2019-02-10 12:42:55,2348.761055,18.378675,20.826225000000004,18.374632500000008,20.70580750000001,0.012170825139014543,0.18388727844142416
585,15003.0,15.003,17001.0,17.001,0.9211370341772098,0.7862483321146149,17003.0,19001.0,0.66058875,2019-02-10 12:42:59,2352.777671,18.378675,20.826225000000004,18.374387500000005,20.582695000000008,0.012757433301839757,0.3230293436699715
586,15002.0,15.002,17002.0,17.002,0.9159789586894543,0.7866577811224498,17002.0,19002.0,0.658507,2019-02-10 12:43:03,2356.794204,18.377450000000003,20.82745,18.37365250000001,20.459215000000007,0.011577058451978135,0.44967635497841174
587,14994.0,14.994,17003.0,17.003,0.916688869274518,0.7845934045343825,16994.0,19003.0,0.6715335,2019-02-10 12:43:07,2360.810825,18.36765,20.828675,18.37353000000001,20.336960000000012,0.01642486697372972,0.566722904724617
588,14998.0,14.998,16006.0,16.006,0.9177797191246322,0.7836541491115588,16998.0,18006.0,0.664409,2019-02-10 12:43:11,2364.826511,18.37255,19.60735,18.252867500000008,20.214705000000013,0.18298880538902412,0.6710487765634594
589,14998.0,14.998,16001.0,16.001,0.9180474723766147,0.784553262324942,16998.0,18001.0,0.66257875,2019-02-10 12:43:15,2368.843301,18.37255,19.601225000000003,18.13036750000001,20.092205000000014,0.3215986421530577,0.5660451078129963
590,14997.0,14.997,15996.0,15.996,0.9196078206393282,0.7809614580965857,16997.0,17996.0,0.66565375,2019-02-10 12:43:19,2372.859797,18.371325000000002,19.595100000000002,18.00750000000001,19.969460000000012,0.44536289403023804,0.4556501849417918
591,15003.0,15.003,16004.0,16.004,0.9206440792822016,0.7874347226923263,17003.0,18004.0,0.65862,2019-02-10 12:43:23,2376.876591,18.378675,19.604900000000004,18.00737750000001,19.847205000000013,0.4526657336284841,0.321728771593012
592,14004.999999999998,14.004999999999999,16003.0,16.003,0.9207325542730229,0.7827295798781178,16004.999999999998,18003.0,0.66170825,2019-02-10 12:43:27,2380.89347,17.156125,19.603675000000003,18.00750000000001,19.72433750000001,0.8792182913802516,0.1841865254735808
593,14000.0,14.0,16001.0,16.001,0.9208584372874185,0.7843017424860114,16000.0,18001.0,0.6551195,2019-02-10 12:43:31,2384.910202,17.150000000000002,19.601225000000003,18.00811250000001,19.72458250000001,0.8847801743734681,0.1874702883598915
594,14000.0,14.0,15999.0,15.999,0.915340928790852,0.782726249582349,16000.0,17999.0,0.67377975,2019-02-10 12:43:35,2388.926473,17.150000000000002,19.598775000000003,18.008480000000013,19.84622500000001,0.8850832980698401,0.32718242465775804
595,15002.0,15.002,16003.0,16.003,0.9157171403430137,0.7841785566349501,17002.0,18003.0,0.6524525,2019-02-10 12:43:39,2392.94267,18.377450000000003,19.603675000000003,18.008847500000012,19.968602500000014,0.4500353421999714,0.4464422348760545
596,15003.0,15.003,15999.0,15.999,0.9165639660879714,0.7878659038995541,17003.0,17999.0,0.67122125,2019-02-10 12:43:43,2396.959198,18.378675,19.598775000000003,18.13159250000001,20.213970000000014,0.3267936352973477,0.6779696265733851
597,14999.0,14.999,17005.0,17.005,0.9169533826544256,0.7894149830725792,16999.0,19005.0,0.665201,2019-02-10 12:43:47,2400.976896,18.373775000000002,20.831125,18.253480000000014,20.459092500000015,0.18373760927128324,0.45338244948035417
598,15001.0,15.001,16999.0,16.999,0.9168594661345892,0.7863857259930936,17001.0,18999.0,0.66428375,2019-02-10 12:43:51,2404.993077,18.376225,20.823775,18.497745000000013,20.703847500000013,0.18523293523190146,0.18328841869784537
599,15001.0,15.001,17000.0,17.0,0.9144868512915989,0.7926639522614412,17001.0,19000.0,0.66393575,2019-02-10 12:43:55,2409.010013,18.376225,20.825000000000003,18.74237750000001,20.948725000000014,0.4476407379243541,0.18791695649416262
600,15999.0,15.999,17999.0,17.999,0.9161080605671635,0.7896787694379966,17999.0,19999.0,0.6639385,2019-02-10 12:43:59,2413.027263,19.598775000000003,22.048775,18.98725500000001,21.19433750000001,0.6747276882350961,0.8817475071499249
601,15998.0,15.998,18005.0,18.005,0.9171853465194588,0.7856625293722479,17998.0,20005.0,0.66873925,2019-02-10 12:44:03,2417.043488,19.597550000000002,22.056125,19.110490000000013,21.43946000000001,0.5624267541861386,0.6792653164778797
602,15999.0,15.999,18001.0,18.001,0.9171569154142449,0.7852702547944643,17999.0,20001.0,0.6635005,2019-02-10 12:44:07,2421.059949,19.598775000000003,22.051225000000002,19.233112500000015,21.68544000000001,0.44716143308649003,0.4472812713323388
603,15997.0,15.997,18000.0,18.0,0.9170912915303682,0.7854805038956999,17997.0,20000.0,0.66318425,2019-02-10 12:44:11,2425.07614,19.596325,22.05,19.356347500000016,21.68544000000001,0.31925405323697065,0.446082527152423
604,15999.0,15.999,18004.0,18.004,0.9177049146746692,0.7849999045253514,17999.0,20004.0,0.6627395,2019-02-10 12:44:15,2429.092519,19.598775000000003,22.054900000000004,19.356837500000015,21.68629750000001,0.3213383437701869,0.4500353421999749
605,16008.0,16.008,18004.0,18.004,0.9180066868333067,0.786231357257727,18008.0,20004.0,0.6623885,2019-02-10 12:44:19,2433.109501,19.6098,22.054900000000004,19.357450000000014,21.68678750000001,0.33235532945372076,0.44955667665073407
606,16004.0,16.004,18007.0,18.007,0.917834601209808,0.7847473832158652,18004.0,20007.0,0.66215775,2019-02-10 12:44:23,2437.126614,19.604900000000004,22.058575000000005,19.235562500000015,21.56477750000001,0.45075310200191204,0.5686422302820924
607,16005.0,16.005,17005.0,17.005,0.9170903993823218,0.7883074527317867,18005.0,19005.0,0.661736,2019-02-10 12:44:27,2441.142797,19.606125,20.831125,19.113552500000015,21.441542500000008,0.5675134117502192,0.6737543477230944
608,15005.0,15.005,17006.0,17.006,0.9175537084584475,0.7873010695336456,17005.0,19006.0,0.66145375,2019-02-10 12:44:31,2445.160032,18.381125,20.83235,18.991787500000015,21.19715500000001,0.6739706759783511,0.4463223403548829
609,15006.0,15.006,17004.0,17.004,0.9185467123020035,0.79144271912829,17006.0,19004.0,0.66108425,2019-02-10 12:44:35,2449.177264,18.382350000000002,20.829900000000002,18.87002250000001,20.952890000000007,0.5629925047515782,0.18702335400796974
610,15004.0,15.004,17003.0,17.003,0.9190232809149598,0.7944152220231466,17004.0,19003.0,0.66062775,2019-02-10 12:44:39,2453.194479,18.3799,20.828675,18.748012500000016,20.70776750000001,0.4495566766507549,0.18448565100864028
611,15002.0,15.002,16999.0,16.999,0.918874229268545,0.7884380921603479,17002.0,18999.0,0.6649825,2019-02-10 12:44:43,2457.211222,18.377450000000003,20.823775,18.625145000000014,20.46252250000001,0.3274415534048352,0.44284188325172863
612,15005.0,15.005,16006.0,16.006,0.91958129909331,0.7886505531611041,17005.0,18006.0,0.658974,2019-02-10 12:44:47,2461.226972,18.381125,19.60735,18.502400000000016,20.21715500000001,0.18493411215007985,0.6732134510904121
613,15003.0,15.003,16006.0,16.006,0.9203220009775741,0.7880080847668441,17003.0,18006.0,0.66331975,2019-02-10 12:44:51,2465.243963,18.378675,19.60735,18.379165000000015,20.094042500000008,0.0022498670948505367,0.5620872355521763
614,15003.0,15.003,16003.0,16.003,0.9200873908680238,0.7886315140916856,17003.0,18003.0,0.6575705,2019-02-10 12:44:55,2469.2608,18.378675,19.603675000000003,18.377940000000017,19.970440000000007,0.0031119303717958005,0.44823968861906804
615,15005.0,15.005,16002.0,16.002,0.9203230692426599,0.7923328496369344,17005.0,18002.0,0.662077,2019-02-10 12:44:59,2473.277845,18.381125,19.60245,18.377695000000013,19.84781750000001,0.010671741479934226,0.3249777521720032
