,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
499,6990.0,6.99,8986.0,8.986,8990.0,10986.0,0.57983775,2019-02-04 05:50:26,2081.225456,8.562750000000001,11.007850000000001,8.564709999999987,10.766157499999979,0.0068203216560352485,0.32107799266334697
500,6986.0,6.986,7992.0,7.992,8986.0,9992.0,0.612103,2019-02-04 05:50:30,2085.23688,8.55785,9.7902,8.562749999999989,10.398289999999978,0.014195701675665024,0.6716983619844986
501,6990.0,6.99,7994.0,7.994,8990.0,9994.0,0.629825,2019-02-04 05:50:34,2089.249899,8.562750000000001,9.79265,8.562749999999989,10.521034999999978,7.511083706949145e-12,0.7760483767749766
502,6993.0,6.993,7989.0,7.989,8993.0,9989.0,0.6294625,2019-02-04 05:50:38,2093.262597,8.566425,9.786525000000001,8.562749999999989,10.521769999999979,0.011277319241510875,0.7818900091554145
503,6991.0,6.991,6991.0,6.991,8991.0,8991.0,0.72774625,2019-02-04 05:50:43,2098.277398,8.563975000000001,8.563975000000001,8.562749999999989,10.76713749999998,0.004682835165049182,1.8812097661461407
504,6988.0,6.988,7987.0,7.987,8988.0,9987.0,0.55077925,2019-02-04 05:50:47,2102.290945,8.560300000000002,9.784075000000001,8.56201499999999,11.011647499999977,0.006129305941461798,1.1782507385760526
505,6989.0,6.989,9991.0,9.991,8989.0,11991.0,0.6595225,2019-02-04 05:50:51,2106.305337,8.561525,12.238975,8.56238249999999,11.257137499999978,0.0035203618261007747,0.9854434162255967
506,6988.0,6.988,9986.0,9.986,8988.0,11986.0,0.62045675,2019-02-04 05:50:55,2110.317571,8.560300000000002,12.232850000000001,8.56336249999999,11.868657499999978,0.009746773590881396,0.44572274689980046
507,6992.0,6.992,10990.0,10.99,8992.0,12990.0,0.6689935,2019-02-04 05:50:59,2114.330882,8.5652,13.462750000000002,8.56323999999999,12.601452499999978,0.006820321656104479,0.8874063852325441
508,6987.0,6.987,10985.0,10.985,8987.0,12985.0,0.664437,2019-02-04 05:51:03,2118.343586,8.559075,13.456625,8.56287249999999,13.091329999999976,0.01157705845196947,0.44680187015827555
509,6993.0,6.993,10990.0,10.99,8993.0,12990.0,0.6130105,2019-02-04 05:51:07,2122.356041,8.566425,13.462750000000002,8.56299499999999,13.580962499999975,0.010671741479991705,0.18118853838630558
510,6994.0,6.994,12984.0,12.984,8994.0,14984.0,0.67010575,2019-02-04 05:51:11,2126.370485,8.56765,15.905400000000002,8.563362499999991,13.948584999999975,0.012757433301869356,1.7109598369505483
511,6989.0,6.989,13976.0,13.976,8989.0,15976.0,0.6309175,2019-02-04 05:51:15,2130.38397,8.561525,17.120600000000003,8.56274999999999,14.192359999999974,0.004682835164983993,2.362029596487776
512,6990.0,6.99,11988.0,11.988,8990.0,13988.0,0.62904675,2019-02-04 05:51:19,2134.394339,8.562750000000001,14.6853,8.562627499999993,14.437849999999973,0.0007421793574865575,0.3271824246577787
513,6992.0,6.992,10988.0,10.988,8992.0,12988.0,0.5375585,2019-02-04 05:51:23,2138.405798,8.5652,13.4603,8.56274999999999,14.437727499999971,0.008153289581475095,0.9819008659084361
514,6991.0,6.991,10988.0,10.988,8991.0,12988.0,0.7293,2019-02-04 05:51:27,2142.418274,8.563975000000001,13.4603,8.562994999999992,14.560349999999971,0.003917246133470295,1.0792695898603153
515,6984.0,6.984,11981.0,11.981,8984.0,13981.0,0.70925525,2019-02-04 05:51:32,2147.43463,8.5554,14.676725000000001,8.562994999999992,14.80473749999997,0.020156829513370982,0.1931087280629356
516,6987.0,6.987,11990.0,11.99,8987.0,13990.0,0.56514425,2019-02-04 05:51:36,2151.447328,8.559075,14.687750000000001,8.562504999999991,14.927482499999968,0.010671741479943068,0.31899327801683713
517,6993.0,6.993,10989.0,10.989,8993.0,12989.0,0.68876525,2019-02-04 05:51:40,2155.458932,8.566425,13.461525000000002,8.684759999999992,15.051574999999968,0.1813387309418922,1.449200999635417
518,6989.0,6.989,11986.0,11.986,8989.0,13986.0,0.67842975,2019-02-04 05:51:45,2160.475822,8.561525,14.682850000000002,8.807504999999992,15.173707499999967,0.3256265723623182,0.5659321219382822
519,6993.0,6.993,12985.0,12.985,8993.0,14985.0,0.65030625,2019-02-04 05:51:49,2164.489309,8.566425,15.906625,8.929759999999991,15.541329999999968,0.4448829770924302,0.44680187015828254
520,6990.0,6.99,13986.0,13.986,8990.0,15986.0,0.676224,2019-02-04 05:51:53,2168.502839,8.562750000000001,17.13285,9.052627499999991,15.786697499999969,0.5650280317745481,1.2684560075550781
521,7987.0,7.987,14989.0,14.989,9987.0,16989.0,0.5278185,2019-02-04 05:51:57,2172.517003,9.784075000000001,18.361525000000004,9.17610749999999,15.786574999999967,0.6715901086574587,2.1311550146730553
522,7992.0,7.992,12985.0,12.985,9992.0,14985.0,0.712605,2019-02-04 05:52:01,2176.528002,9.7902,15.906625,9.176474999999991,15.78632999999997,0.676673317313596,0.18373760927133534
523,7990.0,7.99,13989.0,13.989,9990.0,15989.0,0.61522075,2019-02-04 05:52:06,2181.545064,9.78775,17.136525000000002,9.176229999999991,15.908217499999969,0.6747276882351118,1.1788150799593058
524,7994.0,7.994,12991.0,12.991,9994.0,14991.0,0.59846325,2019-02-04 05:52:10,2185.556924,9.79265,15.913975,9.17659749999999,16.03034999999997,0.6787255208393994,0.17893189243993315
525,7992.0,7.992,11980.0,11.98,9992.0,13980.0,0.69169575,2019-02-04 05:52:14,2189.5689200000006,9.7902,14.675500000000001,9.176229999999991,16.152727499999973,0.6768894119431268,1.3663372454862563
526,6990.0,6.99,11988.0,11.988,8990.0,13988.0,0.63021125,2019-02-04 05:52:18,2193.581884,8.562750000000001,14.6853,9.17635249999999,16.152727499999973,0.676565263529171,1.3590809431355222
527,6991.0,6.991,11984.0,11.984,8991.0,13984.0,0.665587,2019-02-04 05:52:22,2197.59472,8.563975000000001,14.6804,9.05458749999999,15.906992499999973,0.5657061332685748,1.1774981782607732
528,6992.0,6.992,12983.0,12.983,8992.0,14983.0,0.66416025,2019-02-04 05:52:26,2201.608404,8.5652,15.904175000000002,8.93159749999999,16.029859999999974,0.4478803422299331,0.19029472931121463
529,6990.0,6.99,13984.000000000002,13.984000000000002,8990.0,15984.000000000002,0.6275845,2019-02-04 05:52:30,2205.622223,8.562750000000001,17.1304,8.80909749999999,16.02961499999997,0.3260157093567642,1.079846443756614
530,6991.0,6.991,13986.0,13.986,8991.0,15986.0,0.65565175,2019-02-04 05:52:34,2209.634886,8.563975000000001,17.13285,8.68635249999999,16.273634999999974,0.18627786923036208,0.8856894676221341
531,6993.0,6.993,12983.0,12.983,8993.0,14983.0,0.64214025,2019-02-04 05:52:39,2214.649692,8.566425,15.904175000000002,8.563729999999989,16.519002499999974,0.008799277530338144,0.6776456073923564
532,6988.0,6.988,13987.999999999998,13.987999999999998,8988.0,15987.999999999998,0.667311,2019-02-04 05:52:43,2218.663486,8.560300000000002,17.135299999999997,8.56348499999999,16.641257499999973,0.010057442291948914,0.5688679267435115
533,6990.0,6.99,13987.000000000002,13.987000000000002,8990.0,15987.000000000002,0.6052785,2019-02-04 05:52:47,2222.676238,8.562750000000001,17.134075000000003,8.563729999999989,16.763634999999972,0.003917246133402131,0.4518292063822131
534,6992.0,6.992,14983.0,14.983,8992.0,16983.0,0.54433575,2019-02-04 05:52:52,2227.693161,8.5652,18.354175,8.563239999999988,16.763757499999976,0.006820321656109424,1.4494689504844163
535,6991.0,6.991,13983.0,13.983,8991.0,15983.0,0.627146,2019-02-04 05:52:56,2231.7047009999997,8.563975000000001,17.129175000000004,8.562872499999989,16.763757499999976,0.004304303423830736,0.4469217325027114
536,6988.0,6.988,12986.0,12.986,8988.0,14986.0,0.650021,2019-02-04 05:53:00,2235.716204,8.560300000000002,15.907850000000002,8.56238249999999,16.885644999999975,0.0071592579106615805,0.9821962003473206
537,6993.0,6.993,12983.0,12.983,8993.0,14983.0,0.719016,2019-02-04 05:53:05,2240.731659,8.566425,15.904175000000002,8.56201499999999,16.763757499999976,0.013048208013482845,0.8859925135046376
538,6988.0,6.988,12984.0,12.984,8988.0,14984.0,0.57233025,2019-02-04 05:53:09,2244.744303,8.560300000000002,15.905400000000002,8.56238249999999,16.640644999999974,0.0071592579106615805,0.7818900091554098
539,6987.0,6.987,13984.000000000002,13.984000000000002,8987.0,15984.000000000002,0.6538705,2019-02-04 05:53:13,2248.757636,8.559075,17.1304,8.562014999999992,16.517777499999976,0.009433608836852311,0.6757006778460729
540,6987.0,6.987,14981.0,14.981,8987.0,16981.0,0.507073,2019-02-04 05:53:17,2252.770686,8.559075,18.351725000000002,8.562259999999991,16.273144999999978,0.01005744229195789,1.7956157056187676
541,6990.0,6.99,11988.0,11.988,8990.0,13988.0,0.6370565,2019-02-04 05:53:22,2257.782829,8.562750000000001,14.6853,8.68439249999999,16.640032499999975,0.18538230157871563,1.7095029988887642
542,6991.0,6.991,12983.0,12.983,8991.0,14983.0,0.66866375,2019-02-04 05:53:26,2261.795993,8.563975000000001,15.904175000000002,8.806647499999992,17.129664999999978,0.32211908100261727,1.1766514041485447
543,6987.0,6.987,12984.0,12.984,8987.0,14984.0,0.608382,2019-02-04 05:53:30,2265.808186,8.559075,15.905400000000002,8.928289999999992,17.618929999999978,0.4506334952213269,1.5385562184064348
544,6994.0,6.994,12986.0,12.986,8994.0,14986.0,0.732467,2019-02-04 05:53:35,2270.823383,8.56765,15.907850000000002,9.051279999999991,18.23142999999998,0.55925591503453,1.9630262347246654
545,7988.0,7.988,16978.0,16.978,9988.0,18978.0,0.61665,2019-02-04 05:53:39,2274.839325,9.785300000000001,20.798050000000003,9.173902499999992,18.721184999999977,0.6746195566316668,1.794430382907451
546,7986.0,7.986,16983.0,16.983,9986.0,18983.0,0.62286975,2019-02-04 05:53:43,2278.851457,9.78285,20.804175,9.296524999999992,19.088562499999977,0.5617476656404266,1.5400519163482997
547,7986.0,7.986,16977.0,16.977,9986.0,18977.0,0.562936,2019-02-04 05:53:47,2282.863732,9.78285,20.796825000000002,9.418779999999993,19.82233749999998,0.4456028040161595,0.9795373900225497
548,7992.0,7.992,17984.0,17.984,9992.0,19984.0,0.66149625,2019-02-04 05:53:51,2286.877213,9.7902,22.030400000000004,9.541279999999992,20.067337499999976,0.32873642950156245,1.715328492422612
549,7988.0,7.988,17982.0,17.982,9988.0,19982.0,0.66487475,2019-02-04 05:53:55,2290.889763,9.785300000000001,22.02795,9.663779999999992,20.189347499999975,0.1852329352318993,1.627759643807017
550,7988.0,7.988,17980.0,17.98,9988.0,19980.0,0.53325425,2019-02-04 05:53:59,2294.902436,9.785300000000001,22.0255,9.785667499999992,20.311479999999978,0.0017873346494666623,1.5389081800254514
551,7988.0,7.988,17978.0,17.978,9988.0,19978.0,0.68664225,2019-02-04 05:54:03,2298.914888,9.785300000000001,22.023050000000005,9.78578999999999,19.944837499999977,0.0022498670947591866,1.795361724366301
552,7991.0,7.991,14983.0,14.983,9991.0,16983.0,0.6035165,2019-02-04 05:54:07,2302.924079,9.788975,18.354175,9.785912499999991,19.577704999999973,0.009746773590935669,1.1751456516161514
553,7987.0,7.987,13980.000000000002,13.980000000000002,9987.0,15980.000000000002,0.64645825,2019-02-04 05:54:12,2307.938045,9.784075000000001,17.125500000000002,9.78640249999999,19.088684999999973,0.007825493800481313,1.715414124511863
554,7989.0,7.989,13983.0,13.983,9989.0,15983.0,0.648849,2019-02-04 05:54:16,2311.950246,9.786525000000001,17.129175000000004,9.785667499999992,18.476184999999973,0.00352036182616495,1.2691023722172818
555,7989.0,7.989,13985.0,13.985,9989.0,15985.0,0.631408,2019-02-04 05:54:20,2315.962723,9.786525000000001,17.131625,9.663289999999991,17.986429999999974,0.18732133986935112,0.8820508910945317
556,7987.0,7.987,13986.0,13.986,9987.0,15986.0,0.60877175,2019-02-04 05:54:24,2319.975381,9.784075000000001,17.13285,9.54103499999999,17.252409999999976,0.3225092722142413,0.1828389527439878
557,7990.0,7.99,12985.0,12.985,9990.0,14985.0,0.63575075,2019-02-04 05:54:28,2323.987091,9.78775,15.906625,9.41877999999999,16.518389999999975,0.450394257845979,0.6749439384466864
558,7986.0,7.986,12984.0,12.984,9986.0,14984.0,0.6317475,2019-02-04 05:54:32,2327.999685,9.78285,15.905400000000002,9.41865749999999,16.273757499999974,0.4457227468997883,0.4497960253437086
559,6989.0,6.989,13984.000000000002,13.984000000000002,8989.0,15984.000000000002,0.58596875,2019-02-04 05:54:36,2332.01337,8.561525,17.1304,9.41939249999999,16.274002499999973,0.8845780774852543,0.8833652535981901
560,6990.0,6.99,11988.0,11.988,8990.0,13988.0,0.6329045,2019-02-04 05:54:40,2336.023744,8.562750000000001,14.6853,9.419024999999989,16.15150249999997,0.8832641661554363,1.3581732250045722
561,6990.0,6.99,11986.0,11.986,8990.0,13986.0,0.50836925,2019-02-04 05:54:44,2340.036378,8.562750000000001,14.682850000000002,9.41853499999999,16.273022499999975,0.8828597874557297,1.4492903179611603
562,7990.0,7.99,12986.0,12.986,9990.0,14986.0,0.5930475,2019-02-04 05:54:48,2344.049966,9.78775,15.907850000000002,9.41877999999999,16.395277499999974,0.450394257845979,0.5627662215887566
563,7993.0,7.993,13982.0,13.982,9993.0,15982.0,0.685782,2019-02-04 05:54:52,2348.063434,9.791425,17.127950000000002,9.41877999999999,16.640277499999975,0.45397949637593255,0.5629925047515947
564,7986.0,7.986,12983.0,12.983,9986.0,14983.0,0.65286625,2019-02-04 05:54:56,2352.074892,9.78285,15.904175000000002,9.41963749999999,17.129542499999978,0.4447629776376844,1.1765573087333967
565,7985.0,7.985,14977.0,14.977,9985.0,16977.0,0.66862525,2019-02-04 05:55:00,2356.089158,9.781625000000002,18.346825000000003,9.54189249999999,17.374664999999975,0.3189932780168844,0.97766529349666
566,7989.0,7.989,14984.0,14.984,9989.0,16984.0,0.6226405,2019-02-04 05:55:04,2360.10118,9.786525000000001,18.355400000000003,9.66414749999999,17.863929999999975,0.1862778692303902,0.5664969949497979
567,7990.0,7.99,14985.0,14.985,9990.0,16985.0,0.6446485,2019-02-04 05:55:08,2364.113292,9.78775,18.356625,9.78640249999999,18.230939999999972,0.0050538578121442235,0.19029472931128347
568,7993.0,7.993,16978.0,16.978,9993.0,18978.0,0.67747475,2019-02-04 05:55:12,2368.127813,9.791425,20.798050000000003,9.78529999999999,18.353194999999975,0.016970118479797982,2.04457236093857
569,7987.0,7.987,15985.0,15.985,9987.0,17985.0,0.5819215,2019-02-04 05:55:16,2372.1392349999996,9.784075000000001,19.581625,9.78456499999999,18.23106249999997,0.0022498670947591866,1.2717792927429665
570,7988.0,7.988,15982.0,15.982,9988.0,17982.0,0.68092525,2019-02-04 05:55:20,2376.151529,9.785300000000001,19.57795,9.785054999999991,18.23155249999997,0.0012922093154233752,1.268640691573395
571,7988.0,7.988,14982.0,14.982,9988.0,16982.0,0.5874885,2019-02-04 05:55:24,2380.162574,9.785300000000001,18.35295,9.785912499999991,17.865522499999972,0.0026895825253509704,0.5627662215888074
572,7981.0,7.981,13984.000000000002,13.984000000000002,9981.0,15984.000000000002,0.57407075,2019-02-04 05:55:28,2384.1736649999993,9.776725,17.1304,9.785789999999992,17.497899999999973,0.023221712651733874,0.4489581654654532
573,7987.0,7.987,12985.0,12.985,9987.0,14985.0,0.7037975,2019-02-04 05:55:32,2388.184765,9.784075000000001,15.906625,9.785789999999992,17.130399999999973,0.0061293059414668765,1.1753338970502492
574,7990.0,7.99,12987.0,12.987,9990.0,14987.0,0.57761625,2019-02-04 05:55:36,2392.197235,9.78775,15.909075000000001,9.785054999999991,16.396379999999972,0.008799277530333504,0.5626530714773865
575,7992.0,7.992,11989.0,11.989,9992.0,13989.0,0.6020205,2019-02-04 05:55:41,2396.208698,9.7902,14.686525000000001,9.785422499999992,15.90650249999997,0.013911070660077591,1.1724152447073928
576,7988.0,7.988,11983.0,11.983,9988.0,13983.0,0.63082125,2019-02-04 05:55:45,2400.221073,9.785300000000001,14.679175000000003,9.785667499999992,15.17174749999997,0.0017873346494666623,0.5675134117502045
577,7990.0,7.99,11985.0,11.985,9990.0,13985.0,0.5775915,2019-02-04 05:55:49,2404.23314,9.78775,14.681625,9.785667499999992,14.682482499999969,0.007159257910720206,0.0035203618260307656
578,7987.0,7.987,10986.0,10.986,9987.0,12986.0,0.6073165,2019-02-04 05:55:53,2408.244456,9.784075000000001,13.457850000000002,9.664024999999992,14.31534999999997,0.18343817943686122,0.8842749105071194
579,7990.0,7.99,11986.0,11.986,9990.0,13986.0,0.6515305,2019-02-04 05:55:57,2412.258078,9.78775,14.682850000000002,9.541157499999992,14.19284999999997,0.32627506951511953,0.5651410628131377
580,7990.0,7.99,9984.0,9.984,9990.0,11984.0,0.61603925,2019-02-04 05:56:01,2416.268816,9.78775,12.230400000000001,9.418657499999991,14.19284999999997,0.4505138805037467,1.7149003159434457
581,7988.0,7.988,10988.0,10.988,9988.0,12988.0,0.5181975,2019-02-04 05:56:05,2420.282113,9.785300000000001,13.4603,9.295789999999991,14.437604999999971,0.5646889047334872,0.9818024161605892
582,6988.0,6.988,10987.0,10.987,8988.0,12987.0,0.74044325,2019-02-04 05:56:09,2424.294801,8.560300000000002,13.459075,9.29652499999999,14.56047249999997,0.7827236361836586,1.0803270964929073
583,6984.0,6.984,11985.0,11.985,8984.0,13985.0,0.7282705,2019-02-04 05:56:14,2429.311639,8.5554,14.681625,9.29676999999999,14.805472499999969,0.7870965457221993,0.18806578687685868
584,6990.0,6.99,12987.0,12.987,8990.0,14987.0,0.74814,2019-02-04 05:56:19,2434.328268,8.562750000000001,15.909075000000001,9.297259999999989,15.173217499999968,0.781264643048093,0.7824110520711977
585,6989.0,6.989,13987.000000000002,13.987000000000002,8989.0,15987.000000000002,0.570701,2019-02-04 05:56:23,2438.341867,8.561525,17.134075000000003,9.29701499999999,15.295594999999967,0.7820984367351147,1.627672881438349
586,7994.0,7.994,12986.0,12.986,9994.0,14986.0,0.69314375,2019-02-04 05:56:27,2442.353586,9.79265,15.907850000000002,9.296892499999988,15.663462499999966,0.5704471759696658,0.32393896553151985
587,7992.0,7.992,13985.0,13.985,9992.0,15985.0,0.614226,2019-02-04 05:56:31,2446.367442,9.7902,17.131625,9.297014999999988,16.030227499999967,0.5680778911117338,1.0803270964929574
588,7991.0,7.991,13987.999999999998,13.987999999999998,9991.0,15987.999999999998,0.68711075,2019-02-04 05:56:35,2450.379851,9.788975,17.135299999999997,9.297014999999988,16.275104999999964,0.5669487919884307,0.8864975324014415
589,7988.0,7.988,12985.0,12.985,9988.0,14985.0,0.51184425,2019-02-04 05:56:39,2454.39196,9.785300000000001,15.906625,9.297872499999986,16.275349999999968,0.5627662215887959,0.4501549886972245
590,7989.0,7.989,12987.0,12.987,9989.0,14987.0,0.650313,2019-02-04 05:56:43,2458.404711,9.786525000000001,15.909075000000001,9.297259999999985,16.152727499999965,0.5644627917512698,0.3231593288200289
591,7989.0,7.989,13982.0,13.982,9989.0,15982.0,0.65378875,2019-02-04 05:56:47,2462.418296,9.786525000000001,17.127950000000002,9.297137499999986,15.907604999999966,0.5645758510723307,1.172697774262228
592,6988.0,6.988,12986.0,12.986,8988.0,14986.0,0.52045825,2019-02-04 05:56:51,2466.429717,8.560300000000002,15.907850000000002,9.174269999999986,15.663094999999966,0.6768894119431049,0.3243286079762491
593,6991.0,6.991,11987.0,11.987,8991.0,13987.0,0.73097775,2019-02-04 05:56:55,2470.441319,8.563975000000001,14.684075000000002,9.052014999999987,15.296084999999966,0.5633318868715707,0.6751601713381727
594,6985.0,6.985,11986.0,11.986,8985.0,13986.0,0.513261,2019-02-04 05:56:59,2474.45388,8.556625,14.682850000000002,8.928902499999987,14.928339999999967,0.4536212918116484,0.3251075420994108
595,6988.0,6.988,11986.0,11.986,8988.0,13986.0,0.50703225,2019-02-04 05:57:03,2478.466012,8.560300000000002,14.682850000000002,8.806647499999986,14.561207499999966,0.32601570935676044,0.18538230157877195
596,6991.0,6.991,10990.0,10.99,8991.0,12990.0,0.7072495,2019-02-04 05:57:07,2482.477255,8.563975000000001,13.462750000000002,8.684147499999986,14.316697499999966,0.18358790961551716,0.8813429546234909
597,6994.0,6.994,10989.0,10.989,8994.0,12989.0,0.64577675,2019-02-04 05:57:11,2486.489718,8.56765,13.461525000000002,8.562382499999988,14.072064999999967,0.015041239807828496,0.6738625140209094
598,6986.0,6.986,10986.0,10.986,8986.0,12986.0,0.55487125,2019-02-04 05:57:16,2491.505439,8.55785,13.457850000000002,8.562504999999987,13.826329999999967,0.013624976072179466,0.4499156877498299
599,6990.0,6.99,9988.0,9.988,8990.0,11988.0,0.6909825,2019-02-04 05:57:20,2495.516848,8.562750000000001,12.2353,8.561892499999988,13.948829999999967,0.003520361826176618,1.5385562184064283
600,6989.0,6.989,10991.0,10.991,8989.0,12991.0,0.65578225,2019-02-04 05:57:24,2499.53025,8.561525,13.463975000000001,8.562259999999988,13.949687499999968,0.0031119303718078343,0.5611816017105308
601,6995.0,6.995,11985.0,11.985,8995.0,13985.0,0.656944,2019-02-04 05:57:28,2503.543823,8.568875,14.681625,8.562994999999988,14.072187499999966,0.016424866973737663,0.6728888609584001
602,6989.0,6.989,10980.0,10.98,8989.0,12980.0,0.6495585,2019-02-04 05:57:32,2507.555911,8.561525,13.450500000000002,8.562872499999989,14.561942499999967,0.005053857812080266,1.0882022002146479
603,6986.0,6.986,12987.0,12.987,8986.0,14987.0,0.674783,2019-02-04 05:57:36,2511.570433,8.55785,15.909075000000001,8.56250499999999,15.051697499999966,0.013624976072183624,0.8841738490736063
604,6988.0,6.988,11993.0,11.993,8988.0,13993.0,0.6052145,2019-02-04 05:57:40,2515.582089,8.560300000000002,14.691425,8.563362499999988,15.173829999999967,0.009746773590876874,0.5581223836986281
605,6994.0,6.994,12986.0,12.986,8994.0,14986.0,0.67022575,2019-02-04 05:57:44,2519.595957,8.56765,15.907850000000002,8.563362499999988,15.54083999999997,0.012757433301877813,0.4484792128697759
606,6990.0,6.99,14988.0,14.988,8990.0,16988.0,0.59286675,2019-02-04 05:57:48,2523.611043,8.562750000000001,18.360300000000002,8.563852499999987,15.66346249999997,0.004304303423747514,2.211484107868806
607,6991.0,6.991,14987.0,14.987,8991.0,16987.0,0.5981995,2019-02-04 05:57:52,2527.624114,8.563975000000001,18.359075,8.563484999999988,15.663707499999969,0.0022498670948505367,2.210519701558907
608,6993.0,6.993,11983.0,11.983,8993.0,13983.0,0.52467175,2019-02-04 05:57:56,2531.634094,8.566425,14.679175000000003,8.685862499999988,15.910054999999968,0.1826890693883268,1.1807897432835832
609,6990.0,6.99,12984.0,12.984,8990.0,14984.0,0.589087,2019-02-04 05:58:00,2535.647672,8.562750000000001,15.905400000000002,8.686474999999987,15.78743249999997,0.18791695649413243,0.1808880598428227
610,6993.0,6.993,11992.0,11.992,8993.0,13992.0,0.6810855,2019-02-04 05:58:04,2539.659364,8.566425,14.690200000000003,8.686964999999988,16.031819999999968,0.18403691716312984,1.2650381390745098
611,6992.0,6.992,11987.0,11.987,8992.0,13987.0,0.598231,2019-02-04 05:58:08,2543.672322,8.5652,14.684075000000002,8.686842499999987,16.27694249999997,0.1853823015787113,1.451254973191903
612,7988.0,7.988,12991.0,12.991,9988.0,14991.0,0.74129425,2019-02-04 05:58:13,2548.689532,9.785300000000001,15.913975,8.686842499999988,16.15456499999997,1.0780194752066832,0.31990575849959
613,6991.0,6.991,11986.0,11.986,8991.0,13986.0,0.716678,2019-02-04 05:58:18,2553.704796,8.563975000000001,14.682850000000002,8.686842499999988,16.15444249999997,0.18687431656630887,1.3621660521764642
614,6992.0,6.992,13987.999999999998,13.987999999999998,8992.0,15987.999999999998,0.61405725,2019-02-04 05:58:22,2557.719781,8.5652,17.135299999999997,8.686474999999989,16.39956499999997,0.18493411215004735,0.7823068504293835
615,6993.0,6.993,14987.0,14.987,8993.0,16987.0,0.61630425,2019-02-04 05:58:26,2561.733691,8.566425,18.359075,8.686597499999987,16.52230999999997,0.18358790961551935,1.6264580868314211
616,6990.0,6.99,13989.0,13.989,8990.0,15989.0,0.64804275,2019-02-04 05:58:30,2565.745625,8.562750000000001,17.136525000000002,8.686597499999987,17.011819999999965,0.18806578687688025,0.1891067772050038
617,6991.0,6.991,14986.0,14.986,8991.0,16986.0,0.582031,2019-02-04 05:58:34,2569.75945,8.563975000000001,18.357850000000003,8.686474999999987,17.501697499999967,0.1864270257711076,0.88316307582037
618,6990.0,6.99,13984.000000000002,13.984000000000002,8990.0,15984.000000000002,0.69895375,2019-02-04 05:58:38,2573.770947,8.562750000000001,17.1304,8.564587499999986,17.74596249999997,0.006477119030689865,0.6782936070446827
619,6991.0,6.991,13986.0,13.986,8991.0,15986.0,0.56344775,2019-02-04 05:58:42,2577.783616,8.563975000000001,17.13285,8.565077499999987,17.991084999999966,0.004304303423747514,0.8848812184898525
620,6993.0,6.993,15988.0,15.988,8993.0,17988.0,0.67332025,2019-02-04 05:58:46,2581.798649,8.566425,19.5853,8.564954999999987,17.746207499999965,0.00541818547634125,1.6281066817213496
621,6991.0,6.991,15986.0,15.986,8991.0,17986.0,0.59008525,2019-02-04 05:58:50,2585.811672,8.563975000000001,19.58285,8.564832499999987,17.501329999999967,0.0035203618260891065,1.7976472324899913
622,6993.0,6.993,14985.0,14.985,8993.0,16985.0,0.7275455,2019-02-04 05:58:55,2590.826879,8.566425,18.356625,8.564954999999987,17.501084999999968,0.00541818547634125,0.8826575807416606
623,6995.0,6.995,13987.000000000002,13.987000000000002,8995.0,15987.000000000002,0.59923425,2019-02-04 05:58:59,2594.838945,8.568875,17.134075000000003,8.564464999999988,17.256329999999966,0.013048208013487049,0.18612868282542
624,6991.0,6.991,11989.0,11.989,8991.0,13989.0,0.593818,2019-02-04 05:59:03,2598.849803,8.563975000000001,14.686525000000001,8.687087499999986,17.012187499999964,0.1871723617638033,1.9644335926393963
625,6992.0,6.992,12988.0,12.988,8992.0,14988.0,0.666302,2019-02-04 05:59:07,2602.863906,8.5652,15.910300000000001,8.809464999999987,16.644809999999968,0.3238090586818111,0.7812646430480747
626,6991.0,6.991,13987.000000000002,13.987000000000002,8991.0,15987.000000000002,0.615539,2019-02-04 05:59:11,2606.877919,8.563975000000001,17.134075000000003,8.809219999999987,16.032432499999967,0.3248479492843268,1.080519342617721
627,6987.0,6.987,12988.0,12.988,8987.0,14988.0,0.645479,2019-02-04 05:59:15,2610.889927,8.559075,15.910300000000001,8.931597499999988,15.542799999999966,0.45386010270804533,0.4489581654655157
628,7991.0,7.991,11991.0,11.991,9991.0,13991.0,0.65937125,2019-02-04 05:59:19,2614.902091,9.788975,14.688975000000001,9.05372999999999,15.175667499999966,0.7818900091554432,0.5620872355521369
629,7990.0,7.99,10987.0,10.987,9990.0,12987.0,0.63133725,2019-02-04 05:59:23,2618.914377,9.78775,13.459075,9.175617499999989,14.930912499999966,0.6752682812915224,1.3623474747520707
630,6991.0,6.991,10989.0,10.989,8991.0,12989.0,0.6769745,2019-02-04 05:59:27,2622.927589,8.563975000000001,13.461525000000002,9.29823999999999,14.931402499999967,0.7810561598710276,1.360895924932263
631,7990.0,7.99,11989.0,11.989,9990.0,13989.0,0.6901335,2019-02-04 05:59:33,2628.94826,9.78775,14.686525000000001,9.420127499999989,14.809024999999966,0.44907788365274315,0.18642702577108164
632,7990.0,7.99,11988.0,11.988,9990.0,13988.0,0.539048,2019-02-04 05:59:37,2632.961349,9.78775,14.6853,9.54262749999999,14.686892499999965,0.32471813342872957,0.005776483708037189
