,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
474,10973.0,10.973,11972.0,11.972,0.9182889329703244,0.6808880845268442,12973.0,13972.0,0.65827075,2019-02-11 05:28:56,1910.009515,13.441925000000001,14.665700000000001,13.321139999999996,15.153372500000003,0.18433610340975753,0.5629925047515717
475,10975.0,10.975,11977.0,11.977,0.9196570295182737,0.6798553793496189,12975.0,13977.0,0.660861,2019-02-11 05:29:00,1914.018345,13.444375,14.671825000000002,13.320527499999997,15.031117500000002,0.18806578687690184,0.44091870311746956
476,9978.0,9.978,11973.0,11.973,0.9134012805396323,0.6814255910564504,11978.0,13973.0,0.65359825,2019-02-11 05:29:04,1918.027351,12.22305,14.666925000000003,13.3202825,15.153862500000002,1.0770576018937525,0.5623135870028183
477,10978.0,10.978,11971.0,11.971,0.9147623478657697,0.6822199886223962,12978.0,13971.0,0.67147875,2019-02-11 05:29:08,1922.036345,13.44805,14.664475000000001,13.3205275,15.399352500000003,0.19251716363443946,0.781577341738529
478,10973.0,10.973,12967.0,12.967,0.91524647783324,0.6801823118108324,12973.0,14967.0,0.649531,2019-02-11 05:29:12,1926.045635,13.441925000000001,15.884575000000002,13.442782500000002,15.6441075,0.003520361826135779,0.31977544401885094
479,10966.0,10.966,12965.0,12.965,0.9163174121883133,0.6801528886742532,12966.0,14965.0,0.66731525,2019-02-11 05:29:16,1930.054277,13.43335,15.882125,13.565527500000002,16.0113625,0.19811895414412456,0.1945856630958034
480,10976.0,10.976,13970.999999999998,13.970999999999998,0.9170461400253096,0.6805435101105662,12976.0,15970.999999999998,0.660261,2019-02-11 05:29:20,1934.063645,13.445600000000002,17.114475,13.565160000000002,16.377515,0.1828389527440182,0.7833487108128153
481,10974.0,10.974,13970.999999999998,13.970999999999998,0.919018931769452,0.6808815137544043,12974.0,15970.999999999998,0.657977,2019-02-11 05:29:24,1938.072393,13.443150000000001,17.114475,13.687415000000001,16.866167499999996,0.3238090586818262,0.32808915115688086
482,11975.0,11.975,13969.0,13.969,0.9201735266702641,0.6781708191748286,13975.0,15969.0,0.66055275,2019-02-11 05:29:28,1942.081088,14.669375,17.112025,13.808935000000002,17.3551875,0.88669951982064,0.3226393097222874
483,11971.0,11.971,14969.0,14.969,0.9133400079794641,0.6797108568171207,13971.0,16969.0,0.653153,2019-02-11 05:29:32,1946.090567,14.664475000000001,18.337025,13.807832500000004,17.72232,0.883567419808433,0.6775375923917719
484,10970.0,10.97,14961.0,14.961,0.9154234985859874,0.6791678775976304,12970.0,16961.0,0.67042325,2019-02-11 05:29:36,1950.099132,13.438250000000002,18.327225000000002,13.807587500000002,17.967074999999998,0.4507531020019224,0.44176035194277385
485,11973.0,11.973,15966.0,15.966,0.916651067837359,0.6780407135509828,13973.0,17966.0,0.66284875,2019-02-11 05:29:40,1954.108509,14.666925000000003,19.55835,13.808200000000003,18.212442499999998,0.8852853661158873,1.26827131681411
486,10970.0,10.97,15965.0,15.965,0.9177096307461305,0.6776729345660353,12970.0,17965.0,0.6600245,2019-02-11 05:29:44,1958.116928,13.438250000000002,19.557125000000003,13.80771,18.212687499999998,0.4508727008486557,1.2671630311109838
487,10969.0,10.969,14968.0,14.968,0.9197504315101439,0.6706539480974559,12969.0,16968.0,0.66201525,2019-02-11 05:29:48,1962.124499,13.437025,18.335800000000003,13.807342499999999,18.2119525,0.4517096708928168,0.18806578687690184
488,10971.0,10.971,14965.0,14.965,0.915793726372897,0.6776569916690884,12971.0,16965.0,0.65763925,2019-02-11 05:29:52,1966.132881,13.439475000000002,18.332125,13.684597499999999,18.0889625,0.32471813342871453,0.3226393097222874
489,10971.0,10.971,14968.0,14.968,0.9143740491876974,0.6804795970605722,12971.0,16968.0,0.671597,2019-02-11 05:29:56,1970.141378,13.439475000000002,18.335800000000003,13.56271,17.84433,0.187321339869336,0.5664969949497749
490,10972.0,10.972,13973.000000000002,13.973000000000003,0.9159663124735531,0.6789436935447124,12972.0,15973.000000000002,0.663717,2019-02-11 05:30:00,1974.148979,13.4407,17.116925000000005,13.563077499999997,17.6006775,0.1862778692303729,0.559369236564608
491,10971.0,10.971,13965.0,13.965,0.9173988793961705,0.6715654875394339,12971.0,15965.0,0.66113775,2019-02-11 05:30:04,1978.157602,13.439475000000002,17.107125,13.440577499999998,17.234157500000002,0.004304303423780803,0.19192514441751668
492,10973.0,10.973,12965.0,12.965,0.918729675638174,0.6755045394963362,12973.0,14965.0,0.661712,2019-02-11 05:30:08,1982.165258,13.441925000000001,15.882125,13.441189999999997,16.8676375,0.003111930371861985,0.9883931109009906
493,10976.0,10.976,12972.0,12.972,0.9200501938351316,0.66566042607359,12976.0,14972.0,0.660749,2019-02-11 05:30:12,1986.173909,13.445600000000002,15.8907,13.441679999999996,16.622515,0.011874869719126272,0.7789705619504281
494,10973.0,10.973,12972.0,12.972,0.9130660446393141,0.673784776966551,12973.0,14972.0,0.6566475,2019-02-11 05:30:16,1990.18284,13.441925000000001,15.8907,13.441312499999999,16.3781275,0.002689582525394652,0.5627662215887828
495,10973.0,10.973,12974.0,12.974,0.9151486137137699,0.6736648369484589,12973.0,14974.0,0.67080675,2019-02-11 05:30:20,1994.191631,13.441925000000001,15.893150000000002,13.441557499999998,16.1328825,0.0017873346495150425,0.31899327801687116
496,10975.0,10.975,12973.0,12.973,0.916032936795648,0.6745216153397432,12975.0,14973.0,0.648423,2019-02-11 05:30:24,1998.200193,13.444375,15.891925000000002,13.441925000000001,16.13178,0.00815328958144672,0.31912367228615107
497,10973.0,10.973,12967.0,12.967,0.9173975223450237,0.669192059337478,12973.0,14967.0,0.66599275,2019-02-11 05:30:28,2002.208926,13.441925000000001,15.884575000000002,13.441312499999999,16.132147500000002,0.002689582525394652,0.3273119954421917
498,10968.0,10.968,12970.0,12.97,0.9188155399832181,0.66931500644211,12968.0,14970.0,0.6618645,2019-02-11 05:30:32,2006.21769,13.4358,15.888250000000001,13.44168,16.25526,0.016424866973709873,0.4484792128697429
499,10973.0,10.973,12966.0,12.966,0.9200802750360928,0.6754403088176766,12973.0,14966.0,0.65922675,2019-02-11 05:30:36,2010.226272,13.441925000000001,15.88335,13.441067499999997,16.377270000000003,0.0035203618261474474,0.5687550813116107
500,10975.0,10.975,13963.999999999998,13.963999999999999,0.9137750262119928,0.6746698207976265,12975.0,15963.999999999998,0.65841625,2019-02-11 05:30:40,2014.2359300000003,13.444375,17.1059,13.440699999999998,16.499035,0.011277319241489071,0.6706156322744863
501,10966.0,10.966,13968.0,13.968,0.9152853855859868,0.6755137338274415,12966.0,15968.0,0.67061075,2019-02-11 05:30:44,2018.244382,13.43335,17.1108,13.440945,16.621045000000002,0.02015682951338607,0.5649149950828992
502,10976.0,10.976,13970.000000000002,13.970000000000002,0.9172836123676724,0.6704932087496365,12976.0,15970.000000000002,0.66294075,2019-02-11 05:30:48,2022.252958,13.445600000000002,17.113250000000004,13.441312499999999,16.7421975,0.01275743330185667,0.4524267653088238
503,10971.0,10.971,13968.0,13.968,0.918733637922007,0.6684904345641652,12971.0,15968.0,0.6630545,2019-02-11 05:30:52,2026.261482,13.439475000000002,17.1108,13.441312499999999,16.864942499999998,0.0064771190307249295,0.32549683419816383
504,10970.0,10.97,13966.000000000002,13.966000000000001,0.9201147381779903,0.6745673085654439,12970.0,15966.000000000002,0.659922,2019-02-11 05:30:56,2030.270009,13.438250000000002,17.10835,13.442292499999999,16.865064999999998,0.012170825139023098,0.3227693341289921
505,10975.0,10.975,13970.000000000002,13.970000000000002,0.9145204654140152,0.6756307498881756,12975.0,15970.000000000002,0.65828425,2019-02-11 05:31:00,2034.278435,13.444375,17.113250000000004,13.4430275,16.864819999999998,0.005053857812117575,0.3282186323481633
506,10978.0,10.978,13962.0,13.962,0.9165440747916187,0.6774053514991968,12978.0,15962.0,0.669943,2019-02-11 05:31:04,2038.286929,13.44805,17.103450000000002,13.442905,16.7426875,0.014760745871947456,0.4423612842879318
507,10973.0,10.973,13969.0,13.969,0.9182267609124467,0.6758504298296503,12973.0,15969.0,0.66150375,2019-02-11 05:31:08,2042.295675,13.441925000000001,17.112025,13.4437625,16.498422499999997,0.0064771190307299385,0.6765652635291836
508,10976.0,10.976,12971.0,12.971,0.92012106986575,0.6685710101438793,12976.0,14971.0,0.66273225,2019-02-11 05:31:12,2046.303287,13.445600000000002,15.889475000000001,13.443517499999999,16.3761675,0.00715925791070555,0.5620872355521698
509,10979.0,10.979,12964.0,12.964,0.914867390053159,0.6751216358492304,12979.0,14964.0,0.6574935,2019-02-11 05:31:16,2050.311912,13.449275,15.880900000000002,13.4432725,16.2534225,0.01669804914754845,0.453860102708054
510,10974.0,10.974,12967.0,12.967,0.916046464330874,0.6742705056291112,12974.0,14967.0,0.67033425,2019-02-11 05:31:20,2054.320313,13.443150000000001,15.884575000000002,13.4437625,16.1309225,0.0026895825253821716,0.3260157093567755
511,10973.0,10.973,11974.0,11.974,0.9183776954736069,0.6739291731834288,12973.0,13974.0,0.66121075,2019-02-11 05:31:24,2058.327916,13.441925000000001,14.66815,13.4442525,16.13031,0.007825493800505201,1.3551766780971297
512,10974.0,10.974,12972.0,12.972,0.91974215774443,0.6709435839497978,12974.0,14972.0,0.6626235,2019-02-11 05:31:28,2062.337474,13.443150000000001,15.8907,13.444007500000001,16.131045,0.003520361826135779,0.31964511626032494
513,10969.0,10.969,12966.0,12.966,0.9141008756451705,0.6793055684092189,12969.0,14966.0,0.65732025,2019-02-11 05:31:32,2066.346679,13.437025,15.88335,13.444252500000001,16.13129,0.01937271459167367,0.3277006308950894
514,10974.0,10.974,12966.0,12.966,0.9164869315492993,0.676087195618222,12974.0,14966.0,0.670196,2019-02-11 05:31:36,2070.355661,13.443150000000001,15.88335,13.566262499999999,16.3749425,0.18717236176381843,0.5666099526519236
515,10979.0,10.979,13965.0,13.965,0.9181310929606561,0.6695991872257786,12979.0,15965.0,0.6616745,2019-02-11 05:31:40,2074.365672,13.449275,17.107125,13.6875375,16.61982,0.3174275049644222,0.5626530714774127
516,10976.0,10.976,13968.0,13.968,0.9201282696319243,0.6763868315245319,12976.0,15968.0,0.6612785,2019-02-11 05:31:44,2078.374432,13.445600000000002,17.1108,13.810405,16.864575,0.44632234035487245,0.32588600993392364
517,10975.0,10.975,13970.999999999998,13.970999999999998,0.9143817634242466,0.6789611394695353,12975.0,15970.999999999998,0.6593155,2019-02-11 05:31:48,2082.382991,13.444375,17.114475,13.932415,17.2304825,0.5633318868715838,0.1784797110452444
518,11972.0,11.972,14960.0,14.96,0.9162172428012125,0.6772492515573915,13972.0,16960.0,0.6705355,2019-02-11 05:31:52,2086.392505,14.665700000000001,18.326000000000004,13.931434999999999,17.4754825,0.7810561598710397,0.8785097851160676
519,11969.0,11.969,14963.0,14.963,0.9174991933955372,0.6639077356813426,13969.0,16963.0,0.66179925,2019-02-11 05:31:56,2090.401103,14.662025,18.329675,13.932537499999999,17.721217499999998,0.7769879501151353,0.6720230958012572
520,11977.0,11.977,14965.0,14.965,0.9199821760034513,0.6726087081190965,13977.0,16965.0,0.66129675,2019-02-11 05:32:00,2094.410037,14.671825000000002,18.332125,13.932414999999997,18.088594999999998,0.7854313933519357,0.323029343669979
521,11969.0,11.969,14961.0,14.961,0.9152657741582895,0.6713823919749129,13969.0,16961.0,0.659223,2019-02-11 05:32:04,2098.41864,14.662025,18.327225000000002,13.931312499999999,18.2114625,0.778031587476828,0.17817809763593773
522,10966.0,10.966,14972.0,14.972,0.9160807864776883,0.6783197138436378,12966.0,16972.0,0.67085875,2019-02-11 05:32:08,2102.427247,13.43335,18.340700000000002,13.931067499999997,18.2121975,0.5722506950301177,0.19369983979130978
523,10978.0,10.978,14972.0,14.972,0.917497033283731,0.6701101639579949,12978.0,16972.0,0.66229075,2019-02-11 05:32:12,2106.436362,13.44805,18.340700000000002,13.930699999999996,18.2114625,0.5583491359765557,0.19458566309580555
524,10973.0,10.973,15965.0,15.965,0.9195307155464343,0.6756233310035941,12973.0,17965.0,0.66234625,2019-02-11 05:32:16,2110.446711,13.441925000000001,19.557125000000003,13.808199999999994,17.9681775,0.4477605440838986,1.4483970727570066
525,10970.0,10.97,14968.0,14.968,0.9147914053939197,0.6753346213163709,12970.0,16968.0,0.65986175,2019-02-11 05:32:20,2114.454742,13.438250000000002,18.335800000000003,13.685454999999994,17.8461675,0.3269232445929545,0.5648019527364422
526,10974.0,10.974,13973.999999999998,13.973999999999998,0.9159348313245717,0.6744996990784845,12974.0,15973.999999999998,0.6557455,2019-02-11 05:32:24,2118.462816,13.443150000000001,17.11815,13.562097499999993,17.601412500000002,0.18208922810169506,0.5589159159922261
527,10972.0,10.972,13965.0,13.965,0.9181321023240359,0.6714157143862602,12972.0,15965.0,0.66684475,2019-02-11 05:32:28,2122.471481,13.4407,17.107125,13.440209999999993,17.357882500000002,0.0022498670948244365,0.33067635749491237
528,10972.0,10.972,12974.0,12.974,0.9200557114904241,0.6787075998088324,12972.0,14974.0,0.6611775,2019-02-11 05:32:32,2126.479109,13.4407,15.893150000000002,13.441557499999993,17.112515000000002,0.003520361826112443,1.1719443242862386
529,10967.0,10.967,13966.999999999998,13.966999999999999,0.9147110415058983,0.6765169150769418,12967.0,15966.999999999998,0.65940875,2019-02-11 05:32:36,2130.488941,13.434575000000002,17.109575,13.441067499999994,16.866657500000002,0.0177799103419698,0.32237922159688764
530,10970.0,10.97,12967.0,12.967,0.9158560679492757,0.6765747855053169,12970.0,14967.0,0.6708785,2019-02-11 05:32:40,2134.496799,13.438250000000002,15.884575000000002,13.441189999999995,16.499525,0.009433608836856872,0.6777536180888295
531,10974.0,10.974,12973.0,12.973,0.9171989434945163,0.6716694875812413,12974.0,14973.0,0.662923,2019-02-11 05:32:45,2138.505813,13.443150000000001,15.891925000000002,13.441679999999995,16.255015,0.005418185476320299,0.4446429700882358
532,10977.0,10.977,12969.0,12.969,0.9184004047425012,0.6721902568852232,12977.0,14969.0,0.663623,2019-02-11 05:32:49,2142.514936,13.446825,15.887025000000001,13.441802499999994,16.13227,0.0144789129259258,0.3248479492843381
533,10974.0,10.974,12965.0,12.965,0.9190409854302685,0.6685184213091765,12974.0,14965.0,0.6608895,2019-02-11 05:32:53,2146.523544,13.443150000000001,15.882125,13.442169999999996,16.010872499999998,0.003917246133458934,0.19399522654065912
534,10974.0,10.974,12968.0,12.968,0.9186479974859456,0.6762350547550778,12974.0,14968.0,0.6583305,2019-02-11 05:32:57,2150.532346,13.443150000000001,15.885800000000001,13.441802499999998,16.1321475,0.005053857812122905,0.3260157093567736
535,10974.0,10.974,12972.0,12.972,0.914663360384731,0.676174785749913,12974.0,14972.0,0.6573455,2019-02-11 05:33:01,2154.541344,13.443150000000001,15.8907,13.442169999999999,16.1308,0.003917246133447573,0.3193844208775293
536,10975.0,10.975,12972.0,12.972,0.9155545325643193,0.6743259799415512,12975.0,14972.0,0.66977475,2019-02-11 05:33:05,2158.550547,13.444375,15.8907,13.442292499999999,16.375922499999998,0.007159257910700664,0.5607286477731293
537,10975.0,10.975,12974.0,12.974,0.9173927134214133,0.6694486016170278,12975.0,14974.0,0.66196575,2019-02-11 05:33:09,2162.559312,13.444375,15.893150000000002,13.442415,16.619942499999997,0.006820321656074809,0.774690712926963
538,10969.0,10.969,13963.999999999998,13.963999999999999,0.9186095191556181,0.6700798287071466,12969.0,15963.999999999998,0.66277275,2019-02-11 05:33:13,2166.569023,13.437025,17.1059,13.564302500000002,16.864942499999998,0.19222121100573003,0.3202966223565149
539,10970.0,10.97,13956.000000000002,13.956000000000001,0.9200520402062522,0.6761441832750062,12970.0,15956.000000000002,0.6596845,2019-02-11 05:33:17,2170.577675,13.438250000000002,17.096100000000003,13.686312500000003,17.11031,0.3278301504379177,0.033271720750697904
540,10971.0,10.971,14968.0,14.968,0.9147482658077282,0.6771267619240257,12971.0,16968.0,0.65811225,2019-02-11 05:33:21,2174.587085,13.439475000000002,18.335800000000003,13.807955000000002,17.477075,0.4499156877498645,0.8852853661158901
541,10975.0,10.975,14965.0,14.965,0.9166904258727469,0.6773710302045983,12975.0,16965.0,0.66959375,2019-02-11 05:33:25,2178.595972,13.444375,18.332125,13.929965000000001,17.720605,0.5610683717975189,0.6747276882351055
542,11972.0,11.972,14969.0,14.969,0.918440204789127,0.6782677877554477,13972.0,16969.0,0.660766,2019-02-11 05:33:29,2182.604834,14.665700000000001,18.337025,14.051362500000002,17.8424925,0.6772135215546976,0.5693192525280075
543,11970.0,11.97,14968.0,14.968,0.9202547437442774,0.678510709615855,13970.0,16968.0,0.661953,2019-02-11 05:33:33,2186.613656,14.663250000000001,18.335800000000003,14.173862500000002,17.964135,0.5645758510723159,0.4530241269886459
544,11967.0,11.967,15962.0,15.962,0.9147385587605751,0.6781867886378953,13967.0,17962.0,0.65833175,2019-02-11 05:33:37,2190.623362,14.659575000000002,19.55345,14.1750875,17.96389,0.5600490452848116,1.448843712568658
545,11970.0,11.97,14960.0,14.96,0.917094769982104,0.6762994253775219,13970.0,16960.0,0.66922225,2019-02-11 05:33:41,2194.630739,14.663250000000001,18.326000000000004,14.1753325,17.9652375,0.5632187651791863,0.4423612842879318
546,11966.0,11.966,13966.999999999998,13.966999999999999,0.9189779299793385,0.6787910099188189,13966.0,15966.999999999998,0.65997725,2019-02-11 05:33:45,2198.637962,14.65835,17.109575,14.176189999999997,17.8432275,0.5578956083873647,0.7805348910456891
547,11975.0,11.975,13966.999999999998,13.966999999999999,0.9208353141866382,0.6767938198192212,13975.0,15966.999999999998,0.660991,2019-02-11 05:33:49,2202.6464129999995,14.669375,17.109575,14.175822499999995,17.5982275,0.5684165114235189,0.5638974101879055
548,10979.0,10.979,13962.0,13.962,0.9160215754492026,0.6768802858988366,12979.0,15962.0,0.65700775,2019-02-11 05:33:53,2206.655068,13.449275,17.103450000000002,13.930822499999994,17.475727499999998,0.5573285692457812,0.45362129181165706
549,10972.0,10.972,13966.999999999998,13.966999999999999,0.9171845084386074,0.6790118010367262,12972.0,15966.999999999998,0.6681335,2019-02-11 05:33:57,2210.663729,13.4407,17.109575,13.687047499999995,17.3537175,0.32601570935677177,0.32367913880173993
550,10978.0,10.978,13972.0,13.972,0.919178416033771,0.6782685066353453,12978.0,15972.0,0.659437,2019-02-11 05:34:01,2214.673414,13.44805,17.1157,13.443149999999994,16.987074999999997,0.014195701675706194,0.19384754723202563
551,10972.0,10.972,12965.0,12.965,0.9185840510602473,0.67768596289806,12972.0,14965.0,0.660471,2019-02-11 05:34:05,2218.681543,13.4407,15.882125,13.198027499999995,16.743055,0.3221190810026323,0.8871034601559025
552,9972.0,9.972,13969.0,13.969,0.9154723950204467,0.6799921163146804,11972.0,15969.0,0.65676625,2019-02-11 05:34:09,2222.691166,12.2157,17.112025,12.953762499999993,16.620799999999996,0.7842860890468165,0.5662710626503887
553,9980.0,9.98,13972.0,13.972,0.9169460287053566,0.6780816586106668,11980.0,15972.0,0.66787625,2019-02-11 05:34:13,2226.699952,12.225500000000002,17.1157,12.709007499999993,16.621167499999995,0.5591425877636041,0.5693192525280109
554,9976.0,9.976,12969.0,12.969,0.919342646691068,0.6774662516115589,11976.0,14969.0,0.65862375,2019-02-11 05:34:17,2230.70754,12.220600000000003,15.887025000000001,12.707414999999992,16.621902499999997,0.5622004141253888,0.7815773417385246
555,9969.0,9.969,12968.0,12.968,0.9154477851598829,0.6764402507554828,11969.0,14968.0,0.65982175,2019-02-11 05:34:21,2234.716104,12.212025,15.885800000000001,12.707169999999994,16.622514999999996,0.5698832840115503,0.7831403664626904
556,9972.0,9.972,12969.0,12.969,0.9161041694107062,0.6773647959299346,11972.0,14969.0,0.6558965,2019-02-11 05:34:25,2238.724195,12.2157,15.887025000000001,12.706802499999995,16.744034999999997,0.5661580880497759,0.8838706474433452
557,9977.0,9.977,13970.000000000002,13.970000000000002,0.9179785179068237,0.6729469588367806,11977.0,15970.000000000002,0.6675445,2019-02-11 05:34:29,2242.733801,12.221825,17.113250000000004,12.706679999999995,16.867024999999995,0.5603888722844945,0.3258860099339312
558,10966.0,10.966,13968.0,13.968,0.9199544651574605,0.6770273269587039,12966.0,15968.0,0.66194925,2019-02-11 05:34:33,2246.742576,13.43335,17.1108,12.829792499999993,16.989402499999997,0.6676900752273252,0.1850835387678283
559,10970.0,10.97,13972.0,13.972,0.9163901292858652,0.6762588404051532,12970.0,15972.0,0.65997875,2019-02-11 05:34:37,2250.751517,13.438250000000002,17.1157,12.952169999999992,17.111412499999997,0.5615212571886501,0.01275743330185667
560,10975.0,10.975,14964.0,14.964,0.9152525885897033,0.676128617305088,12975.0,16964.0,0.6569075,2019-02-11 05:34:41,2254.761503,13.444375,18.330900000000003,13.074792499999992,17.356167499999998,0.45099229176470595,0.9797344007610468
561,10971.0,10.971,13969.0,13.969,0.9168168798006481,0.6783594076616718,12971.0,15969.0,0.66847525,2019-02-11 05:34:45,2258.769014,13.439475000000002,17.112025,13.198272499999991,17.60129,0.3205571320208483,0.564462791751255
562,10977.0,10.977,14968.0,14.968,0.9174408945456121,0.6705146517703375,12977.0,16968.0,0.660883,2019-02-11 05:34:49,2262.779097,13.446825,18.335800000000003,13.321017499999991,17.846290000000003,0.1904430928116835,0.5646889047334773
563,10979.0,10.979,14968.0,14.968,0.9188518851600562,0.6716791904784037,12979.0,16968.0,0.661681,2019-02-11 05:34:53,2266.788346,13.449275,18.335800000000003,13.442414999999992,17.724035000000004,0.01858058111348784,0.6749439384467069
564,10977.0,10.977,14967.0,14.967,0.9197411655387442,0.6712137473656993,12977.0,16967.0,0.65909625,2019-02-11 05:34:57,2270.797372,13.446825,18.334575,13.443762499999991,17.601412500000002,0.009746773590935669,0.7801178133172051
565,10977.0,10.977,14969.0,14.969,0.9139230116988181,0.6758004138492675,12977.0,16969.0,0.65660375,2019-02-11 05:35:01,2274.806738,13.446825,18.337025,13.321384999999989,17.477687500000002,0.18999791550579653,0.8857904857961498
566,10974.0,10.974,14969.0,14.969,0.9152532053471457,0.674405178986149,12974.0,16969.0,0.6706095,2019-02-11 05:35:05,2278.815682,13.443150000000001,18.337025,13.199129999999988,17.2331775,0.32354920588339614,1.082249173231103
567,10968.0,10.968,12972.0,12.972,0.9164354154667783,0.669292910192976,12968.0,14972.0,0.6624095,2019-02-11 05:35:09,2282.8226,13.4358,15.8907,13.199497499999989,17.1106775,0.31533679777445406,1.1724152447074174
568,10977.0,10.977,12967.0,12.967,0.9185607932626538,0.6695692114803128,12977.0,14967.0,0.662966,2019-02-11 05:35:13,2286.8314,13.446825,15.884575000000002,13.198762499999992,16.8654325,0.3278301504379252,0.9846564583193049
569,9971.0,9.971,12962.0,12.962,0.9205515042366625,0.6756353374996789,11971.0,14962.0,0.65988925,2019-02-11 05:35:17,2290.840465,12.214475,15.87845,13.197537499999992,16.6209225,0.986426892734765,0.788032806936641
570,9977.0,9.977,12968.0,12.968,0.9139332818931585,0.6748051720173769,11977.0,14968.0,0.65815175,2019-02-11 05:35:21,2294.849453,12.221825,15.885800000000001,13.196802499999995,16.498055,0.9799314015960287,0.675376386917911
571,10974.0,10.974,12969.0,12.969,0.9167335621010165,0.6764363948764637,12974.0,14969.0,0.6696565,2019-02-11 05:35:25,2298.858404,13.443150000000001,15.887025000000001,13.318934999999996,16.497564999999998,0.18851210152885803,0.6738625140209376
572,10971.0,10.971,12966.0,12.966,0.918683444881437,0.6771421753131017,12971.0,14966.0,0.66088225,2019-02-11 05:35:29,2302.867248,13.439475000000002,15.88335,13.441434999999995,16.497564999999998,0.006820321656055028,0.6771054893271563
573,10969.0,10.969,12972.0,12.972,0.9203058745257555,0.6732074104135747,12969.0,14972.0,0.6621815,2019-02-11 05:35:33,2306.875766,13.437025,15.8907,13.564057499999995,16.742074999999996,0.1919251444175081,0.8792182913802384
574,10971.0,10.971,13963.999999999998,13.963999999999999,0.9150805665892228,0.6754287701157247,12971.0,15963.999999999998,0.65658025,2019-02-11 05:35:37,2310.88534,13.439475000000002,17.1059,13.686067499999996,16.864329999999995,0.3262750695151045,0.3209477973183465
575,11974.0,11.974,14965.0,14.965,0.9168759093255737,0.6766685102568653,13974.0,16965.0,0.6695,2019-02-11 05:35:41,2314.895076,14.66815,18.332125,13.931434999999997,16.987809999999996,0.7831403664626978,1.2670706630324464
576,11974.0,11.974,14969.0,14.969,0.9191895858830349,0.6790903805935777,13974.0,16969.0,0.6605855,2019-02-11 05:35:45,2318.904053,14.66815,18.337025,14.176434999999998,17.11031,0.56672290472463,1.177592254874721
577,11969.0,11.969,14968.0,14.968,0.9207244451970726,0.6703378057388462,13969.0,16968.0,0.66164875,2019-02-11 05:35:49,2322.912937,14.662025,18.335800000000003,14.298812499999997,17.232319999999998,0.4447629776376774,1.0819609161562516
578,11973.0,11.973,13965.0,13.965,0.9144276303389979,0.6790378059058914,13973.0,15965.0,0.6557945,2019-02-11 05:35:53,2326.921065,14.666925000000003,17.107125,14.298689999999999,17.354697499999997,0.44967635497842384,0.3273119954421879
579,11974.0,11.974,13970.000000000002,13.970000000000002,0.9168611969499204,0.6776614910757058,13974.0,15970.000000000002,0.66836325,2019-02-11 05:35:57,2330.929953,14.66815,17.113250000000004,14.298935,17.354574999999997,0.4506334952213356,0.32068736700513695
580,11977.0,11.977,13968.0,13.968,0.919273805830162,0.6763024473543034,13977.0,15968.0,0.6593385,2019-02-11 05:36:01,2334.93893,14.671825000000002,17.1108,14.299180000000002,17.355187499999996,0.45397949637592216,0.3239389655314765
581,11973.0,11.973,13965.0,13.965,0.9175557225144002,0.6736511420826733,13973.0,15965.0,0.66038325,2019-02-11 05:36:05,2338.947887,14.666925000000003,17.107125,14.176680000000001,17.233299999999996,0.5653671079376734,0.1908880101089976
582,10970.0,10.97,13965.0,13.965,0.91636247483639,0.6765591216139754,12970.0,15965.0,0.65640875,2019-02-11 05:36:09,2342.956893,13.438250000000002,17.107125,14.054302500000002,17.110799999999994,0.6787255208393915,0.011277319241467266
583,10971.0,10.971,12971.0,12.971,0.918313341109699,0.6705577366188159,12971.0,14971.0,0.66728025,2019-02-11 05:36:13,2346.964922,13.439475000000002,15.889475000000001,14.054547500000004,16.988667499999995,0.6778616244821561,1.0785964962101104
584,10973.0,10.973,13969.0,13.969,0.9194029258278955,0.6699206732964369,12973.0,15969.0,0.66200675,2019-02-11 05:36:17,2350.974945,13.441925000000001,17.112025,13.932415000000006,16.867392499999994,0.5655931304701525,0.3241987401708559
585,10974.0,10.974,13970.000000000002,13.970000000000002,0.9156063727009242,0.6773863562747547,12974.0,15970.000000000002,0.65809,2019-02-11 05:36:21,2354.983898,13.443150000000001,17.113250000000004,13.809302500000006,16.744769999999995,0.4476407379243506,0.4499156877498732
586,10975.0,10.975,13969.0,13.969,0.9161732253143559,0.6790844484488655,12975.0,15969.0,0.67097625,2019-02-11 05:36:25,2358.992897,13.444375,17.112025,13.686435000000007,16.500504999999993,0.32146849954813717,0.6747276882351086
587,11971.0,11.971,13970.999999999998,13.970999999999998,0.9176904069640536,0.6770649289120978,13971.0,15970.999999999998,0.662324,2019-02-11 05:36:29,2363.001898,14.664475000000001,17.114475,13.563567500000008,16.378739999999993,1.0799425785820735,0.7823068504293654
588,10976.0,10.976,12975.0,12.975,0.9194557466607232,0.6706040754952088,12976.0,14975.0,0.66374575,2019-02-11 05:36:33,2367.009919,13.445600000000002,15.894375,13.564425000000005,16.134719999999994,0.18193919062398736,0.3196451162603193
589,10969.0,10.969,12969.0,12.969,0.9206396532971625,0.6764329032619167,12969.0,14969.0,0.658962,2019-02-11 05:36:37,2371.018776,13.437025,15.887025000000001,13.442660000000007,16.01270999999999,0.015875051260649035,0.19029472931123614
