,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
530,16993.0,16.993,17995.0,17.995,0.9197887879708978,0.692337319262505,18993.0,19995.0,0.6597845,2019-02-11 18:41:34,2130.941587,20.816425,22.043875000000003,20.818262500000024,22.16686499999999,0.006477119030805077,0.18702335400794814
531,16993.0,16.993,17996.0,17.996,0.915809609881006,0.6919321759290746,18993.0,19996.0,0.65830425,2019-02-11 18:41:38,2134.957047,20.816425,22.0451,20.817772500000025,22.043874999999993,0.005053857812192192,0.004682835165038318
532,16995.0,16.995,17994.0,17.994,0.9165919896022163,0.6920134068636804,18995.0,19994.0,0.67161425,2019-02-11 18:41:42,2138.972015,20.818875000000002,22.042650000000002,20.818140000000025,22.04301749999999,0.003111930371771734,0.001787334649459751
533,16994.0,16.994,17991.0,17.991,0.9175768203196268,0.6923907316064178,18994.0,19991.0,0.64993625,2019-02-11 18:41:46,2142.987166,20.81765,22.038975,20.695640000000026,22.043507499999993,0.18583022027938811,0.013337371561623996
534,16996.0,16.996,17996.0,17.996,0.9182524729501633,0.692263005869383,18996.0,19996.0,0.6683665,2019-02-11 18:41:50,2147.002319,20.8201,22.0451,20.695395000000026,22.04326249999999,0.18910677720492622,0.006477119030765003
535,16994.0,16.994,17994.0,17.994,0.9179850510702009,0.6918233073029666,18994.0,19994.0,0.661835,2019-02-11 18:41:54,2151.017455,20.81765,22.042650000000002,20.695885000000025,22.042894999999994,0.18553163784470592,0.0012922093153484226
536,16994.0,16.994,17996.0,17.996,0.9194131065379941,0.692662897857213,18994.0,19996.0,0.660395,2019-02-11 18:41:58,2155.032648,20.81765,22.0451,20.696497500000028,22.04301749999999,0.18478465534201582,0.007159257910725091
537,15995.0,15.995,17994.0,17.994,0.920185922405678,0.6918918918918917,17995.0,19994.0,0.6639685,2019-02-11 18:42:02,2159.0479,19.593875,22.042650000000002,20.696742500000024,22.04326249999999,1.0814804450261368,0.00268958252534473
538,16994.0,16.994,17993.0,17.993,0.9210995805125812,0.693649415814004,18994.0,19993.0,0.6574105,2019-02-11 18:42:06,2163.063059,20.81765,22.041425,20.574732500000028,22.04313999999999,0.3223792215968612,0.0061293059414668765
539,16998.0,16.998,17993.0,17.993,0.9214832335379866,0.6926663494868484,18998.0,19993.0,0.66100775,2019-02-11 18:42:10,2167.078099,20.822550000000003,22.041425,20.575100000000027,22.044487499999992,0.32718242465772424,0.009746773590890443
540,16998.0,16.998,17996.0,17.996,0.9204471835312252,0.6939411393869027,18998.0,19996.0,0.6597585,2019-02-11 18:42:14,2171.093327,20.822550000000003,22.0451,20.575345000000027,22.16674249999999,0.3269232445929376,0.18538230157871563
541,16995.0,16.995,17998.0,17.998,0.9156657753564609,0.6919844049628271,18995.0,19998.0,0.65878875,2019-02-11 18:42:18,2175.109193,20.818875000000002,22.047550000000005,20.575467500000023,22.289364999999993,0.322899345442226,0.3212081748112555
542,15999.0,15.999,17993.0,17.993,0.9154740694971282,0.6920091364418375,17999.0,19993.0,0.67299225,2019-02-11 18:42:22,2179.124778,19.598775000000003,22.041425,20.575467500000023,22.411497499999992,0.9813101303930402,0.45147057618494907
543,16997.0,16.997,18002.0,18.002,0.9157294915172605,0.6914476583000094,18997.0,20002.0,0.6523475,2019-02-11 18:42:26,2183.140269,20.821325,22.05245,20.697722500000026,22.534609999999994,0.18776809663708524,0.5578956083873549
544,16998.0,16.998,18994.0,18.994,0.9157236890251901,0.6930705000279216,18998.0,20994.0,0.67219275,2019-02-11 18:42:30,2187.156866,20.822550000000003,23.26765,20.697967500000026,22.657232499999992,0.18895815216696435,0.6737543477230944
545,16995.0,16.995,18995.0,18.995,0.9157436083512626,0.6935352284715738,18995.0,20995.0,0.65191675,2019-02-11 18:42:34,2191.172241,20.818875000000002,23.268875,20.697600000000026,22.780589999999993,0.18493411215003216,0.5635581132221279
546,16994.0,16.994,18993.0,18.993,0.9158935062817697,0.6923431619168453,18994.0,20993.0,0.6718855,2019-02-11 18:42:38,2195.187653,20.81765,23.266424999999998,20.697967500000026,22.903457499999995,0.1829888053890024,0.4445229544408558
547,16993.0,16.993,18999.0,18.999,0.9157364517299362,0.6916447551769678,18993.0,20999.0,0.6519535,2019-02-11 18:42:42,2199.203203,20.816425,23.273775,20.698212500000025,23.025344999999994,0.18118853838630558,0.3282186323481633
548,16996.0,16.996,18994.0,18.994,0.9155881544772813,0.6911591782980376,18996.0,20994.0,0.6719605,2019-02-11 18:42:46,2203.218679,20.8201,23.26765,20.820345000000025,23.025467499999994,0.0012922093154833375,0.3215986421530728
549,16995.0,16.995,19000.0,19.0,0.9157299309646871,0.6924036868425275,18995.0,21000.0,0.65205225,2019-02-11 18:42:50,2207.234455,20.818875000000002,23.275000000000002,20.819732500000026,23.147477499999994,0.0035203618262116226,0.19251716363445018
550,17001.0,17.001,18999.0,18.999,0.9156277522533051,0.6914383063289242,19001.0,20999.0,0.67215425,2019-02-11 18:42:54,2211.250351,20.826225000000004,23.273775,20.818875000000027,23.147477499999994,0.01963495323623632,0.19103625825230025
551,16997.0,16.997,18993.0,18.993,0.9154723889619081,0.6931480832563479,18997.0,20993.0,0.6522295,2019-02-11 18:42:58,2215.265934,20.821325,23.266424999999998,20.818262500000024,23.024364999999992,0.00974677359085426,0.32146849954813717
552,16996.0,16.996,17994.0,17.994,0.9156691537021121,0.6915503765642492,18996.0,19994.0,0.67205775,2019-02-11 18:43:03,2219.280535,20.8201,22.042650000000002,20.818140000000028,22.90223249999999,0.006820321655995687,0.8859925135046494
553,16992.0,16.992,18998.0,18.998,0.9155058952356963,0.6917807078249625,18992.0,20998.0,0.65225325,2019-02-11 18:43:07,2223.29672,20.8152,23.272550000000003,20.695395000000026,22.77875249999999,0.18313862736107192,0.5686422302821088
554,16991.0,16.991,18994.0,18.994,0.9157114321472677,0.6911069223231224,18991.0,20994.0,0.67217975,2019-02-11 18:43:11,2227.31183,20.813975000000003,23.26765,20.57228250000003,22.65637499999999,0.32107799266329595,0.6745114206950713
555,16990.0,16.99,17990.0,17.99,0.9162183649727276,0.6915514830085183,18990.0,19990.0,0.65153575,2019-02-11 18:43:15,2231.325571,20.81275,22.03775,20.44953750000003,22.53375249999999,0.4447629776376461,0.5706726937321095
556,16993.0,16.993,17996.0,17.996,0.9166412140951127,0.6936821222931392,18993.0,19996.0,0.67085225,2019-02-11 18:43:19,2235.340543,20.816425,22.0451,20.326547500000032,22.40990499999999,0.5650280317745267,0.44632234035486545
557,15991.0,15.991,17991.0,17.991,0.9174466804100586,0.691594062600839,17991.0,19991.0,0.6646695,2019-02-11 18:43:23,2239.355435,19.588975,22.038975,20.20319000000003,22.287159999999993,0.6771054893271845,0.3279596571893122
558,15991.0,15.991,17995.0,17.995,0.9182859371416803,0.6945770757469937,17991.0,19995.0,0.66306425,2019-02-11 18:43:27,2243.370144,19.588975,22.043875000000003,20.079955000000034,22.287282499999993,0.566045107813016,0.3228993454422373
559,15993.0,15.993,17999.0,17.999,0.9190360687813205,0.6921723741848737,17993.0,19999.0,0.66112425,2019-02-11 18:43:31,2247.385276,19.591425,22.048775,19.957210000000032,22.163312499999993,0.44728127133237705,0.1766681086526306
560,15997.0,15.997,17988.0,17.988,0.9203953325474518,0.6921134315852384,17997.0,19988.0,0.66394625,2019-02-11 18:43:35,2251.400535,19.596325,22.0353,19.834710000000033,22.04056749999999,0.31755805969479817,0.015041239807779803
561,15990.0,15.99,17991.0,17.991,0.9215920456799449,0.6945080592445431,17990.0,19991.0,0.65664475,2019-02-11 18:43:39,2255.415195,19.587750000000003,22.038975,19.834955000000033,22.039954999999992,0.326923244592994,0.003917246133413491
562,15990.0,15.99,17995.0,17.995,0.919093477001248,0.6926350976949105,17990.0,19995.0,0.65956825,2019-02-11 18:43:43,2259.42976,19.587750000000003,22.043875000000003,19.834955000000033,22.161719999999995,0.326923244592994,0.1807377737771809
563,15990.0,15.99,17986.0,17.986,0.916015068965673,0.6924341559002294,17990.0,19986.0,0.65783075,2019-02-11 18:43:47,2263.444389,19.587750000000003,22.032850000000003,19.957577500000035,22.284342499999994,0.4512314498173374,0.3314515318084183
564,15991.0,15.991,17992.0,17.992,0.9165273539064395,0.6919543638269327,17991.0,19992.0,0.671328,2019-02-11 18:43:51,2267.458987,19.588975,22.040200000000002,20.080935000000032,22.406964999999992,0.566948791988447,0.4482396886190541
565,16992.0,16.992,17985.0,17.985,0.9172132156356255,0.6930091001592037,18992.0,19985.0,0.649976,2019-02-11 18:43:55,2271.473493,20.8152,22.031625000000002,20.203435000000034,22.40598499999999,0.6749439384466785,0.45565018494177106
566,16993.0,16.993,18990.0,18.99,0.9175163186342558,0.6930431668823985,18993.0,20990.0,0.669151,2019-02-11 18:43:59,2275.489058,20.816425,23.26275,20.325567500000037,22.52909749999999,0.565932121938279,0.7805348910456982
567,16992.0,16.992,18992.0,18.992,0.9178817119089382,0.6935159897806362,18992.0,20992.0,0.6632845,2019-02-11 18:44:03,2279.503757,20.8152,23.265200000000004,20.448680000000035,22.52983249999999,0.44800013236564146,0.781994224681318
568,16998.0,16.998,18996.0,18.996,0.9181620501744573,0.6924091129992528,18998.0,20996.0,0.662753,2019-02-11 18:44:07,2283.5190279999997,20.822550000000003,23.2701,20.572527500000035,22.53044499999999,0.3299007286218312,0.7856395856307744
569,16993.0,16.993,17991.0,17.991,0.9181789178525644,0.6937101666634872,18993.0,19991.0,0.66207625,2019-02-11 18:44:11,2287.533015,20.816425,22.038975,20.695885000000036,22.53215999999999,0.18403691716309944,0.5680778911117126
570,16994.0,16.994,18993.0,18.993,0.9180106091873165,0.6936144888137834,18994.0,20993.0,0.662076,2019-02-11 18:44:15,2291.549118,20.81765,23.266424999999998,20.818997500000034,22.53228249999999,0.005053857812213512,0.7809519130653889
571,16995.0,16.995,17997.0,17.997,0.9178927558009762,0.6931213196147986,18995.0,19997.0,0.66173475,2019-02-11 18:44:19,2295.563246,20.818875000000002,22.046325000000003,20.819242500000037,22.533507499999992,0.0017873346496394486,0.5625399156770976
572,17001.0,17.001,18000.0,18.0,0.9180390515266036,0.6928947349050839,19001.0,20000.0,0.66181425,2019-02-11 18:44:23,2299.578975,20.826225000000004,22.05,20.819610000000033,22.410762499999993,0.018047783759740785,0.4423612842879214
573,16997.0,16.997,18000.0,18.0,0.9182176392295857,0.6909631324748362,18997.0,20000.0,0.6619245,2019-02-11 18:44:27,2303.594583,20.821325,22.05,20.820345000000035,22.411374999999992,0.003917246133333966,0.44296201261588136
574,16996.0,16.996,17993.0,17.993,0.9179930932614652,0.6915972532249348,18996.0,19993.0,0.6620115,2019-02-11 18:44:31,2307.610048,20.8201,22.041425,20.819855000000032,22.41149749999999,0.001292209315243489,0.4514705761849456
575,16994.0,16.994,17995.0,17.995,0.9179675158266729,0.6908734933556135,18994.0,19995.0,0.66201475,2019-02-11 18:44:35,2311.625146,20.81765,22.043875000000003,20.82034500000003,22.53485499999999,0.008799277530389182,0.5660451078129733
576,16996.0,16.996,17988.0,17.988,0.9175858975035625,0.6904291828432867,18996.0,19988.0,0.66228875,2019-02-11 18:44:39,2315.640786,20.8201,22.0353,20.82095750000003,22.53497749999999,0.003520361826234959,0.5740527942024962
577,16998.0,16.998,18997.0,18.997,0.9175927577003961,0.6909285723734394,18998.0,20997.0,0.6630375,2019-02-11 18:44:43,2319.657356,20.822550000000003,23.271325,20.82108000000003,22.657109999999992,0.005418185476220779,0.6771054893271656
578,16994.0,16.994,18997.0,18.997,0.9172064119974022,0.691740103151391,18994.0,20997.0,0.66337,2019-02-11 18:44:47,2323.672829,20.81765,23.271325,20.820222500000032,22.779242499999988,0.008477822250899615,0.5670617271828814
579,16997.0,16.997,18998.0,18.998,0.9173568838281159,0.6909837849922925,18997.0,20998.0,0.66357975,2019-02-11 18:44:51,2327.688336,20.821325,23.272550000000003,20.819732500000033,22.90076249999999,0.005776483708047498,0.4531435756893488
580,16999.0,16.999,18994.0,18.994,0.9173938585252668,0.6914432533315293,18999.0,20994.0,0.66367925,2019-02-11 18:44:55,2331.703744,20.823775,23.26765,20.819120000000034,23.023384999999987,0.013624976072133711,0.32380905868183935
581,16996.0,16.996,18994.0,18.994,0.9174642031377807,0.6910181559483071,18996.0,20994.0,0.6637825,2019-02-11 18:44:59,2335.719295,20.8201,23.26765,20.81887500000003,23.146007499999985,0.004682835164918805,0.18538230157874594
582,16994.0,16.994,18997.0,18.997,0.9175517559719565,0.6912386236175975,18994.0,20997.0,0.66370275,2019-02-11 18:45:03,2339.73474,20.81765,23.271325,20.81875250000003,23.146374999999985,0.004304303423886217,0.18940393972562425
583,16993.0,16.993,18992.0,18.992,0.9176111023469973,0.6917030849649416,18993.0,20992.0,0.66348925,2019-02-11 18:45:07,2343.75007,20.816425,23.265200000000004,20.81777250000003,23.023874999999983,0.005053857812202852,0.32068736700516715
584,16991.0,16.991,18994.0,18.994,0.9181022011447071,0.692028751555566,18991.0,20994.0,0.663055,2019-02-11 18:45:11,2347.764993,20.813975000000003,23.26765,20.818017500000032,23.023629999999986,0.012170825139100113,0.32354920588339614
585,16992.0,16.992,18996.0,18.996,0.9183947612678783,0.6934272824137534,18992.0,20996.0,0.662374,2019-02-11 18:45:15,2351.779819,20.8152,23.2701,20.817650000000032,22.900517499999985,0.008153289581531846,0.4509922917647112
586,16995.0,16.995,17991.0,17.991,0.9189262602860109,0.6917491584444029,18995.0,19991.0,0.66143075,2019-02-11 18:45:19,2355.794047,20.818875000000002,22.038975,20.817037500000033,22.778017499999986,0.006477119030644781,0.7851190790622732
587,16990.0,16.99,17997.0,17.997,0.919182054153536,0.6917900708705659,18990.0,19997.0,0.66059875,2019-02-11 18:45:23,2359.809038,20.81275,22.046325000000003,20.817405000000033,22.655762499999987,0.013624976072283452,0.6728888609583562
588,16996.0,16.996,18995.0,18.995,0.9196589359584372,0.6936052525400725,18996.0,20995.0,0.66497925,2019-02-11 18:45:27,2363.825136,20.8201,23.268875,20.817527500000033,22.53301749999999,0.008477822250731017,0.7824110520711794
589,16994.0,16.994,17993.0,17.993,0.9199476228732515,0.6926637827365549,18994.0,19993.0,0.6586285,2019-02-11 18:45:31,2367.839392,20.81765,22.041425,20.817160000000033,22.53326249999999,0.0022498670946808864,0.5668358511695543
590,16994.0,16.994,17994.0,17.994,0.9208730603851188,0.6919451648106644,18994.0,19994.0,0.6624505,2019-02-11 18:45:35,2371.854473,20.81765,22.042650000000002,20.817650000000032,22.53338499999999,1.5989768425698553e-11,0.5658191304240651
591,16999.0,16.999,17996.0,17.996,0.921307839560137,0.6921588076592672,18999.0,19996.0,0.65609675,2019-02-11 18:45:39,2375.869686,20.823775,22.0451,20.817895000000032,22.533139999999992,0.016424866973642392,0.5633318868715755
592,16995.0,16.995,17995.0,17.995,0.9181731975587306,0.6916351406884548,18995.0,19995.0,0.65955125,2019-02-11 18:45:43,2379.884836,20.818875000000002,22.043875000000003,20.817895000000032,22.656129999999994,0.003917246133345327,0.6753763869179031
593,16990.0,16.99,18994.0,18.994,0.9157860924825331,0.6919810244327809,18990.0,20994.0,0.65832975,2019-02-11 18:45:47,2383.90119,20.81275,23.26765,20.819120000000034,22.778752499999992,0.01751102410527379,0.5641235798116715
594,16995.0,16.995,18995.0,18.995,0.9162856355023643,0.6928637317545678,18995.0,20995.0,0.6718085,2019-02-11 18:45:51,2387.916188,20.818875000000002,23.268875,20.94223250000003,22.778997499999992,0.1874702883599174,0.5650280317745661
595,16994.0,16.994,18994.0,18.994,0.9162014980208111,0.691453580869765,18994.0,20994.0,0.65029775,2019-02-11 18:45:55,2391.931265,20.81765,23.26765,20.94247750000003,22.901864999999994,0.18925537304640627,0.44728127133235274
596,16995.0,16.995,18995.0,18.995,0.9177060845337568,0.6938676124803995,18995.0,20995.0,0.66903875,2019-02-11 18:45:59,2395.946697,20.818875000000002,23.268875,21.06473250000003,23.02411999999999,0.32549683419819014,0.3243286079762246
597,17000.0,17.0,18998.0,18.998,0.9179511435089867,0.691340263937833,19000.0,20998.0,0.6628725,2019-02-11 18:46:03,2399.962033,20.825000000000003,23.272550000000003,21.18662000000003,23.145639999999993,0.4432022469152698,0.19177706830621308
598,18001.0,18.001,18997.0,18.997,0.9184901770661358,0.6910708015696136,20001.0,20997.0,0.661916,2019-02-11 18:46:07,2403.9776620000002,22.051225000000002,23.271325,21.308752500000033,23.39051749999999,0.7880328069366169,0.18238921039369982
599,16996.0,16.996,18996.0,18.996,0.9186811526622302,0.6909870172613416,18996.0,20996.0,0.66118625,2019-02-11 18:46:11,2407.992964,20.8201,23.2701,21.43198750000003,23.513139999999986,0.6750520570569764,0.3225092722142149
600,17992.0,17.992,18992.0,18.992,0.9187561945753299,0.6926917185354623,19992.0,20992.0,0.660798,2019-02-11 18:46:15,2412.008122,22.040200000000002,23.265200000000004,21.554732500000032,23.512772499999986,0.5609551361713919,0.32731199544217293
601,17994.0,17.994,18988.0,18.988,0.9187726680082355,0.6914683875653469,19994.0,20988.0,0.66061,2019-02-11 18:46:19,2416.023077,22.042650000000002,23.2603,21.67723250000003,23.635272499999985,0.44692173250265577,0.45624648819254093
602,17992.0,17.992,19994.0,19.994,0.9187946936527567,0.6909687907040263,19992.0,21994.0,0.6658275,2019-02-11 18:46:23,2420.039012,22.040200000000002,24.49265,21.799610000000033,23.75728249999998,0.31990575849959,0.781994224681324
603,17996.0,17.996,19995.0,19.995,0.9188886838752233,0.6908945228052669,19996.0,21995.0,0.6606885,2019-02-11 18:46:27,2424.053982,22.0451,24.493875000000003,21.92162000000003,23.756547499999986,0.1876192072707032,0.7836612013668203
604,17997.0,17.997,18992.0,18.992,0.919098525600256,0.6912207014039828,19997.0,20992.0,0.665322,2019-02-11 18:46:31,2428.06808,22.046325000000003,23.265200000000004,21.92039500000003,23.756057499999987,0.19059142742227025,0.5659321219382987
605,17994.0,17.994,19994.0,19.994,0.918860787766101,0.6916284752660528,19994.0,21994.0,0.66042375,2019-02-11 18:46:35,2432.083945,22.042650000000002,24.49265,21.919905000000032,23.755689999999987,0.1867252494033461,0.7833487108128275
606,17994.0,17.994,19991.0,19.991,0.9188680011486485,0.6917150797511569,19994.0,21991.0,0.66548025,2019-02-11 18:46:39,2436.098859,22.042650000000002,24.488975,21.797405000000033,23.755934999999987,0.324847949284308,0.7800135351753642
607,17996.0,17.996,18992.0,18.992,0.9188732117256115,0.6909577833693844,19996.0,20992.0,0.660231,2019-02-11 18:46:43,2440.112842,22.0451,23.265200000000004,21.67478250000003,23.75605749999999,0.451709670892789,0.565932121938302
608,17991.0,17.991,18993.0,18.993,0.9189227541329226,0.6917759167077195,19991.0,20993.0,0.66027825,2019-02-11 18:46:47,2444.127791,22.038975,23.266424999999998,21.552282500000032,23.63306749999999,0.5620872355521402,0.4481199144943021
609,16992.0,16.992,18993.0,18.993,0.9189514901022405,0.693483243361077,18992.0,20993.0,0.6603125,2019-02-11 18:46:51,2448.142671,20.8152,23.266424999999998,21.429905000000034,23.510077499999987,0.6775375923918001,0.32315932882005527
610,16992.0,16.992,18994.0,18.994,0.9187939850191505,0.6915454183343057,18992.0,20994.0,0.66541225,2019-02-11 18:46:55,2452.157506,20.8152,23.26765,21.306792500000036,23.388067499999988,0.5666099526519564,0.18388727844141547
611,16993.0,16.993,18989.0,18.989,0.9187078395558254,0.6915712783867433,18993.0,20989.0,0.660613,2019-02-11 18:46:59,2456.172464,20.816425,23.261525000000002,21.184170000000034,23.14294499999999,0.4491975938617285,0.18163902281396485
612,16992.0,16.992,18990.0,18.99,0.918819150681868,0.6934655419250756,18992.0,20990.0,0.660647,2019-02-11 18:47:03,2460.186881,20.8152,23.26275,21.06179250000003,22.89831249999999,0.32627506951514207,0.44596260846467534
613,16997.0,16.997,18991.0,18.991,0.9189902991518106,0.6913988303784302,18997.0,20991.0,0.665643,2019-02-11 18:47:07,2464.201898,20.821325,23.263975000000002,20.938802500000033,22.898924999999988,0.18028672793772046,0.44656212134818296
614,16992.0,16.992,17996.0,17.996,0.9190577245883961,0.6921802793891859,18992.0,19996.0,0.66046675,2019-02-11 18:47:11,2468.216572,20.8152,22.0451,20.816792500000034,22.898802499999988,0.0057764837082330675,0.8811406609512071
615,16993.0,16.993,17993.0,17.993,0.9191045333109614,0.6911814596964291,18993.0,19993.0,0.665233,2019-02-11 18:47:15,2472.231518,20.816425,22.041425,20.817772500000036,22.899047499999988,0.005053857812224172,0.8843759690532759
616,16995.0,16.995,17994.0,17.994,0.9193321771677021,0.6915373279308122,18995.0,19994.0,0.66001075,2019-02-11 18:47:19,2476.246907,20.818875000000002,22.042650000000002,20.817650000000036,22.776057499999986,0.0046828351649079395,0.7803263591478229
617,16992.0,16.992,18997.0,18.997,0.9192551864051202,0.690658695137534,18992.0,20997.0,0.66501825,2019-02-11 18:47:23,2480.263362,20.8152,23.271325,20.817772500000032,22.65429249999999,0.008477822250899615,0.6795891423875399
618,16995.0,16.995,18992.0,18.992,0.9195682682027889,0.6919456280390754,18995.0,20992.0,0.6595755,2019-02-11 18:47:28,2484.2787999999996,20.818875000000002,23.265200000000004,20.81850750000003,22.531914999999987,0.0017873346493906365,0.7802220879744817
619,17000.0,17.0,18995.0,18.995,0.9197608229070209,0.6927513854969003,19000.0,20995.0,0.66421675,2019-02-11 18:47:32,2488.294372,20.825000000000003,23.268875,20.817650000000032,22.409904999999988,0.019634953236221133,0.88548742263201
620,16991.0,16.991,17990.0,17.99,0.9201453462193256,0.6916568422961821,18991.0,19990.0,0.6583955,2019-02-11 18:47:36,2492.30885,20.813975000000003,22.03775,20.818017500000032,22.409659999999988,0.012170825139100113,0.45326301651886275
621,16994.0,16.994,17995.0,17.995,0.9206011819907183,0.6914463183343894,18994.0,19995.0,0.66273025,2019-02-11 18:47:40,2496.324016,20.81765,22.043875000000003,20.81765000000003,22.531669999999988,1.4551915228366832e-11,0.5631056378064027
622,16998.0,16.998,17991.0,17.991,0.9209411351962324,0.6918274078676638,18998.0,19991.0,0.65683175,2019-02-11 18:47:44,2500.339021,20.822550000000003,22.038975,20.81752750000003,22.653802499999987,0.014478912925852058,0.6776456073923689
623,16990.0,16.99,17995.0,17.995,0.9214894439175186,0.693895842244393,18990.0,19995.0,0.66082825,2019-02-11 18:47:48,2504.353714,20.81275,22.043875000000003,20.81789500000003,22.653557499999987,0.01476074587200861,0.6731052587278429
624,16995.0,16.995,17994.0,17.994,0.9193067615161975,0.6921100556928355,18995.0,19994.0,0.659552,2019-02-11 18:47:52,2508.368182,20.818875000000002,22.042650000000002,20.81777250000003,22.653189999999988,0.004304303423708677,0.6738625140209281
625,16990.0,16.99,18989.0,18.989,0.9155242620894936,0.6918560963993863,18990.0,20989.0,0.65851625,2019-02-11 18:47:56,2512.383931,20.81275,23.261525000000002,20.81654750000003,22.65233249999999,0.011577058452064781,0.6726724457893789
626,16994.0,16.994,18991.0,18.991,0.9162237408251076,0.6916237030259307,18994.0,20991.0,0.67217625,2019-02-11 18:48:00,2516.39897,20.81765,23.263975000000002,20.93929250000003,22.775077499999988,0.18538230157876326,0.5641235798116782
627,16995.0,16.995,18995.0,18.995,0.9165140805298108,0.693459022759174,18995.0,20995.0,0.65072325,2019-02-11 18:48:04,2520.413874,20.818875000000002,23.268875,20.939415000000032,22.897332499999987,0.1840369171631819,0.4529046704136961
628,16994.0,16.994,18989.0,18.989,0.917606366110345,0.6926909033365959,18994.0,20989.0,0.669242,2019-02-11 18:48:08,2524.4285879999998,20.81765,23.261525000000002,20.938925000000033,23.020567499999988,0.1849341121501015,0.32029662235653
629,16990.0,16.99,18988.0,18.988,0.9184629433466049,0.6920622673117148,18990.0,20988.0,0.66275925,2019-02-11 18:48:12,2528.443078,20.81275,23.2603,20.939660000000032,23.020812499999984,0.19177706830623883,0.3187324494903018
630,17993.0,17.993,18992.0,18.992,0.9191554358374057,0.6939772938374382,19993.0,20992.0,0.66129775,2019-02-11 18:48:16,2532.457427,22.041425,23.265200000000004,20.939415000000032,23.020444999999985,1.0808076957728987,0.32432860797623214
631,16995.0,16.995,18993.0,18.993,0.9196574213389566,0.6913870820914151,18995.0,20993.0,0.66498975,2019-02-11 18:48:20,2536.471977,20.818875000000002,23.266424999999998,20.817037500000033,22.89831249999998,0.006477119030644781,0.4495566766507549
632,16994.0,16.994,18997.0,18.997,0.9199802130810979,0.6933774423152367,18994.0,20997.0,0.658926,2019-02-11 18:48:24,2540.48696,20.81765,23.271325,20.694660000000034,22.776302499999986,0.18702335400792222,0.5697704888835248
633,16996.0,16.996,17997.0,17.997,0.9205390195684942,0.6921674463940484,18996.0,19997.0,0.66280025,2019-02-11 18:48:28,2544.500856,20.8201,22.046325000000003,20.572527500000035,22.653679999999987,0.3273119954421541,0.6710487765634342
634,16993.0,16.993,17991.0,17.991,0.9210846241477224,0.6941084666406554,18993.0,19991.0,0.65694925,2019-02-11 18:48:32,2548.515521,20.816425,22.038975,20.572037500000032,22.531792499999987,0.32393896553144635,0.5677392203311278
635,15991.0,15.991,17992.0,17.992,0.9207730929511864,0.6925817226201438,17991.0,19992.0,0.66127,2019-02-11 18:48:36,2552.530528,19.588975,22.040200000000002,20.57265000000003,22.532037499999987,0.9869185390642297,0.5668358511695509
636,15995.0,15.995,17995.0,17.995,0.9199981431883147,0.6914040780543487,17995.0,19995.0,0.6607395,2019-02-11 18:48:40,2556.545512,19.593875,22.043875000000003,20.450272500000032,22.532772499999986,0.883365253598193,0.5641235798116486
637,15998.0,15.998,17994.0,17.994,0.9212434388275219,0.6917870725886152,17998.0,19994.0,0.655308,2019-02-11 18:48:44,2560.560613,19.597550000000002,22.042650000000002,20.450762500000035,22.53301749999999,0.8807360387684658,0.5654801220270624
638,16990.0,16.99,17994.0,17.994,0.9215044111252929,0.6918185826027278,18990.0,19994.0,0.65996525,2019-02-11 18:48:48,2564.575581,20.81275,22.042650000000002,20.573507500000034,22.53264999999999,0.31847156759174,0.5651410628130967
639,16995.0,16.995,18990.0,18.99,0.9213266427100395,0.693056491230726,18995.0,20990.0,0.660198,2019-02-11 18:48:52,2568.591447,20.818875000000002,23.26275,20.695885000000036,22.654904999999992,0.18702335400792222,0.671481850967883
640,16994.0,16.994,18998.0,18.998,0.9213442457741428,0.6914460360019827,18994.0,20998.0,0.65999575,2019-02-11 18:48:56,2572.606797,20.81765,23.272550000000003,20.696130000000032,22.778017499999994,0.18523293523184947,0.5693192525280141
641,16999.0,16.999,18995.0,18.995,0.9214368924944387,0.6934382526242446,18999.0,20995.0,0.65512075,2019-02-11 18:49:00,2576.622626,20.823775,23.268875,20.818875000000034,22.901007499999995,0.014195701675615619,0.44931729609556526
642,17996.0,17.996,18994.0,18.994,0.9212971561393734,0.6916256142720024,19996.0,20994.0,0.6601605,2019-02-11 18:49:04,2580.638021,22.0451,23.26765,20.941252500000033,22.90112999999999,1.082249173231078,0.44800013236568315
643,17995.0,17.995,18995.0,18.995,0.9212246960570823,0.6916268561631503,19995.0,20995.0,0.660273,2019-02-11 18:49:08,2584.653373,22.043875000000003,23.268875,20.94088500000003,22.90161999999999,1.0815765435206541,0.4487187051433615
644,16995.0,16.995,18996.0,18.996,0.9211917976313776,0.6930963359326172,18995.0,20996.0,0.6602515,2019-02-11 18:49:12,2588.6686,20.818875000000002,23.2701,20.81887500000003,22.90137499999999,1.4551915228366832e-11,0.45015498869726434
645,16993.0,16.993,18996.0,18.996,0.92115258990618,0.6918319171169374,18993.0,20996.0,0.66017125,2019-02-11 18:49:16,2592.683755,20.816425,23.2701,20.81850750000003,22.77985499999999,0.007159257910783716,0.56536710793768
