,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
497,17989.0,17.989,19987.0,19.987,0.9133495078592786,0.8367563492381509,19989.0,21987.0,0.65412225,2019-02-10 04:44:18,1998.600124,22.036525,24.484075,21.669515000000033,24.36512749999996,0.4484792128697134,0.1820892281017538
498,17989.0,17.989,19988.0,19.988,0.9195039914787695,0.8335943776608126,19989.0,21988.0,0.66231525,2019-02-10 04:44:22,2002.614303,22.036525,24.485300000000002,21.668780000000034,24.243239999999965,0.4491975938616625,0.32146849954817114
499,17988.0,17.988,19989.0,19.989,0.9170066733384954,0.8361701019033371,19988.0,21989.0,0.6607185,2019-02-10 04:44:26,2006.62847,22.0353,24.486525000000004,21.66914750000003,24.12122999999996,0.44764073792431586,0.4468018701582929
500,17990.0,17.99,19990.0,19.99,0.9178552524284346,0.8310870793317728,19990.0,21990.0,0.66917375,2019-02-10 04:44:30,2010.642458,22.03775,24.48775,21.546035000000032,23.99787249999996,0.5667229047245973,0.5650280317745923
501,16986.0,16.986,18986.0,18.986,0.9122537608180549,0.8495812509645174,18986.0,20986.0,0.6573345,2019-02-10 04:44:34,2014.655461,20.807850000000002,23.25785,21.423535000000033,23.87512749999996,0.6784015919378316,0.6798050048970141
502,16987.0,16.987,18993.0,18.993,0.9157886944799144,0.8422919887126755,18987.0,20993.0,0.66583275,2019-02-10 04:44:38,2018.669727,20.809075,23.266424999999998,21.301770000000033,23.75225999999996,0.5676263188478855,0.5612948259122436
503,16992.0,16.992,18997.0,18.997,0.9120707440685315,0.8391682872101719,18992.0,20997.0,0.65953675,2019-02-10 04:44:43,2022.684238,20.8152,23.271325,21.302137500000033,23.75238249999996,0.5623135870028478,0.5568748340712162
504,16988.0,16.988,18990.0,18.99,0.9162393850595701,0.8355420703960288,18988.0,20990.0,0.66857425,2019-02-10 04:44:47,2026.699067,20.8103,23.26275,21.42488250000003,23.87549499999996,0.677429573086,0.6758087661751688
505,16990.0,16.99,18989.0,18.989,0.9163541875719582,0.8343960285819015,18990.0,20989.0,0.6574895,2019-02-10 04:44:51,2030.714016,20.81275,23.261525000000002,21.547995000000032,23.998484999999963,0.7818900091554597,0.7833487108127821
506,16993.0,16.993,18987.0,18.987,0.9147814346961198,0.8439374196772812,18993.0,20987.0,0.6715125,2019-02-10 04:44:55,2034.728757,20.816425,23.259075,21.67270000000003,23.99811749999996,0.883264166155473,0.7851190790622521
507,17992.0,17.992,19988.0,19.988,0.9120697577402798,0.8379382084734885,19992.0,21988.0,0.661085,2019-02-10 04:44:59,2038.744647,22.040200000000002,24.485300000000002,21.91708750000003,24.120862499999962,0.18717236176378818,0.44596260846470315
508,18991.0,18.991,20993.0,20.993,0.9163551557651138,0.8390454214055506,20991.0,22993.0,0.67069325,2019-02-10 04:45:03,2042.760616,23.263975000000002,25.716425,22.04056750000003,24.243362499999964,1.1750515260720855,1.3632544970577487
509,18993.0,18.993,20993.0,20.993,0.9179825080188974,0.8436152462354148,20993.0,22993.0,0.660055,2019-02-10 04:45:07,2046.775497,23.266424999999998,25.716425,22.28581250000003,24.36500499999996,0.9844596942766832,1.2724252348714087
510,19008.0,19.008,19987.0,19.987,0.9127731645754837,0.8452312301957685,21008.0,21987.0,0.65436175,2019-02-10 04:45:11,2050.789454,23.2848,24.484075,22.40831250000003,24.487994999999962,0.8999048272124813,0.01187486971901865
511,18981.0,18.981,19988.0,19.988,0.9173333670903167,0.8350742264889505,20981.0,21988.0,0.6637495,2019-02-10 04:45:15,2054.803686,23.251725000000004,24.485300000000002,22.53118000000003,24.48848499999996,0.7693587316998827,0.010057442291877116
512,17995.0,17.995,19993.0,19.993,0.9153034544821945,0.8354500602505514,19995.0,21993.0,0.65826,2019-02-10 04:45:19,2058.818044,22.043875000000003,24.491425,22.530445000000032,24.488362499999965,0.5619740512814377,0.009746773590998988
513,18994.0,18.994,19990.0,19.99,0.9172694547739121,0.8451255630830348,20994.0,21990.0,0.667729,2019-02-10 04:45:23,2062.832923,23.26765,24.48775,22.407455000000034,24.366474999999962,0.8864975324013858,0.18493411215010586
514,17988.0,17.988,19994.0,19.994,0.9135242719178547,0.8435448874832892,19988.0,21994.0,0.657073,2019-02-10 04:45:27,2066.847538,22.0353,24.49265,22.162455000000033,24.120984999999962,0.19207319197306072,0.45302412698868055
515,17993.0,17.993,18993.0,18.993,0.9157686870520415,0.8371238772016228,19993.0,20993.0,0.6712365,2019-02-10 04:45:31,2070.861379,22.041425,23.266424999999998,22.039097500000032,23.997627499999957,0.007825493800423976,0.7784489444207524
516,16987.0,16.987,18986.0,18.986,0.9160008717414745,0.8447468070085361,18987.0,20986.0,0.6504625,2019-02-10 04:45:35,2074.87568,20.809075,23.25785,21.914637500000033,23.87561749999996,1.083594119262944,0.6802366785202205
517,16988.0,16.988,18993.0,18.993,0.9146734917993186,0.8360252669494707,18988.0,20993.0,0.6598595,2019-02-10 04:45:39,2078.890118,20.8103,23.266424999999998,21.793485000000036,23.87573999999996,0.9865252269006731,0.6727806555493003
518,16991.0,16.991,18989.0,18.989,0.9161660860025456,0.8367127702430514,18991.0,20989.0,0.66431825,2019-02-10 04:45:43,2082.904777,20.813975000000003,23.261525000000002,21.793117500000033,23.875127499999962,0.983278903439536,0.6765652635291459
519,17986.0,17.986,19986.0,19.986,0.9144961057910729,0.8315231463185293,19986.0,21986.0,0.659181,2019-02-10 04:45:47,2086.920291,22.032850000000003,24.482850000000003,21.669637500000032,23.875372499999962,0.4447629776376461,0.6711570517136237
520,17992.0,17.992,18991.0,18.991,0.9160743193944092,0.8363476643241005,19992.0,20991.0,0.668568,2019-02-10 04:45:51,2090.933713,22.040200000000002,23.263975000000002,21.670372500000035,23.875494999999965,0.451231449817275,0.674727688235071
521,17992.0,17.992,19989.0,19.989,0.9118142430158844,0.8383020599029243,19992.0,21989.0,0.65840025,2019-02-10 04:45:55,2094.949388,22.040200000000002,24.486525000000004,21.669392500000033,23.997872499999964,0.4521877654296408,0.5638974101879416
522,17992.0,17.992,19988.0,19.988,0.9144803871625063,0.8347265662305415,19992.0,21988.0,0.6680485,2019-02-10 04:45:59,2098.964179,22.040200000000002,24.485300000000002,21.79213750000003,23.998852499999963,0.32783015043788577,0.5618608613114384
523,17986.0,17.986,19992.0,19.992,0.9175156964467998,0.8316444641180094,19986.0,21992.0,0.66264,2019-02-10 04:46:03,2102.978825,22.032850000000003,24.4902,21.792750000000034,23.99836249999996,0.31938442087749713,0.5668358511696034
524,17994.0,17.994,19995.0,19.995,0.9149964017547124,0.8338948513655257,19994.0,21995.0,0.65695225,2019-02-10 04:46:07,2106.993503,22.042650000000002,24.493875000000003,21.79250500000003,23.998974999999955,0.33003003173525275,0.5696576881728354
525,17985.0,17.985,19992.0,19.992,0.918390363575058,0.8287904089435492,19985.0,21992.0,0.665938,2019-02-10 04:46:11,2111.007967,22.031625000000002,24.4902,21.67098500000003,23.754832499999956,0.44224111415354816,0.7819942246813452
526,17989.0,17.989,18994.0,18.994,0.9144224165905711,0.8356984800345526,19989.0,20994.0,0.659529,2019-02-10 04:46:15,2115.02159,22.036525,23.26765,21.54836250000003,23.754709999999953,0.5634450028852975,0.5624267541861058
527,16993.0,16.993,18989.0,18.989,0.9154296630564717,0.8345439158881858,18993.0,20989.0,0.66824375,2019-02-10 04:46:19,2119.036165,20.816425,23.261525000000002,21.42561750000003,23.632577499999954,0.6726724457893947,0.45242676530877185
528,16989.0,16.989,18994.0,18.994,0.9136584785228608,0.836181043880262,18989.0,20994.0,0.662001,2019-02-10 04:46:23,2123.051099,20.811525000000003,23.26765,21.30299500000003,23.51081249999995,0.5664969949497979,0.3226393097222346
529,16994.0,16.994,17993.0,17.993,0.915853202417695,0.8396890965124559,18994.0,19993.0,0.66521325,2019-02-10 04:46:27,2127.06493,20.81765,22.041425,21.18110750000003,23.388312499999948,0.44500296845583853,1.2690100394479586
530,16991.0,16.991,18990.0,18.99,0.9160751040882567,0.8311462586677618,18991.0,20990.0,0.65881125,2019-02-10 04:46:31,2131.080596,20.813975000000003,23.26275,21.057505000000027,23.265567499999953,0.32302934367000163,0.00911782263416951
531,16990.0,16.99,18992.0,18.992,0.9158614881190716,0.8301851805886706,18990.0,20992.0,0.6722305,2019-02-10 04:46:35,2135.095068,20.81275,23.265200000000004,21.05909750000003,23.26593499999995,0.32601570935680557,0.003111930371663432
532,16991.0,16.991,18994.0,18.994,0.9161865847958368,0.8348887403891205,18991.0,20994.0,0.6507125,2019-02-10 04:46:39,2139.110052,20.813975000000003,23.26765,21.05922000000003,23.38708749999995,0.3248479492843682,0.18268906938828114
533,16991.0,16.991,18992.0,18.992,0.9154965347457613,0.8341275397778775,18991.0,20992.0,0.66425225,2019-02-10 04:46:43,2143.124875,20.813975000000003,23.265200000000004,21.180127500000026,23.508974999999953,0.447640737924368,0.32328930090035946
534,16985.0,16.985,18993.0,18.993,0.9175342930100109,0.8295223049410597,18985.0,20993.0,0.6630525,2019-02-10 04:46:47,2147.139722,20.806625,23.266424999999998,21.30262750000003,23.631229999999952,0.5706726937321422,0.44632234035483076
535,17998.0,17.998,19995.0,19.995,0.9155505811601079,0.8302246408050218,19998.0,21995.0,0.657586,2019-02-10 04:46:51,2151.156094,22.047550000000005,24.493875000000003,21.42402500000003,23.87537249999995,0.6853037319088904,0.680884060587764
536,17990.0,17.99,19983.0,19.983,0.9174981910249742,0.8239594461551352,19990.0,21983.0,0.661927,2019-02-10 04:46:55,2155.171244,22.03775,24.479175,21.546402500000028,23.998362499999953,0.566384031616461,0.5566479318248261
537,17980.0,17.98,19984.0,19.984,0.9139682142778346,0.8165228394432418,19980.0,21984.0,0.65655575,2019-02-10 04:46:59,2159.186283,22.0255,24.480400000000003,21.66816750000003,24.121107499999955,0.43899342357353377,0.4409187031175166
538,17989.0,17.989,19992.0,19.992,0.9180540832365587,0.8225746902367345,19989.0,21992.0,0.66621275,2019-02-10 04:47:03,2163.201225,22.036525,24.4902,21.79005500000003,24.242872499999955,0.326145395881244,0.327052841043932
539,17985.0,17.985,19986.0,19.986,0.912629664804058,0.8224892801058432,19985.0,21986.0,0.65583625,2019-02-10 04:47:07,2167.216056,22.031625000000002,24.482850000000003,21.79005500000003,24.242994999999958,0.3209477973183125,0.31912367228620214
540,17990.0,17.99,19994.0,19.994,0.9167934957596765,0.8206325484064874,19990.0,21994.0,0.66538225,2019-02-10 04:47:11,2171.231012,22.03775,24.49265,21.79066750000003,24.24250499999996,0.32679363529732514,0.3300300317353278
541,17984.0,17.984,19994.0,19.994,0.9120696843762559,0.8180527013787666,19984.0,21994.0,0.659868,2019-02-10 04:47:15,2175.24569,22.030400000000004,24.49265,21.66755500000003,24.119882499999953,0.44440293069221426,0.4540988821944093
542,17986.0,17.986,19988.0,19.988,0.917219303204479,0.8172471105505427,19986.0,21988.0,0.66942175,2019-02-10 04:47:19,2179.260372,22.032850000000003,24.485300000000002,21.545422500000033,23.998239999999953,0.5627662215887549,0.5624267541861944
543,16991.0,16.991,18993.0,18.993,0.9137604864250658,0.8221507788088248,18991.0,20993.0,0.65875275,2019-02-10 04:47:23,2183.27409,20.813975000000003,23.266424999999998,21.425005000000034,23.753974999999954,0.6742951358182788,0.5628793660128887
544,16990.0,16.99,18989.0,18.989,0.9145963767633075,0.8169159952298573,18990.0,20989.0,0.6684665,2019-02-10 04:47:27,2187.288696,20.81275,23.261525000000002,21.30348500000003,23.50909749999995,0.5658191304241044,0.32731199544213535
545,16993.0,16.993,18994.0,18.994,0.9123336672773932,0.8184257391180875,18993.0,20994.0,0.6582525,2019-02-10 04:47:31,2191.30354,20.816425,23.26765,21.18159750000003,23.264464999999948,0.4466819997745231,0.010057442292110462
546,16993.0,16.993,18990.0,18.99,0.9144068396005132,0.8172043331731329,18993.0,20990.0,0.6678015,2019-02-10 04:47:35,2195.318613,20.816425,23.26275,21.05971000000003,23.019342499999947,0.32276933412902226,0.32289934544230514
547,16997.0,16.997,17990.0,17.99,0.917400890266439,0.8145187558084287,18997.0,19990.0,0.661996,2019-02-10 04:47:39,2199.332579,20.821325,22.03775,20.93831250000003,22.89635249999995,0.17968489418927033,0.8851843335343081
548,16997.0,16.997,17993.0,17.993,0.9156275618384885,0.8101173867820174,18997.0,19993.0,0.656275,2019-02-10 04:47:43,2203.347692,20.821325,22.041425,20.81679250000003,22.77458749999995,0.013337371561573816,0.7801178133171627
549,16990.0,16.99,17989.0,17.989,0.9190392056940936,0.8095968381073932,18990.0,19989.0,0.665378,2019-02-10 04:47:47,2207.362791,20.81275,22.036525,20.81691500000003,22.774954999999952,0.012464992013944935,0.7845984862100277
550,16995.0,16.995,17993.0,17.993,0.9144209994833498,0.8151807144563952,18995.0,19993.0,0.654376,2019-02-10 04:47:51,2211.377678,20.818875000000002,22.041425,20.81691500000003,22.77519999999995,0.006820321655995687,0.780639151771522
551,16993.0,16.993,18990.0,18.99,0.9161770621462524,0.8173933624751295,18993.0,20990.0,0.6686375,2019-02-10 04:47:55,2215.393614,20.816425,23.26275,20.81691500000003,22.775567499999948,0.0022498670949157866,0.5625399156771567
552,16994.0,16.994,18994.0,18.994,0.9123053435114502,0.8157849934194652,18994.0,20994.0,0.65747475,2019-02-10 04:47:59,2219.408584,20.81765,23.26765,20.81679250000003,22.775812499999947,0.0035203618260366,0.5668358511696132
553,16992.0,16.992,18996.0,18.996,0.9166114793465051,0.8160949739553734,18992.0,20996.0,0.666297,2019-02-10 04:48:03,2223.423687,20.8152,23.2701,20.81679250000003,22.899047499999945,0.005776483708222758,0.4524267653088723
554,16990.0,16.99,18991.0,18.991,0.9188323555814485,0.8147229887881258,18990.0,20991.0,0.65995675,2019-02-10 04:48:07,2227.438698,20.81275,23.263975000000002,20.81630250000003,23.021792499999947,0.010975574683969968,0.32159864215312567
555,16993.0,16.993,18997.0,18.997,0.9174880618509816,0.8150929253887694,18993.0,20997.0,0.65855875,2019-02-10 04:48:11,2231.453576,20.816425,23.271325,20.817037500000033,23.145027499999948,0.002689582525506976,0.19103625825235615
556,16992.0,16.992,18992.0,18.992,0.9168218309676189,0.819119065385829,18992.0,20992.0,0.67194925,2019-02-10 04:48:15,2235.468456,20.8152,23.265200000000004,20.817527500000033,23.267527499999947,0.007825493800595983,0.007825493800357085
557,16997.0,16.997,18996.0,18.996,0.9105162518156459,0.8188360576386046,18997.0,20996.0,0.660269,2019-02-10 04:48:19,2239.483565,20.821325,23.2701,20.817160000000033,23.268017499999946,0.012464992013800332,0.007159257910842342
558,16993.0,16.993,18995.0,18.995,0.9171846589405346,0.8131583216533841,18993.0,20995.0,0.6687305,2019-02-10 04:48:23,2243.4986890000005,20.816425,23.268875,20.81740500000003,23.268262499999945,0.003917246133538459,0.0026895825255818582
559,16996.0,16.996,18995.0,18.995,0.9129352109620741,0.8119803482624438,18996.0,20995.0,0.6572125,2019-02-10 04:48:27,2247.513878,20.8201,23.268875,20.81814000000003,23.145272499999948,0.006820321655985798,0.18776809663718025
560,16999.0,16.999,18993.0,18.993,0.9153709988223183,0.8122092650920164,18999.0,20993.0,0.670625,2019-02-10 04:48:31,2251.528923,20.823775,23.266424999999998,20.81826250000003,23.023017499999945,0.015598357939244871,0.32289934544230514
561,16990.0,16.99,18994.0,18.994,0.919386460117459,0.8128421570480227,18990.0,20994.0,0.6591215,2019-02-10 04:48:35,2255.544156,20.81275,23.26765,20.81838500000003,22.90076249999995,0.01587505126070108,0.4483594547431887
562,16996.0,16.996,18996.0,18.996,0.9133575567531477,0.8201786113169812,18996.0,20996.0,0.66279075,2019-02-10 04:48:39,2259.559291,20.8201,23.2701,20.81863000000003,22.778752499999946,0.005418185476210303,0.5663840316165364
563,16998.0,16.998,17992.0,17.992,0.917302324002817,0.8097462331251876,18998.0,19992.0,0.6660815,2019-02-10 04:48:43,2263.5737,20.822550000000003,22.040200000000002,20.81777250000003,22.778629999999946,0.013911070659998971,0.7845984862100217
564,16991.0,16.991,17993.0,17.993,0.9146085159593517,0.8138855544043345,18991.0,19993.0,0.6546365,2019-02-10 04:48:47,2267.588833,20.813975000000003,22.041425,20.939782500000028,22.778629999999946,0.19044309281170285,0.783557041310668
565,16994.0,16.994,17999.0,17.999,0.9163645612023515,0.8149639050146059,18994.0,19999.0,0.66839825,2019-02-10 04:48:51,2271.604098,20.81765,22.048775,21.05909750000003,22.901129999999945,0.320817588768327,0.8800278380925687
566,16994.0,16.994,17996.0,17.996,0.9139690309705012,0.8155184348504715,18994.0,19996.0,0.6572375,2019-02-10 04:48:55,2275.619784,20.81765,22.0451,21.18049500000003,23.023629999999947,0.4444029306922665,0.982786802637473
567,16990.0,16.99,18995.0,18.995,0.9186421522299408,0.8141112458754022,18990.0,20995.0,0.66623675,2019-02-10 04:48:59,2279.635982,20.81275,23.268875,21.42610750000003,23.267894999999946,0.6763491430159441,0.003917246133617983
568,17989.0,17.989,18995.0,18.995,0.9128337652612493,0.8201970005159255,19989.0,20995.0,0.65508325,2019-02-10 04:49:03,2283.651062,22.036525,23.268875,21.67086250000003,23.512404999999944,0.44716143308647266,0.3230293436699149
569,17970.0,17.97,19995.0,19.995,0.9168659283053097,0.8159595144121515,19970.0,21995.0,0.6643435,2019-02-10 04:49:07,2287.667099,22.01325,24.493875000000003,21.915617500000028,23.880027499999947,0.15548035661655998,0.6767813667846049
570,17990.0,17.99,19993.0,19.993,0.9139802120768444,0.8130289914398203,19990.0,21993.0,0.65855,2019-02-10 04:49:12,2291.682055,22.03775,24.491425,22.16086250000003,24.125149999999945,0.18717236176385732,0.4477605440839594
571,18995.0,18.995,20988.0,20.988,0.9177327688032455,0.8114024119355208,20995.0,22988.0,0.6679565,2019-02-10 04:49:16,2295.697586,23.268875,25.7103,22.28385250000003,24.368802499999944,0.9879999455505024,1.2649457322308788
572,18994.0,18.994,20992.0,20.992,0.9119471595712355,0.8178260651021415,20994.0,22992.0,0.6577475,2019-02-10 04:49:20,2299.712529,23.26765,25.715200000000003,22.40610750000003,24.613924999999945,0.8876083209219723,1.0802309702233583
573,18996.0,18.996,20993.0,20.993,0.9145322742680381,0.8175707260103554,20996.0,22993.0,0.66775,2019-02-10 04:49:24,2303.727739,23.2701,25.716425,22.52934250000003,24.736914999999946,0.7865762802925548,0.983574134367736
574,18993.0,18.993,19994.0,19.994,0.913152797661297,0.817356847697757,20993.0,21994.0,0.66246025,2019-02-10 04:49:28,2307.742011,23.266424999999998,24.49265,22.40782250000003,24.736547499999947,0.8851843335343228,0.32341925991883647
575,17998.0,17.998,19988.0,19.988,0.9146623556795141,0.8181535810337592,19998.0,21988.0,0.6674315,2019-02-10 04:49:32,2311.757392,22.047550000000005,24.485300000000002,22.41039500000003,24.736424999999947,0.444402930692263,0.3310640013717046
576,17992.0,17.992,19997.0,19.997,0.9168652329282625,0.8146426956792334,19992.0,21997.0,0.662303,2019-02-10 04:49:36,2315.7727,22.040200000000002,24.496325000000002,22.28875250000003,24.614292499999948,0.3283481007707453,0.18088805984271591
577,17996.0,17.996,19999.0,19.999,0.9141968065376058,0.8174912084815981,19996.0,21999.0,0.65245275,2019-02-10 04:49:40,2319.788055,22.0451,24.498775000000002,22.044487500000027,24.370517499999952,0.0026895825252948088,0.19340434038489962
578,16997.0,16.997,18992.0,18.992,0.9163350580000906,0.8115385312564198,18997.0,20992.0,0.66191975,2019-02-10 04:49:44,2323.802601,20.821325,23.265200000000004,21.80010000000003,24.126129999999954,0.9829836503488095,0.8871034601558629
579,17991.0,17.991,19994.0,19.994,0.9139798155564454,0.816986935794881,19991.0,21994.0,0.67218125,2019-02-10 04:49:48,2327.819329,22.038975,24.49265,21.67784500000003,23.881864999999955,0.4427217457401532,0.6740788335963674
580,16997.0,16.997,18996.0,18.996,0.918269121102215,0.813053510306705,18997.0,20996.0,0.656857,2019-02-10 04:49:52,2331.83361,20.821325,23.2701,21.55632500000003,23.759732499999952,0.7816815676847622,0.5648019527363962
581,17001.0,17.001,18998.0,18.998,0.9135014504374895,0.8159356531533826,19001.0,20998.0,0.671987,2019-02-10 04:49:56,2335.849249,20.826225000000004,23.272550000000003,21.55559000000003,23.638089999999956,0.7768835671094609,0.4470415868109776
582,16999.0,16.999,18997.0,18.997,0.9175623562658207,0.8116278509887239,18999.0,20997.0,0.66174575,2019-02-10 04:50:00,2339.864846,20.823775,23.271325,21.43419250000003,23.515222499999954,0.6737543477231133,0.323419259918844
583,17998.0,17.998,18999.0,18.999,0.9189445787261296,0.8178531270455044,19998.0,20999.0,0.66643625,2019-02-10 04:50:04,2343.880538,22.047550000000005,23.273775,21.31108000000003,23.39198749999995,0.7829320082548024,0.18118853838627508
584,18001.0,18.001,18997.0,18.997,0.9153483107488806,0.8142522291689562,20001.0,20997.0,0.656027,2019-02-10 04:50:08,2347.896572,22.051225000000002,23.271325,21.31083500000003,23.39272249999995,0.7862640797390918,0.1850835387677633
585,17992.0,17.992,18995.0,18.995,0.9166994759752684,0.8180113210626665,19992.0,20995.0,0.66518775,2019-02-10 04:50:12,2351.91184,22.040200000000002,23.268875,21.18919250000003,23.27120249999995,0.8789146633227338,0.007825493800376197
586,17001.0,17.001,18994.0,18.994,0.912932353215937,0.8174723192197589,19001.0,20994.0,0.65440525,2019-02-10 04:50:16,2355.927722,20.826225000000004,23.26765,21.312182500000027,23.27083499999995,0.5614080444044165,0.010057442291850191
587,16991.0,16.991,18993.0,18.993,0.9186545518912959,0.8088670157885804,18991.0,20993.0,0.66344275,2019-02-10 04:50:20,2359.943534,20.813975000000003,23.266424999999998,21.433580000000028,23.27083499999995,0.6818548452969503,0.013048208013339887
588,16995.0,16.995,18998.0,18.998,0.9135508037440377,0.8143606657468403,18995.0,20998.0,0.65741575,2019-02-10 04:50:24,2363.959552,20.818875000000002,23.272550000000003,21.43309000000003,23.27046749999995,0.6771054893271813,0.007159257910842342
589,16998.0,16.998,19002.0,19.002,0.9179825773330813,0.8059587371026087,18998.0,21002.0,0.66627925,2019-02-10 04:50:28,2367.975635,20.822550000000003,23.27745,21.309855000000027,23.27022249999995,0.5626530714774357,0.019372714591784135
590,18001.0,18.001,18993.0,18.993,0.9200534684897934,0.8147396411415199,20001.0,20993.0,0.6600095,2019-02-10 04:50:32,2371.991601,22.051225000000002,23.266424999999998,21.186742500000026,23.26973249999995,0.8900306545068785,0.0103657297579936
591,17992.0,17.992,18998.0,18.998,0.915805770989508,0.8090559467895093,19992.0,20998.0,0.653963,2019-02-10 04:50:36,2376.007064,22.040200000000002,23.272550000000003,21.064855000000026,23.26911999999995,0.9802268842859304,0.010671741480093398
592,16995.0,16.995,18994.0,18.994,0.9123309373712959,0.8183543273287054,18995.0,20994.0,0.66324875,2019-02-10 04:50:40,2380.022569,20.818875000000002,23.26765,21.064365000000027,23.269487499999947,0.3251075420994748,0.006477119030584669
593,16992.0,16.992,18997.0,18.997,0.9143117791123666,0.8132486710599147,18992.0,20997.0,0.667854,2019-02-10 04:50:44,2384.037897,20.8152,23.271325,21.064977500000026,23.269977499999946,0.329642084374043,0.00505385781227747
594,16996.0,16.996,18993.0,18.993,0.9195397512769264,0.8098791448254438,18996.0,20993.0,0.66265475,2019-02-10 04:50:48,2388.053461,20.8201,23.266424999999998,21.065590000000025,23.146497499999946,0.3251075420994748,0.18328841869792356
595,16997.0,16.997,18990.0,18.99,0.9140083458656412,0.8183070618776302,18997.0,20990.0,0.652378,2019-02-10 04:50:52,2392.068862,20.821325,23.26275,21.064487500000027,23.145027499999948,0.3226393097223138,0.18058745646390476
596,16997.0,16.997,18997.0,18.997,0.9191489243356967,0.8126555965038206,18997.0,20997.0,0.667514,2019-02-10 04:50:56,2396.084388,20.821325,23.271325,20.941252500000026,23.14465999999995,0.1832884186978888,0.19148083028383187
597,16996.0,16.996,18997.0,18.997,0.914474525253934,0.8181941725632231,18996.0,20997.0,0.65226825,2019-02-10 04:51:00,2400.099674,20.8201,23.271325,20.819487500000026,23.14355749999995,0.0026895825252948088,0.1928130025663921
598,17000.0,17.0,17990.0,17.99,0.9158807303665585,0.8152376927072249,19000.0,19990.0,0.66699675,2019-02-10 04:51:04,2404.114055,20.825000000000003,22.03775,20.819487500000026,23.14355749999995,0.015598357939260956,1.083786220334698
599,16989.0,16.989,18990.0,18.99,0.9113219987406008,0.8145139634801288,18989.0,20990.0,0.657058,2019-02-10 04:51:08,2408.129972,20.811525000000003,23.26275,20.819732500000026,23.14367999999995,0.021447106734706976,0.1822392346789611
600,16995.0,16.995,18990.0,18.99,0.9166113210652215,0.8068783685360527,18995.0,20990.0,0.6666305,2019-02-10 04:51:12,2412.144819,20.818875000000002,23.26275,20.820345000000025,23.14367999999995,0.005418185476367439,0.1822392346789611
601,16998.0,16.998,18989.0,18.989,0.9179776301337593,0.8015979716317178,18998.0,20989.0,0.661168,2019-02-10 04:51:16,2416.159719,20.822550000000003,23.261525000000002,20.819855000000025,23.14416999999995,0.008799277530249986,0.18013631664662388
602,16995.0,16.995,18994.0,18.994,0.913348443558605,0.810853946957414,18995.0,20994.0,0.6605855,2019-02-10 04:51:20,2420.174841,20.818875000000002,23.26765,20.819365000000026,23.14367999999995,0.002249867094889687,0.18821458782040026
603,16994.0,16.994,18998.0,18.998,0.9193058483313877,0.8048621200780756,18994.0,20998.0,0.66481225,2019-02-10 04:51:24,2424.189774,20.81765,23.272550000000003,20.819365000000026,23.14294499999995,0.006129305941568454,0.19502819669249527
604,17001.0,17.001,18993.0,18.993,0.9137058871550857,0.8121267936187277,19001.0,20993.0,0.654077,2019-02-10 04:51:28,2428.204957,20.826225000000004,23.266424999999998,20.818385000000028,23.265812499999953,0.020675349046031976,0.002689582525544417
605,16993.0,16.993,18994.0,18.994,0.9178338315475989,0.8051444420635909,18993.0,20994.0,0.6632545,2019-02-10 04:51:32,2432.220207,20.816425,23.26765,20.818752500000027,23.265812499999953,0.007825493800586428,0.006477119030865189
606,16993.0,16.993,18993.0,18.993,0.9156590199064222,0.8084271157075662,18993.0,20993.0,0.657541,2019-02-10 04:51:36,2436.235388,20.816425,23.266424999999998,20.818017500000032,23.265567499999953,0.0057764837082330675,0.0035203618262816317
607,16996.0,16.996,18991.0,18.991,0.9170141137407217,0.8111924515056235,18996.0,20991.0,0.66677775,2019-02-10 04:51:40,2440.250474,20.8201,23.263975000000002,20.69478250000003,23.14392499999995,0.1898494651329002,0.18343817943691335
608,16992.0,16.992,18993.0,18.993,0.913470081905218,0.8077429951488481,18992.0,20993.0,0.6561265,2019-02-10 04:51:44,2444.265286,20.8152,23.266424999999998,20.693802500000032,23.14367999999995,0.18508353876778494,0.1867252494034412
609,16992.0,16.992,18990.0,18.99,0.918564688799123,0.8111768049189161,18992.0,20990.0,0.6655465,2019-02-10 04:51:48,2448.279886,20.8152,23.26275,20.693190000000033,23.142577499999952,0.18583022027937945,0.18358790961559532
610,16989.0,16.989,18988.0,18.988,0.9130486492359692,0.8112458668067278,18989.0,20988.0,0.65520125,2019-02-10 04:51:52,2452.294593,20.811525000000003,23.2603,20.691352500000033,23.14245499999995,0.1835879096154998,0.180737773777255
611,15992.0,15.992,17996.0,17.996,0.9189668874916102,0.8096580941881445,17992.0,19996.0,0.6648545,2019-02-10 04:51:56,2456.308259,19.590200000000003,22.0451,20.691107500000033,23.142822499999948,1.0799425785821029,1.0774423769787447
612,16987.0,16.987,18992.0,18.992,0.9125838857095805,0.8139837494986708,18987.0,20992.0,0.654844,2019-02-10 04:52:00,2460.324107,20.809075,23.265200000000004,20.690985000000033,23.141842499999946,0.18103831469950918,0.18747028835995194
