,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
539,16979.0,16.979,20973.0,20.973,0.91951954331623,0.6739263952908551,18979.0,22973.0,0.654625,2019-02-11 01:02:57,2166.801439,20.799275,25.691925,20.675427499999998,23.734864999999985,0.18806578687690184,1.7111312092721847
540,16976.0,16.976,18975.0,18.975,0.9164286196270721,0.6736221587328888,18976.0,20975.0,0.6732595,2019-02-11 01:03:01,2170.811503,20.7956,23.244375000000005,20.797927499999997,23.857487499999987,0.007825493800500424,0.6761330052364823
541,16972.0,16.972,18974.0,18.974,0.917970699792727,0.6734059309762552,18972.0,20974.0,0.655677,2019-02-11 01:03:05,2174.823055,20.790700000000005,23.243150000000004,20.920182499999996,23.980354999999992,0.19488071341277646,0.7835570413107042
542,16981.0,16.981,19980.0,19.98,0.9170779637528468,0.6734262996978869,18981.0,21980.0,0.6600915,2019-02-11 01:03:09,2178.836444,20.801725000000005,24.475500000000004,21.044152499999996,23.98096749999999,0.32185888787591455,0.5693192525280174
543,17975.0,17.975,19979.0,19.979,0.9151798314800728,0.6793379911857269,19975.0,21979.0,0.66084375,2019-02-11 01:03:13,2182.848815,22.019375000000004,24.474275000000002,21.288662499999994,24.103712499999993,0.7780315874768355,0.45194873396603236
544,17980.0,17.98,19977.0,19.977,0.9159497997978457,0.674886729728136,19980.0,21977.0,0.66000375,2019-02-11 01:03:17,2186.861243,22.0255,24.471825000000003,21.534029999999994,24.22645749999999,0.5664969949497782,0.324977752172007
545,17979.0,17.979,19978.0,19.978,0.9130996863094933,0.67862532430363,19979.0,21978.0,0.66409025,2019-02-11 01:03:21,2190.873555,22.024275,24.473050000000004,21.656897499999996,24.104324999999992,0.4488384392967557,0.45015498869726783
546,17985.0,17.985,18977.0,18.977,0.9128536703794278,0.6742815699838818,19985.0,20977.0,0.66299975,2019-02-11 01:03:25,2194.885055,22.031625000000002,23.246825,21.780254999999997,24.227314999999994,0.3313223675883864,0.9843613085684759
547,17980.0,17.98,19975.0,19.975,0.9119583317197847,0.6799570104392586,19980.0,21975.0,0.66747375,2019-02-11 01:03:29,2198.898839,22.0255,24.469375000000003,21.903489999999998,24.35067249999999,0.18583022027942275,0.1817891222075196
548,17981.0,17.981,19979.0,19.979,0.9161556472293455,0.6732203907562531,19981.0,21979.0,0.6666195,2019-02-11 01:03:33,2202.911507,22.026725000000003,24.474275000000002,22.026234999999996,24.35018249999999,0.0022498670948244365,0.1883633593593988
549,17982.0,17.982,19976.0,19.976,0.9163536432915834,0.6714383835108066,19982.0,21976.0,0.65051675,2019-02-11 01:03:37,2206.924043,22.02795,24.4706,22.026357499999996,24.47255999999999,0.005776483708150592,0.006820321656045138
550,17983.0,17.983,19979.0,19.979,0.9197947445522293,0.6755744193020842,19983.0,21979.0,0.67252175,2019-02-11 01:03:41,2210.936524,22.029175000000002,24.474275000000002,22.026234999999996,24.595304999999993,0.00943360883688879,0.18463516830713994
551,17978.0,17.978,19981.0,19.981,0.9186290450657572,0.6729038416728678,19978.0,21981.0,0.65249725,2019-02-11 01:03:45,2214.94874,22.023050000000005,24.476725000000005,22.02697,24.717682499999995,0.011874869719096138,0.3202966223565036
552,17983.0,17.983,19976.0,19.976,0.918585520568185,0.6734173894847285,19983.0,21976.0,0.670754,2019-02-11 01:03:49,2218.96121,22.029175000000002,24.4706,22.025867499999997,24.840059999999994,0.010365729758127213,0.45087270084865055
553,17976.0,17.976,20978.0,20.978,0.9168637097135685,0.6754392666729585,19976.0,22978.0,0.65409175,2019-02-11 01:03:53,2222.974554,22.0206,25.698050000000002,21.903489999999998,24.840304999999994,0.17983539981176788,0.8844770247125006
554,17979.0,17.979,20979.0,20.979,0.9182326003987628,0.675041015200332,19979.0,22979.0,0.65701825,2019-02-11 01:03:57,2226.987029,22.024275,25.699275,21.7811125,24.71768249999999,0.3226393097222874,0.9852466914827466
555,17985.0,17.985,20977.0,20.977,0.9168267782994658,0.6731048658073658,19985.0,22977.0,0.65958525,2019-02-11 01:04:01,2230.999294,22.031625000000002,25.696825,21.6576325,24.594447499999994,0.45529230934028847,1.0810960296967096
556,17976.0,17.976,19976.0,19.976,0.9161617218359541,0.6742482322599616,19976.0,21976.0,0.6600555,2019-02-11 01:04:05,2235.010561,22.0206,24.4706,21.535255,24.594814999999997,0.5608418948305363,0.18851210152884726
557,16981.0,16.981,19977.0,19.977,0.916794922491757,0.6738984965869971,18981.0,21977.0,0.658803,2019-02-11 01:04:09,2239.022627,20.801725000000005,24.471825000000003,21.413489999999996,24.471825,0.6749439384467005,2.7570723732613183e-12
558,16982.0,16.982,18978.0,18.978,0.9166217230468535,0.6750071706709793,18982.0,20978.0,0.6608005,2019-02-11 01:04:13,2243.033919,20.80295,23.248050000000003,21.290499999999994,24.349815,0.5628793660129248,1.0806154624734037
559,16974.0,16.974,18970.0,18.97,0.9173594076817334,0.6773120484887227,18974.0,20970.0,0.65835225,2019-02-11 01:04:17,2247.046415,20.79315,23.23825,21.168367499999995,24.104937500000002,0.4564849549344997,0.8918463234481547
560,16984.0,16.984,19982.0,19.982,0.9164914307885544,0.6746409681243872,18984.0,21982.0,0.6565245,2019-02-11 01:04:21,2251.059876,20.805400000000002,24.47795,21.045867499999993,23.8596925,0.31977544401883956,0.6806682836700202
561,16984.0,16.984,18977.0,18.977,0.9160496592871545,0.6789098343933488,18984.0,20977.0,0.6595745,2019-02-11 01:04:25,2255.071404,20.805400000000002,23.246825,20.922509999999996,23.61506,0.1798353998117548,0.4496763549784187
562,16979.0,16.979,18980.0,18.98,0.9169141596995442,0.6796939985685014,18979.0,20980.0,0.658098,2019-02-11 01:04:29,2259.083726,20.799275,23.250500000000002,20.800377499999996,23.4926825,0.004304303423775254,0.3215986421530653
563,16979.0,16.979,18979.0,18.979,0.9180356698185277,0.6757372998820794,18979.0,20979.0,0.65662725,2019-02-11 01:04:33,2263.095435,20.799275,23.249275,20.800009999999993,23.369202500000004,0.0031119303718198676,0.18328841869786275
564,16979.0,16.979,18977.0,18.977,0.917911534154535,0.6736839707177789,18979.0,20977.0,0.65520675,2019-02-11 01:04:37,2267.106853,20.799275,23.246825,20.799274999999994,23.36908,4.8003418151816456e-12,0.18612868282546327
565,16978.0,16.978,18980.0,18.98,0.9181661611407453,0.6737971312715609,18978.0,20980.0,0.658912,2019-02-11 01:04:41,2271.11849,20.798050000000003,23.250500000000002,20.922877499999995,23.370060000000002,0.18925537304635887,0.1828389527440182
566,16979.0,16.979,18977.0,18.977,0.9198228008153816,0.6749581313086956,18979.0,20977.0,0.6575775,2019-02-11 01:04:45,2275.129865,20.799275,23.246825,21.0446425,23.3689575,0.3249777521719919,0.18597946652047495
567,16978.0,16.978,18969.0,18.969,0.9183519431274387,0.6739389752514159,18978.0,20969.0,0.67132925,2019-02-11 01:04:49,2279.141427,20.798050000000003,23.237025000000003,21.043417499999997,23.369080000000004,0.32497775217198815,0.19797204973463212
568,16976.0,16.976,18977.0,18.977,0.9143532111740948,0.6737874984376434,18976.0,20977.0,0.650108,2019-02-11 01:04:53,2283.152932,20.7956,23.246825,21.166285,23.490967500000004,0.45206825364747294,0.3236791388017437
569,17983.0,17.983,18978.0,18.978,0.9123251951206444,0.6666412698412697,19983.0,20978.0,0.669259,2019-02-11 01:04:57,2287.164551,22.029175000000002,23.248050000000003,21.288784999999997,23.613222500000006,0.786264079739119,0.4466819997744953
570,17978.0,17.978,19973.0,19.973,0.9124990173845074,0.6748870454365768,19978.0,21973.0,0.6671085,2019-02-11 01:05:01,2291.177294,22.023050000000005,24.466925,21.411285,23.735232500000006,0.6749439384467131,0.7788662454318875
571,16974.0,16.974,18978.0,18.978,0.9141428357801958,0.6673628992083355,18974.0,20978.0,0.66256025,2019-02-11 01:05:05,2295.187803,20.79315,23.248050000000003,21.533785,23.857610000000005,0.7864722168841,0.6729970620175301
572,17982.0,17.982,19975.0,19.975,0.915234665860015,0.6757490812422695,19982.0,21975.0,0.66530825,2019-02-11 01:05:09,2299.200641,22.02795,24.469375000000003,21.533785,23.857365000000005,0.5689807665794047,0.6751601713382025
573,17979.0,17.979,19977.0,19.977,0.9156706488055034,0.6678240130016783,19979.0,21977.0,0.66119425,2019-02-11 01:05:13,2303.212815,22.024275,24.471825000000003,21.53354,23.858345000000003,0.5658191304240782,0.6764572054303024
574,17979.0,17.979,19973.0,19.973,0.9157168644376688,0.6670474900278468,19979.0,21973.0,0.6639475,2019-02-11 01:05:17,2307.22482,22.024275,24.466925,21.533907499999998,23.858222500000004,0.5654801220270756,0.6722395632192145
575,17978.0,17.978,19979.0,19.979,0.9154774671133452,0.6660196941629981,19978.0,21979.0,0.6632855,2019-02-11 01:05:21,2311.23672,22.023050000000005,24.474275000000002,21.410427499999997,23.857977500000008,0.6757006778460571,0.6789414519692868
576,16979.0,16.979,18975.0,18.975,0.9165389972639231,0.6787620730901753,18979.0,20975.0,0.66235275,2019-02-11 01:05:25,2315.247766,20.799275,23.244375000000005,21.287927499999995,23.735845000000005,0.563897410187899,0.5664969949497717
577,16976.0,16.976,18977.0,18.977,0.9170125654169087,0.6727029256722735,18976.0,20977.0,0.65806875,2019-02-11 01:05:29,2319.259485,20.7956,23.246825,21.288049999999995,23.735477500000005,0.5674004990365973,0.5638974101879087
578,16979.0,16.979,18976.0,18.976,0.9173634655834494,0.6808171613394215,18979.0,20976.0,0.660481,2019-02-11 01:05:33,2323.271372,20.799275,23.2456,21.164937499999997,23.612487500000004,0.44716143308649703,0.44835945474314354
579,16975.0,16.975,18976.0,18.976,0.9181313682678311,0.671436385049127,18975.0,20976.0,0.65596225,2019-02-11 01:05:37,2327.282739,20.794375000000002,23.2456,21.0424375,23.49011,0.327830150437912,0.3240688593585491
580,16978.0,16.978,18976.0,18.976,0.914282080978602,0.6745333430934779,18978.0,20976.0,0.67314475,2019-02-11 01:05:41,2331.294307,20.798050000000003,23.2456,20.9196925,23.3682225,0.1853823015787243,0.18657615248354403
581,16975.0,16.975,18975.0,18.975,0.9122698823974821,0.6638776523695092,18975.0,20975.0,0.648498,2019-02-11 01:05:45,2335.30573,20.794375000000002,23.244375000000005,20.796947499999998,23.245355000000004,0.00847782225080595,0.003917246133436213
582,16977.0,16.977,18971.0,18.971,0.9128295347822064,0.6650505134581169,18977.0,20971.0,0.67049625,2019-02-11 01:05:49,2339.317354,20.796825000000002,23.239475000000002,20.797069999999998,23.245355000000007,0.0012922093153634132,0.016424866973721784
583,16979.0,16.979,18978.0,18.978,0.913773223038592,0.6713973782743432,18979.0,20978.0,0.663844,2019-02-11 01:05:53,2343.329002,20.799275,23.248050000000003,20.797437499999997,23.245110000000004,0.006477119030744966,0.009433608836870552
584,16977.0,16.977,18978.0,18.978,0.9145964717760757,0.6721712547400758,18977.0,20978.0,0.66360875,2019-02-11 01:05:57,2347.340534,20.796825000000002,23.248050000000003,20.797805,23.244375000000005,0.003917246133436213,0.011277319241475988
585,16976.0,16.976,18976.0,18.976,0.9156563457701246,0.6726440209986017,18976.0,20976.0,0.66137375,2019-02-11 01:06:01,2351.352052,20.7956,23.2456,20.7976825,23.366875000000007,0.007159257910695779,0.18493411215007116
586,16980.0,16.98,18975.0,18.975,0.9167439904688487,0.6753948096457487,18980.0,20975.0,0.65881975,2019-02-11 01:06:05,2355.363309,20.800500000000003,23.244375000000005,20.797805,23.366507500000008,0.008799277530314944,0.18597946652047928
587,16979.0,16.979,18975.0,18.975,0.9187348887814315,0.6759969524465825,18979.0,20975.0,0.65605625,2019-02-11 01:06:09,2359.374515,20.799275,23.244375000000005,20.7979275,23.36614000000001,0.005053857812117575,0.18553163784474055
588,16982.0,16.982,18970.0,18.97,0.9120727645020812,0.6751355789511262,18982.0,20970.0,0.66833075,2019-02-11 01:06:13,2363.385738,20.80295,23.23825,20.797805,23.366875000000007,0.014760745871943377,0.1938475472320299
589,16974.0,16.974,19976.0,19.976,0.9136551112077617,0.674633946151601,18974.0,21976.0,0.66587625,2019-02-11 01:06:17,2367.398394,20.79315,24.4706,20.9199375,23.36614000000001,0.1916289636060018,1.0827295590417716
590,16979.0,16.979,18973.0,18.973,0.914960529036128,0.6692253016427555,18979.0,20973.0,0.66295075,2019-02-11 01:06:21,2371.408793,20.799275,23.241925000000002,20.9201825,23.36528250000001,0.18448565100864897,0.1874702883598915
591,16976.0,16.976,18972.0,18.972,0.9161067369593807,0.6630676586470075,18976.0,20972.0,0.66045225,2019-02-11 01:06:25,2375.420094,20.7956,23.240700000000004,20.92055,23.36528250000001,0.1894039397256027,0.18895815216699882
592,16976.0,16.976,18977.0,18.977,0.9170808465998498,0.6639461665270382,18976.0,20977.0,0.661532,2019-02-11 01:06:29,2379.43145,20.7956,23.246825,20.920304999999995,23.36516000000001,0.1891067772049521,0.18133873094191397
593,17976.0,17.976,18972.0,18.972,0.917320406084238,0.66770540339371,19976.0,20972.0,0.6592875,2019-02-11 01:06:34,2383.443065,22.0206,23.240700000000004,20.919814999999996,23.364547500000008,1.0798464437565944,0.18806578687690184
594,16979.0,16.979,18971.0,18.971,0.9167847505022344,0.6716078631299579,18979.0,20971.0,0.65855525,2019-02-11 01:06:38,2387.454319,20.799275,23.239475000000002,20.9184675,23.364915000000007,0.1823892103937085,0.18999791550578793
595,16979.0,16.979,18976.0,18.976,0.9182215170769369,0.66978459727109,18979.0,20976.0,0.65622975,2019-02-11 01:06:42,2391.46558,20.799275,23.2456,20.918834999999998,23.24192500000001,0.18283895274401388,0.011277319241458545
596,16978.0,16.978,18974.0,18.974,0.9169048956749732,0.6766199619802948,18978.0,20974.0,0.67244725,2019-02-11 01:06:46,2395.476811,20.798050000000003,23.243150000000004,20.9179775,23.24131250000001,0.18328841869785406,0.006477119030714911
597,16975.0,16.975,18970.0,18.97,0.9123635408832181,0.6669481947769447,18975.0,20970.0,0.65227775,2019-02-11 01:06:50,2399.487988,20.794375000000002,23.23825,20.9169975,23.24131250000001,0.1865761524835397,0.009746773590935669
598,16971.0,16.971,18973.0,18.973,0.9131015748320547,0.6740654309926567,18971.0,20973.0,0.668881,2019-02-11 01:06:54,2403.499074,20.789475000000003,23.241925000000002,21.039252499999996,23.23996500000001,0.32964208437400927,0.006820321656055028
599,16977.0,16.977,18972.0,18.972,0.9144759012153333,0.6739776075252474,18977.0,20972.0,0.6637695,2019-02-11 01:06:58,2407.510093,20.796825000000002,23.240700000000004,21.038885,23.36185250000001,0.32146849954812956,0.18478465534205482
600,16972.0,16.972,18968.0,18.968,0.9156006009918102,0.6658915899139363,18972.0,20968.0,0.66204025,2019-02-11 01:07:02,2411.52128,20.790700000000005,23.2358,21.1605275,23.48423000000001,0.45123144981730273,0.32821863234816706
601,16968.0,16.968,18972.0,18.972,0.9161829190100996,0.6735446861601442,18968.0,20972.0,0.66368375,2019-02-11 01:07:06,2415.532227,20.785800000000002,23.240700000000004,21.2825375,23.606485000000013,0.5713491134057133,0.4472812713323562
602,17974.0,17.974,18966.0,18.966,0.9167515122477093,0.6649681125715095,19974.0,20966.0,0.65886825,2019-02-11 01:07:10,2419.543656,22.018150000000002,23.23335,21.404792500000003,23.72849500000001,0.676349143015919,0.5698832840115634
603,17973.0,17.973,19967.0,19.967,0.9165830513802484,0.6747954134409341,19973.0,21967.0,0.66105525,2019-02-11 01:07:14,2423.556093,22.016925,24.459575,21.526680000000002,23.851485000000007,0.5653671079376702,0.6716983619845127
604,17972.0,17.972,19970.0,19.97,0.9180933442897333,0.6718852814079918,19972.0,21970.0,0.65633625,2019-02-11 01:07:18,2427.567232,22.015700000000002,24.46325,21.649425,23.97386250000001,0.44776054408390725,0.5645758510723061
605,17975.0,17.975,19974.0,19.974,0.9123831306631532,0.6677962764026683,19975.0,21974.0,0.669986,2019-02-11 01:07:22,2431.578196,22.019375000000004,24.46815,21.771679999999996,24.09648500000001,0.32744155340483144,0.45302412698863553
606,17976.0,17.976,19970.0,19.97,0.9140069827723017,0.6643731416573029,19976.0,21970.0,0.663763,2019-02-11 01:07:26,2435.589342,22.0206,24.46325,21.893567499999996,24.219842500000006,0.19192514441752098,0.3228993454422411
607,17970.0,17.97,19974.0,19.974,0.9145229663993253,0.67294408406504,19970.0,21974.0,0.6658865,2019-02-11 01:07:30,2439.600345,22.01325,24.46815,22.017047499999997,24.342342500000008,0.0115770584519868,0.19044309281166416
608,17973.0,17.973,19972.0,19.972,0.9150486900635513,0.6739778887633795,19973.0,21972.0,0.66142975,2019-02-11 01:07:34,2443.611644,22.016925,24.465700000000002,22.0168025,24.343322500000006,0.0007421793574435085,0.18627786923037074
609,17975.0,17.975,19973.0,19.973,0.9154956886719284,0.6741129797789838,19975.0,21973.0,0.660408,2019-02-11 01:07:38,2447.622962,22.019375000000004,24.466925,22.016924999999997,24.221680000000006,0.008153289581465637,0.32484794928433436
610,17967.0,17.967,19975.0,19.975,0.9159232148697878,0.6726678117403021,19967.0,21975.0,0.65928725,2019-02-11 01:07:42,2451.634623,22.009575,24.469375000000003,22.016557499999998,24.220945000000007,0.018845547344891484,0.328218632348152
611,17976.0,17.976,19972.0,19.972,0.9167601814513306,0.6727479141675066,19976.0,21972.0,0.65788825,2019-02-11 01:07:46,2455.645831,22.0206,24.465700000000002,21.89418,24.09856750000001,0.19118447764024318,0.4485989630020744
612,17972.0,17.972,18974.0,18.974,0.9184396414438759,0.672690577064423,19972.0,20974.0,0.65603375,2019-02-11 01:07:50,2459.656272,22.015700000000002,23.243150000000004,21.771434999999997,23.977047500000012,0.3238090586818318,0.7807434090163503
613,17974.0,17.974,18974.0,18.974,0.9126205470775921,0.6733194854783381,19974.0,20974.0,0.6688755,2019-02-11 01:07:54,2463.667415,22.018150000000002,23.243150000000004,21.650649999999995,23.857120000000013,0.44895816546548795,0.6768894119431268
614,17969.0,17.969,19964.0,19.964,0.9131696947357046,0.6727699217853944,19969.0,21964.0,0.6667295,2019-02-11 01:07:58,2467.679418,22.012025,24.4559,21.529007499999995,23.734742500000014,0.5586892212364792,0.7698818825700133
615,16976.0,16.976,18975.0,18.975,0.9147904812983864,0.6713979123987903,18976.0,20975.0,0.66401625,2019-02-11 01:08:02,2471.6898150000006,20.7956,23.244375000000005,21.405894999999994,23.61236500000001,0.6736461770837295,0.4494369903575184
616,16974.0,16.974,18978.0,18.978,0.9153435334872981,0.6620143850424305,18974.0,20978.0,0.66136375,2019-02-11 01:08:06,2475.700998,20.79315,23.248050000000003,21.284864999999993,23.48962000000001,0.5667229047246202,0.32094779731835027
617,16984.0,16.984,18995.0,18.995,0.9155948587468232,0.670646896535107,18984.0,20995.0,0.661974,2019-02-11 01:08:10,2479.712669,20.805400000000002,23.268875,21.162854999999993,23.367487500000006,0.43911381531195803,0.15672763321736732
618,16980.0,16.98,18973.0,18.973,0.9151121337367024,0.6730757477965214,18980.0,20973.0,0.66093925,2019-02-11 01:08:14,2483.724256,20.800500000000003,23.241925000000002,21.041334999999993,23.367732500000006,0.3201663476603461,0.19044309281167704
619,16970.0,16.97,18974.0,18.974,0.9173456787516032,0.6662554370750692,18970.0,20974.0,0.6583195,2019-02-11 01:08:18,2487.735466,20.78825,23.243150000000004,20.919324999999994,23.367365000000007,0.19679583062856268,0.1885121015288559
620,16979.0,16.979,18973.0,18.973,0.9187648555396786,0.6609245175782836,18979.0,20973.0,0.65910225,2019-02-11 01:08:22,2491.74654,20.799275,23.241925000000002,20.797437499999994,23.245967500000006,0.006477119030754985,0.012170825139040213
621,16980.0,16.98,18975.0,18.975,0.9198376802173893,0.6674115304306307,18980.0,20975.0,0.65650125,2019-02-11 01:08:26,2495.75796,20.800500000000003,23.244375000000005,20.79706999999999,23.245477500000003,0.010671741479996126,0.004304303423786351
622,16980.0,16.98,18976.0,18.976,0.9137953900427043,0.6669392421811345,18980.0,20976.0,0.67044375,2019-02-11 01:08:30,2499.769205,20.800500000000003,23.2456,20.79694749999999,23.244375000000005,0.010975574683926063,0.004682835164994859
623,16978.0,16.978,18971.0,18.971,0.9130098903370218,0.6688029156574103,18978.0,20971.0,0.66274875,2019-02-11 01:08:34,2503.780574,20.798050000000003,23.239475000000002,20.79559999999999,23.242047500000005,0.008153289581484554,0.008477822250824683
624,16974.0,16.974,18973.0,18.973,0.9139502999885869,0.6706943900740797,18974.0,20973.0,0.66483325,2019-02-11 01:08:38,2507.791923,20.79315,23.241925000000002,20.79461999999999,23.242170000000005,0.005418185476273157,0.0012922093153933942
625,16973.0,16.973,18971.0,18.971,0.9162093583347671,0.6632593079374073,18973.0,20971.0,0.66166025,2019-02-11 01:08:42,2511.803123,20.791925,23.239475000000002,20.795354999999994,23.242047500000005,0.010671741479951912,0.008477822250824683
626,16973.0,16.973,18969.0,18.969,0.9176820791054867,0.6615440045036591,18973.0,20969.0,0.661672,2019-02-11 01:08:46,2515.813889,20.791925,23.237025000000003,20.794374999999995,23.240945000000004,0.008153289581437262,0.011874869719113359
627,16973.0,16.973,18976.0,18.976,0.919237318848821,0.667397085673468,18973.0,20976.0,0.65833225,2019-02-11 01:08:50,2519.824851,20.791925,23.2456,20.792782499999994,23.2403325,0.003520361826118277,0.015041239807796033
628,16972.0,16.972,18974.0,18.974,0.9153893570633668,0.6644688590524638,18972.0,20974.0,0.671582,2019-02-11 01:08:54,2523.835738,20.790700000000005,23.243150000000004,20.914424999999994,23.239475000000002,0.18791695649413673,0.01127731924148471
629,16976.0,16.976,18973.0,18.973,0.9127813887599252,0.671377531975836,18976.0,20973.0,0.6514835,2019-02-11 01:08:58,2527.846411,20.7956,23.241925000000002,21.036189999999994,23.238985000000003,0.3199057584996165,0.009433608836870552
630,16971.0,16.971,18964.0,18.964,0.9138784971318753,0.6673267908994007,18971.0,20964.0,0.66982225,2019-02-11 01:09:02,2531.857105,20.789475000000003,23.2309,21.158689999999993,23.361240000000002,0.4506334952213252,0.1959125120563875
631,16967.0,16.967,18970.0,18.97,0.9135696418163399,0.6696127662316448,18967.0,20970.0,0.6614225,2019-02-11 01:09:06,2535.867628,20.784575,23.23825,21.28131249999999,23.483127500000002,0.5713491134057067,0.3244584627824441
632,17973.0,17.973,18969.0,18.969,0.9148031586175326,0.6719993313023634,19973.0,20969.0,0.663012,2019-02-11 01:09:10,2539.878049,22.016925,23.237025000000003,21.403689999999994,23.606240000000003,0.6762410762850021,0.4506334952213356
633,17972.0,17.972,18967.0,18.967,0.9166577597263786,0.6716145422271995,19972.0,20967.0,0.65967175,2019-02-11 01:09:14,2543.888728,22.015700000000002,23.234575,21.526189999999996,23.728372500000003,0.5646889047334839,0.5686422302820989
634,17974.0,17.974,19971.0,19.971,0.9188387533506797,0.667241428902315,19974.0,21971.0,0.6565275,2019-02-11 01:09:18,2547.900464,22.018150000000002,24.464475,21.649424999999997,23.8501375,0.4501549886972609,0.6772135215546992
635,17974.0,17.974,19966.0,19.966,0.913139111152809,0.6695787734966352,19974.0,21966.0,0.671383,2019-02-11 01:09:22,2551.9114010000003,22.018150000000002,24.458350000000003,21.771802499999996,23.850505000000002,0.32601570935678303,0.6714818509678768
636,17972.0,17.972,19974.0,19.974,0.9143696240724606,0.660880928518703,19972.0,21974.0,0.664482,2019-02-11 01:09:26,2555.922407,22.015700000000002,24.46815,21.771924999999996,23.851607500000004,0.3232893009004198,0.6791573659318233
637,17973.0,17.973,19973.0,19.973,0.9145640239014476,0.6690538797343182,19973.0,21973.0,0.66431425,2019-02-11 01:09:30,2559.93322,22.016925,24.466925,21.773272499999997,23.852220000000006,0.32315932882007037,0.6775375923917657
638,17978.0,17.978,19968.0,19.968,0.9156167034961439,0.6729805920784899,19978.0,21968.0,0.66238825,2019-02-11 01:09:34,2563.944079,22.023050000000005,24.460800000000003,21.651139999999998,23.97472,0.45326301651888007,0.5615212571886419
639,17975.0,17.975,18976.0,18.976,0.9174648973945578,0.662385150058562,19975.0,20976.0,0.6586815,2019-02-11 01:09:38,2567.953999,22.019375000000004,23.2456,21.6510175,24.097832500000003,0.4497960253437416,0.879926654938085
640,16972.0,16.972,18973.0,18.973,0.9180166382449831,0.6676872318572732,18972.0,20973.0,0.65880375,2019-02-11 01:09:42,2571.965194,20.790700000000005,23.241925000000002,21.6505275,24.097342500000003,0.8861945296970196,0.8825564730417779
641,16978.0,16.978,18975.0,18.975,0.9182042632359257,0.6649032581529792,18978.0,20975.0,0.65733925,2019-02-11 01:09:46,2575.976278,20.798050000000003,23.244375000000005,21.5275375,24.098322500000002,0.7769879501151323,0.8813429546235173
642,16976.0,16.976,19969.0,19.969,0.9140383138195108,0.666895294398768,18976.0,21969.0,0.67319375,2019-02-11 01:09:50,2579.988193,20.7956,24.462025000000004,21.527782499999997,24.0973425,0.7792834905550863,0.4462024377814245
643,17971.0,17.971,19972.0,19.972,0.9132079058782236,0.6637524511559095,19971.0,21972.0,0.64988775,2019-02-11 01:09:54,2583.998937,22.014475,24.465700000000002,21.527782499999994,24.0961175,0.5620872355521763,0.45099229176470074
644,17970.0,17.97,19967.0,19.967,0.9147229840292763,0.6698718525045101,19970.0,21967.0,0.6669,2019-02-11 01:09:58,2588.009783,22.01325,24.459575,21.526802499999995,24.09575,0.5618608613114056,0.44536289403024854
645,16970.0,16.97,19974.0,19.974,0.9156107199147304,0.6705310998649062,18970.0,21974.0,0.66063725,2019-02-11 01:10:02,2592.020601,20.78825,24.46815,21.525209999999994,24.216779999999996,0.7833487108128093,0.3313223675883864
646,17974.0,17.974,19966.0,19.966,0.9172577427821522,0.6646152959343722,19974.0,21966.0,0.65790575,2019-02-11 01:10:06,2596.031409,22.018150000000002,24.458350000000003,21.646729999999994,24.338299999999997,0.4527852059613458,0.1834381794368569
647,17973.0,17.973,19963.0,19.963,0.9193518708447457,0.6636100203524222,19973.0,21963.0,0.65842375,2019-02-11 01:10:10,2600.041757,22.016925,24.454675,21.768004999999995,24.4609225,0.3287364295015587,0.017241101628820803
648,17970.0,17.97,19965.0,19.965,0.9145683145288657,0.668829443680224,19970.0,21965.0,0.67088425,2019-02-11 01:10:14,2604.052237,22.01325,24.457125,21.890137499999994,24.460922499999995,0.18717236176382707,0.011577058451978135
649,17962.0,17.962,19964.0,19.964,0.9141028040663056,0.6721070403847241,19962.0,21964.0,0.649905,2019-02-11 01:10:18,2608.062606,22.00345,24.4559,21.890382499999994,24.459574999999994,0.17485185004369397,0.011277319241467266
650,17964.0,17.964,19965.0,19.965,0.915435005206651,0.6664741204641739,19964.0,21965.0,0.667269,2019-02-11 01:10:22,2612.072936,22.0059,24.457125,21.890749999999993,24.45969749999999,0.17742350473915508,0.008477822250787217
651,17968.0,17.968,19976.0,19.976,0.9167702569275245,0.663866357375773,19968.0,21976.0,0.6595555,2019-02-11 01:10:26,2616.083337,22.010800000000003,24.4706,22.01373999999999,24.459207499999987,0.009433608836843192,0.02788015794705382
652,17973.0,17.973,19969.0,19.969,0.9183164061790285,0.6630671272388439,19973.0,21969.0,0.66020075,2019-02-11 01:10:30,2620.093975,22.016925,24.462025000000004,22.012759999999993,24.45896249999999,0.0124649920138939,0.009746773590944715
653,17973.0,17.973,19961.0,19.961,0.9190496781158055,0.6665736177712325,19973.0,21961.0,0.657252,2019-02-11 01:10:34,2624.104778,22.016925,24.452225,22.01214749999999,24.45957499999999,0.01391107066008173,0.019634953236266687
654,17973.0,17.973,19968.0,19.968,0.9126004008611089,0.6655973962876024,19973.0,21968.0,0.67085425,2019-02-11 01:10:38,2628.115445,22.016925,24.460800000000003,22.012269999999994,24.460187499999993,0.01362497607222522,0.0026895825254196126
655,17974.0,17.974,19970.0,19.97,0.9133006998523168,0.6682349511557771,19974.0,21970.0,0.66272325,2019-02-11 01:10:42,2632.126301,22.018150000000002,24.46325,22.01373999999999,24.46128999999999,0.013048208013482845,0.006820321656094588
