,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
467,15990.0,15.99,16998.0,16.998,0.9180133588901161,0.7866761376516995,17990.0,18998.0,0.6592015,2019-02-10 19:20:26,1878.11568,19.587750000000003,20.822550000000003,18.73625250000002,20.69588500000001,0.8793194949073054,0.1914808302837588
468,15997.0,15.997,17996.0,17.996,0.9159396286977874,0.7842379999333876,17997.0,19996.0,0.65815275,2019-02-10 19:20:30,1882.131856,19.596325,22.0451,18.98137500000002,21.06326250000001,0.6777536180888138,0.9854434162255711
469,15996.0,15.996,17991.0,17.991,0.9156121162748455,0.7820733310324063,17996.0,19991.0,0.67212375,2019-02-10 19:20:34,1886.146852,19.595100000000002,22.038975,19.226130000000023,21.308752500000008,0.4503942578459477,0.7776141745549946
470,15995.0,15.995,17995.0,17.995,0.9167282165679376,0.7828616680116912,17995.0,19995.0,0.65116325,2019-02-10 19:20:38,1890.162049,19.593875,22.043875000000003,19.471497500000023,21.553140000000006,0.18627786923034909,0.5658191304240748
471,17000.0,17.0,17998.0,17.998,0.9170095133438458,0.7832820742970033,19000.0,19998.0,0.6704125,2019-02-10 19:20:42,1894.177229,20.825000000000003,22.047550000000005,19.594855000000024,21.79875250000001,1.1802256380595146,0.3286069993398701
472,15998.0,15.998,17995.0,17.995,0.9172449306676798,0.7830737242740344,17998.0,19995.0,0.66480375,2019-02-10 19:20:46,1898.192921,19.597550000000002,22.043875000000003,19.717232500000023,21.92137500000001,0.1829888053890589,0.1864270257711184
473,15997.0,15.997,17997.0,17.997,0.9174607689754896,0.786336567099548,17997.0,19997.0,0.66440175,2019-02-10 19:20:50,1902.208444,19.596325,22.046325000000003,19.717722500000022,22.043875000000007,0.18508353876784994,0.008153289581437262
474,15994.0,15.994,17993.0,17.993,0.9173301333427798,0.7826537445452605,17994.0,19993.0,0.66403125,2019-02-10 19:20:55,1906.223789,19.592650000000003,22.041425,19.71723250000002,22.04375250000001,0.18895815216701176,0.007825493800538647
475,15996.0,15.996,17993.0,17.993,0.9175027326526477,0.7832884191934234,17996.0,19993.0,0.66376,2019-02-10 19:20:59,1910.238795,19.595100000000002,22.041425,19.83924250000002,22.04436500000001,0.32367913880175875,0.00943360883689791
476,15994.0,15.994,17994.0,17.994,0.9177583686476691,0.7835074819401446,17994.0,19994.0,0.66355,2019-02-10 19:21:03,1914.253773,19.592650000000003,22.042650000000002,19.96198750000002,22.16637500000001,0.4507531020019398,0.18791695649415832
477,15994.0,15.994,17998.0,17.998,0.9178696088797264,0.7832523734142393,17994.0,19998.0,0.6633875,2019-02-10 19:21:07,1918.269036,19.592650000000003,22.047550000000005,19.96113000000002,22.16613000000001,0.4499156877498801,0.18163902281395614
478,15993.0,15.993,17995.0,17.995,0.9180515540069276,0.7826156531645607,17993.0,19995.0,0.66306875,2019-02-10 19:21:11,1922.284129,19.591425,22.043875000000003,19.96076250000002,22.16637500000001,0.4507531020019398,0.18642702577113138
479,16992.0,16.992,17996.0,17.996,0.9180835257341973,0.7865991081929086,18992.0,19996.0,0.66285425,2019-02-10 19:21:15,1926.299288,20.8152,22.0451,19.960395000000016,22.16613000000001,0.8820508910945405,0.18463516830716162
480,16997.0,16.997,18991.0,18.991,0.9178307566768852,0.783135699066931,18997.0,20991.0,0.6629635,2019-02-10 19:21:19,1930.315679,20.821325,23.263975000000002,19.838385000000017,22.04363000000001,0.9863285561181593,1.1726977742621938
481,16993.0,16.993,17996.0,17.996,0.9183046394206749,0.783285630665456,18993.0,19996.0,0.662626,2019-02-10 19:21:23,1934.329922,20.816425,22.0451,19.715640000000015,21.79912000000001,1.0798464437565778,0.3256265723623182
482,15995.0,15.995,17997.0,17.997,0.9184693668064638,0.7861153589888844,17995.0,19997.0,0.662491,2019-02-10 19:21:27,1938.34509,19.593875,22.046325000000003,19.471007500000017,21.55436500000001,0.18687431656630454,0.5669487919884111
483,15994.0,15.994,17995.0,17.995,0.9186588392823211,0.7849547921495857,17994.0,19995.0,0.66216825,2019-02-10 19:21:31,1942.360122,19.592650000000003,22.043875000000003,19.22625250000002,21.18649750000001,0.4478803422299279,0.8841738490735725
484,14998.0,14.998,16993.0,16.993,0.9186595221797371,0.7815589378742503,16998.0,18993.0,0.6614435,2019-02-10 19:21:35,1946.374216,18.37255,20.816425,18.85912000000002,20.69662000000001,0.5619740512814279,0.1831386273610893
485,14994.0,14.994,15997.0,15.997,0.9192734144284015,0.7821858299876443,16994.0,17997.0,0.66056325,2019-02-10 19:21:39,1950.388413,18.36765,19.596325,18.36973250000002,20.20649750000001,0.007159257910744633,0.6735380021018472
486,13997.0,13.997,15996.0,15.996,0.9199579680730089,0.7825213938713131,15997.0,17996.0,0.66477075,2019-02-10 19:21:43,1954.403638,17.146325,19.595100000000002,17.879977500000017,19.59461000000001,0.7805348910457012,0.0022498670947722365
487,13996.0,13.996,14995.0,14.995,0.9206235761188836,0.7868526076960494,15996.0,16995.0,0.65843025,2019-02-10 19:21:47,1958.417906,17.145100000000003,18.368875,17.38997750000002,19.22686500000001,0.3244584627824592,0.8846791273720963
488,12996.0,12.996,13996.0,13.996,0.9209944360284852,0.7824852063861929,14996.0,15996.0,0.66211025,2019-02-10 19:21:51,1962.432218,15.920100000000001,17.145100000000003,17.022722500000018,18.859242500000015,1.0812882416322316,1.5389961672856982
489,12997.0,12.997,13994.999999999998,13.994999999999997,0.9217597977385895,0.7862672663511175,14997.0,15994.999999999998,0.66076425,2019-02-10 19:21:55,1966.447206,15.921325000000001,17.143874999999998,16.77796750000002,18.61399750000001,0.8835674198084505,1.3610773898200994
490,12999.0,12.999,13996.0,13.996,0.9174439921090887,0.7839893721856375,14999.0,15996.0,0.65928425,2019-02-10 19:21:59,1970.462207,15.923775000000003,17.145100000000003,16.65485500000002,18.491742500000008,0.7783446104302734,1.2688253688705349
491,12993.0,12.993,14994.0,14.994,0.9164233527232359,0.7818346181475737,14993.0,16994.0,0.65794075,2019-02-10 19:22:03,1974.47839,15.916425000000002,18.36765,16.654610000000023,18.490640000000006,0.7843902248905205,0.18702335400796974
492,12997.0,12.997,14996.0,14.996,0.9171994537350199,0.7818924496219172,14997.0,16996.0,0.6711895,2019-02-10 19:22:07,1978.493532,15.921325000000001,18.3701,16.776375000000023,18.61265000000001,0.8822531325650402,0.3219889910098186
493,13996.0,13.996,15993.0,15.993,0.9179889844982869,0.7845012996951987,15996.0,17993.0,0.66465075,2019-02-10 19:22:11,1982.509462,17.145100000000003,19.591425,16.898385000000026,18.857405000000007,0.32640473026593936,0.780847662780711
494,13993.0,13.993,15995.0,15.995,0.9187729600886592,0.7817310476282392,15993.0,17995.0,0.662999,2019-02-10 19:22:15,1986.523945,17.141425,19.593875,17.143140000000024,19.22392500000001,0.006129305941558296,0.45135101696017005
495,14992.0,14.992,15988.0,15.988,0.9193454519066797,0.7813652433411701,16992.0,17988.0,0.66657975,2019-02-10 19:22:19,1990.538575,18.3652,19.5853,17.509660000000025,19.714170000000006,0.8826575807416136,0.1941428777493511
496,14991.0,14.991,16992.0,16.992,0.9199186746033803,0.7820438833965823,16991.0,18992.0,0.6603115,2019-02-10 19:22:23,1994.554078,18.363975,20.8152,17.876915000000025,20.081425000000007,0.5624267541861255,0.7806391517715613
497,14992.0,14.992,16993.0,16.993,0.9207099171877544,0.7855690357641142,16992.0,18993.0,0.663762,2019-02-10 19:22:27,1998.568601,18.3652,20.816425,18.245027500000027,20.44892500000001,0.18358790961550414,0.44895816546547057
498,14994.0,14.994,16988.0,16.988,0.9211983002832863,0.7830911110474765,16994.0,18988.0,0.65709725,2019-02-10 19:22:31,2002.5832,18.36765,20.8103,18.612282500000028,20.81630250000001,0.3241987401708785,0.016698049147568214
499,15989.0,15.989,17997.0,17.997,0.9217753124569062,0.7833055272810497,17989.0,19997.0,0.6608435,2019-02-10 19:22:35,2006.59907,19.586525,22.046325000000003,18.856792500000026,21.060935000000008,0.7771967056102089,0.9882948232294073
500,15997.0,15.997,16994.0,16.994,0.9159132967266328,0.7837793741077296,17997.0,18994.0,0.65906575,2019-02-10 19:22:39,2010.613121,19.596325,20.81765,19.101670000000027,21.305445000000006,0.5694320699966743,0.5631056378064224
501,15998.0,15.998,17994.0,17.994,0.9157745750787507,0.7837215408604375,17998.0,19994.0,0.67289575,2019-02-10 19:22:43,2014.628882,19.597550000000002,22.042650000000002,19.22404750000003,21.551057500000006,0.45481503244024607,0.5666099526519203
502,15995.0,15.995,17995.0,17.995,0.9168302304864994,0.7836644157697855,17995.0,19995.0,0.65165225,2019-02-10 19:22:47,2018.643685,19.593875,22.043875000000003,19.346915000000028,21.673925000000008,0.32666401314939597,0.45135101696017355
503,15992.0,15.992,17990.0,17.99,0.9170290851994979,0.7872588117998945,17992.0,19990.0,0.67060225,2019-02-10 19:22:51,2022.658388,19.590200000000003,22.03775,19.47015000000003,21.796180000000007,0.1834381794368178,0.32094779731833517
504,15992.0,15.992,17991.0,17.991,0.9171499265444987,0.7852022911997102,17992.0,19991.0,0.64980025,2019-02-10 19:22:55,2026.673188,19.590200000000003,22.038975,19.71466000000003,21.919415000000008,0.1888094978980498,0.18283895274400952
505,15991.0,15.991,17993.0,17.993,0.9175461390029949,0.7848822960524674,17991.0,19993.0,0.669243,2019-02-10 19:22:59,2030.688228,19.588975,22.041425,19.83777250000003,21.91917000000001,0.3286069993399039,0.1861286828254546
506,15994.0,15.994,17995.0,17.995,0.9175482733093648,0.7876108534281946,17994.0,19995.0,0.6636885,2019-02-10 19:23:03,2034.703163,19.592650000000003,22.043875000000003,19.95929250000003,22.041547500000007,0.44811991449433686,0.007825493800500424
507,15998.0,15.998,17991.0,17.991,0.9173364271056914,0.7853258956852255,17998.0,19991.0,0.66322125,2019-02-10 19:23:07,2038.718019,19.597550000000002,22.038975,20.08093500000003,22.163190000000007,0.5590292547501146,0.1885121015288602
508,16990.0,16.99,17994.0,17.994,0.9179573885503766,0.7844539111274329,18990.0,19994.0,0.66285025,2019-02-10 19:23:11,2042.732704,20.81275,22.042650000000002,20.203435000000027,22.285690000000006,0.6727806555493098,0.32250927221423376
509,16994.0,16.994,17995.0,17.995,0.917860100399399,0.7848800544492092,18994.0,19995.0,0.66264675,2019-02-10 19:23:15,2046.747787,20.81765,22.043875000000003,20.326180000000026,22.408557500000008,0.5664969949497487,0.4462024377814245
510,16989.0,16.989,17993.0,17.993,0.9184326146480531,0.7849878636146177,18989.0,19993.0,0.662278,2019-02-10 19:23:19,2050.762506,20.811525000000003,22.041425,20.448802500000024,22.531302500000006,0.44428289883909333,0.5650280317745627
511,16991.0,16.991,18987.0,18.987,0.9184738138698153,0.7855959948908431,18991.0,20987.0,0.6622665,2019-02-10 19:23:23,2054.778615,20.813975000000003,23.259075,20.571302500000023,22.530935000000007,0.3221190810026059,0.775839544085182
512,16995.0,16.995,18995.0,18.995,0.9188533350464588,0.7863028176767194,18995.0,20995.0,0.66192625,2019-02-10 19:23:27,2058.79363,20.818875000000002,23.268875,20.693435000000026,22.530812500000003,0.18999791550575348,0.7842860890468211
513,16994.0,16.994,18993.0,18.993,0.918808208848764,0.7853023482532719,18994.0,20993.0,0.66141925,2019-02-10 19:23:31,2062.808471,20.81765,23.266424999999998,20.692822500000023,22.408680000000004,0.18925537304634163,0.8844770247124888
514,16993.0,16.993,18993.0,18.993,0.9189424584076098,0.7908986801711425,18993.0,20993.0,0.6608955,2019-02-10 19:23:35,2066.823134,20.816425,23.266424999999998,20.44819000000002,22.285812500000002,0.44967635497839786,0.9844596942767061
515,16991.0,16.991,17990.0,17.99,0.9190836555904798,0.7881676253081346,18991.0,19990.0,0.6651615,2019-02-10 19:23:39,2070.83655,20.813975000000003,22.03775,20.202822500000025,22.039955,0.674403280424255,0.007494227540358947
516,16991.0,16.991,17994.0,17.994,0.919241920145222,0.7895139316031355,18991.0,19994.0,0.65983975,2019-02-10 19:23:43,2074.851184,20.813975000000003,22.042650000000002,19.835935000000024,21.794954999999998,0.9823930776397396,0.3274415534048277
517,15993.0,15.993,16994.0,16.994,0.9194476360023065,0.7864497562107856,17993.0,18994.0,0.664342,2019-02-10 19:23:47,2078.865063,19.591425,20.81765,19.469170000000023,21.305445,0.18612868282543732,0.5631056378064158
518,14993.0,14.993,16991.0,16.991,0.9198677484635525,0.7857916759221901,16993.0,18991.0,0.658862,2019-02-10 19:23:51,2082.879617,18.366425000000003,20.813975000000003,18.979415000000024,20.6928225,0.6760249298694093,0.18478465534205482
519,14991.0,14.991,15988.0,15.988,0.9201049245462356,0.7851547579171294,16991.0,17988.0,0.6631105,2019-02-10 19:23:55,2086.893144,18.363975,19.5853,18.48904750000002,20.080445,0.18955247727699295,0.5698832840115569
520,13994.000000000002,13.994000000000002,15993.0,15.993,0.9206258182025158,0.7894634211230411,15994.000000000002,17993.0,0.65775225,2019-02-10 19:23:59,2090.907505,17.142650000000003,19.591425,17.876915000000018,19.4685575,0.7810561598710503,0.18687431656632617
521,13997.0,13.997,14991.0,14.991,0.9212074246386707,0.7850796661150237,15997.0,16991.0,0.661571,2019-02-10 19:24:03,2094.921061,17.146325,18.363975,17.263435000000023,18.97868,0.17983539981178973,0.6775375923917719
522,12997.0,12.997,13994.000000000002,13.994000000000002,0.9213281921017525,0.784360834911855,14997.0,15994.000000000002,0.6606575,2019-02-10 19:24:07,2098.934857,15.921325000000001,17.142650000000003,16.65118000000002,18.48819,0.7773010781010582,1.2679942680945475
523,12991.0,12.991,13994.000000000002,13.994000000000002,0.9211808866170198,0.7858726486025746,14991.0,15994.000000000002,0.65987175,2019-02-10 19:24:11,2102.949696,15.913975,17.142650000000003,16.16105750000002,18.1208125,0.32679363529737776,0.9824915125870216
524,11996.0,11.996,13997.999999999998,13.997999999999998,0.9179971790862523,0.7844445048999158,13996.0,15997.999999999998,0.65904025,2019-02-10 19:24:15,2106.964753,14.695100000000002,17.14755,15.793802500000021,17.63118,1.0782118241186014,0.5592559150345399
525,11983.0,11.983,13990.999999999998,13.990999999999998,0.9158488806955242,0.7847210256317242,13983.0,15990.999999999998,0.65798475,2019-02-10 19:24:19,2110.979638,14.679175000000003,17.138975,15.426670000000021,17.263925,0.7922944862835777,0.189403939725607
526,11993.0,11.993,13990.0,13.99,0.9164136703198881,0.7843251701538242,13993.0,15990.0,0.67205325,2019-02-10 19:24:23,2114.994336,14.691425,17.13775,15.059537500000022,16.89667,0.4495566766507601,0.32042688380731604
527,11992.0,11.992,13994.999999999998,13.994999999999997,0.9168937795091986,0.7843185786749939,13992.0,15994.999999999998,0.650421,2019-02-10 19:24:27,2119.008847,14.690200000000003,17.143874999999998,14.691915000000023,16.529415,0.006129305941553217,0.6773215494739577
528,11995.0,11.995,12994.0,12.994,0.9186996171454188,0.7849312702705868,13995.0,14994.0,0.66865725,2019-02-10 19:24:31,2123.0223,14.693875,15.91765,14.446425000000024,16.2845375,0.32718242465772424,0.4483594547431383
529,11994.0,11.994,12990.0,12.99,0.9191178289767626,0.7839318577430745,13994.0,14990.0,0.66213125,2019-02-10 19:24:35,2127.037402,14.69265,15.91275,14.202160000000026,16.162282499999996,0.5655931304701246,0.32938338938174616
530,10997.0,10.997,12995.0,12.995,0.9195290547051256,0.7836521473948737,12997.0,14995.0,0.66558675,2019-02-10 19:24:39,2131.052287,13.471325,15.918875,14.079415000000026,16.038925,0.671698361984541,0.1834381794368482
531,10996.0,10.996,11993.0,11.993,0.9203687294554809,0.7873517846339987,12996.0,13993.0,0.65881925,2019-02-10 19:24:43,2135.065961,13.470100000000002,14.691425,13.958385000000025,15.917159999999999,0.5635581132221411,1.1768395893356731
532,10993.0,10.993,11995.0,11.995,0.9202241483045556,0.7848181736764756,12993.0,13995.0,0.66264425,2019-02-10 19:24:47,2139.080366,13.466425000000001,14.693875,13.958752500000022,15.795517499999997,0.5672875807053024,1.0805193426176904
533,10997.0,10.997,12996.0,12.996,0.9210392177407252,0.783951363007617,12997.0,14996.0,0.65678225,2019-02-10 19:24:51,2143.096319,13.471325,15.920100000000001,13.959365000000023,15.672894999999997,0.5633318868716051,0.3269232445929677
534,10994.0,10.994,12991.0,12.991,0.9216678164641614,0.7834531276205787,12994.0,14991.0,0.66085675,2019-02-10 19:24:55,2147.111227,13.46765,15.913975,13.958997500000024,15.795394999999996,0.5663840316165085,0.18163902281395614
535,10995.0,10.995,12997.0,12.997,0.9219330959100478,0.7884128810965231,12995.0,14997.0,0.65997325,2019-02-10 19:24:59,2151.126195,13.468875,15.921325000000001,13.959242500000022,15.796129999999996,0.5654801220270936,0.18970098573470057
536,11996.0,11.996,12997.0,12.997,0.9194755926540508,0.784945684663088,13996.0,14997.0,0.659196,2019-02-10 19:25:03,2155.141508,14.695100000000002,15.921325000000001,14.081742500000022,15.673017499999997,0.6763491430159018,0.32808915115688275
537,11997.0,11.997,12994.0,12.994,0.915325502964757,0.7848624645218744,13997.0,14994.0,0.6584645,2019-02-10 19:25:07,2159.156763,14.696325000000002,15.91765,14.081130000000021,15.673139999999998,0.6779696265733585,0.3240688593585491
538,11992.0,11.992,13994.000000000002,13.994000000000002,0.9157501740526958,0.7836983468043598,13992.0,15994.000000000002,0.67294625,2019-02-10 19:25:11,2163.172782,14.690200000000003,17.142650000000003,14.081742500000024,15.673017499999997,0.6720230958012352,1.3607144539950575
539,11996.0,11.996,12996.0,12.996,0.9157916904840699,0.7833543299456109,13996.0,14996.0,0.652105,2019-02-10 19:25:15,2167.186974,14.695100000000002,15.920100000000001,13.959120000000024,15.427894999999998,0.782515250243676,0.5671746567546013
540,11997.0,11.997,11990.0,11.99,0.9162522784468563,0.784271647277469,13997.0,13990.0,0.67142,2019-02-10 19:25:19,2171.200974,14.696325000000002,14.687750000000001,13.959365000000025,15.306007499999998,0.7833487108127957,0.6806682836700186
541,10991.0,10.991,11994.0,11.994,0.9163304885191427,0.7829821504533157,12991.0,13994.0,0.65098375,2019-02-10 19:25:23,2175.216019,13.463975000000001,14.69265,13.959487500000026,15.061007499999999,0.5702216359162425,0.44979602534373464
542,10998.0,10.998,11994.0,11.994,0.9160281565451447,0.78258244228379,12998.0,13994.0,0.67051775,2019-02-10 19:25:28,2179.23097,13.47255,14.69265,13.836742500000025,14.93814,0.44572274689980224,0.3251075420994484
543,9996.0,9.996,10995.0,10.995,0.9165330029453007,0.7821946060207827,11996.0,12995.0,0.6647965,2019-02-10 19:25:32,2183.244875,12.2451,13.468875,13.713875000000025,14.815395,1.360079258057971,1.2687330310620046
544,10996.0,10.996,11996.0,11.996,0.9170260412954119,0.7823301897178085,12996.0,13996.0,0.6646815,2019-02-10 19:25:36,2187.260836,13.470100000000002,14.695100000000002,13.713997500000024,14.693017500000002,0.3234192599189175,0.007159257910695779
545,10996.0,10.996,10997.0,10.997,0.9175185039003427,0.7818740647518463,12996.0,12997.0,0.664,2019-02-10 19:25:40,2191.274503,13.470100000000002,13.471325,13.713875000000025,14.692650000000004,0.3232893009004367,1.173451103236027
546,10994.0,10.994,11994.0,11.994,0.9176456508280794,0.7818354370871823,12994.0,13994.0,0.66382625,2019-02-10 19:25:44,2195.290269,13.46765,14.69265,13.590885000000025,14.815762500000005,0.18732133986936841,0.18717236176382707
547,10994.0,10.994,11992.0,11.992,0.9175680484819129,0.7853814853089696,12994.0,13992.0,0.66355775,2019-02-10 19:25:48,2199.305011,13.46765,14.690200000000003,13.714242500000026,14.938017500000006,0.3262750695151364,0.32757109855326
548,11993.0,11.993,12995.0,12.995,0.9172445178630266,0.7819164940842518,13993.0,14995.0,0.663612,2019-02-10 19:25:52,2203.320886,14.691425,15.918875,13.713875000000025,15.060640000000006,0.9819993131885967,0.884881218489876
549,11995.0,11.995,12993.0,12.993,0.9177785642659116,0.781022401661362,13995.0,14993.0,0.66342775,2019-02-10 19:25:56,2207.335715,14.693875,15.916425000000002,13.958507500000024,15.306007500000007,0.7819942246812862,0.6737543477230835
550,10993.0,10.993,12995.0,12.995,0.9179269413928047,0.7852399779438509,12993.0,14995.0,0.66321325,2019-02-10 19:26:00,2211.350545,13.466425000000001,15.918875,14.080885000000023,15.428997500000008,0.6773215494739796,0.5650280317745496
551,11998.0,11.998,12992.0,12.992,0.9179066844074599,0.7814581878158584,13998.0,14992.0,0.66289575,2019-02-10 19:26:04,2215.365703,14.69755,15.915200000000002,14.203752500000025,15.796497500000006,0.5686422302820728,0.18178912220750001
552,10995.0,10.995,12995.0,12.995,0.9175219785457132,0.7804842220923026,12995.0,14995.0,0.662674,2019-02-10 19:26:08,2219.3811319999995,13.468875,15.918875,14.448875000000026,16.041252500000006,0.9839677411474632,0.1862778692303837
553,11993.0,11.993,12998.0,12.998,0.9179485000424918,0.7812396313228744,13993.0,14998.0,0.662465,2019-02-10 19:26:12,2223.396638,14.691425,15.922550000000001,14.694242500000026,16.28723250000001,0.009117822634358062,0.446202437781428
554,11995.0,11.995,13000.0,13.0,0.9184441803139511,0.7812513747584091,13995.0,15000.0,0.662232,2019-02-10 19:26:16,2227.412176,14.693875,15.925,14.817110000000024,16.409732500000008,0.18732133986936841,0.5602756023437077
555,11999.0,11.999,13997.0,13.997,0.9185017938432084,0.7818254903197696,13999.0,15997.0,0.66204625,2019-02-10 19:26:20,2231.428619,14.698775000000001,17.146325,14.940100000000026,16.532477500000006,0.3206873670051709,0.6767813667845516
556,12995.0,12.995,13992.0,13.992,0.9189186434260919,0.780865461838545,14995.0,15992.0,0.6616085,2019-02-10 19:26:24,2235.443983,15.918875,17.140200000000004,15.185222500000027,16.65485500000001,0.7805348910456649,0.5608418948305297
557,12997.0,12.997,14000.0,14.0,0.9189613310724514,0.7817857726010995,14997.0,16000.0,0.661141,2019-02-10 19:26:28,2239.459414,15.921325000000001,17.150000000000002,15.184732500000027,16.65485500000001,0.7830361890913011,0.5698832840115503
558,12996.0,12.996,13994.999999999998,13.994999999999997,0.919057050411913,0.7800065874215536,14996.0,15994.999999999998,0.66560875,2019-02-10 19:26:32,2243.474447,15.920100000000001,17.143874999999998,15.306987500000028,16.65461000000001,0.6761330052364746,0.5644627917512451
559,12999.0,12.999,13994.999999999998,13.994999999999997,0.9195346749974113,0.7807894283356162,14999.0,15994.999999999998,0.659805,2019-02-10 19:26:36,2247.489924,15.923775000000003,17.143874999999998,15.307232500000026,16.65399750000001,0.6791573659318045,0.5650280317745464
560,12994.0,12.994,13994.000000000002,13.994000000000002,0.9203909376153032,0.7810502982652384,14994.0,15994.000000000002,0.6637345,2019-02-10 19:26:40,2251.504851,15.91765,17.142650000000003,15.306865000000027,16.653385000000007,0.6740788335963032,0.5644627917512517
561,11994.0,11.994,12992.0,12.992,0.9209883517110508,0.7837352825316234,13994.0,14992.0,0.657311,2019-02-10 19:26:44,2255.518466,14.69265,15.915200000000002,15.428752500000027,16.652895000000008,0.7826194449476522,0.7839736607719398
562,11993.0,11.993,12993.0,12.993,0.9216024953754123,0.7839329536090408,13993.0,14993.0,0.6611095,2019-02-10 19:26:48,2259.533029,14.691425,15.916425000000002,15.428752500000025,16.652527500000012,0.7836612013668264,0.7826194449476386
563,11995.0,11.995,12993.0,12.993,0.9222876216221504,0.7808825106202404,13995.0,14993.0,0.659899,2019-02-10 19:26:52,2263.547929,14.693875,15.916425000000002,15.428140000000024,16.77417000000001,0.7810561598710578,0.884477024712499
564,11992.0,11.992,12995.0,12.995,0.9158439429026936,0.7802187179022415,13992.0,14995.0,0.65849625,2019-02-10 19:26:56,2267.562679,14.690200000000003,15.918875,15.427772500000026,16.89679250000001,0.7838695110967469,0.9822946402266614
565,12994.0,12.994,13993.0,13.993,0.916268470596025,0.7842950446753125,14994.0,15993.0,0.6724385,2019-02-10 19:27:00,2271.578557,15.91765,17.141425,15.549782500000026,17.01892500000001,0.449317296095534,0.18642702577111409
566,12995.0,12.995,13989.0,13.989,0.9169341647848268,0.7826063351691769,14995.0,15989.0,0.651113,2019-02-10 19:27:04,2275.593199,15.918875,17.136525000000002,15.672037500000025,17.26453750000001,0.3265343781414864,0.19310872806298277
567,12992.0,12.992,14993.0,14.993,0.9170206976132091,0.7785680131237264,14992.0,16993.0,0.67043325,2019-02-10 19:27:08,2279.609272,15.915200000000002,18.366425000000003,15.917160000000024,17.63228250000001,0.006820321656134149,0.7809519130653768
568,12993.0,12.993,14996.0,14.996,0.9168479282472679,0.7798723476140461,14993.0,16996.0,0.6650095,2019-02-10 19:27:12,2283.624495,15.916425000000002,18.3701,16.161915000000022,17.87752750000001,0.3251075420994691,0.5675134117502257
569,13994.999999999998,13.994999999999997,14992.0,14.992,0.9168089993081365,0.7796069008969052,15994.999999999998,16992.0,0.6652765,2019-02-10 19:27:16,2287.639648,17.143874999999998,18.3652,16.406915000000023,18.12265000000001,0.7833487108127942,0.3219889910097997
570,13992.0,13.992,15999.0,15.999,0.9164918006722654,0.7792426120568886,15992.0,17999.0,0.66573225,2019-02-10 19:27:20,2291.655785,17.140200000000004,19.598775000000003,16.652895000000022,18.36765000000001,0.5626530714773964,1.1809777633858631
571,13994.999999999998,13.994999999999997,15994.0,15.994,0.9164179149209091,0.779335208717302,15994.999999999998,17994.0,0.6659455,2019-02-10 19:27:24,2295.670966,17.143874999999998,19.592650000000003,16.77527250000002,18.489660000000008,0.4500353421999575,1.0815765435206708
572,13990.999999999998,13.990999999999998,14995.0,14.995,0.9165115565172469,0.7786698005802635,15990.999999999998,16995.0,0.665835,2019-02-10 19:27:28,2299.685052,17.138975,18.368875,16.775150000000025,18.49039500000001,0.44536289403022067,0.18523293523190146
573,13994.999999999998,13.994999999999997,14994.0,14.994,0.9164285041298953,0.7779428524311127,15994.999999999998,16994.0,0.66588675,2019-02-10 19:27:32,2303.700202,17.143874999999998,18.36765,16.775762500000024,18.36826250000001,0.44955667665071325,0.0026895825254196126
574,14000.0,14.0,14995.0,14.995,0.9162598685740783,0.778076633800665,16000.0,16995.0,0.6660895,2019-02-10 19:27:36,2307.715415,17.150000000000002,18.368875,16.775272500000025,18.245027500000013,0.45600799028660755,0.18806578687688025
575,13993.0,13.993,14989.0,14.989,0.9163765754124761,0.7783898752906362,15993.0,16989.0,0.666215,2019-02-10 19:27:40,2311.730394,17.141425,18.361525000000004,16.652282500000023,18.122772500000014,0.5643497267685743,0.31794964341645804
576,12994.0,12.994,13994.999999999998,13.994999999999997,0.9164785519278956,0.7780495937916817,14994.0,15994.999999999998,0.6509675,2019-02-10 19:27:44,2315.744494,15.91765,17.143874999999998,16.529905000000024,17.877160000000014,0.675376386917933,0.7802220879744817
577,12997.0,12.997,13996.0,13.996,0.9164114549199192,0.7778251047967075,14997.0,15996.0,0.6710115,2019-02-10 19:27:48,2319.759731,15.921325000000001,17.145100000000003,16.407527500000022,17.632772500000016,0.5616344642667593,0.5629925047515816
578,12989.0,12.989,13990.0,13.99,0.916750633682726,0.7788164301230011,14989.0,15990.0,0.65084975,2019-02-10 19:27:52,2323.774829,15.911525000000003,17.13775,16.284905000000023,17.510762500000016,0.4546956936534759,0.45433763029536445
579,12991.0,12.991,13994.000000000002,13.994000000000002,0.9165080966664655,0.7784039873897042,14991.0,15994.000000000002,0.67063775,2019-02-10 19:27:56,2327.789819,15.913975,17.142650000000003,16.16216000000002,17.511130000000016,0.3279596571893422,0.44991568774987667
580,12993.0,12.993,13994.000000000002,13.994000000000002,0.9170839344818807,0.7786265781304156,14993.0,15994.000000000002,0.65027925,2019-02-10 19:28:00,2331.804679,15.916425000000002,17.142650000000003,16.039415000000023,17.509660000000018,0.1870233540079892,0.4484792128697585
581,12996.0,12.996,13999.0,13.999,0.9171426830229009,0.7782777529013647,14996.0,15999.0,0.6699765,2019-02-10 19:28:04,2335.81995,15.920100000000001,17.148775,15.917037500000024,17.510272500000017,0.00974677359085426,0.4430821338359706
