,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
485,5979.0,5.979,5984.0,5.984,0.006203659830419493,0.6407638194002243,7979.0,7984.0,0.785944,2019-02-05 05:10:37,2194.559087,7.324275000000001,7.330400000000001,7.203857500000008,7.331134999999992,0.18388727844142197,0.003111930371816859
486,4981.0,4.981,5983.000000000001,5.9830000000000005,0.009566883477033227,0.641972407061938,6981.0,7983.000000000001,0.5981605,2019-02-05 05:10:41,2198.567248,6.101725,7.329175000000001,7.2039800000000085,7.331502499999992,1.080999920525137,0.00782549380048609
487,5979.999999999999,5.979999999999999,5985.000000000001,5.985000000000001,0.003232369850616983,0.6347929632736381,7979.999999999999,7985.000000000001,0.8508265,2019-02-05 05:10:46,2203.577779,7.325499999999999,7.331625000000002,7.203857500000008,7.331012499999991,0.1853823015787178,0.002689582525422733
488,5981.0,5.981,5984.0,5.984,0.011621642069931609,0.6377423503912973,7981.0,7984.0,0.998859,2019-02-05 05:10:52,2209.590053,7.326725000000001,7.330400000000001,7.204225000000008,7.330889999999991,0.18642702577111517,0.0022498670947657113
489,5979.999999999999,5.979999999999999,5989.0,5.989,0.015160407889363394,0.6351966287920198,7979.999999999999,7989.0,0.92217275,2019-02-05 05:10:58,2215.602637,7.325499999999999,7.336525,7.203367500000009,7.330154999999991,0.18597946652046413,0.017511024105223004
490,5981.999999999999,5.981999999999999,5985.000000000001,5.985000000000001,0.013835566034538683,0.6364939948863593,7981.999999999999,7985.000000000001,0.77491225,2019-02-05 05:11:03,2220.613055,7.3279499999999995,7.331625000000002,7.202510000000008,7.328562499999991,0.18999791550577178,0.00974677359093793
491,5978.000000000001,5.978000000000001,5981.0,5.981,0.005926361667424262,0.6386830579720869,7978.000000000001,7981.0,0.84763425,2019-02-05 05:11:08,2225.623792,7.323050000000001,7.326725000000001,7.202755000000008,7.328562499999991,0.18373760927128976,0.006477119030707397
492,5983.000000000001,5.9830000000000005,5985.000000000001,5.985000000000001,0.0017063601137411247,0.6378245551125067,7983.000000000001,7985.000000000001,0.805237,2019-02-05 05:11:13,2230.63434,7.329175000000001,7.331625000000002,7.325377500000007,7.328439999999991,0.011577058451978135,0.010057442292007251
493,5977.0,5.977,5978.000000000001,5.978000000000001,0.013766028917774207,0.6391659889337579,7977.0,7978.000000000001,0.84271625,2019-02-05 05:11:18,2235.644822,7.3218250000000005,7.323050000000001,7.325867500000006,7.328194999999991,0.012170825139044493,0.014760745871922993
494,5974.999999999999,5.974999999999999,5971.000000000001,5.971000000000001,0.008937839612241628,0.6411242802787972,7974.999999999999,7971.000000000001,0.825102,2019-02-05 05:11:23,2240.655084,7.319374999999999,7.314475000000002,7.3257450000000075,7.450449999999991,0.01751102410522105,0.2026596340011155
495,5981.0,5.981,5984.0,5.984,0.010368911946883578,0.6368154037246643,7981.0,7984.0,0.96810475,2019-02-05 05:11:29,2246.66762,7.326725000000001,7.330400000000001,7.326357500000007,7.449592499999992,0.0017873346494770297,0.1823892103937009
496,5981.999999999999,5.981999999999999,5981.999999999999,5.981999999999999,0.006371308520543366,0.6389512770566403,7981.999999999999,7981.999999999999,0.946079,2019-02-05 05:11:35,2252.680156,7.3279499999999995,7.3279499999999995,7.325500000000007,7.449592499999992,0.008153289581427803,0.18538230157871888
497,5984.0,5.984,5983.000000000001,5.9830000000000005,0.0017823500498020171,0.6379673865157724,7984.0,7983.000000000001,0.929172,2019-02-05 05:11:41,2258.69313,7.330400000000001,7.329175000000001,7.325867500000006,7.450327499999991,0.013337371561628179,0.18478465534203747
498,5979.999999999999,5.979999999999999,6982.0,6.982,0.006386011813928691,0.6430834383124714,7979.999999999999,8982.0,0.92250025,2019-02-05 05:11:47,2264.70657,7.325499999999999,8.552950000000001,7.325990000000006,7.572337499999992,0.002249867094827699,0.9844596942767168
499,5985.000000000001,5.985000000000001,5981.999999999999,5.981999999999999,0.018247258303360984,0.6377769953915113,7985.000000000001,7981.999999999999,0.94533,2019-02-05 05:11:53,2270.717879,7.331625000000002,7.3279499999999995,7.326725000000006,7.573562499999992,0.014195701675681491,0.3252373190744528
500,5974.999999999999,5.974999999999999,5985.000000000001,5.985000000000001,0.010912492649810233,0.6241326555678572,7974.999999999999,7985.000000000001,0.868406,2019-02-05 05:11:59,2276.730323,7.319374999999999,7.331625000000002,7.3274600000000065,7.575522499999993,0.021190637361138312,0.32341925991888454
501,5981.0,5.981,5986.999999999999,5.986999999999999,0.006805450013099948,0.6395504965287905,7981.0,7986.999999999999,0.79927425,2019-02-05 05:12:04,2281.741087,7.326725000000001,7.3340749999999995,7.328072500000006,7.575644999999993,0.005053857812130899,0.3209477973183361
502,5984.0,5.984,6981.0,6.981,0.0042416489629917425,0.6374573025411362,7984.0,8981.0,0.819063,2019-02-05 05:12:09,2286.752768,7.330400000000001,8.551725000000001,7.328195000000006,7.575644999999993,0.007494227540344457,0.9808177828774586
503,5983.000000000001,5.9830000000000005,5988.0,5.988,0.007712603117348251,0.6436311659477522,7983.000000000001,7988.0,0.550973,2019-02-05 05:12:13,2290.760373,7.329175000000001,7.335300000000001,7.206185000000007,7.575522499999993,0.18702335400795678,0.31951477521592003
504,5981.0,5.981,5986.999999999999,5.986999999999999,0.004944991717312824,0.6374771374717643,7981.0,7986.999999999999,0.9143435,2019-02-05 05:12:19,2296.773588,7.326725000000001,7.3340749999999995,7.084175000000006,7.453634999999993,0.3219889910098035,0.1828389527440106
505,5986.0,5.986,5985.000000000001,5.985000000000001,0.007412549422026379,0.6334853683745735,7986.0,7985.000000000001,0.8028285,2019-02-05 05:12:25,2302.786946,7.3328500000000005,7.331625000000002,7.084420000000006,7.453512499999992,0.3282186323481511,0.18568094406621166
506,5983.000000000001,5.9830000000000005,5981.999999999999,5.981999999999999,0.010529471953494355,0.6296552641431358,7983.000000000001,7981.999999999999,0.80080425,2019-02-05 05:12:30,2307.797968,7.329175000000001,7.3279499999999995,7.085522500000006,7.575767499999992,0.3231593288200619,0.32757109855324873
507,4988.0,4.988,5981.999999999999,5.981999999999999,0.004999978108677283,0.6399294182314993,6988.0,7981.999999999999,0.74381575,2019-02-05 05:12:35,2312.8089900000004,6.110300000000001,7.3279499999999995,7.084910000000006,7.697532499999992,0.9796358966299172,0.45099229176469036
508,4984.0,4.984,5986.999999999999,5.986999999999999,0.009948369060636696,0.6401281888108923,6984.0,7986.999999999999,0.606825,2019-02-05 05:12:40,2317.819787,6.1054,7.3340749999999995,7.084787500000007,7.575399999999992,0.9834757265201928,0.32068736700513695
509,5986.999999999999,5.986999999999999,5981.0,5.981,0.005992944040178916,0.6442570699728447,7986.999999999999,7981.0,0.90484325,2019-02-05 05:12:45,2322.83061,7.3340749999999995,7.326725000000001,7.084787500000007,7.575032499999992,0.32912464358526744,0.32808915115686865
510,5984.0,5.984,6983.0,6.983,0.006921721714296312,0.6399054123088457,7984.0,8983.0,0.68350325,2019-02-05 05:12:50,2327.84229,7.330400000000001,8.554175,6.9622875000000075,7.574909999999993,0.44955667665073235,0.9833773162109234
511,5976.0,5.976,6981.0,6.981,0.030177372291390135,0.6435966888590741,7976.0,8981.0,0.74219125,2019-02-05 05:12:55,2332.853259,7.320600000000001,8.551725000000001,6.83929750000001,7.574052499999992,0.5571017132068752,0.9820977580014607
512,5983.000000000001,5.9830000000000005,5984.0,5.984,0.007750246574564857,0.6366183751890788,7983.000000000001,7984.0,0.84082025,2019-02-05 05:13:00,2337.862968,7.329175000000001,7.330400000000001,6.7171650000000085,7.573684999999992,0.6751601713381978,0.3227693341289789
513,5983.000000000001,5.9830000000000005,5985.000000000001,5.985000000000001,0.009249788083765226,0.6338683386469157,7983.000000000001,7985.000000000001,0.9761845,2019-02-05 05:13:07,2344.877265,7.329175000000001,7.331625000000002,6.838930000000009,7.573439999999993,0.5653671079376644,0.32120817481125835
514,4981.0,4.981,5986.0,5.986,0.0018920061370823807,0.6442306683591578,6981.0,7986.0,0.5657475,2019-02-05 05:13:12,2349.8882029999995,6.101725,7.3328500000000005,6.839175000000009,7.572214999999993,0.783765357961921,0.3186020152166072
515,4982.0,4.982,5978.000000000001,5.978000000000001,0.007933421752505018,0.6437045264601281,6982.0,7978.000000000001,0.53908725,2019-02-05 05:13:16,2353.897037,6.102950000000001,7.323050000000001,6.716552500000009,7.572459999999994,0.6765652635291882,0.3292540228377742
516,4986.0,4.986,5979.0,5.979,0.0028537053752096136,0.6355972098058549,6986.0,7979.0,0.6472285,2019-02-05 05:13:20,2357.905877,6.10785,7.324275000000001,6.594052500000009,7.450327499999993,0.5616344642667486,0.19073973317685533
517,5981.999999999999,5.981999999999999,5979.999999999999,5.979999999999999,0.007006608921875159,0.6365261552689765,7981.999999999999,7979.999999999999,0.86094375,2019-02-05 05:13:25,2362.9168,7.3279499999999995,7.325499999999999,6.47228750000001,7.328317499999993,0.8827586855461128,0.009117822634275283
518,4986.0,4.986,5977.0,5.977,0.024944612756054058,0.6395536686520805,6986.0,7977.0,0.6652745,2019-02-05 05:13:30,2367.927601,6.10785,7.3218250000000005,6.3491750000000104,7.328317499999993,0.3206873670051558,0.017779910341971746
519,4986.0,4.986,5983.000000000001,5.9830000000000005,0.00039365396309033436,0.639146992864424,6986.0,7983.000000000001,0.60303625,2019-02-05 05:13:34,2371.936301,6.10785,7.329175000000001,6.227287500000011,7.327459999999992,0.18268906938835505,0.0061293059415202045
520,4984.0,4.984,5986.0,5.986,0.01306148549233689,0.6430728970650463,6984.0,7986.0,0.50161475,2019-02-05 05:13:39,2376.946972,6.1054,7.3328500000000005,6.227532500000011,7.327092499999992,0.18597946652048902,0.016150544075195027
521,4982.0,4.982,5985.000000000001,5.985000000000001,0.013077686786344238,0.6357592560098264,6982.0,7985.000000000001,0.70432275,2019-02-05 05:13:43,2380.955641,6.102950000000001,7.331625000000002,6.227655000000011,7.328072499999993,0.1891067772049704,0.010975574683917282
522,4978.0,4.978,5984.0,5.984,0.0033361637517744973,0.6428772676889439,6978.0,7984.0,0.58205775,2019-02-05 05:13:47,2384.96424,6.09805,7.330400000000001,6.227165000000011,7.328317499999993,0.1944380959949777,0.007159257910717763
523,4988.0,4.988,5978.000000000001,5.978000000000001,0.004292918928347886,0.6351575677467881,6988.0,7978.000000000001,0.67080775,2019-02-05 05:13:53,2390.977839,6.110300000000001,7.323050000000001,6.227287500000012,7.328439999999992,0.1796848941892474,0.015320432021194872
524,4983.0,4.983,5983.000000000001,5.9830000000000005,0.004635045221639017,0.6352614114500915,6983.0,7983.000000000001,0.63796,2019-02-05 05:13:57,2394.986426,6.104175,7.329175000000001,6.349910000000011,7.328929999999991,0.3253670831047954,0.0012922093154233752
525,4983.0,4.983,5986.0,5.986,0.0032286476357766096,0.6371911403859167,6983.0,7986.0,0.60065,2019-02-05 05:14:02,2399.9976290000004,6.104175,7.3328500000000005,6.471675000000012,7.328562499999991,0.4489581654654931,0.012757433301869356
526,4982.0,4.982,5981.0,5.981,0.009783133541872232,0.644669194077206,6982.0,7981.0,0.64779875,2019-02-05 05:14:06,2404.00687,6.102950000000001,7.326725000000001,6.471552500000011,7.327704999999992,0.4500353421999905,0.003917246133413491
527,5983.000000000001,5.9830000000000005,5981.0,5.981,0.00405763283798137,0.6370610647719082,7983.000000000001,7981.0,0.9105645,2019-02-05 05:14:11,2409.018449,7.329175000000001,7.326725000000001,6.47204250000001,7.327337499999992,0.8839717175421662,0.0026895825253540908
528,5986.999999999999,5.986999999999999,5981.0,5.981,0.010812589770707938,0.6366421726814224,7986.999999999999,7981.0,0.84876375,2019-02-05 05:14:17,2415.031623,7.3340749999999995,7.326725000000001,6.595155000000011,7.327582499999991,0.7850149673972774,0.003520361826103692
529,5979.999999999999,5.979999999999999,5979.999999999999,5.979999999999999,0.001210139940353292,0.6360736609076276,7979.999999999999,7979.999999999999,0.987064,2019-02-05 05:14:23,2421.044414,7.325499999999999,7.325499999999999,6.717042500000012,7.327459999999992,0.6720230958012422,0.006820321656055028
530,4983.0,4.983,5979.0,5.979,0.01585584692555172,0.6441753034177959,6983.0,7979.0,0.6549025,2019-02-05 05:14:28,2426.054827,6.104175,7.324275000000001,6.839175000000013,7.327337499999992,0.7816815676847501,0.00974677359088818
531,4986.0,4.986,5981.999999999999,5.981999999999999,0.004636212579335893,0.6341336404227241,6986.0,7981.999999999999,0.66223625,2019-02-05 05:14:32,2430.063079,6.10785,7.3279499999999995,6.961062500000013,7.327582499999991,0.880736038768449,0.0017873346495357767
532,5983.000000000001,5.9830000000000005,5986.0,5.986,0.01870233917444779,0.6434606397082285,7983.000000000001,7986.0,0.90030075,2019-02-05 05:14:37,2435.073625,7.329175000000001,7.3328500000000005,7.083562500000012,7.327704999999992,0.3252373190744491,0.014760745871965802
533,5983.000000000001,5.9830000000000005,5977.0,5.977,0.01214853352190457,0.6347980373868441,7983.000000000001,7977.0,0.7887235,2019-02-05 05:14:42,2440.084243,7.329175000000001,7.3218250000000005,7.083195000000012,7.327704999999992,0.32562657236231446,0.016424866973692012
534,5979.999999999999,5.979999999999999,5981.999999999999,5.981999999999999,0.010603222369769707,0.6357232812076455,7979.999999999999,7981.999999999999,0.757357,2019-02-05 05:14:47,2445.094776,7.325499999999999,7.3279499999999995,7.082705000000013,7.327582499999993,0.32224915786232233,0.0017873346495288654
535,5978.000000000001,5.978000000000001,5988.0,5.988,0.008090788816749761,0.6421781894302181,7978.000000000001,7988.0,0.86107875,2019-02-05 05:14:52,2450.10531,7.323050000000001,7.335300000000001,7.082950000000013,7.327949999999992,0.319384420877517,0.019634953236302755
536,5981.999999999999,5.981999999999999,5981.999999999999,5.981999999999999,0.018291908212861262,0.6336050598398021,7981.999999999999,7981.999999999999,0.78505125,2019-02-05 05:14:57,2455.115953,7.3279499999999995,7.3279499999999995,7.205572500000012,7.327827499999993,0.186277869230361,0.0007421793574779477
537,5979.999999999999,5.979999999999999,5981.0,5.981,0.007725822134682987,0.6294732524339146,7979.999999999999,7981.0,0.85384625,2019-02-05 05:15:02,2460.12646,7.325499999999999,7.326725000000001,7.327337500000013,7.327582499999993,0.006477119030772517,0.003520361826109526
538,5983.000000000001,5.9830000000000005,5979.999999999999,5.979999999999999,0.0062239830524115185,0.6353854833687366,7983.000000000001,7979.999999999999,0.9635325,2019-02-05 05:15:08,2466.139873,7.329175000000001,7.325499999999999,7.326602500000012,7.326847499999994,0.008477822250787217,0.00505385781209892
539,5981.999999999999,5.981999999999999,5983.000000000001,5.9830000000000005,0.003634775944525913,0.6337288802138767,7981.999999999999,7983.000000000001,0.8190155,2019-02-05 05:15:15,2473.155527,7.3279499999999995,7.329175000000001,7.326357500000012,7.327582499999994,0.005776483708101622,0.005776483708158324
540,5984.0,5.984,5978.000000000001,5.978000000000001,0.006767395693286113,0.6352153399375486,7984.0,7978.000000000001,0.772602,2019-02-05 05:15:20,2478.166126,7.330400000000001,7.323050000000001,7.3270925000000116,7.327949999999994,0.010365729758087128,0.014195701675675316
541,5979.999999999999,5.979999999999999,5979.999999999999,5.979999999999999,0.022680430955228006,0.6376670282530448,7979.999999999999,7979.999999999999,0.80147375,2019-02-05 05:15:26,2484.1788,7.325499999999999,7.325499999999999,7.326970000000013,7.326969999999994,0.00541818547634125,0.0054181854762862525
542,5977.0,5.977,5979.999999999999,5.979999999999999,0.0037032572659710565,0.6387178346484348,7977.0,7979.999999999999,0.799476,2019-02-05 05:15:31,2489.189559,7.3218250000000005,7.325499999999999,7.326357500000013,7.327582499999994,0.013337371561669996,0.007159257910681123
543,5981.0,5.981,5983.000000000001,5.9830000000000005,0.008207195364817522,0.6341094785869602,7981.0,7983.000000000001,0.80247575,2019-02-05 05:15:36,2494.200236,7.326725000000001,7.329175000000001,7.326602500000012,7.327582499999994,0.0007421793573875448,0.005776483708158324
544,5986.0,5.986,5985.000000000001,5.985000000000001,0.012559940591893559,0.635977868109643,7986.0,7985.000000000001,0.94543425,2019-02-05 05:15:42,2500.213002,7.3328500000000005,7.331625000000002,7.326235000000013,7.3278274999999935,0.01804778375977568,0.011577058452012793
545,5977.0,5.977,5979.999999999999,5.979999999999999,0.011521886133567485,0.6351644792246998,7977.0,7979.999999999999,0.7532435,2019-02-05 05:15:47,2505.223547,7.3218250000000005,7.325499999999999,7.326112500000012,7.327459999999993,0.012757433301875698,0.006820321656057501
546,5977.0,5.977,5986.999999999999,5.986999999999999,0.008101295467711916,0.6366507599880361,7977.0,7986.999999999999,0.81113425,2019-02-05 05:15:52,2510.233786,7.3218250000000005,7.3340749999999995,7.326357500000012,7.327582499999994,0.013337371561667904,0.017779910342000934
547,5981.999999999999,5.981999999999999,5981.0,5.981,0.006108803194911585,0.6361524027547726,7981.999999999999,7981.0,0.9747945,2019-02-05 05:15:58,2516.246463,7.3279499999999995,7.326725000000001,7.204225000000011,7.327459999999993,0.18791695649413565,0.003111930371822876
548,5979.999999999999,5.979999999999999,5981.999999999999,5.981999999999999,0.0073177609657048516,0.6416477719703099,7979.999999999999,7981.999999999999,0.98861,2019-02-05 05:16:04,2522.259362,7.325499999999999,7.3279499999999995,7.20410250000001,7.328072499999993,0.18508353876780986,0.0007421793574133742
549,5981.0,5.981,5979.999999999999,5.979999999999999,0.02822825366939545,0.6374471572385627,7981.0,7979.999999999999,0.88270525,2019-02-05 05:16:10,2528.271975,7.326725000000001,7.325499999999999,7.204592500000011,7.327949999999992,0.18597946652046304,0.008153289581430167
550,5986.0,5.986,5979.0,5.979,0.009133885889304584,0.6332114413344027,7986.0,7979.0,0.93675875,2019-02-05 05:16:17,2534.284515,7.3328500000000005,7.324275000000001,7.20471500000001,7.449714999999992,0.19325654835450556,0.18999791550577178
551,4983.0,4.983,5979.0,5.979,0.01581851416904536,0.6479042650045522,6983.0,7979.0,0.5604005,2019-02-05 05:16:22,2539.295013,6.104175,7.324275000000001,7.205205000000009,7.450082499999992,1.0800387112681795,0.1904430928116609
552,5976.0,5.976,5985.000000000001,5.985000000000001,0.00043387606279815457,0.6398879379478695,7976.0,7985.000000000001,0.8436865,2019-02-05 05:16:27,2544.305826,7.320600000000001,7.331625000000002,7.20594000000001,7.449959999999992,0.1768192523717684,0.1813387309418911
553,5985.000000000001,5.985000000000001,5981.999999999999,5.981999999999999,0.006346154940836173,0.6334326094855636,7985.000000000001,7981.999999999999,0.94270675,2019-02-05 05:16:33,2550.318877,7.331625000000002,7.3279499999999995,7.205450000000009,7.572337499999992,0.1908880101089933,0.32393896553147367
554,5986.999999999999,5.986999999999999,6979.0,6.979,0.00943364153421332,0.6392030428151934,7986.999999999999,8979.0,0.706671,2019-02-05 05:16:38,2555.330617,7.3340749999999995,8.549275000000002,7.206062500000009,7.572459999999992,0.19310872806296242,0.981408592484901
555,5981.0,5.981,5983.000000000001,5.9830000000000005,0.009659699570577232,0.6393875851619067,7981.0,7983.000000000001,0.87493575,2019-02-05 05:16:43,2560.34032,7.326725000000001,7.329175000000001,7.2055725000000095,7.572214999999991,0.18478465534203856,0.32250927221421866
556,5983.000000000001,5.9830000000000005,5986.0,5.986,0.005602050200369932,0.640869815146156,7983.000000000001,7986.0,0.758659,2019-02-05 05:16:48,2565.351265,7.329175000000001,7.3328500000000005,7.20532750000001,7.572582499999991,0.18806578687688674,0.3189932780168626
557,5978.000000000001,5.978000000000001,6980.0,6.98,0.01019415300879151,0.6373591333410705,7978.000000000001,8980.0,0.842338,2019-02-05 05:16:53,2570.3626990000002,7.323050000000001,8.550500000000001,7.32758250000001,7.573194999999991,0.013337371561661631,0.9818024161606206
558,5985.000000000001,5.985000000000001,5983.000000000001,5.9830000000000005,0.00932713244163904,0.6367500646690448,7985.000000000001,7983.000000000001,0.820707,2019-02-05 05:16:58,2575.372117,7.331625000000002,7.329175000000001,7.32844000000001,7.57270499999999,0.01005744229195789,0.32302934366996394
559,5977.0,5.977,5978.000000000001,5.978000000000001,0.007649259958026004,0.6331846262964754,7977.0,7978.000000000001,0.965132,2019-02-05 05:17:04,2581.384984,7.3218250000000005,7.323050000000001,7.32733750000001,7.572459999999991,0.015598357939335348,0.32925402283777044
560,5984.0,5.984,5981.999999999999,5.981999999999999,0.012774823181095454,0.6330859128549869,7984.0,7981.999999999999,1.0005075,2019-02-05 05:17:11,2588.400412,7.330400000000001,7.3279499999999995,7.32599000000001,7.450449999999992,0.013048208013436594,0.18642702577111517
561,5981.0,5.981,5984.0,5.984,0.006204838361438392,0.6345280431139511,7981.0,7984.0,0.98976075,2019-02-05 05:17:17,2594.413417,7.326725000000001,7.330400000000001,7.325377500000011,7.450572499999991,0.0050538578120829306,0.18358790961552368
562,5983.000000000001,5.9830000000000005,5981.0,5.981,0.0038513864630396813,0.6357248075121752,7983.000000000001,7981.0,0.75875725,2019-02-05 05:17:23,2600.426298,7.329175000000001,7.326725000000001,7.32488750000001,7.450694999999991,0.01275743330182707,0.188214587820328
563,5976.0,5.976,5979.999999999999,5.979999999999999,0.013391869179561101,0.6370514690665711,7976.0,7979.999999999999,0.781873,2019-02-05 05:17:28,2605.437149,7.320600000000001,7.325499999999999,7.325500000000011,7.328562499999991,0.014195701675714427,0.009746773590892703
564,5976.0,5.976,5983.000000000001,5.9830000000000005,0.010166247099446662,0.6389714118164493,7976.0,7983.000000000001,0.84476525,2019-02-05 05:17:33,2610.447758,7.320600000000001,7.329175000000001,7.3248875000000115,7.329052499999991,0.012757433301873584,0.0007421793574951673
565,5976.0,5.976,5984.0,5.984,0.005393736866221106,0.6358343708294893,7976.0,7984.0,0.88293375,2019-02-05 05:17:39,2616.459907,7.320600000000001,7.330400000000001,7.325255000000011,7.32941999999999,0.013624976072233537,0.003917246133475975
566,5979.0,5.979,5986.999999999999,5.986999999999999,0.01783077559400201,0.6419022209858827,7979.0,7986.999999999999,0.7754135,2019-02-05 05:17:44,2621.470429,7.324275000000001,7.3340749999999995,7.324397500000012,7.3291749999999904,0.0007421793574994722,0.01419570167571237
567,5983.000000000001,5.9830000000000005,5983.000000000001,5.9830000000000005,0.004004281358746461,0.6347144916157912,7983.000000000001,7983.000000000001,0.8380695,2019-02-05 05:17:50,2627.48317,7.329175000000001,7.329175000000001,7.324520000000012,7.328439999999991,0.013624976072183624,0.0031119303718830436
568,5979.999999999999,5.979999999999999,5986.999999999999,5.986999999999999,0.018713773034304628,0.6372328617942741,7979.999999999999,7986.999999999999,0.7948995,2019-02-05 05:17:55,2632.493741,7.325499999999999,7.3340749999999995,7.201897500000013,7.3291749999999904,0.1877680966370982,0.01419570167571237
569,5979.999999999999,5.979999999999999,5981.0,5.981,0.008421783225840003,0.6358547243346495,7979.999999999999,7981.0,0.962049,2019-02-05 05:18:01,2638.506689,7.325499999999999,7.326725000000001,7.079642500000013,7.32941999999999,0.32549683419814596,0.008799277530280146
570,5977.0,5.977,5979.999999999999,5.979999999999999,0.013477988589989746,0.6372772760871923,7977.0,7979.999999999999,0.758584,2019-02-05 05:18:06,2643.517848,7.3218250000000005,7.325499999999999,6.958367500000013,7.32917499999999,0.4450029684557959,0.011277319241458545
571,5981.999999999999,5.981999999999999,5978.000000000001,5.978000000000001,0.022333750434794394,0.6387638837946371,7981.999999999999,7978.000000000001,0.84047275,2019-02-05 05:18:11,2648.528572,7.3279499999999995,7.323050000000001,6.836602500000014,7.329052499999991,0.5663840316164741,0.016698049147526706
572,4982.0,4.982,5986.999999999999,5.986999999999999,0.0014107405841267988,0.6406122413184936,6982.0,7986.999999999999,0.51193825,2019-02-05 05:18:15,2652.536868,6.102950000000001,7.3340749999999995,6.713735000000014,7.32794999999999,0.6740788335963385,0.016970118479797982
573,4978.0,4.978,5981.999999999999,5.981999999999999,0.02065096965708013,0.6346412406979663,6978.0,7981.999999999999,0.5987405,2019-02-05 05:18:19,2656.545355,6.09805,7.3279499999999995,6.591357500000013,7.328072499999989,0.5681907701544135,0.0007421793573918498
574,4986.0,4.986,5981.0,5.981,0.009706244099717383,0.6383443048726701,6986.0,7981.0,0.60560125,2019-02-05 05:18:23,2660.553987,6.10785,7.326725000000001,6.469347500000014,7.327949999999989,0.44308213383596806,0.004682835164975845
575,4982.0,4.982,5983.000000000001,5.9830000000000005,0.005661404463799673,0.6421464555764708,6982.0,7983.000000000001,0.512491,2019-02-05 05:18:27,2664.562487,6.102950000000001,7.329175000000001,6.347582500000014,7.328194999999989,0.32419874017086436,0.003917246133478815
576,4976.0,4.976,5978.000000000001,5.978000000000001,0.0015775438483189906,0.6403846283544542,6976.0,7978.000000000001,0.57444525,2019-02-05 05:18:31,2668.570829,6.0956,7.323050000000001,6.225695000000013,7.328807499999989,0.19561785135649837,0.016150544075149185
577,4984.0,4.984,5984.0,5.984,0.010196257565623115,0.6409075952875386,6984.0,7984.0,0.73188025,2019-02-05 05:18:36,2673.581115,6.1054,7.330400000000001,6.103072500000013,7.32929749999999,0.007825493800476535,0.004304303423825187
578,4984.0,4.984,5986.0,5.986,0.0060992057368813475,0.6338298415092668,6984.0,7986.0,0.61898625,2019-02-05 05:18:40,2677.589406,6.1054,7.3328500000000005,6.102705000000014,7.20581749999999,0.008799277530273186,0.19192514441752634
579,4986.0,4.986,5983.000000000001,5.9830000000000005,0.007948444188935314,0.6432578615385797,6986.0,7983.000000000001,0.631337,2019-02-05 05:18:44,2681.597962,6.10785,7.329175000000001,6.102827500000013,7.205939999999991,0.014478912925880735,0.18732133986935112
580,4982.0,4.982,5985.000000000001,5.985000000000001,0.0035261334136402274,0.6371369040323569,6982.0,7985.000000000001,0.6438365,2019-02-05 05:18:48,2685.606359,6.102950000000001,7.331625000000002,6.102092500000014,7.206062499999992,0.0035203618260920234,0.1901463368872518
581,4981.0,4.981,5981.999999999999,5.981999999999999,0.0025439863159489916,0.6344061455426415,6981.0,7981.999999999999,0.6413955,2019-02-05 05:18:52,2689.614661,6.101725,7.3279499999999995,6.101847500000013,7.206062499999992,0.000742179357508082,0.18568094406623223
582,4979.0,4.979,4979.0,4.979,0.003520563716606614,0.6404305118202754,6979.0,6979.0,0.51440425,2019-02-05 05:18:57,2694.624015,6.0992750000000004,6.0992750000000004,6.1028275000000125,7.2061849999999925,0.010975574683926063,1.0846505698533302
583,4979.0,4.979,5983.000000000001,5.9830000000000005,0.005494276511797811,0.6375863028071075,6979.0,7983.000000000001,0.8376875,2019-02-05 05:19:02,2699.635485,6.0992750000000004,7.329175000000001,6.101725000000013,7.205327499999993,0.00815328958148219,0.18806578687690723
584,4980.0,4.98,5981.999999999999,5.981999999999999,0.0027380874252979793,0.6344636442941047,6980.0,7981.999999999999,0.70144325,2019-02-05 05:19:08,2705.648079,6.100500000000001,7.3279499999999995,6.101480000000014,7.205204999999992,0.0039172461334816555,0.1867252494033915
585,4980.0,4.98,5983.000000000001,5.9830000000000005,0.010047456424358007,0.635176795921694,6980.0,7983.000000000001,0.70434475,2019-02-05 05:19:13,2710.658504,6.100500000000001,7.329175000000001,6.223000000000013,7.203979999999992,0.18642702577113895,0.18970098573470595
586,4984.0,4.984,5979.0,5.979,0.008079034461668976,0.6411132626413493,6984.0,7979.0,0.54154775,2019-02-05 05:19:17,2714.6668,6.1054,7.324275000000001,6.344887500000014,7.20312249999999,0.318732449490298,0.1847846553420624
587,4975.0,4.975,5977.0,5.977,0.019425516218338743,0.6304383577735576,6975.0,7977.0,0.50884075,2019-02-05 05:19:21,2718.675531,6.094375,7.3218250000000005,6.466775000000014,7.20336749999999,0.4537407011876837,0.1814888924049265
588,4982.0,4.982,5985.000000000001,5.985000000000001,0.010735537697073798,0.6357606224602026,6982.0,7985.000000000001,0.7160085,2019-02-05 05:19:25,2722.683739,6.102950000000001,7.331625000000002,6.589397500000014,7.44824499999999,0.5618608613114138,0.17923318802606736
