,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
536,16991.0,16.991,17990.0,17.99,0.9137062352625138,0.7045325521551192,18991.0,19990.0,0.6591815,2019-02-12 00:19:32,2154.791707,20.813975000000003,22.03775,20.324955000000006,21.915372499999993,0.5642366561226282,0.1862778692303837
537,16989.0,16.989,17994.0,17.994,0.9147008452571684,0.7011840631892748,18989.0,19994.0,0.66755875,2019-02-12 00:19:36,2158.806221,20.811525000000003,22.042650000000002,20.325322500000006,21.793484999999993,0.5616344642667379,0.3289952516167474
538,16997.0,16.997,17991.0,17.991,0.9182213338860197,0.7028291868705149,18997.0,19991.0,0.660965,2019-02-12 00:19:40,2162.8207,20.821325,22.038975,20.200617500000003,21.549097499999995,0.6828252845924158,0.5650280317745627
539,15994.0,15.994,16992.0,16.992,0.9115091510694276,0.7035155944686053,17994.0,18992.0,0.65941025,2019-02-12 00:19:44,2166.834512,19.592650000000003,20.8152,20.078362500000004,21.549832499999994,0.5611816017105636,0.7813688794208996
540,15992.0,15.992,16994.0,16.994,0.9145295744677716,0.7031719771450599,17992.0,18994.0,0.66813025,2019-02-12 00:19:48,2170.849145,19.590200000000003,20.81765,19.956107500000005,21.426719999999992,0.447401101551789,0.6725642316774166
541,15994.0,15.994,16992.0,16.992,0.917105306574506,0.7039920418667013,17994.0,18992.0,0.662034,2019-02-12 00:19:52,2174.863846,19.592650000000003,20.8152,19.956230000000005,21.427209999999995,0.4451229517310549,0.6751601713381994
542,15972.0,15.972,16994.0,16.994,0.9103103910595681,0.6990323818936722,17972.0,18994.0,0.661014,2019-02-12 00:19:56,2178.87846,19.5657,20.81765,19.833852500000006,21.427209999999995,0.3489036238421963,0.6729970620175239
543,15993.0,15.993,17991.0,17.991,0.9138712425532296,0.7042675291997126,17993.0,19991.0,0.6552605,2019-02-12 00:20:00,2182.894004,19.591425,22.038975,19.711597500000003,21.427209999999995,0.1835879096155389,0.6749439384467131
544,15994.0,15.994,16989.0,16.989,0.9155646307645703,0.705545605493819,17994.0,18989.0,0.668863,2019-02-12 00:20:04,2186.907318,19.592650000000003,20.811525000000003,19.588117500000003,21.427087499999992,0.013337371561640722,0.6782936070447014
545,15992.0,15.992,17989.0,17.989,0.9168273708977692,0.7001318524015764,17992.0,19989.0,0.6629365,2019-02-12 00:20:08,2190.922604,19.590200000000003,22.036525,19.588117500000003,21.549832499999994,0.007159257910695779,0.5620872355521763
546,15992.0,15.992,17990.0,17.99,0.9127403516543785,0.7032014760081018,17992.0,19990.0,0.656851,2019-02-12 00:20:12,2194.936982,19.590200000000003,22.03775,19.588485000000002,21.67184249999999,0.00612930594149735,0.44740110155179597
547,15991.0,15.991,17994.0,17.994,0.9147600901406464,0.703874046283946,17991.0,19994.0,0.67069375,2019-02-12 00:20:16,2198.951518,19.588975,22.042650000000002,19.588485000000002,21.79446499999999,0.0022498670947983367,0.327959657189331
548,15989.0,15.989,17990.0,17.99,0.9158929295427163,0.7013186391022754,17989.0,19990.0,0.6644995,2019-02-12 00:20:20,2202.965858,19.586525,22.03775,19.590935000000005,21.916964999999994,0.013048208013466026,0.18433610340975753
549,15994.0,15.994,17994.0,17.994,0.9119707222179458,0.7033679203523225,17994.0,19994.0,0.658546,2019-02-12 00:20:24,2206.980644,19.592650000000003,22.042650000000002,19.590690000000006,21.916719999999994,0.006820321656064918,0.19059142742231328
550,15995.0,15.995,17990.0,17.99,0.9142295225801096,0.7032500164323316,17995.0,19990.0,0.65770975,2019-02-12 00:20:28,2210.9955,19.593875,22.03775,19.71294500000001,22.039587499999993,0.1822392346789089,0.006477119030714911
551,15994.0,15.994,17993.0,17.993,0.9151340462340496,0.7024154176346419,17994.0,19993.0,0.666857,2019-02-12 00:20:32,2215.010133,19.592650000000003,22.041425,19.835200000000007,22.038974999999994,0.3219889910098148,0.008153289581465637
552,15992.0,15.992,17994.0,17.994,0.9176488957020382,0.7047368357828857,17992.0,19994.0,0.6610585,2019-02-12 00:20:36,2219.024764,19.590200000000003,22.042650000000002,19.835812500000007,22.038239999999995,0.3252373190744641,0.013048208013474435
553,15991.0,15.991,17989.0,17.989,0.9131370449517562,0.706947765195016,17991.0,19989.0,0.6602315,2019-02-12 00:20:40,2223.039216,19.588975,22.036525,19.835567500000003,22.037382499999996,0.326275069515112,0.003520361826118277
554,16992.0,16.992,17992.0,17.992,0.9156013659557539,0.7059249169365823,18992.0,19992.0,0.6694175,2019-02-12 00:20:44,2227.053594,20.8152,22.040200000000002,19.958190000000005,22.037627499999996,0.8838706474433452,0.00847782225083405
555,16990.0,16.99,17984.0,17.984,0.916703069351027,0.7027422384593768,18990.0,19984.0,0.66368025,2019-02-12 00:20:48,2231.067728,20.81275,22.030400000000004,20.080200000000005,22.036892499999997,0.779596387748043,0.01777991034197369
556,15997.0,15.997,17984.0,17.984,0.9114349469880031,0.7019427742695712,17997.0,19984.0,0.658032,2019-02-12 00:20:52,2235.081867,19.596325,22.030400000000004,20.202455000000008,22.0373825,0.669965784659386,0.018845547344891484
557,15989.0,15.989,17987.0,17.987,0.9149809876954904,0.6994412333931854,17989.0,19987.0,0.67233625,2019-02-12 00:20:56,2239.09607,19.586525,22.034074999999998,20.202577500000007,22.037259999999996,0.6787255208393963,0.010057442291975839
558,16990.0,16.99,17992.0,17.992,0.9165067385755195,0.7086165021502262,18990.0,19992.0,0.66172575,2019-02-12 00:21:00,2243.11044,20.81275,22.040200000000002,20.20196500000001,22.03579,0.6740788335963204,0.013048208013466026
559,16990.0,16.99,17988.0,17.988,0.9101266589903643,0.7010571669571399,18990.0,19988.0,0.66101,2019-02-12 00:21:04,2247.125266,20.81275,22.0353,20.201597500000005,22.036402499999998,0.6744032804242707,0.004304303423786351
560,16993.0,16.993,17994.0,17.994,0.9134055228745926,0.7037842337617845,18993.0,19994.0,0.65536625,2019-02-12 00:21:08,2251.139906,20.816425,22.042650000000002,20.201475000000006,22.036402499999998,0.6777536180888264,0.01724110162883649
561,15995.0,15.995,17992.0,17.992,0.9157451113592565,0.704820606000795,17995.0,19992.0,0.669736,2019-02-12 00:21:12,2255.154634,19.593875,22.040200000000002,20.201597500000005,22.037259999999996,0.6713735889147494,0.00943360883688879
562,15987.0,15.987,17982.0,17.982,0.9165763241830662,0.7046487045866133,17987.0,19982.0,0.659129,2019-02-12 00:21:17,2259.169293,19.584075000000002,22.02795,20.323485000000005,22.037872499999995,0.7854313933519341,0.02496300628442771
563,15988.0,15.988,17994.0,17.994,0.9117681141614159,0.7031430881115429,17988.0,19994.0,0.65850825,2019-02-12 00:21:21,2263.18386,19.5853,22.042650000000002,20.446475000000007,22.038484999999994,0.8873054130798015,0.0124649920138939
564,16991.0,16.991,17992.0,17.992,0.9147606687815664,0.7046452068442451,18991.0,19992.0,0.65770225,2019-02-12 00:21:25,2267.198303,20.813975000000003,22.040200000000002,20.324097500000008,22.035544999999992,0.565028031774553,0.013624976072233537
565,16991.0,16.991,17991.0,17.991,0.9149557987455733,0.7040579837856893,18991.0,19991.0,0.66669975,2019-02-12 00:21:29,2271.212807,20.813975000000003,22.038975,20.323975000000008,22.03591249999999,0.5651410628131033,0.009746773590935669
566,16992.0,16.992,17989.0,17.989,0.9184542729739987,0.7038711800517553,18992.0,19989.0,0.66054025,2019-02-12 00:21:33,2275.227256,20.8152,22.036525,20.323730000000005,22.15755499999999,0.5664969949497685,0.18463516830713994
567,16993.0,16.993,17992.0,17.992,0.9122017360107871,0.704950618142745,18993.0,19992.0,0.65917425,2019-02-12 00:21:37,2279.241474,20.816425,22.040200000000002,20.445495000000008,22.157187499999992,0.4523072693157332,0.17968489418922232
568,15991.0,15.991,17968.0,17.968,0.9147635102192779,0.7043419824528656,17991.0,19968.0,0.66777425,2019-02-12 00:21:41,2283.255797,19.588975,22.010800000000003,20.568485000000006,22.27980999999999,0.983574134367696,0.3497959199977101
569,16989.0,16.989,17991.0,17.991,0.9156312171987617,0.702895543212384,18989.0,19991.0,0.66619375,2019-02-12 00:21:45,2287.270088,20.811525000000003,22.038975,20.691842500000007,22.27870749999999,0.18298880538902848,0.3189932780168598
570,16991.0,16.991,18987.0,18.987,0.9117612842367592,0.7028461478473177,18991.0,20987.0,0.659642,2019-02-12 00:21:49,2291.285382,20.813975000000003,23.259075,20.690862500000005,22.40108499999999,0.18717236176381843,0.8846791273720933
571,16989.0,16.989,17989.0,17.989,0.913875548486747,0.7048342322393799,18989.0,19989.0,0.6574145,2019-02-12 00:21:53,2295.298361,20.811525000000003,22.036525,20.690740000000005,22.401574999999994,0.18433610340974887,0.4465621213481621
572,16991.0,16.991,18983.0,18.983,0.9162027406211284,0.7024463087751949,18991.0,20983.0,0.66550375,2019-02-12 00:21:57,2299.313406,20.813975000000003,23.254175000000004,20.690862500000005,22.40169749999999,0.18717236176381843,0.8801290183387993
573,16995.0,16.995,17985.0,17.985,0.9106796307374299,0.7041013372447197,18995.0,19985.0,0.66299925,2019-02-12 00:22:01,2303.326481,20.818875000000002,22.031625000000002,20.568362500000003,22.40145249999999,0.33041786512283916,0.4512314498172958
574,16983.0,16.983,18991.0,18.991,0.9133723104371635,0.7030072834275936,18983.0,20991.0,0.655929,2019-02-12 00:22:05,2307.341698,20.804175,23.263975000000002,20.568485000000003,22.404514999999993,0.31468274154123976,0.885891501090177
575,16990.0,16.99,17995.0,17.995,0.9146038639601403,0.7025356200489262,18990.0,19995.0,0.66846475,2019-02-12 00:22:09,2311.355299,20.81275,22.043875000000003,20.446597500000003,22.404637499999993,0.44764073792434367,0.44236128428791793
576,16993.0,16.993,17990.0,17.99,0.915844847419509,0.701989242243929,18993.0,19990.0,0.661235,2019-02-12 00:22:13,2315.369777,20.816425,22.03775,20.3245875,22.282382499999994,0.5668358511695641,0.3241987401708446
577,15993.0,15.993,17990.0,17.99,0.9119873971643618,0.70322881454715,17993.0,19990.0,0.659101,2019-02-12 00:22:17,2319.384498,19.591425,22.03775,20.2023325,22.283239999999992,0.6741869868759494,0.32510754209944087
578,15992.0,15.992,17993.0,17.993,0.9125600458858113,0.6995426935380873,17992.0,19993.0,0.65707275,2019-02-12 00:22:21,2323.399095,19.590200000000003,22.041425,20.079832500000002,22.162209999999995,0.5648019527364389,0.18433610340974455
579,15994.0,15.994,17992.0,17.992,0.9154513040751895,0.7048502458649977,17994.0,19992.0,0.67034875,2019-02-12 00:22:25,2327.41389,19.592650000000003,22.040200000000002,19.956965000000004,22.163189999999993,0.44584268171486463,0.18702335400795245
580,15995.0,15.995,17989.0,17.989,0.9166384121384313,0.7013948895198123,17995.0,19989.0,0.663751,2019-02-12 00:22:29,2331.428744,19.593875,22.036525,19.958680000000005,22.163312499999996,0.4463223403548794,0.1916289636059975
581,15991.0,15.991,17996.0,17.996,0.9123853279657593,0.6999996979974208,17991.0,19996.0,0.6620775,2019-02-12 00:22:33,2335.443307,19.588975,22.0451,19.958925000000004,22.162699999999994,0.4513510169601805,0.18043710786369868
582,15991.0,15.991,17995.0,17.995,0.9163579951019272,0.7024231597004031,17991.0,19995.0,0.6703035,2019-02-12 00:22:37,2339.45804,19.588975,22.043875000000003,19.958312500000005,22.162944999999993,0.4507531020019259,0.18223923467888714
583,15992.0,15.992,17993.0,17.993,0.9168309998730961,0.6990393234519162,17992.0,19993.0,0.658508,2019-02-12 00:22:41,2343.472619,19.590200000000003,22.041425,20.080935000000004,22.162944999999993,0.5658191304240782,0.1852329352318798
584,16997.0,16.997,18992.0,18.992,0.91250147808607,0.7023532682121977,18997.0,20992.0,0.66217475,2019-02-12 00:22:45,2347.488302,20.821325,23.265200000000004,20.080812500000004,22.162454999999994,0.7863681500331695,1.0813843443967353
585,16992.0,16.992,17990.0,17.99,0.9135656514754975,0.7025833082997985,18992.0,19990.0,0.6556735,2019-02-12 00:22:49,2351.501959,20.8152,22.03775,20.202455000000008,22.162577499999994,0.6758087661751971,0.18925537304636317
586,16988.0,16.988,17992.0,17.992,0.9157252226085295,0.7009052170706439,18988.0,19992.0,0.66978875,2019-02-12 00:22:53,2355.516622,20.8103,22.040200000000002,20.324832500000007,22.162822499999994,0.5609551361714149,0.18657615248353104
587,16994.0,16.994,17990.0,17.99,0.911710936962078,0.7025429697451037,18994.0,19990.0,0.658977,2019-02-12 00:22:57,2359.531044,20.81765,22.03775,20.447455000000005,22.161842499999995,0.45159012749478483,0.18836335935937723
588,15991.0,15.991,17989.0,17.989,0.9123593246683881,0.7016066300107364,17991.0,19989.0,0.65804175,2019-02-12 00:23:01,2363.545259,19.588975,22.036525,20.569465000000005,22.160249999999994,0.9843613085684845,0.18791695649414106
589,16987.0,16.987,17993.0,17.993,0.9150177202404195,0.7008847258546611,18987.0,19993.0,0.66711125,2019-02-12 00:23:05,2367.559496,20.809075,22.041425,20.692087500000007,22.160127499999994,0.17968489418922667,0.18178912220749785
590,16994.0,16.994,17991.0,17.991,0.9175698598084058,0.7066417061766779,18994.0,19991.0,0.661218,2019-02-12 00:23:09,2371.573697,20.81765,22.038975,20.691597500000007,22.159514999999992,0.1907397331768564,0.18403691716313417
591,16992.0,16.992,17988.0,17.988,0.9110750413434646,0.7050237152333493,18992.0,19988.0,0.66032275,2019-02-12 00:23:13,2375.588084,20.8152,22.0353,20.691597500000007,22.282137499999997,0.18776809663710683,0.3265343781415108
592,16987.0,16.987,17982.0,17.982,0.9131955089328162,0.6988486844591298,18987.0,19982.0,0.6544295,2019-02-12 00:23:17,2379.602232,20.809075,22.02795,20.692087500000007,22.282137499999997,0.17968489418922667,0.3342899742607741
593,16993.0,16.993,17992.0,17.992,0.9169041677658749,0.7015122195734659,18993.0,19992.0,0.6686055,2019-02-12 00:23:21,2383.616513,20.816425,22.040200000000002,20.692087500000003,22.282504999999997,0.18866081436349913,0.3217287715929969
594,16993.0,16.993,18987.0,18.987,0.9124001931564231,0.7021841146335234,18993.0,20987.0,0.65811375,2019-02-12 00:23:25,2387.632037,20.816425,23.259075,20.692087500000003,22.283117499999996,0.18866081436349913,0.9807193059604911
595,16992.0,16.992,18991.0,18.991,0.9137151979622775,0.7038991214630185,18992.0,20991.0,0.65742375,2019-02-12 00:23:29,2391.646552,20.8152,23.263975000000002,20.570200000000003,22.283484999999995,0.3245883045973439,0.9843613085684874
596,16992.0,16.992,17992.0,17.992,0.914704791917694,0.7020876450737659,18992.0,19992.0,0.6665265,2019-02-12 00:23:33,2395.660071,20.8152,22.040200000000002,20.447455,22.28373,0.4491975938616937,0.3230293436699715
597,16994.0,16.994,17993.0,17.993,0.9172786973320227,0.703305966374895,18994.0,19993.0,0.6609195,2019-02-12 00:23:37,2399.674716,20.81765,22.041425,20.325077500000003,22.2838525,0.5675134117502323,0.3218588878759221
598,15991.0,15.991,17994.0,17.994,0.9106863030411568,0.7028637628116676,17991.0,19994.0,0.6603465,2019-02-12 00:23:41,2403.689264,19.588975,22.042650000000002,20.202945000000003,22.284832499999997,0.6768894119431206,0.3215986421530615
599,15992.0,15.992,17996.0,17.996,0.9127872751598037,0.6997821713283011,17992.0,19996.0,0.6548885,2019-02-12 00:23:45,2407.704083,19.590200000000003,22.0451,20.080445,22.284464999999997,0.5653671079376702,0.31860201521661097
600,15992.0,15.992,17993.0,17.993,0.9155857994038811,0.7034620178063686,17992.0,19993.0,0.66945925,2019-02-12 00:23:49,2411.71875,19.590200000000003,22.041425,19.9575775,22.162822499999997,0.44883843929674877,0.1850835387678196
601,15993.0,15.993,17989.0,17.989,0.9165895351142286,0.7023467032291785,17993.0,19989.0,0.6641485,2019-02-12 00:23:53,2415.733482,19.591425,22.036525,19.835322499999997,22.040445,0.32341925991888926,0.011874869719104748
602,15990.0,15.99,17990.0,17.99,0.911247737959128,0.7011411152653308,17990.0,19990.0,0.65876525,2019-02-12 00:23:57,2419.748204,19.587750000000003,22.03775,19.835567499999996,22.040077500000002,0.32757109855324873,0.007825493800519535
603,15993.0,15.993,17989.0,17.989,0.9145265019601233,0.7013115952624654,17993.0,19989.0,0.66835,2019-02-12 00:24:01,2423.762765,19.591425,22.036525,19.835199999999997,22.0398325,0.32328930090040847,0.010365729758109397
604,15990.0,15.99,17994.0,17.994,0.9171533785346777,0.7024938621397573,17990.0,19994.0,0.6628505,2019-02-12 00:24:05,2427.777443,19.587750000000003,22.042650000000002,19.835445,22.0403225,0.3274415534048202,0.007825493800519535
605,15994.0,15.994,17992.0,17.992,0.912001298027362,0.7027959065918462,17994.0,19992.0,0.66239425,2019-02-12 00:24:09,2431.792386,19.592650000000003,22.040200000000002,19.8355675,22.040200000000002,0.32237922159688764,0.0
606,16994.0,16.994,17989.0,17.989,0.9133602274588029,0.7063650980112961,18994.0,19989.0,0.65693425,2019-02-12 00:24:13,2435.807065,20.81765,22.036525,19.835077499999997,22.0398325,0.98603353156035,0.010365729758109397
607,16991.0,16.991,17991.0,17.991,0.9149639519514963,0.700298196897873,18991.0,19991.0,0.66639325,2019-02-12 00:24:17,2439.821663,20.813975000000003,22.038975,19.834954999999997,22.03971,0.9831804882056059,0.0031119303718439347
608,15993.0,15.993,17998.0,17.998,0.9181949926830549,0.7021042272355067,17993.0,19998.0,0.6609345,2019-02-12 00:24:21,2443.8363209999998,19.591425,22.047550000000005,19.957945,22.039465,0.4480001323656727,0.021190637361132723
609,15993.0,15.993,17995.0,17.995,0.9129950200134528,0.7033285331867396,17993.0,19995.0,0.66039725,2019-02-12 00:24:25,2447.851041,19.591425,22.043875000000003,20.079954999999995,22.03971,0.5637843168716964,0.012464992013885392
610,15988.0,15.988,17990.0,17.99,0.9137529000010325,0.700200616167685,17988.0,19990.0,0.669747,2019-02-12 00:24:29,2451.865616,19.5853,22.03775,20.080199999999998,22.039342499999997,0.5696576881727896,0.005776483708129974
611,15992.0,15.992,17988.0,17.988,0.9165219569931491,0.703222437579756,17992.0,19988.0,0.66400325,2019-02-12 00:24:33,2455.880096,19.590200000000003,22.0353,20.079954999999998,22.038975,0.564914995082896,0.01127731924148471
612,16994.0,16.994,17988.0,17.988,0.9141324548065551,0.7060590670682088,18994.0,19988.0,0.663041,2019-02-12 00:24:37,2459.894326,20.81765,22.0353,19.957209999999996,22.0381175,0.8866995198206444,0.009117822634289079
613,16989.0,16.989,17991.0,17.991,0.9122543627106214,0.7010475641795185,18989.0,19991.0,0.656907,2019-02-12 00:24:41,2463.908572,20.811525000000003,22.038975,19.835445,22.037995,0.9808177828774544,0.003917246133447573
614,15992.0,15.992,17991.0,17.991,0.9154886293792256,0.7044101207900723,17992.0,19991.0,0.6706305,2019-02-12 00:24:45,2467.922595,19.590200000000003,22.038975,19.9578225,22.036769999999997,0.44907788365272755,0.007494227540368607
615,15992.0,15.992,17989.0,17.989,0.9175048274942291,0.7053736452136207,17992.0,19989.0,0.65952025,2019-02-12 00:24:49,2471.936761,19.590200000000003,22.036525,20.07971,22.036035,0.5646889047334741,0.0022498670948113866
616,15992.0,15.992,17982.0,17.982,0.9113909121288045,0.6984730568416904,17992.0,19982.0,0.65854025,2019-02-12 00:24:53,2475.951307,19.590200000000003,22.02795,20.202455,22.0364025,0.6753763869179095,0.021957765543913373
617,15997.0,15.997,17990.0,17.99,0.9144369040309379,0.6975939274264127,17997.0,19990.0,0.67252,2019-02-12 00:24:57,2479.965876,19.596325,22.03775,20.324955,22.036157499999998,0.776257195416657,0.005776483708140282
618,16992.0,16.992,17988.0,17.988,0.917913088138785,0.7028443068876372,18992.0,19988.0,0.661668,2019-02-12 00:25:01,2483.98023,20.8152,22.0353,20.323607499999998,22.036035,0.5666099526519268,0.0031119303718439347
619,16988.0,16.988,17989.0,17.989,0.9123656809662638,0.703012246809996,18988.0,19989.0,0.66087475,2019-02-12 00:25:05,2487.994598,20.8103,22.036525,20.324219999999997,22.0364025,0.5615212571886452,0.0007421793574435085
620,16990.0,16.99,17993.0,17.993,0.9133312271302688,0.7029693354315603,18990.0,19993.0,0.655164,2019-02-12 00:25:09,2492.008903,20.81275,22.041425,20.446597499999996,22.1584125,0.4476407379243506,0.17968489418923542
621,16992.0,16.992,17986.0,17.986,0.9161552320344056,0.705570519259086,18992.0,19986.0,0.66955325,2019-02-12 00:25:13,2496.023328,20.8152,22.032850000000003,20.568607499999995,22.159025,0.32627506951511576,0.1908880101089976
622,16983.0,16.983,17987.0,17.987,0.9153238062003287,0.7026974546030293,18983.0,19987.0,0.658798,2019-02-12 00:25:17,2500.037752,20.804175,22.034074999999998,20.690739999999998,22.282627499999997,0.17530635515886597,0.32834810077071525
623,16994.0,16.994,17994.0,17.994,0.9125365828100088,0.7028655987569826,18994.0,19994.0,0.657867,2019-02-12 00:25:21,2504.052387,20.81765,22.042650000000002,20.813117499999997,22.40525,0.013337371561649086,0.44416285887819107
624,16991.0,16.991,18987.0,18.987,0.9147223856481768,0.7021298701298703,18991.0,20987.0,0.66715525,2019-02-12 00:25:25,2508.06783,20.813975000000003,23.259075,20.812504999999994,22.529587499999998,0.005418185476325536,0.7769879501151353
625,16988.0,16.988,17994.0,17.994,0.9176331445263792,0.7033849290030235,18988.0,19994.0,0.66098625,2019-02-12 00:25:29,2512.081365,20.8103,22.042650000000002,20.812872499999994,22.652454999999996,0.008477822250796584,0.6732134510903994
626,16989.0,16.989,18991.0,18.991,0.9105021284694332,0.6992137588516604,18989.0,20991.0,0.6603695,2019-02-12 00:25:33,2516.096776,20.811525000000003,23.263975000000002,20.813362499999993,22.774954999999995,0.0064771190307048926,0.5642366561226381
627,16996.0,16.996,18991.0,18.991,0.9138349315262779,0.7026030222355543,18996.0,20991.0,0.65459275,2019-02-12 00:25:37,2520.111349,20.8201,23.263975000000002,20.813484999999993,22.775934999999997,0.01804778375981833,0.5633318868715886
628,16987.0,16.987,19003.0,19.003,0.9142410729960323,0.7022041009277313,18987.0,21003.0,0.668706,2019-02-12 00:25:41,2524.125805,20.809075,23.278675000000003,20.814709999999998,22.899292499999994,0.015875051260629016,0.46053414498387407
629,16991.0,16.991,18992.0,18.992,0.9166696348811266,0.7003568314539232,18991.0,20992.0,0.6627655,2019-02-12 00:25:45,2528.140338,20.813975000000003,23.265200000000004,20.813607499999996,22.898434999999996,0.0017873346495288654,0.4482396886190715
630,16994.0,16.994,18993.0,18.993,0.9122488953673759,0.7036428343049749,18994.0,20993.0,0.656825,2019-02-12 00:25:49,2532.154987,20.81765,23.266424999999998,20.813484999999993,22.776669999999996,0.0124649920138939,0.5649149950829025
631,16993.0,16.993,17994.0,17.994,0.9146912595409736,0.702383607678696,18993.0,19994.0,0.67092625,2019-02-12 00:25:54,2536.168648,20.816425,22.042650000000002,20.813852499999992,22.776547499999996,0.00847782225083405,0.7807434090163382
632,16993.0,16.993,18994.0,18.994,0.9154187124438692,0.6968489491605023,18993.0,20994.0,0.66517675,2019-02-12 00:25:58,2540.184337,20.816425,23.26765,20.81385249999999,22.653679999999998,0.008477822250843417,0.6768894119431206
633,16985.0,16.985,17987.0,17.987,0.914881071610943,0.7033262583156459,18985.0,19987.0,0.65936125,2019-02-12 00:26:02,2544.197651,20.806625,22.034074999999998,20.81262749999999,22.653679999999998,0.016698049147528683,0.6818548452969283
634,16990.0,16.99,17993.0,17.993,0.913783300115514,0.7048015777488373,18990.0,19993.0,0.65890875,2019-02-12 00:26:06,2548.211914,20.81275,22.041425,20.81250499999999,22.5293425,0.0012922093154233752,0.5632187651791831
635,16991.0,16.991,17993.0,17.993,0.9164723979202754,0.7029352653576447,18991.0,19993.0,0.66853575,2019-02-12 00:26:10,2552.226184,20.813975000000003,22.041425,20.68939249999999,22.4063525,0.18895815216700745,0.4464422348760441
636,16989.0,16.989,17988.0,17.988,0.9179313689038053,0.7078143722367085,18989.0,19988.0,0.658111,2019-02-12 00:26:14,2556.240378,20.811525000000003,22.0353,20.56676999999999,22.283975,0.3243286079762246,0.32847755643211063
637,16986.0,16.986,18991.0,18.991,0.9110693615344989,0.7006256194814997,18986.0,20991.0,0.65812425,2019-02-12 00:26:18,2560.255818,20.807850000000002,23.263975000000002,20.444269999999992,22.283975,0.44512295173106187,0.9839677411474433
638,16986.0,16.986,17988.0,17.988,0.9145217045852087,0.7044082182729517,18986.0,19988.0,0.67263325,2019-02-12 00:26:22,2564.269216,20.807850000000002,22.0353,20.32213749999999,22.160985,0.5611816017105735,0.19029472931124905
639,15986.0,15.986,17988.0,17.988,0.9156671767461761,0.7052250447950124,17986.0,19988.0,0.662365,2019-02-12 00:26:26,2568.283463,19.58285,22.0353,20.20012749999999,22.1615975,0.6798050048970423,0.19103625825229165
640,15993.0,15.993,17994.0,17.994,0.9167545753831995,0.7019151434139591,17993.0,19994.0,0.6623235,2019-02-12 00:26:30,2572.298275,19.591425,22.042650000000002,20.07774999999999,22.161229999999996,0.5617476656404101,0.1816390228139431
641,15993.0,15.993,17994.0,17.994,0.9115264261422046,0.7016528675435543,17993.0,19994.0,0.6572715,2019-02-12 00:26:34,2576.312977,19.591425,22.042650000000002,20.07823999999999,22.160984999999997,0.5622004141253888,0.18133873094189656
642,15996.0,15.996,17990.0,17.99,0.9149103981827073,0.7047274496890717,17996.0,19990.0,0.672152,2019-02-12 00:26:38,2580.327755,19.595100000000002,22.03775,19.95610749999999,22.160862499999997,0.44260160007789767,0.18717236176381843
643,15989.0,15.989,17992.0,17.992,0.9167906483993059,0.7045037658556437,17989.0,19992.0,0.66199175,2019-02-12 00:26:42,2584.342198,19.586525,22.040200000000002,19.95598499999999,22.038852499999997,0.45087270084864706,0.005053857812128235
644,15991.0,15.991,17990.0,17.99,0.9124100624088071,0.7032574977243331,17991.0,19990.0,0.66182125,2019-02-12 00:26:46,2588.356575,19.588975,22.03775,19.95684249999999,22.160494999999994,0.4493172960955479,0.18672524940337637
645,16995.0,16.995,17991.0,17.991,0.9134066535656215,0.7051326239849296,18995.0,19991.0,0.65672475,2019-02-12 00:26:50,2592.371348,20.818875000000002,22.038975,20.08007749999999,22.161352499999996,0.7849108522802628,0.18627786923037074
646,15992.0,15.992,17987.0,17.987,0.9147911512152525,0.7029332625634901,17992.0,19987.0,0.66659175,2019-02-12 00:26:54,2596.386059,19.590200000000003,22.034074999999998,20.20257749999999,22.161107499999993,0.6754844882184307,0.1919251444175081
647,16985.0,16.985,17995.0,17.995,0.9157765821888716,0.7004170954667186,18985.0,19995.0,0.6615115,2019-02-12 00:26:58,2600.400494,20.806625,22.043875000000003,20.20257749999999,22.160127499999994,0.6681236930141836,0.17878119708390816
648,16993.0,16.993,18981.0,18.981,0.9125101786128581,0.7036221669887508,18993.0,20981.0,0.65670325,2019-02-12 00:27:02,2604.415881,20.816425,23.251725000000004,20.20122999999999,22.160617499999994,0.6779696265733851,1.0722450075588539
649,16992.0,16.992,17995.0,17.995,0.9152104064772609,0.70270522102854,18992.0,19995.0,0.671303,2019-02-12 00:27:06,2608.4290900000005,20.8152,22.043875000000003,20.20159749999999,22.160372499999994,0.6765652635291898,0.1790825560740053
650,16993.0,16.993,17992.0,17.992,0.9161401931891182,0.7077776522561195,18993.0,19992.0,0.66120375,2019-02-12 00:27:10,2612.4432320000005,20.816425,22.040200000000002,20.32409749999999,22.160617499999994,0.5672875807052908,0.1838872784414198
651,15993.0,15.993,17986.0,17.986,0.910426867015589,0.7021267166844667,17993.0,19986.0,0.66104975,2019-02-12 00:27:14,2616.457471,19.591425,22.032850000000003,20.32372999999999,22.161229999999996,0.7793877931086541,0.1935521041863204
652,15985.0,15.985,17994.0,17.994,0.9122910512284746,0.7021601020358816,17985.0,19994.0,0.65595425,2019-02-12 00:27:18,2620.472009,19.581625,22.042650000000002,20.44549499999999,22.161719999999995,0.8895261377249642,0.1822392346788915
