,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
537,19996.0,19.996,21998.0,21.998,0.9146063898967431,0.7938190353252028,21996.0,23998.0,0.655448,2019-02-10 05:54:31,2159.367104,24.4951,26.947550000000003,24.248385000000034,26.82211000000001,0.3264047302659281,0.189997915505775
538,19990.0,19.99,21993.0,21.993,0.9119969768800028,0.801906440007883,21990.0,23993.0,0.67332575,2019-02-10 05:54:35,2163.38253,24.48775,26.941425,24.125885000000032,26.69912000000001,0.4434424486646938,0.32172877159298935
539,19998.0,19.998,21993.0,21.993,0.9134254639349263,0.8020790436278192,21998.0,23993.0,0.6512285,2019-02-10 05:54:39,2167.398102,24.497550000000004,26.941425,24.00265000000003,26.576375000000013,0.5696576881727666,0.4465621213481551
540,18995.0,18.995,20999.0,20.999,0.9142244397759104,0.803800159173592,20995.0,22999.0,0.668923,2019-02-10 05:54:43,2171.412783,23.268875,25.723775,23.880517500000032,26.453630000000015,0.6748358155064667,0.7773010781010536
541,18992.0,18.992,20992.0,20.992,0.9153300371720378,0.8004799496831687,20992.0,22992.0,0.66185275,2019-02-10 05:54:47,2175.428477,23.265200000000004,25.715200000000003,23.758385000000025,26.086130000000015,0.568077891111742,0.452307269315754
542,18996.0,18.996,20994.0,20.994,0.9162337986931841,0.8016693385955979,20996.0,22994.0,0.6598,2019-02-10 05:54:51,2179.4439759999996,23.2701,25.717650000000003,23.63674250000003,25.963507500000013,0.4481199144943403,0.3254968341981713
543,18995.0,18.995,20993.0,20.993,0.9173722529229756,0.8056357955550317,20995.0,22993.0,0.6626365,2019-02-10 05:54:55,2183.45966,23.268875,25.716425,23.51375250000003,25.840762500000018,0.32445846278247426,0.188660814363525
544,18998.0,18.998,20995.0,20.995,0.9102869763853381,0.8075609633664587,20998.0,22995.0,0.6556325,2019-02-10 05:54:59,2187.475133,23.272550000000003,25.718875000000004,23.51473250000003,25.84174250000002,0.32159864215309547,0.18687431656634346
545,18995.0,18.995,19995.0,19.995,0.9118081358213772,0.8048970967233332,20995.0,21995.0,0.673279,2019-02-10 05:55:03,2191.48974,23.268875,24.493875000000003,23.51448750000003,25.841252500000024,0.32523731907449044,1.269379360449738
546,18998.0,18.998,20995.0,20.995,0.912218266329682,0.8015933571689695,20998.0,22995.0,0.65166275,2019-02-10 05:55:07,2195.506097,23.272550000000003,25.718875000000004,23.63674250000003,25.963385000000027,0.44572274689980396,0.32406885935857177
547,18992.0,18.992,20996.0,20.996,0.913804044148969,0.801774159606671,20992.0,22996.0,0.66985375,2019-02-10 05:55:11,2199.521636,23.265200000000004,25.7201,23.63796750000003,25.96424250000003,0.4540988821943885,0.32367913880177385
548,19998.0,19.998,22001.0,22.001,0.9149012650932924,0.7997496815932236,21998.0,24001.0,0.6632775,2019-02-10 05:55:15,2203.538161,24.497550000000004,26.951225000000004,23.63796750000003,25.96461000000003,0.8859925135046376,0.9892775900351254
549,19996.0,19.996,21989.0,21.989,0.915719098078189,0.802308382221046,21996.0,23989.0,0.66106075,2019-02-10 05:55:19,2207.553516,24.4951,26.936525000000003,23.63821250000003,25.965590000000027,0.8837695744550906,0.976679619555747
550,19993.0,19.993,21996.0,21.996,0.9172653977107831,0.8000435845904259,21993.0,23996.0,0.658704,2019-02-10 05:55:23,2211.568819,24.491425,26.9451,23.63821250000003,25.966202500000026,0.8807360387684131,0.9830820705087956
551,19002.0,19.002,20999.0,20.999,0.9174102227462656,0.8022656706187941,21002.0,22999.0,0.66105925,2019-02-10 05:55:27,2215.583335,23.27745,25.723775,23.637722500000027,26.088947500000025,0.44188055475316856,0.44668199977451617
552,18996.0,18.996,20997.0,20.997,0.9121408725688968,0.8032891667726905,20996.0,22997.0,0.6537995,2019-02-10 05:55:31,2219.598993,23.2701,25.721325,23.63711000000003,26.08943750000002,0.44847921286977244,0.4495566766507584
553,18997.0,18.997,21001.0,21.001,0.912480556995778,0.8033514735358093,20997.0,23001.0,0.67167225,2019-02-10 05:55:35,2223.614798,23.271325,25.726225000000003,23.63772250000003,26.08980500000002,0.4478803422299731,0.4451229517310688
554,18998.0,18.998,21000.0,21.0,0.9136414607652829,0.8030308373669068,20998.0,23000.0,0.66459175,2019-02-10 05:55:39,2227.630762,23.272550000000003,25.725,23.51485500000003,25.967060000000014,0.3217287715930308,0.3214684995481447
555,18991.0,18.991,20997.0,20.997,0.9149978634699557,0.802652370949747,20991.0,22997.0,0.66222275,2019-02-10 05:55:43,2231.646326,23.263975000000002,25.721325,23.515100000000025,25.845662500000014,0.33106400137178704,0.1886608143635207
556,18993.0,18.993,20999.0,20.999,0.9162691597842275,0.7988712563663894,20993.0,22999.0,0.65994125,2019-02-10 05:55:47,2235.662105,23.266424999999998,25.723775,23.51522250000003,25.845785000000014,0.3286069993399076,0.18583022027943574
557,18997.0,18.997,20999.0,20.999,0.9180416325911187,0.8016713550439002,20997.0,22999.0,0.6624645,2019-02-10 05:55:51,2239.677783,23.271325,25.723775,23.636742500000032,25.968162500000012,0.4469217325027149,0.3239389655314953
558,18995.0,18.995,20999.0,20.999,0.9124068408372095,0.8021721727305484,20995.0,22999.0,0.6551045,2019-02-10 05:55:55,2243.693318,23.268875,25.723775,23.75936500000003,26.090295000000015,0.5655931304701755,0.4480001323656901
559,19998.0,19.998,20998.0,20.998,0.9108381960031389,0.7988142955520634,21998.0,22998.0,0.6728335,2019-02-10 05:55:59,2247.709211,24.497550000000004,25.722550000000002,23.881497500000034,26.212795000000018,0.678725520839365,0.5653671079376865
560,19994.0,19.994,21997.0,21.997,0.9144275580179679,0.8017383905428647,21994.0,23997.0,0.65092,2019-02-10 05:56:03,2251.725709,24.49265,26.946325,24.004120000000036,26.334682500000014,0.5637843168716702,0.674835815506429
561,19994.0,19.994,21998.0,21.998,0.9145565660240089,0.8044222873381861,21994.0,23998.0,0.66870475,2019-02-10 05:56:07,2255.741245,24.49265,26.947550000000003,24.127355000000033,26.456692500000013,0.44680187015822,0.5659321219383052
562,19997.0,19.997,21994.0,21.994,0.9153561310598021,0.8033503470443829,21997.0,23994.0,0.66166975,2019-02-10 05:56:11,2259.756974,24.496325000000002,26.94265,24.250345000000035,26.578702500000013,0.32562657236229187,0.4454828530607168
563,19994.0,19.994,22001.0,22.001,0.9161103134466347,0.8065403819821522,21994.0,24001.0,0.65970725,2019-02-10 05:56:15,2263.772574,24.49265,26.951225000000004,24.372845000000034,26.578212500000017,0.1831386273610632,0.45433763029533675
564,19999.0,19.999,21995.0,21.995,0.9176260783712549,0.8008089591927388,21999.0,23995.0,0.65762925,2019-02-10 05:56:19,2267.788087,24.498775000000002,26.943875000000002,24.37223250000003,26.577845000000018,0.1913326683062424,0.4475209237480302
565,19997.0,19.997,21993.0,21.993,0.9124867069645788,0.8005383056916698,21997.0,23993.0,0.6605085,2019-02-10 05:56:23,2271.803811,24.496325000000002,26.941425,24.248507500000034,26.576497500000016,0.3275710985532225,0.4464422348760267
566,19997.0,19.997,21995.0,21.995,0.9124325504273864,0.7996691275055939,21997.0,23995.0,0.65327125,2019-02-10 05:56:27,2275.819398,24.496325000000002,26.943875000000002,24.125762500000032,26.45350750000002,0.4519487339659942,0.5654801220270592
567,19997.0,19.997,20995.0,20.995,0.9141717567153267,0.8011280947634882,21997.0,22995.0,0.67064075,2019-02-10 05:56:31,2279.833917,24.496325000000002,25.718875000000004,24.003507500000033,26.207772500000022,0.5677392203311113,0.5641235798116814
568,18990.0,18.99,20996.0,20.996,0.9147328632696085,0.8051489979874296,20990.0,22996.0,0.6634405,2019-02-10 05:56:35,2283.849432,23.26275,25.7201,23.88113000000003,25.963017500000017,0.6807761742661483,0.3223792215969103
569,18988.0,18.988,20987.0,20.987,0.9150819525959205,0.8019460350639599,20988.0,22987.0,0.6613995,2019-02-10 05:56:39,2287.8647,23.2603,25.709075,23.75814000000003,25.83978250000002,0.5723633677570934,0.19635429552054817
570,18992.0,18.992,20993.0,20.993,0.9168629579221635,0.8014723721720145,20992.0,22993.0,0.65930025,2019-02-10 05:56:43,2291.879632,23.265200000000004,25.716425,23.634782500000032,25.717160000000018,0.45099229176472505,0.0031119303719041023
571,18996.0,18.996,19992.0,19.992,0.9178101766433974,0.8024115978234933,20996.0,21992.0,0.6619035,2019-02-10 05:56:47,2295.89369,23.2701,24.4902,23.51216000000003,25.59466000000002,0.32146849954816353,1.0827295590417911
572,18998.0,18.998,19996.0,19.996,0.9112836445180513,0.8082212155014761,20998.0,21996.0,0.6548855,2019-02-10 05:56:51,2299.909111,23.272550000000003,24.4951,23.389415000000024,25.47154750000002,0.17953435704392434,0.9811131987991721
573,18990.0,18.99,20995.0,20.995,0.9114187269706147,0.8043710539096648,20990.0,22995.0,0.6731295,2019-02-10 05:56:55,2303.925416,23.26275,25.718875000000004,23.144415000000023,25.34904750000002,0.18133873094187478,0.45123144981729235
574,18992.0,18.992,20994.0,20.994,0.9125278192523312,0.803054123202899,20992.0,22994.0,0.6512725,2019-02-10 05:56:59,2307.940667,23.265200000000004,25.717650000000003,23.022772500000023,25.22654750000002,0.3218588878759032,0.5661580880497643
575,18996.0,18.996,20993.0,20.993,0.9132000370675999,0.804671881854503,20996.0,22993.0,0.66968925,2019-02-10 05:57:03,2311.955916,23.2701,25.716425,22.90125250000002,25.104905000000024,0.4502746272448428,0.6747276882350836
576,18995.0,18.995,20990.0,20.99,0.91396383404564,0.7988561278026046,20995.0,22990.0,0.6631895,2019-02-10 05:57:07,2315.970893,23.268875,25.71275,22.901130000000023,25.105027500000023,0.44919759386167296,0.6713735889147243
577,17997.0,17.997,19995.0,19.995,0.9145730527840243,0.7968733895025752,19997.0,21995.0,0.6614225,2019-02-10 05:57:11,2319.985031,22.046325000000003,24.493875000000003,22.77863000000002,25.10576250000002,0.7793877931086783,0.6750520570569638
578,17997.0,17.997,19996.0,19.996,0.9157340035150191,0.7984299904821119,19997.0,21996.0,0.66000525,2019-02-10 05:57:15,2324.000479,22.046325000000003,24.4951,22.777895000000022,25.10564000000002,0.7787619254203785,0.6738625140209563
579,17996.0,17.996,19994.0,19.994,0.9164032494521916,0.793921656091544,19996.0,21994.0,0.65870275,2019-02-10 05:57:19,2328.015813,22.0451,24.49265,22.65551750000002,24.982772500000017,0.6737543477231038,0.5652540882002627
580,18991.0,18.991,20994.0,20.994,0.9164305109431363,0.7956703626506133,20991.0,22994.0,0.662693,2019-02-10 05:57:23,2332.032036,23.263975000000002,25.717650000000003,22.53326250000002,24.860150000000022,0.7780315874768112,0.8842749105071296
581,17996.0,17.996,19998.0,19.998,0.9175711220759055,0.7947973460612421,19996.0,21998.0,0.656119,2019-02-10 05:57:27,2336.046463,22.0451,24.497550000000004,22.410885000000018,24.738140000000023,0.4472812713323632,0.3199057584996429
582,18992.0,18.992,19995.0,19.995,0.9124517183059352,0.7985434315784506,20992.0,21995.0,0.659818,2019-02-10 05:57:31,2340.061937,23.265200000000004,24.493875000000003,22.41260000000002,24.616252500000023,0.8802301956770963,0.18627786923040102
583,17991.0,17.991,19992.0,19.992,0.9115791447448242,0.8002609003272309,19991.0,21992.0,0.66846425,2019-02-10 05:57:35,2344.077304,22.038975,24.4902,22.41211000000002,24.61613000000002,0.45445699258409783,0.19059142742232615
584,17994.0,17.994,19993.0,19.993,0.9122586927366624,0.8033830423107847,19994.0,21993.0,0.65217675,2019-02-10 05:57:39,2348.092745,22.042650000000002,24.491425,22.41162000000002,24.61515000000002,0.4503942578459859,0.18791695649417559
585,17997.0,17.997,19997.0,19.997,0.9133197650132868,0.808315404792078,19997.0,21997.0,0.670965,2019-02-10 05:57:43,2352.108471,22.046325000000003,24.496325000000002,22.41162000000002,24.614905000000018,0.4468018701582686,0.1816390228139692
586,19009.0,19.009,19995.0,19.995,0.9117061186059171,0.7983688877390223,21009.0,21995.0,0.664645,2019-02-10 05:57:47,2356.12378,23.286025000000002,24.493875000000003,22.289487500000018,24.49240500000002,0.9972290395565815,0.005418185476252206
587,17993.0,17.993,19994.0,19.994,0.9143450829052236,0.8008396595353116,19993.0,21994.0,0.663085,2019-02-10 05:57:51,2360.139179,22.041425,24.49265,22.28924250000002,24.491547500000017,0.3275710985532788,0.004304303423741966
588,17993.0,17.993,19988.0,19.988,0.9140282260506892,0.7994790938175885,19993.0,21988.0,0.661601,2019-02-10 05:57:55,2364.154487,22.041425,24.485300000000002,22.16747750000002,24.491302500000018,0.1907397331768908,0.016698049147584028
589,17996.0,17.996,19992.0,19.992,0.9160654893461792,0.7997482424688597,19996.0,21992.0,0.6600055,2019-02-10 05:58:00,2368.17018,22.0451,24.4902,22.168702500000023,24.369292500000018,0.18776809663714136,0.18448565100863162
590,17994.0,17.994,19994.0,19.994,0.9171396221174517,0.7986257500489123,19994.0,21994.0,0.66340775,2019-02-10 05:58:04,2372.185953,22.042650000000002,24.49265,22.169560000000022,24.36941500000002,0.19177706830622596,0.1873213398693144
591,17994.0,17.994,19991.0,19.991,0.9178565269027832,0.8002013352505226,19994.0,21991.0,0.656801,2019-02-10 05:58:08,2376.201671,22.042650000000002,24.488975,22.169070000000023,24.36978250000002,0.19118447764026467,0.18238921039368677
592,17998.0,17.998,19993.0,19.993,0.912728136538798,0.7974232973304408,19998.0,21993.0,0.66022925,2019-02-10 05:58:12,2380.217482,22.047550000000005,24.491425,22.045100000000023,24.369905000000017,0.008153289581399428,0.1852329352318668
593,18001.0,18.001,18996.0,18.996,0.9120600828750004,0.7955069849712,20001.0,20996.0,0.6533705,2019-02-10 05:58:16,2384.232338,22.051225000000002,23.2701,22.045222500000023,24.369660000000017,0.016698049147504963,1.0788849777720502
594,18001.0,18.001,19994.0,19.994,0.9126395628629972,0.7964081211540585,20001.0,21994.0,0.67190625,2019-02-10 05:58:20,2388.248892,22.051225000000002,24.49265,22.167967500000024,24.370885000000023,0.17938378833612245,0.18553163784471022
595,17993.0,17.993,20000.0,20.0,0.9125906941753239,0.7937380423207949,19993.0,22000.0,0.6654955,2019-02-10 05:58:24,2392.264491,22.041425,24.5,22.290712500000023,24.49412000000002,0.3291246435852993,0.01642486697366621
596,17997.0,17.997,19996.0,19.996,0.9133477133812375,0.7894231165361096,19997.0,21996.0,0.6643025,2019-02-10 05:58:28,2396.280338,22.046325000000003,24.4951,22.413457500000025,24.616865000000022,0.4485989630021022,0.1855316378447622
597,17994.0,17.994,19992.0,19.992,0.9132552624858634,0.7909438833781091,19994.0,21992.0,0.66312675,2019-02-10 05:58:32,2400.295705,22.042650000000002,24.4902,22.658335000000022,24.862845000000018,0.6784015919378222,0.45397949637593776
598,18995.0,18.995,19998.0,19.998,0.9133323076744442,0.7980536753161781,20995.0,21998.0,0.6621565,2019-02-10 05:58:36,2404.311244,23.268875,24.497550000000004,22.903212500000024,24.985712500000016,0.44716143308647965,0.5634450028853369
599,18998.0,18.998,20998.0,20.998,0.9140535611608983,0.7976786862804106,20998.0,22998.0,0.66180425,2019-02-10 05:58:40,2408.327614,23.272550000000003,25.722550000000002,23.147232500000023,25.230345000000018,0.18984946513291312,0.5671746567545833
600,18996.0,18.996,20996.0,20.996,0.9145668042814791,0.7967952187110287,20996.0,22996.0,0.66148875,2019-02-10 05:58:44,2412.343272,23.2701,25.7201,23.269242500000026,25.353212500000016,0.003520361826048268,0.4483594547431227
601,19993.0,19.993,21999.0,21.999,0.9144502896040215,0.7991245875744581,21993.0,23999.0,0.66155025,2019-02-10 05:58:48,2416.359953,24.491425,26.948775,23.392477500000023,25.475590000000018,1.0784041644522833,1.3633451909893912
602,19997.0,19.997,20996.0,20.996,0.9139738364553889,0.7980305389062358,21997.0,22996.0,0.661338,2019-02-10 05:58:52,2420.374538,24.496325000000002,25.7201,23.514732500000022,25.598212500000013,0.9852466914827238,0.18568094406620517
603,19993.0,19.993,20993.0,20.993,0.9135590210862288,0.7965709374351678,21993.0,22993.0,0.66128525,2019-02-10 05:58:56,2424.389965,24.491425,25.716425,23.63686500000002,25.721570000000014,0.8818486380306424,0.014760745871975995
604,18997.0,18.997,20997.0,20.997,0.9137192180315186,0.7902043457449636,20997.0,22997.0,0.6611945,2019-02-10 05:59:00,2428.405329,23.271325,25.721325,23.63625250000002,25.721325000000014,0.4464422348760615,8.35788054244064e-12
605,18999.0,18.999,20999.0,20.999,0.9139536973688787,0.793495248027274,20999.0,22999.0,0.66138625,2019-02-10 05:59:04,2432.421059,23.273775,25.723775,23.51252750000002,25.59858000000001,0.31794964341648835,0.18970098573468333
606,18995.0,18.995,20997.0,20.997,0.91353321906048,0.7988787169115042,20995.0,22997.0,0.661413,2019-02-10 05:59:08,2436.436636,23.268875,25.721325,23.511915000000016,25.476080000000007,0.3225092722142451,0.32484794928433436
607,18991.0,18.991,20999.0,20.999,0.9140121056977466,0.7959852350162128,20991.0,22999.0,0.66144875,2019-02-10 05:59:12,2440.451955,23.263975000000002,25.723775,23.389660000000013,25.352722500000006,0.19029472931126196,0.45242676530881343
608,18990.0,18.99,19996.0,19.996,0.914065837007435,0.7960127455120501,20990.0,21996.0,0.661164,2019-02-10 05:59:16,2444.466274,23.26275,24.4951,23.267282500000015,25.352232500000003,0.013337371561674177,0.8839717175421756
609,17988.0,17.988,19996.0,19.996,0.9135822117791403,0.7954994952208335,19988.0,21996.0,0.661134,2019-02-10 05:59:20,2448.481837,22.0353,24.4951,23.145640000000018,25.230467500000003,1.087338557169202,0.7819942246813089
610,18991.0,18.991,19996.0,19.996,0.9146620590285982,0.7975438002663703,20991.0,21996.0,0.6608995,2019-02-10 05:59:24,2452.497195,23.263975000000002,24.4951,23.14613000000002,25.22961,0.18073777377716782,0.7812646430481035
611,18995.0,18.995,20992.0,20.992,0.9142975318961852,0.8021206780860807,20995.0,22992.0,0.6609805,2019-02-10 05:59:28,2456.513599,23.268875,25.715200000000003,23.14613000000002,25.228752500000002,0.18672524940335908,0.5618608613114022
612,18998.0,18.998,20992.0,20.992,0.9144407237234901,0.8016401141257155,20998.0,22992.0,0.66072325,2019-02-10 05:59:32,2460.529066,23.272550000000003,25.715200000000003,23.26863000000002,25.228875000000002,0.011874869719070308,0.5617476656404199
613,19000.0,19.0,19999.0,19.999,0.9144393005369781,0.8024558029440048,21000.0,21999.0,0.6602615,2019-02-10 05:59:36,2464.543678,23.275000000000002,24.498775000000002,23.269365000000015,25.228385000000003,0.015875051260604997,0.7770923296151634
614,19001.0,19.001,20990.0,20.99,0.9150480265355245,0.7997699859664935,21001.0,22990.0,0.66013475,2019-02-10 05:59:40,2468.560313,23.276225000000004,25.71275,23.269365000000015,25.350395,0.018580581113445502,0.44392275461981856
615,18999.0,18.999,20992.0,20.992,0.9147186370824473,0.797734053289527,20999.0,22992.0,0.65975675,2019-02-10 05:59:44,2472.576063,23.273775,25.715200000000003,23.393090000000015,25.473139999999997,0.18253915528421996,0.32146849954813717
616,19995.0,19.995,20998.0,20.998,0.916658330165463,0.7995144672839926,21995.0,22998.0,0.6592615,2019-02-10 05:59:48,2476.591748,24.493875000000003,25.722550000000002,23.393825000000014,25.5957625,1.0792695898603293,0.1916289636060061
617,18997.0,18.997,20995.0,20.995,0.9163000036926678,0.7995614068368937,20997.0,22995.0,0.658449,2019-02-10 05:59:52,2480.607251,23.271325,25.718875000000004,23.394315000000013,25.5960075,0.1870233540079784,0.1868743165663305
618,18990.0,18.99,20992.0,20.992,0.9169329794405597,0.8005163414864036,20990.0,22992.0,0.6623075,2019-02-10 05:59:56,2484.622594,23.26275,25.715200000000003,23.394070000000013,25.596742499999998,0.1970900498044161,0.18148889240491994
619,18998.0,18.998,20998.0,20.998,0.9177703753799796,0.7989760217413393,20998.0,22998.0,0.65607125,2019-02-10 06:00:00,2488.63802,23.272550000000003,25.722550000000002,23.393702500000014,25.71887499999999,0.18478465534206348,0.011277319241510875
620,18997.0,18.997,20997.0,20.997,0.9124491683049342,0.7998270230130117,20997.0,22997.0,0.6597305,2019-02-10 06:00:04,2492.653625,23.271325,25.721325,23.392967500000015,25.71960999999999,0.18538230157874594,0.006129305941527823
621,18999.0,18.999,20994.0,20.994,0.9117621558241022,0.7972775629835626,20999.0,22994.0,0.6682085,2019-02-10 06:00:08,2496.669008,23.273775,25.717650000000003,23.39309000000001,25.59796749999999,0.1825391552842156,0.1829888053890502
622,18996.0,18.996,20998.0,20.998,0.9135022094793314,0.800464146221228,20996.0,22998.0,0.65141175,2019-02-10 06:00:12,2500.684364,23.2701,25.722550000000002,23.270957500000016,25.475957499999986,0.0035203618261882863,0.326275069515127
623,18997.0,18.997,20996.0,20.996,0.9140697533752221,0.7975025993113662,20997.0,22996.0,0.669176,2019-02-10 06:00:16,2504.699962,23.271325,25.7201,23.147722500000015,25.476202499999985,0.1877680966370982,0.3234192599189081
624,18995.0,18.995,20996.0,20.996,0.915672096746996,0.7938588111495513,20995.0,22996.0,0.661918,2019-02-10 06:00:20,2508.715923,23.268875,25.7201,23.025712500000015,25.354559999999985,0.32263930972227234,0.4470415868110367
625,19000.0,19.0,19999.0,19.999,0.9165455173325263,0.7942478646848639,21000.0,21999.0,0.65941625,2019-02-10 06:00:24,2512.73089,23.275000000000002,24.498775000000002,22.902477500000014,25.231569999999984,0.45386010270804533,0.7798049684350613
626,18998.0,18.998,20002.0,20.002,0.9174656317453274,0.7960862921692019,20998.0,22002.0,0.6623125,2019-02-10 06:00:28,2516.747079,23.272550000000003,24.50245,22.901987500000015,25.10919249999998,0.45194873396601154,0.6705073352748391
627,17991.0,17.991,20997.0,20.997,0.9147052619918697,0.7942125055000551,19991.0,22997.0,0.655351,2019-02-10 06:00:32,2520.76337,22.038975,25.721325,22.901497500000016,25.10955999999998,0.8884159488719446,0.6749439384467256
628,17994.0,17.994,19999.0,19.999,0.9125687849745404,0.795763856002871,19994.0,21999.0,0.67288925,2019-02-10 06:00:36,2524.778258,22.042650000000002,24.498775000000002,22.901620000000015,25.10931499999998,0.88548742263201,0.6738625140209218
629,17992.0,17.992,19994.0,19.994,0.912860005708888,0.7957811758030529,19992.0,21994.0,0.65061675,2019-02-10 06:00:40,2528.793947,22.040200000000002,24.49265,22.901252500000016,24.98705999999998,0.8872044380544308,0.5692064294699797
630,18993.0,18.993,19998.0,19.998,0.914767433240352,0.7964267174124363,20993.0,21998.0,0.66851825,2019-02-10 06:00:44,2532.809811,23.266424999999998,24.497550000000004,22.901865000000015,24.986937499999982,0.44608252715241603,0.5645758510722962
631,18995.0,18.995,20997.0,20.997,0.9149640709444415,0.791745317691335,20995.0,22997.0,0.66141,2019-02-10 06:00:48,2536.82644,23.268875,25.721325,22.902110000000015,25.10919249999998,0.4482396886190506,0.6752682812915286
632,18997.0,18.997,20996.0,20.996,0.9170097538845414,0.7950272157499788,20997.0,22996.0,0.6590345,2019-02-10 06:00:52,2540.842006,23.271325,25.7201,22.902355000000014,25.23071249999998,0.45039425784595466,0.5645758510723323
633,18994.0,18.994,19998.0,19.998,0.9181382706520919,0.7971658651124699,20994.0,21998.0,0.6615895,2019-02-10 06:00:56,2544.856698,23.26765,24.497550000000004,23.147967500000014,25.353089999999984,0.18298880538901544,0.8826575807416166
634,19000.0,19.0,20995.0,20.995,0.9113705836622864,0.7958842357921677,21000.0,22995.0,0.6545675,2019-02-10 06:01:00,2548.873446,23.275000000000002,25.718875000000004,23.270957500000016,25.597109999999983,0.012170825138997428,0.1855316378447622
635,19002.0,19.002,20997.0,20.997,0.9122868744506719,0.7979685701077402,21002.0,22997.0,0.67272525,2019-02-10 06:01:04,2552.889366,23.27745,25.721325,23.393702500000014,25.842477499999983,0.17878119708393436,0.18478465534202881
636,19000.0,19.0,20994.0,20.994,0.9134236843462816,0.7974013269819666,21000.0,22994.0,0.65081475,2019-02-10 06:01:08,2556.905292,23.275000000000002,25.717650000000003,23.516570000000016,26.087477499999984,0.3209477973183578,0.45123144981728885
637,19996.0,19.996,21996.0,21.996,0.9137440869074857,0.7972698788510583,21996.0,23996.0,0.6692475,2019-02-10 06:01:12,2560.922093,24.4951,26.9451,23.516815000000015,26.209609999999987,0.9825899450688151,0.7820984367351344
638,18998.0,18.998,21991.0,21.991,0.915215363591008,0.7974630300980226,20998.0,23991.0,0.662226,2019-02-10 06:01:16,2564.937772,23.272550000000003,26.938975000000003,23.516080000000017,26.33210999999999,0.3230293436699903,0.6706156322744988
639,18994.0,18.994,21997.0,21.997,0.916299616059832,0.7998967296243281,20994.0,23997.0,0.6602065,2019-02-10 06:01:20,2568.953172,23.26765,26.946325,23.638947500000018,26.57735499999999,0.45266573362851187,0.450394257845979
640,19996.0,19.996,21998.0,21.998,0.9176533496295165,0.7980479493953083,21996.0,23998.0,0.657964,2019-02-10 06:01:24,2572.968501,24.4951,26.947550000000003,23.638947500000015,26.577599999999983,0.8831630758203289,0.4513510169601978
641,18997.0,18.997,21994.0,21.994,0.9184177567007666,0.7991088813551351,20997.0,23994.0,0.66079975,2019-02-10 06:01:28,2576.983827,23.271325,26.94265,23.638212500000016,26.57735499999999,0.4483594547431539,0.44680187015826167
642,18991.0,18.991,21996.0,21.996,0.9126921820736936,0.7988097168568886,20991.0,23996.0,0.65357575,2019-02-10 06:01:32,2580.999483,23.263975000000002,26.9451,23.637845000000013,26.57784499999999,0.4551730018462261,0.4487187051433615
643,19997.0,19.997,22000.0,22.0,0.9130036454123512,0.7983515650416376,21997.0,24000.0,0.671296,2019-02-10 06:01:36,2585.015099,24.496325000000002,26.950000000000003,23.63796750000001,26.577722499999986,0.8849822597218343,0.4536212918116778
644,19000.0,19.0,20997.0,20.997,0.9145393375420546,0.7967376337252406,21000.0,22997.0,0.6638915,2019-02-10 06:01:40,2589.029834,23.275000000000002,25.721325,23.759855000000012,26.578457499999985,0.5603888722845093,0.8839717175421611
645,18996.0,18.996,20995.0,20.995,0.9158977957590089,0.7933085250933977,20996.0,22995.0,0.6617465,2019-02-10 06:01:44,2593.045369,23.2701,25.718875000000004,23.883212500000013,26.578947499999988,0.6761330052365105,0.8863965343771689
646,18997.0,18.997,20998.0,20.998,0.9162725853541593,0.7959133416929796,20997.0,22998.0,0.65959075,2019-02-10 06:01:48,2597.060911,23.271325,25.722550000000002,23.883457500000013,26.578947499999988,0.6752682812915224,0.8833652535981549
647,19997.0,19.997,21995.0,21.995,0.9176213618894586,0.793820628369334,21997.0,23995.0,0.6627565,2019-02-10 06:01:52,2601.077707,24.496325000000002,26.943875000000002,24.006692500000014,26.579804999999986,0.5648019527364291,0.4456028040161682
648,19993.0,19.993,21997.0,21.997,0.9132469800876065,0.7957813678595124,21993.0,23997.0,0.6554865,2019-02-10 06:01:56,2605.093394,24.491425,26.946325,24.13005000000001,26.580049999999982,0.44296201261587786,0.4477605440839246
649,20001.0,20.001,22001.0,22.001,0.9114713661217163,0.7993578886908884,22001.0,24001.0,0.6732895,2019-02-10 06:02:00,2609.109419,24.501225,26.951225000000004,24.13029500000001,26.579559999999987,0.4523072693157332,0.4530241269886598
650,19998.0,19.998,21998.0,21.998,0.9124307586037922,0.8045374212095238,21998.0,23998.0,0.65101075,2019-02-10 06:02:04,2613.125276,24.497550000000004,26.947550000000003,24.252672500000013,26.702427499999988,0.32445846278243284,0.32471813342873335
651,20003.0,20.003,22001.0,22.001,0.9141595415375672,0.8014366069944105,22003.0,24001.0,0.66911575,2019-02-10 06:02:08,2617.141468,24.503675,26.951225000000004,24.375295000000012,26.825417499999986,0.19355210418631613,0.19044309281169428
652,19998.0,19.998,21998.0,21.998,0.915111099556295,0.8000412176882763,21998.0,23998.0,0.66247525,2019-02-10 06:02:12,2621.157572,24.497550000000004,26.947550000000003,24.49791750000001,26.947794999999985,0.0017873346495288654,0.001292209315303451
