,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
535,15995.0,15.995,17999.0,17.999,0.9156400844558257,0.7686310324372896,17995.0,19999.0,0.67263275,2019-02-10 11:32:05,2152.125135,19.593875,22.048775,19.602572499999965,21.92884750000001,0.022465472122801367,0.18328841869784537
536,16007.0,16.007,18001.0,18.001,0.9168429802582914,0.7685463441193596,18007.0,20001.0,0.65063,2019-02-10 11:32:09,2156.141589,19.608575000000002,22.051225000000002,19.725194999999964,21.928970000000014,0.17923318802603458,0.18612868282545028
537,15999.0,15.999,17001.0,17.001,0.9179692800644341,0.7738630464811409,17999.0,19001.0,0.66853225,2019-02-10 11:32:13,2160.157213,19.598775000000003,20.826225000000004,19.847449999999963,22.051837500000012,0.32847755643206555,1.1767454976825804
538,16001.0,16.001,18004.0,18.004,0.9177510957869296,0.7717670247601368,18001.0,20004.0,0.661879,2019-02-10 11:32:17,2164.175042,19.601225000000003,22.054900000000004,19.96994999999996,22.174705000000014,0.4501549886972158,0.18313862736111536
539,16004.0,16.004,18000.0,18.0,0.9196529730333632,0.7692855729269743,18004.0,20000.0,0.66510775,2019-02-10 11:32:21,2168.191769,19.604900000000004,22.05,20.091837499999965,22.297572500000015,0.5623135870027822,0.32731199544220674
540,17001.0,17.001,18000.0,18.0,0.9201458008476199,0.7692349560713203,19001.0,20000.0,0.658379,2019-02-10 11:32:25,2172.208605,20.826225000000004,22.05,20.214827499999963,22.420930000000016,0.674619556631695,0.4523072693157575
541,17001.0,17.001,19002.0,19.002,0.9204270524885765,0.7704708380753483,19001.0,21002.0,0.66214925,2019-02-10 11:32:29,2176.226353,20.826225000000004,23.27745,20.338552499999967,22.421420000000015,0.5629925047516046,0.8830619825923404
542,17003.0,17.003,19007.0,19.007,0.9210066145671927,0.7740997039439382,19003.0,21007.0,0.6557995,2019-02-10 11:32:33,2180.243182,20.828675,23.283575000000003,20.460684999999966,22.421542500000015,0.44943699035754614,0.8880121578507126
543,17000.0,17.0,19005.0,19.005,0.9197295577828872,0.7695143665858312,19000.0,21005.0,0.65980325,2019-02-10 11:32:37,2184.260206,20.825000000000003,23.281125,20.583674999999964,22.544287500000017,0.3206873670051861,0.7832445403696132
544,17008.0,17.008,19009.0,19.009,0.9161628742079475,0.7708235162453172,19008.0,21009.0,0.65919725,2019-02-10 11:32:41,2188.277691,20.8348,23.286025000000002,20.706542499999966,22.544900000000016,0.19340434038488247,0.7868884498701721
545,17005.0,17.005,18003.0,18.003,0.9141376716871897,0.7694158737345302,19005.0,20003.0,0.66852325,2019-02-10 11:32:45,2192.293792,20.831125,22.053675000000002,20.829287499999964,22.545022500000016,0.006477119030835133,0.5663840316165003
546,17004.0,17.004,18002.0,18.002,0.9147269234841267,0.7706234352132947,19004.0,20002.0,0.65326825,2019-02-10 11:32:49,2196.310879,20.829900000000002,22.05245,20.706419999999966,22.545390000000015,0.18761920727078094,0.5678521162017776
547,17003.0,17.003,18003.0,18.003,0.9148966147887335,0.7712603681796216,19003.0,20003.0,0.672849,2019-02-10 11:32:53,2200.327875,20.828675,22.053675000000002,20.584287499999967,22.423012500000016,0.32393896553151796,0.4507531020019363
548,17004.0,17.004,18009.0,18.009,0.9154145145890191,0.7683044155686991,19004.0,20009.0,0.6523895,2019-02-10 11:32:57,2204.345241,20.829900000000002,22.061025,20.461664999999968,22.300145000000015,0.4496763549784534,0.31834110660757214
549,17006.0,17.006,18001.0,18.001,0.9155249476888874,0.7674881558426269,19006.0,20001.0,0.67211975,2019-02-10 11:33:01,2208.362862,20.83235,22.051225000000002,20.338674999999967,22.054900000000014,0.5685293736533198,0.011277319241510875
550,15998.0,15.998,18003.0,18.003,0.9155267096356234,0.7665898112380277,17998.0,20003.0,0.65183475,2019-02-10 11:33:05,2212.379827,19.597550000000002,22.053675000000002,20.216052499999968,21.809042500000015,0.6808840605876889,0.3241987401708371
551,16004.0,16.004,18003.0,18.003,0.9154439102278811,0.7696575366630994,18004.0,20003.0,0.67139275,2019-02-10 11:33:10,2216.396616,19.604900000000004,22.053675000000002,20.093184999999966,21.686420000000016,0.5635581132220853,0.44871870514333717
552,16002.0,16.002,18004.0,18.004,0.9153563512488285,0.7684099414062203,18002.0,20004.0,0.650825,2019-02-10 11:33:14,2220.413327,19.60245,22.054900000000004,19.970194999999965,21.564410000000017,0.44919759386165903,0.565593130470136
553,15996.0,15.996,17003.0,17.003,0.9158529279062716,0.7695135463262551,17996.0,19003.0,0.67019575,2019-02-10 11:33:18,2224.429601,19.595100000000002,20.828675,19.848429999999965,21.442032500000018,0.3333874893278491,0.6763491430159346
554,16007.0,16.007,17002.0,17.002,0.9155920090472551,0.7686557606786778,18007.0,19002.0,0.66484025,2019-02-10 11:33:22,2228.446659,19.608575000000002,20.82745,19.726174999999962,21.317327500000015,0.18043710786365943,0.5650280317745726
555,16002.0,16.002,17002.0,17.002,0.9152023226489316,0.7737388275509167,18002.0,19002.0,0.6647795,2019-02-10 11:33:26,2232.463656,19.60245,20.82745,19.603062499999965,21.195317500000016,0.0026895825252573674,0.44931729609557564
556,16000.0,16.0,17006.0,17.006,0.9157076592609502,0.774243971940195,18000.0,19006.0,0.664884,2019-02-10 11:33:30,2236.480714,19.6,20.83235,19.604532499999966,21.19580750000002,0.013337371561557088,0.44500296845582465
557,16009.0,16.009,17004.0,17.004,0.9149215959817291,0.7704936882963338,18009.0,19004.0,0.66505,2019-02-10 11:33:34,2240.497791,19.611025,20.829900000000002,19.604409999999966,21.073552500000016,0.018047783759880365,0.3231593288200817
558,16006.0,16.006,16991.0,16.991,0.9153826347991612,0.7717410322423179,18006.0,18991.0,0.6653315,2019-02-10 11:33:38,2244.514954,19.60735,20.813975000000003,19.481909999999964,20.951052500000017,0.18999791550582665,0.20397312056940417
559,16001.0,16.001,17005.0,17.005,0.9152607949666892,0.7704411025062576,18001.0,19005.0,0.66552125,2019-02-10 11:33:42,2248.532042,19.601225000000003,20.831125,19.360389999999963,20.950685000000018,0.3201663476603989,0.18283895274403997
560,16010.0,16.01,18007.0,18.007,0.915727992703232,0.7685618729096991,18010.0,20007.0,0.66590025,2019-02-10 11:33:46,2252.550642,19.612250000000003,22.058575000000005,19.23752249999996,20.95044000000002,0.4560079902866698,1.085610756295443
561,16003.0,16.003,17005.0,17.005,0.9157616145270686,0.7691443034095865,18003.0,19005.0,0.66555875,2019-02-10 11:33:50,2256.567099,19.603675000000003,20.831125,19.114777499999963,20.82892000000002,0.564123579811701,0.007494227540300988
562,15002.0,15.002,17004.0,17.004,0.9157136091872372,0.7679982001799819,17002.0,19004.0,0.6651365,2019-02-10 11:33:54,2260.584337,18.377450000000003,20.829900000000002,18.993012499999963,20.705930000000023,0.6782936070446763,0.18821458782031397
563,15004.0,15.004,17000.0,17.0,0.9163149526791527,0.7690022017275998,17004.0,19000.0,0.66460875,2019-02-10 11:33:58,2264.60154,18.3799,20.825000000000003,18.869532499999963,20.705195000000025,0.5648019527364061,0.18313862736107625
564,15004.0,15.004,17000.0,17.0,0.9170286918105572,0.7686969353807156,17004.0,19000.0,0.66396575,2019-02-10 11:34:02,2268.618663,18.3799,20.825000000000003,18.746052499999962,20.706542500000022,0.4476407379243089,0.18148889240488947
565,15000.0,15.0,16010.0,16.01,0.9170613664060898,0.7687262126487976,17000.0,18010.0,0.66284825,2019-02-10 11:34:06,2272.634543,18.375,19.612250000000003,18.746174999999962,20.82892000000002,0.452546253411991,1.1698717119815318
566,15006.0,15.006,16002.0,16.002,0.9169088237043572,0.7681902806739941,17006.0,18002.0,0.66208325,2019-02-10 11:34:10,2276.651832,18.382350000000002,19.60245,18.74519499999996,20.828675000000022,0.4444029306921969,1.1772159371434856
567,15001.0,15.001,16998.0,16.998,0.9183466460137094,0.7679791089601602,17001.0,18998.0,0.66137825,2019-02-10 11:34:14,2280.669623,18.376225,20.822550000000003,18.74482749999996,20.95093000000002,0.4500353421999401,0.1935521041863504
568,14998.0,14.998,17002.0,17.002,0.9191091328074843,0.767781470584674,16998.0,19002.0,0.66009,2019-02-10 11:34:18,2284.686272,18.37255,20.82745,18.989827499999958,21.19568500000002,0.6798050048970141,0.4496763549784395
569,16002.0,16.002,18004.0,18.004,0.9189943142696924,0.7721039667659276,18002.0,20004.0,0.6639745,2019-02-10 11:34:22,2288.703647,19.60245,22.054900000000004,19.23470499999996,21.44056250000002,0.4491975938617354,0.6772135215546835
570,16002.0,16.002,18005.0,18.005,0.9199470495937789,0.773051896524361,18002.0,20005.0,0.65736675,2019-02-10 11:34:26,2292.72049,19.60245,22.056125,19.48007249999996,21.686297500000023,0.18627786923042697,0.4512314498172854
571,16000.0,16.0,18003.0,18.003,0.9208583053176884,0.768805121060679,18000.0,20003.0,0.66077025,2019-02-10 11:34:30,2296.737369,19.6,22.053675000000002,19.72580749999996,22.053797500000023,0.1904430928116211,0.0007421793575468261
572,17002.0,17.002,19002.0,19.002,0.9155762427516516,0.7673852578271243,19002.0,21002.0,0.65906975,2019-02-10 11:34:34,2300.75512,20.82745,23.27745,20.09269499999996,22.421665000000026,0.7814731123175152,0.8828597874557195
573,17003.0,17.003,18999.0,18.999,0.91496452774641,0.7688856978494324,19003.0,20999.0,0.67203475,2019-02-10 11:34:38,2304.771666,20.828675,23.273775,20.33793999999996,22.667767500000025,0.5658191304241141,0.6698574614053746
574,17007.0,17.007,19006.0,19.006,0.9161077768671032,0.7672563174774731,19007.0,21006.0,0.66511175,2019-02-10 11:34:42,2308.788631,20.833575000000003,23.28235,20.58355249999996,22.789777500000024,0.3299007286219099,0.5675134117502126
575,17006.0,17.006,19010.0,19.01,0.918044692574815,0.7676516129221277,19006.0,21010.0,0.6631155,2019-02-10 11:34:46,2312.805845,20.83235,23.287250000000004,20.582817499999962,22.789532500000025,0.32938338938179307,0.5722506950301014
576,18001.0,18.001,19005.0,19.005,0.9188520000172744,0.7703344153393219,20001.0,21005.0,0.66116675,2019-02-10 11:34:50,2316.823201,22.051225000000002,23.281125,20.582694999999962,22.666665000000023,1.3598977598833086,0.6773215494739389
577,17003.0,17.003,19007.0,19.007,0.9201614200866622,0.7703666883676739,19003.0,21007.0,0.6642835,2019-02-10 11:34:54,2320.840312,20.828675,23.283575000000003,20.58306249999996,22.54379750000002,0.32523731907450176,0.7857436765979454
578,17003.0,17.003,17998.0,17.998,0.9203690123987492,0.7685511430368333,19003.0,19998.0,0.6570905,2019-02-10 11:34:58,2324.855866,20.828675,22.047550000000005,20.460194999999963,22.29855250000002,0.449915687749901,0.33093479936046766
579,15996.0,15.996,18002.0,18.002,0.9187507844203656,0.7674191709326859,17996.0,20002.0,0.66039625,2019-02-10 11:35:02,2328.872133,19.595100000000002,22.05245,20.214582499999963,22.054042500000023,0.6817469974001628,0.005776483708202139
580,16001.0,16.001,17002.0,17.002,0.9142798641389446,0.7699749313379507,18001.0,19002.0,0.653749,2019-02-10 11:35:06,2332.887829,19.601225000000003,20.82745,19.969337499999963,21.808307500000023,0.44955667665069937,0.9846564583193249
581,16003.0,16.003,17000.0,17.0,0.9151686164661943,0.7680418431440553,18003.0,19000.0,0.67247825,2019-02-10 11:35:10,2336.904322,19.603675000000003,20.825000000000003,19.845979999999965,21.562572500000023,0.3217287715929629,0.7838695110967437
582,15999.0,15.999,17000.0,17.0,0.9159166395214104,0.7685403287418404,17999.0,19000.0,0.65128725,2019-02-10 11:35:14,2340.921181,19.598775000000003,20.825000000000003,19.601592499999963,21.440317500000024,0.009117822634187905,0.6780776243635426
583,14998.0,14.998,17003.0,17.003,0.9169623605460375,0.7689483127144593,16998.0,19003.0,0.67015875,2019-02-10 11:35:18,2344.938197,18.37255,20.828675,19.600979999999964,21.317205000000023,1.178909130289283,0.5637843168717227
584,15005.0,15.005,17000.0,17.0,0.9171459529108587,0.7733056574061015,17005.0,19000.0,0.663898,2019-02-10 11:35:22,2348.955145,18.381125,20.825000000000003,19.600857499999965,21.439460000000018,1.1722268822145383,0.6773215494739734
585,15999.0,15.999,17004.0,17.004,0.9181411519969742,0.7705805740032383,17999.0,19004.0,0.66259675,2019-02-10 11:35:26,2352.972086,19.598775000000003,20.829900000000002,19.603429999999964,21.43933750000002,0.013624976072117073,0.6728888609583844
586,16006.0,16.006,18007.0,18.007,0.9189513043729337,0.7738211315257741,18006.0,20007.0,0.6615405,2019-02-10 11:35:30,2356.990401,19.60735,22.058575000000005,19.725562499999963,21.56171500000002,0.1811885383862925,0.5714618305499279
587,16998.0,16.998,18002.0,18.002,0.9194480599530972,0.7701804267933033,18998.0,20002.0,0.66018275,2019-02-10 11:35:34,2361.00781,20.822550000000003,22.05245,19.847817499999962,21.80732750000002,0.9797344007610753,0.3247181334286957
588,17002.0,17.002,18996.0,18.996,0.9185403989121866,0.7713807031633821,19002.0,20996.0,0.66409225,2019-02-10 11:35:38,2365.02611,20.82745,23.2701,19.97043999999996,22.05281750000002,0.8838706474433804,1.1703428407893028
589,16017.0,16.017,18001.0,18.001,0.9196799518436944,0.7711995710787098,18017.0,20001.0,0.6572,2019-02-10 11:35:42,2369.042023,19.620825,22.051225000000002,20.093184999999963,22.17470500000002,0.5488055455264272,0.18761920727075934
590,16998.0,16.998,18001.0,18.001,0.9194443552406897,0.7715068468310552,18998.0,20001.0,0.660568,2019-02-10 11:35:46,2373.058667,20.822550000000003,22.051225000000002,20.214582499999963,22.29781750000002,0.6715901086574838,0.326275069515127
591,17001.0,17.001,19005.0,19.005,0.9150827120364442,0.7708339315209883,19001.0,21005.0,0.65919325,2019-02-10 11:35:50,2377.076501,20.826225000000004,23.281125,20.214704999999963,22.420195000000017,0.67472768823514,0.8871034601558893
592,17000.0,17.0,19004.0,19.004,0.9159068632490935,0.775034203132919,19000.0,21004.0,0.67248375,2019-02-10 11:35:54,2381.093224,20.825000000000003,23.279900000000005,20.213969999999964,22.419092500000016,0.6742951358182852,0.8870024793837507
593,16000.0,16.0,17998.0,17.998,0.9168554342242573,0.77172723003206,18000.0,19998.0,0.65008075,2019-02-10 11:35:58,2385.108704,19.6,22.047550000000005,20.091469999999966,22.418480000000017,0.5664969949497389,0.452307269315754
594,15996.0,15.996,18005.0,18.005,0.9184561317940523,0.7710020383921633,17996.0,20005.0,0.6679465,2019-02-10 11:36:02,2389.125077,19.595100000000002,22.056125,19.969214999999966,22.296837500000017,0.45541160901882094,0.3200360597107736
595,16000.0,16.0,18003.0,18.003,0.9191860032190992,0.7709675523160122,18000.0,20003.0,0.66067625,2019-02-10 11:36:06,2393.141653,19.6,22.053675000000002,19.967744999999965,22.296470000000017,0.44919759386165903,0.3222491578623534
596,16000.0,16.0,17998.0,17.998,0.920221976715987,0.7705476863539478,18000.0,19998.0,0.658648,2019-02-10 11:36:10,2397.15806,19.6,22.047550000000005,19.845857499999966,22.296470000000017,0.3254968341981224,0.3287364295015662
597,15998.0,15.998,17997.0,17.997,0.9206185755030519,0.770959011075787,17998.0,19997.0,0.66166475,2019-02-10 11:36:14,2401.174412,19.597550000000002,22.046325000000003,19.722989999999967,22.173725000000015,0.18999791550574055,0.19236920154859283
598,16004.0,16.004,18003.0,18.003,0.9154575909760041,0.7751272134534951,18004.0,20003.0,0.65486775,2019-02-10 11:36:18,2405.19097,19.604900000000004,22.053675000000002,19.601224999999964,22.050612500000017,0.011277319241580647,0.00974677359087235
599,16005.0,16.005,17998.0,17.998,0.9152505017473339,0.7723884818307771,18005.0,19998.0,0.67325725,2019-02-10 11:36:22,2409.2073740000005,19.606125,22.047550000000005,19.601592499999967,22.051347500000016,0.013337371561715994,0.011577058452021458
600,16003.0,16.003,18001.0,18.001,0.9159147666268067,0.7754473088881094,18003.0,20001.0,0.65175475,2019-02-10 11:36:26,2413.223964,19.603675000000003,22.051225000000002,19.60257249999997,22.051470000000016,0.004304303423897313,0.0012922093154383656
601,15998.0,15.998,18003.0,18.003,0.9172081662068844,0.7716385163834062,17998.0,20003.0,0.670256,2019-02-10 11:36:30,2417.240702,19.597550000000002,22.053675000000002,19.60281749999997,22.05171500000002,0.015041239807722992,0.006820321656025358
602,16006.0,16.006,17999.0,17.999,0.9183747005774004,0.7705543167033923,18006.0,19999.0,0.6634335,2019-02-10 11:36:34,2421.257321,19.60735,22.048775,19.602572499999972,21.929582500000016,0.013911070660123108,0.18238921039369113
603,16003.0,16.003,18004.0,18.004,0.9189412380182369,0.7700091604667142,18003.0,20004.0,0.66156875,2019-02-10 11:36:38,2425.274226,19.603675000000003,22.054900000000004,19.48043999999997,21.80806250000002,0.1873213398693792,0.3265343781414958
604,16004.0,16.004,18006.0,18.006,0.9197690225151643,0.7724939152519311,18004.0,20006.0,0.65979425,2019-02-10 11:36:42,2429.29139,19.604900000000004,22.057350000000003,19.479949999999967,21.80745000000002,0.1894039397256501,0.32977141283724215
605,16002.0,16.002,18005.0,18.005,0.9201163188504959,0.7734291733432634,18002.0,20005.0,0.6629315,2019-02-10 11:36:46,2433.308235,19.60245,22.056125,19.479337499999968,21.80830750000002,0.18717236176386165,0.32757109855323746
606,15998.0,15.998,17001.0,17.001,0.9207462435994294,0.7727050589761382,17998.0,19001.0,0.6558815,2019-02-10 11:36:50,2437.324162,19.597550000000002,20.826225000000004,19.479092499999968,21.80904250000002,0.18148889240495478,0.9862302170504921
607,15001.0,15.001,17005.0,17.005,0.9147343326199874,0.7718380373294611,17001.0,19005.0,0.65897775,2019-02-10 11:36:54,2441.340781,18.376225,20.831125,19.479459999999968,21.808920000000022,1.0817687341063964,0.9821962003473591
608,16000.0,16.0,17998.0,17.998,0.9159864085385069,0.7723016126808285,18000.0,19998.0,0.672348,2019-02-10 11:36:58,2445.358341,19.6,22.047550000000005,19.479214999999968,21.80916500000002,0.18433610340979226,0.31755805969474515
609,16000.0,16.0,18005.0,18.005,0.9162260668021149,0.7708269296868258,18000.0,20005.0,0.6504395,2019-02-10 11:37:02,2449.374637,19.6,22.056125,19.47896999999997,21.808797500000022,0.18463516830719195,0.32705284104386056
610,16001.0,16.001,18007.0,18.007,0.9172066824853367,0.7777740309969551,18001.0,20007.0,0.6687705,2019-02-10 11:37:07,2453.391422,19.601225000000003,22.058575000000005,19.478847499999965,21.68568500000002,0.18627786923042264,0.45421826016645817
611,16001.0,16.001,18002.0,18.002,0.9189398892811996,0.7718254597037676,18001.0,20002.0,0.662192,2019-02-10 11:37:11,2457.40844,19.601225000000003,22.05245,19.478602499999965,21.563185000000022,0.18657615248358728,0.5644627917512354
612,16004.0,16.004,18001.0,18.001,0.9187594949068528,0.7717960793548007,18004.0,20001.0,0.6657975,2019-02-10 11:37:15,2461.425483,19.604900000000004,22.051225000000002,19.479092499999965,21.56343000000002,0.1904430928117201,0.5631056378063994
613,16001.0,16.001,18001.0,18.001,0.9185864851997457,0.773103113915582,18001.0,20001.0,0.65951125,2019-02-10 11:37:19,2465.442416,19.601225000000003,22.051225000000002,19.479582499999964,21.563185000000022,0.18538230157877628,0.5633318868715658
614,16003.0,16.003,17001.0,17.001,0.9202117173527957,0.7713028262368099,18003.0,19001.0,0.6581425,2019-02-10 11:37:23,2469.45806,19.603675000000003,20.826225000000004,19.357204999999965,21.441175000000023,0.32614539588131547,0.6777536180888483
615,16000.0,16.0,17005.0,17.005,0.9196582382225671,0.770904866665296,18000.0,19005.0,0.66232825,2019-02-10 11:37:27,2473.475507,19.6,20.831125,19.235439999999965,21.31867500000002,0.4460825271524682,0.5628793660129477
616,16002.0,16.002,17003.0,17.003,0.9198466014953391,0.771071310126132,18002.0,19003.0,0.65665775,2019-02-10 11:37:31,2477.492554,19.60245,20.828675,19.113429999999966,21.195317500000016,0.5642366561226643,0.4481199144943264
617,15005.0,15.005,17003.0,17.003,0.9203399586521559,0.770851362370797,17005.0,19003.0,0.6611345,2019-02-10 11:37:35,2481.509429,18.381125,20.828675,18.990439999999968,21.072572500000014,0.6727806555493034,0.3234192599189081
618,15001.0,15.001,17002.0,17.002,0.9208798308881883,0.7760945767596169,17001.0,19002.0,0.65568575,2019-02-10 11:37:39,2485.5263640000003,18.376225,20.82745,18.989459999999966,20.950072500000015,0.6762410762849644,0.18657615248356132
619,15006.0,15.006,17005.0,17.005,0.9208035303232761,0.771654126586029,17006.0,19005.0,0.66031375,2019-02-10 11:37:43,2489.543308,18.382350000000002,20.831125,18.866837499999967,20.827327500000017,0.5600490452847771,0.01157705845195214
620,15005.0,15.005,17000.0,17.0,0.9201212146602709,0.7715199241936005,17005.0,19000.0,0.660016,2019-02-10 11:37:47,2493.560299,18.381125,20.825000000000003,18.743847499999966,20.82769500000002,0.44428289883907945,0.008799277530352064
621,14997.0,14.997,17000.0,17.0,0.9167766298366058,0.7724052724530247,16997.0,19000.0,0.6544935,2019-02-10 11:37:51,2497.576975,18.371325000000002,20.825000000000003,18.621837499999963,20.70519500000002,0.3304178651227979,0.1831386273610806
622,15996.0,15.996,17001.0,17.001,0.9150545436314234,0.7727377419302784,17996.0,19001.0,0.67402675,2019-02-10 11:37:55,2501.593568,19.595100000000002,20.826225000000004,18.498234999999962,20.704582500000022,1.0767689980270434,0.18538230157870697
623,15000.0,15.0,16999.0,16.999,0.9147014952413162,0.7714051171448435,17000.0,18999.0,0.65338925,2019-02-10 11:37:59,2505.609882,18.375,20.823775,18.497989999999966,20.70519500000002,0.18702335400792222,0.18163902281392566
624,14999.0,14.999,17004.0,17.004,0.9137485405348776,0.770906817680371,16999.0,19004.0,0.6727305,2019-02-10 11:38:03,2509.626356,18.373775000000002,20.829900000000002,18.498479999999965,20.70531750000002,0.1891067772049133,0.18895815216696865
625,15004.0,15.004,16005.0,16.005,0.914242103992237,0.7741093261075391,17004.0,18005.0,0.65186475,2019-02-10 11:38:07,2513.642138,18.3799,19.606125,18.498112499999966,20.82696000000002,0.18118853838629687,1.1730744538671107
626,14993.0,14.993,16998.0,16.998,0.9151819164339146,0.771029898769566,16993.0,18998.0,0.67144725,2019-02-10 11:38:11,2517.659828,18.366425000000003,20.822550000000003,18.497989999999966,20.82745000000002,0.19738415921731908,0.014195701675730895
627,15003.0,15.003,17008.0,17.008,0.9158498116550866,0.7705799348571722,17003.0,19008.0,0.65089925,2019-02-10 11:38:15,2521.676742,18.378675,20.8348,18.49872499999996,20.82757250000002,0.18343817943680044,0.01937271459163177
628,15005.0,15.005,17003.0,17.003,0.9157837821823245,0.7787630184919333,17005.0,19003.0,0.670368,2019-02-10 11:38:19,2525.693671,18.381125,20.828675,18.37708249999996,20.949950000000022,0.012170825139125784,0.1849341121500885
629,15003.0,15.003,17998.0,17.998,0.915310045599087,0.7748068845812409,17003.0,19998.0,0.665337,2019-02-10 11:38:23,2529.7114790000005,18.378675,22.047550000000005,18.37695999999996,20.82781750000002,0.006129305941609085,1.1722268822145547
630,15004.0,15.004,17004.0,17.004,0.9159143106335782,0.7746234647134328,17004.0,19004.0,0.66493675,2019-02-10 11:38:27,2533.727354,18.3799,20.829900000000002,18.37744999999996,20.704582500000022,0.008153289581550762,0.18984946513291312
631,15003.0,15.003,17001.0,17.001,0.9156158752909543,0.7741408395189552,17003.0,19001.0,0.664751,2019-02-10 11:38:31,2537.743998,18.378675,20.826225000000004,18.37683749999996,20.82659250000002,0.006477119030845152,0.0017873346495703342
632,15003.0,15.003,18000.0,18.0,0.9154117023387501,0.772796109903469,17003.0,20000.0,0.66484725,2019-02-10 11:38:35,2541.761612,18.378675,22.05,18.377817499999964,20.70482750000002,0.0035203618262582954,1.2677172042408023
633,14999.0,14.999,16002.0,16.002,0.9165733077684937,0.7757269855264126,16999.0,18002.0,0.66415,2019-02-10 11:38:39,2545.776014,18.373775000000002,19.60245,18.377572499999964,20.58147000000002,0.011577058451900152,0.9831804882056173
634,15003.0,15.003,15998.0,15.998,0.9164592731045749,0.7780338993030256,17003.0,17998.0,0.6638335,2019-02-10 11:38:43,2549.792554,18.378675,19.597550000000002,18.37683749999996,20.45860250000002,0.006477119030845152,0.8872044380544338
635,14999.0,14.999,17001.0,17.001,0.9161398111416145,0.7724474549550875,16999.0,19001.0,0.663882,2019-02-10 11:38:47,2553.8097850000004,18.373775000000002,20.826225000000004,18.37622499999996,20.21397000000002,0.008153289581333219,0.6753763869178969
636,15001.0,15.001,16004.0,16.004,0.917376694275728,0.7723036852378823,17001.0,18004.0,0.6632985,2019-02-10 11:38:51,2557.825308,18.376225,19.604900000000004,18.375979999999963,20.213602500000018,0.0012922093155432995,0.6722395632192302
637,15001.0,15.001,16001.0,16.001,0.9171226425426587,0.772732288272118,17001.0,18001.0,0.6628255,2019-02-10 11:38:55,2561.84172,18.376225,19.601225000000003,18.37561249999996,20.213725000000018,0.0026895825255319364,0.6755925851941559
638,14999.0,14.999,16000.0,16.0,0.9173689080589578,0.7729916527447879,16999.0,18000.0,0.66229225,2019-02-10 11:38:59,2565.858316,18.373775000000002,19.6,18.49798999999996,20.09159250000002,0.1885121015287998,0.5666099526519399
639,14998.0,14.998,16001.0,16.001,0.9181360457355114,0.7731390559728986,16998.0,18001.0,0.66146675,2019-02-10 11:39:03,2569.874549,18.37255,19.601225000000003,18.62097999999996,20.213602500000018,0.32821863234811444,0.6754844882184557
640,15002.0,15.002,17001.0,17.001,0.9176556662155442,0.7734165438155807,17002.0,19001.0,0.66104625,2019-02-10 11:39:07,2573.892231,18.377450000000003,20.826225000000004,18.74323499999996,20.33671500000002,0.4472812713323041,0.5646889047334642
641,15000.0,15.0,17002.0,17.002,0.9184414717259165,0.7728072032652294,17000.0,19002.0,0.6603915,2019-02-10 11:39:11,2577.908771,18.375,20.82745,18.865612499999962,20.33463250000002,0.5657061332685502,0.5677392203311212
642,16002.0,16.002,17003.0,17.003,0.9189571909406284,0.7743130530505101,18002.0,19003.0,0.65960725,2019-02-10 11:39:15,2581.925263,19.60245,20.828675,18.86573499999996,20.456152500000016,0.7831403664627281,0.45386010270804183
643,16003.0,16.003,16998.0,16.998,0.9195744942086154,0.7776853990248911,18003.0,18998.0,0.66373175,2019-02-10 11:39:19,2585.941556,19.603675000000003,20.822550000000003,18.86536749999996,20.701275000000017,0.7844943572780593,0.18493411215004515
644,16001.0,16.001,17003.0,17.003,0.9200019892580069,0.7742799590489445,18001.0,19003.0,0.6578545,2019-02-10 11:39:23,2589.958389,19.601225000000003,20.828675,18.98847999999996,20.946765000000017,0.675808766175241,0.18103831469957019
645,15998.0,15.998,16984.0,16.984,0.9208995630846756,0.7722557389934802,17998.0,18984.0,0.66186375,2019-02-10 11:39:27,2593.974847,19.597550000000002,20.805400000000002,19.11195999999996,21.069020000000016,0.5610683717975566,0.3441776655338117
646,15002.0,15.002,16996.0,16.996,0.9209462364386736,0.7728667616015575,17002.0,18996.0,0.65563775,2019-02-10 11:39:31,2597.991151,18.377450000000003,20.8201,19.234582499999963,21.06926500000002,0.8839717175421405,0.3289952516167587
647,14998.0,14.998,18002.0,18.002,0.9172541904147875,0.7720811070216672,16998.0,20002.0,0.65974425,2019-02-10 11:39:35,2602.00864,18.37255,22.05245,19.234827499999962,21.06963250000002,0.8882140590977793,0.9862302170504635
648,16004.0,16.004,18004.0,18.004,0.9140648320403311,0.7720714562261046,18004.0,20004.0,0.658468,2019-02-10 11:39:39,2606.025291,19.604900000000004,22.054900000000004,19.112204999999964,21.06975500000002,0.5676263188478922,0.9880982405545314
649,16006.0,16.006,16999.0,16.999,0.9153043268188095,0.7757697849326685,18006.0,18999.0,0.6721335,2019-02-10 11:39:43,2610.041336,19.60735,20.823775,19.11183749999996,21.070612500000017,0.5702216359162556,0.32653437814152964
650,16003.0,16.003,17003.0,17.003,0.9166854998423959,0.773896350265662,18003.0,19003.0,0.650982,2019-02-10 11:39:47,2614.058321,19.603675000000003,20.828675,19.11171499999996,21.07073500000002,0.5669487919884569,0.3214684995481522
