,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
473,11996.0,11.996,12995.0,12.995,0.9206523164273376,0.7652178121548906,13996.0,14995.0,0.66369025,2019-02-10 17:05:40,1902.466157,14.695100000000002,15.918875,14.9409575,16.165590000000005,0.32549683419815817,0.32640473026596944
474,11996.0,11.996,12998.0,12.998,0.9213224328553763,0.7659629777406991,13996.0,14998.0,0.65724525,2019-02-10 17:05:44,1906.481692,14.695100000000002,15.922550000000001,14.573579999999998,15.797355000000005,0.1852329352318928,0.1897009857346898
475,10996.0,10.996,11996.0,11.996,0.921785935152046,0.7657581271013292,12996.0,13996.0,0.66073075,2019-02-10 17:05:48,1910.496104,13.470100000000002,14.695100000000002,14.3287025,15.552355000000002,0.8851843335343477,0.8840727847520848
476,11001.0,11.001,11997.0,11.997,0.9220862502817943,0.7653057829743861,13001.0,13997.0,0.65455,2019-02-10 17:05:52,1914.511395,13.476225,14.696325000000002,14.0841925,15.307967500000004,0.6715901086574493,0.6748358155064417
477,10994.0,10.994,11995.0,11.995,0.9171098021665226,0.7675645849598198,12994.0,13995.0,0.673626,2019-02-10 17:05:56,1918.5267149999997,13.46765,14.693875,13.839315000000003,15.063457500000004,0.4530241269886442,0.45099229176470074
478,10997.0,10.997,11994.0,11.994,0.9159554504101225,0.7655336011405746,12997.0,13994.0,0.65286425,2019-02-10 17:06:00,1922.542072,13.471325,14.69265,13.716570000000004,15.063212500000006,0.3248479492843456,0.45194873396602886
479,10997.0,10.997,11995.0,11.995,0.9161228459872243,0.7655687924068062,12997.0,13995.0,0.672197,2019-02-10 17:06:04,1926.557671,13.471325,14.693875,13.593825000000004,14.940835000000003,0.1864270257711292,0.32666401314942795
480,10999.0,10.999,11998.0,11.998,0.9163885112703521,0.7656947839181532,12999.0,13998.0,0.6516685,2019-02-10 17:06:08,1930.573544,13.473775000000002,14.69755,13.472060000000004,14.818580000000003,0.006129305941487192,0.1846351683071551
481,10998.0,10.998,12002.0,12.002,0.9165213974962876,0.764585488236977,12998.0,14002.0,0.67121225,2019-02-10 17:06:12,1934.589341,13.47255,14.702450000000002,13.595050000000004,14.941570000000004,0.1864270257711292,0.3183411066075589
482,10998.0,10.998,12995.0,12.995,0.9168315883793394,0.7655255433278536,12998.0,14995.0,0.6510045,2019-02-10 17:06:17,1938.606013,13.47255,15.918875,13.717060000000004,15.064927500000005,0.324068859358551,0.8813429546235158
483,10994.0,10.994,11996.0,11.996,0.9163008076734944,0.7649428131327888,12994.0,13996.0,0.670421,2019-02-10 17:06:21,1942.620593,13.46765,14.695100000000002,13.717795000000004,15.065540000000004,0.3300300317352865,0.4518292063821854
484,11002.0,11.002,12000.0,12.0,0.9168587532472965,0.7654191570611217,13002.0,14000.0,0.665339,2019-02-10 17:06:25,1946.636549,13.477450000000001,14.700000000000001,13.718040000000002,15.066030000000007,0.31990575849962405,0.4475209237480511
485,12000.0,12.0,13000.0,13.0,0.9160105104700682,0.7652553292891732,14000.0,15000.0,0.665897,2019-02-10 17:06:29,1950.653705,14.700000000000001,15.925,13.718407500000001,15.066765000000007,0.9852466914827395,0.884881218489876
486,11997.0,11.997,13004.0,13.004,0.9163424204902463,0.7654311925528026,13997.0,15004.0,0.6662495,2019-02-10 17:06:33,1954.669819,14.696325000000002,15.9299,13.718407500000001,15.066887500000007,0.9822946402266528,0.8888196940169126
487,11000.0,11.0,12000.0,12.0,0.9164808138481195,0.7644982540794903,13000.0,14000.0,0.651144,2019-02-10 17:06:37,1958.684631,13.475000000000001,14.700000000000001,13.7186525,15.066642500000006,0.3231593288200647,0.448119914494316
488,10999.0,10.999,11998.0,11.998,0.9160755003800354,0.7638286516936305,12999.0,13998.0,0.6711645,2019-02-10 17:06:41,1962.700709,13.473775000000002,14.69755,13.718529999999998,14.945122500000007,0.3243286079762076,0.32731199544219924
489,11000.0,11.0,12001.0,12.001,0.9164698986101054,0.7640428017212684,13000.0,14001.0,0.6511795,2019-02-10 17:06:45,1966.716759,13.475000000000001,14.701225,13.596519999999998,14.945612500000006,0.1852329352318841,0.3239389655314878
490,10999.0,10.999,11999.0,11.999,0.9163178995578235,0.7642422933951359,12999.0,13999.0,0.6712105,2019-02-10 17:06:49,1970.732599,13.473775000000002,14.698775000000001,13.473652499999996,14.945367500000009,0.0007421793574693379,0.32627506951511764
491,11000.0,11.0,12000.0,12.0,0.916473676084607,0.7635798157203206,13000.0,14000.0,0.65126375,2019-02-10 17:06:53,1974.74866,13.475000000000001,14.700000000000001,13.227917499999998,14.700367500000008,0.32679363529736083,0.0017873346495288654
492,10997.0,10.997,12003.0,12.003,0.9168129462213176,0.7631404922323477,12997.0,14003.0,0.67106275,2019-02-10 17:06:57,1978.764437,13.471325,14.703675,12.983407499999998,14.455000000000007,0.5632187651791863,0.32847755643210125
493,9998.0,9.998,12000.0,12.0,0.9169351209757928,0.7628388756478645,11998.0,14000.0,0.650692,2019-02-10 17:07:01,1982.780286,12.24755,14.700000000000001,12.860784999999998,14.331765000000008,0.6762410762849942,0.44967635497841346
494,9999.0,9.999,11998.0,11.998,0.9166976665287792,0.7633990643621004,11999.0,13998.0,0.670111,2019-02-10 17:07:05,1986.79574,12.248775000000002,14.69755,12.615662499999997,14.087132500000006,0.4483594547431349,0.6737543477230818
495,9994.0,9.994,11000.0,11.0,0.917595372033658,0.7645980315942328,11994.0,13000.0,0.6641635,2019-02-10 17:07:09,1990.809984,12.242650000000001,13.475000000000001,12.370417499999999,13.842010000000007,0.19281300256632777,0.44847921286974984
496,10001.0,10.001,11001.0,11.001,0.9170194352078922,0.7643860643675593,12001.0,13001.0,0.66349825,2019-02-10 17:07:13,1994.825767,12.251225,13.476225,12.124437499999997,13.474755000000007,0.1916289636060061,0.005418185476278396
497,9999.0,9.999,10994.0,10.994,0.9184107891593075,0.7617356481175874,11999.0,12994.0,0.66284225,2019-02-10 17:07:17,1998.841633,12.248775000000002,13.46765,11.879805,13.10750000000001,0.4503942578459703,0.4417603519427599
498,8998.0,8.998,10001.0,10.001,0.9188446507083539,0.7625390951940444,10998.0,12001.0,0.66181425,2019-02-10 17:07:21,2002.856757,11.02255,12.251225,11.6351725,12.73963250000001,0.6757006778460493,0.5636712178836855
499,8998.0,8.998,10000.0,10.0,0.9194369719079255,0.7633920246218547,10998.0,12000.0,0.66099725,2019-02-10 17:07:25,2006.872589,11.02255,12.25,11.390294999999998,12.37250000000001,0.449197593861692,0.1864270257711357
500,8991.0,8.991,9001.0,9.001,0.9202937345344637,0.7638283834103816,10991.0,11001.0,0.91099075,2019-02-10 17:07:30,2011.891749,11.013975,11.026225,11.268162499999999,12.127867500000008,0.334289974260776,1.0805193426176989
501,9003.0,9.003,9002.0,9.002,0.9167740815237574,0.7627976617526873,11003.0,11002.0,0.78643,2019-02-10 17:07:35,2016.9124399999998,11.028675000000002,11.027450000000002,11.1463975,12.005612500000009,0.18058745646383936,0.9824915125870302
502,9000.0,9.0,9000.0,9.0,0.9185486920749706,0.763788715697851,11000.0,11000.0,0.856711,2019-02-10 17:07:40,2021.932749,11.025,11.025,11.1463975,12.005490000000009,0.18508353876782394,0.9843613085684888
503,7999.0,7.999,9003.0,9.003,0.9197788424927023,0.7617625542233226,9999.0,11003.0,0.571014,2019-02-10 17:07:44,2025.949203,9.798775000000001,11.028675000000002,11.146642500000002,12.006225000000008,1.2697486545902714,0.981999313188621
504,9002.0,9.002,10001.0,10.001,0.9193012444685847,0.7628902184483964,11002.0,12001.0,0.70051975,2019-02-10 17:07:48,2029.966927,11.027450000000002,12.251225,11.269387500000002,12.128602500000008,0.3213383437702001,0.18657615248353104
505,9000.0,9.0,10002.0,10.002,0.9203124887703839,0.7632639198322361,11000.0,12002.0,0.639702,2019-02-10 17:07:52,2033.983277,11.025,12.252450000000001,11.392500000000002,12.251225000000009,0.44895816546548273,0.004682835164989426
506,10001.0,10.001,11000.0,11.0,0.9204674623981743,0.7625441540739002,12001.0,13000.0,0.6690885,2019-02-10 17:07:56,2038.000224,12.251225,13.475000000000001,11.393602500000004,12.373602500000008,0.8843759690532832,1.0803270964929266
507,10001.0,10.001,11000.0,11.0,0.9206313618863742,0.7628389874648426,12001.0,13000.0,0.658331,2019-02-10 17:08:00,2042.016466,12.251225,13.475000000000001,11.393235000000002,12.49585750000001,0.8846791273720845,0.9832789034395045
508,10000.0,10.0,11000.0,11.0,0.9209059377029288,0.7628213683850804,12000.0,13000.0,0.66255375,2019-02-10 17:08:04,2046.032433,12.25,13.475000000000001,11.391275000000002,12.618480000000009,0.8852853661158858,0.8834663381489912
509,10003.0,10.003,11001.0,11.001,0.9210513275388746,0.7615712706814776,12003.0,13001.0,0.6569255,2019-02-10 17:08:08,2050.048764,12.253675000000001,13.476225,11.514265000000002,12.74098000000001,0.7854313933519311,0.781890009155425
510,9000.0,9.0,10000.0,10.0,0.9214643595259778,0.7625583410063,11000.0,12000.0,0.66118375,2019-02-10 17:08:12,2054.064199,11.025,12.25,11.514020000000002,12.74073500000001,0.5642366561226332,0.5658191304240863
511,9000.0,9.0,10000.0,10.0,0.921985676030897,0.7613564916692865,11000.0,12000.0,0.66074375,2019-02-10 17:08:16,2058.080948,11.025,12.25,11.513775,12.74049000000001,0.564010497833991,0.5655931304701574
512,8984.0,8.984,10001.0,10.001,0.9223587306166404,0.7628432668682956,10984.0,12001.0,0.66007925,2019-02-10 17:08:20,2062.097406,11.005400000000002,12.251225,11.39103,12.495122500000011,0.4665913141543576,0.3234192599189062
513,9003.0,9.003,10003.0,10.003,0.917622980471163,0.7630486376153439,11003.0,12003.0,0.6591845,2019-02-10 17:08:24,2066.113938,11.028675000000002,12.253675000000001,11.2684075,12.372990000000012,0.31899327801687116,0.1825391552842156
514,9000.0,9.0,9999.0,9.999,0.9163553238492363,0.7629449557214794,11000.0,11999.0,0.6580515,2019-02-10 17:08:28,2070.130286,11.025,12.248775000000002,11.145785,12.250367500000014,0.18433610340975104,0.005776483708171211
515,8998.0,8.998,10000.0,10.0,0.9168046119003501,0.7629208245875303,10998.0,12000.0,0.6717995,2019-02-10 17:08:32,2074.146826,11.02255,12.25,11.145050000000001,12.250245000000012,0.18642702577112488,0.0012922093154308706
516,8999.0,8.999,8997.0,8.997,0.9174351722006989,0.7627024961754708,10999.0,10997.0,0.65032875,2019-02-10 17:08:36,2078.161952,11.023775000000002,11.021325000000001,11.26755,12.372500000000013,0.32328930090041036,1.272240688344275
517,9000.0,9.0,10003.0,10.003,0.9178909403990361,0.7622820268387476,11000.0,12003.0,0.6696255,2019-02-10 17:08:40,2082.178839,11.025,12.253675000000001,11.389927499999999,12.494632500000014,0.44644223487604234,0.3202966223565281
518,8999.0,8.999,9999.0,9.999,0.9182502567785115,0.7628115205371712,10999.0,11999.0,0.663803,2019-02-10 17:08:44,2086.194884,11.023775000000002,12.248775000000002,11.514387499999998,12.739755000000013,0.5657061332685813,0.5660451078129963
519,9997.0,9.997,11000.0,11.0,0.9184816182175365,0.7636905958352711,11997.0,13000.0,0.6632125,2019-02-10 17:08:48,2090.211822,12.246325,13.475000000000001,11.758897499999996,13.106397500000014,0.5627662215887861,0.45003534219996794
520,10000.0,10.0,10998.0,10.998,0.9191945949250281,0.7645246578334852,12000.0,12998.0,0.6620265,2019-02-10 17:08:52,2094.227707,12.25,13.47255,12.004264999999995,13.596520000000016,0.32536708310478885,0.1882145878203593
521,9999.0,9.999,10997.0,10.997,0.9199857363877403,0.762890194422946,11999.0,12997.0,0.66549575,2019-02-10 17:08:56,2098.243537,12.248775000000002,13.471325,12.249264999999998,13.963652500000014,0.0022498670947852864,0.5672875807052958
522,10000.0,10.0,12002.0,12.002,0.9205419870484808,0.7621713239355625,12000.0,14002.0,0.659034,2019-02-10 17:09:00,2102.260374,12.25,14.702450000000002,12.494264999999995,14.453530000000015,0.3238090586818205,0.3287364295015399
523,10999.0,10.999,12996.0,12.996,0.9212519687715998,0.7646158245529134,12999.0,14996.0,0.66275425,2019-02-10 17:09:04,2106.277442,13.473775000000002,15.920100000000001,12.739019999999996,14.820907500000015,0.7814731123174864,1.0785964962101047
524,11003.0,11.003,14000.0,14.0,0.9214395968135629,0.7629029363821564,13003.0,16000.0,0.65654525,2019-02-10 17:09:08,2110.29445,13.478675,17.150000000000002,12.985979999999998,15.310785000000015,0.5676263188478577,1.6281934383102648
525,10998.0,10.998,12997.0,12.997,0.9225716871912927,0.7630698594655008,12998.0,14997.0,0.66004675,2019-02-10 17:09:12,2114.309543,13.47255,15.921325000000001,13.231102499999997,15.555295000000015,0.3208175887683006,0.447520923748032
526,10999.0,10.999,12996.0,12.996,0.9166357714104127,0.7622868303049238,12999.0,14996.0,0.658708,2019-02-10 17:09:16,2118.325428,13.473775000000002,15.920100000000001,13.475612499999997,15.922795000000013,0.00647711903071992,0.008799277530338144
527,10998.0,10.998,13002.0,13.002,0.9167606912873576,0.7621077045097031,12998.0,15002.0,0.672367,2019-02-10 17:09:20,2122.341402,13.47255,15.927450000000002,13.720244999999997,16.167795000000012,0.3274415534048202,0.31964511626033626
528,11015.0,11.015,13997.999999999998,13.997999999999998,0.9172664766357369,0.7630871550765961,13015.0,15997.999999999998,0.65121775,2019-02-10 17:09:24,2126.358216,13.493375000000002,17.14755,13.964754999999997,16.289805000000012,0.5478944758165881,0.8844770247124829
529,11998.0,11.998,12996.0,12.996,0.9179882574498728,0.762457460987272,13998.0,14996.0,0.669687,2019-02-10 17:09:28,2130.372978,14.69755,15.920100000000001,14.087377499999997,16.28992750000001,0.6735380021018393,0.4512314498173166
530,11996.0,11.996,13997.999999999998,13.997999999999998,0.9183178129983173,0.7635342552951201,13996.0,15997.999999999998,0.66359125,2019-02-10 17:09:32,2134.389402,14.695100000000002,17.14755,14.209509999999995,16.16681500000001,0.5610683717975254,0.984558077526852
531,11996.0,11.996,12997.0,12.997,0.919087685953434,0.7635559023285171,13996.0,14997.0,0.66222325,2019-02-10 17:09:36,2138.404158,14.695100000000002,15.921325000000001,14.332009999999993,16.289437500000012,0.4446429700882462,0.44955667665074966
532,11996.0,11.996,12998.0,12.998,0.9196749854904235,0.7624909263335361,13996.0,14998.0,0.66617175,2019-02-10 17:09:40,2142.419768,14.695100000000002,15.922550000000001,14.576029999999994,16.411325000000012,0.1822392346789089,0.5640104978340009
533,12000.0,12.0,12997.0,12.997,0.9201697835849015,0.7628626897015388,14000.0,14997.0,0.660065,2019-02-10 17:09:44,2146.435542,14.700000000000001,15.921325000000001,14.821152499999993,16.53333500000001,0.18478465534203964,0.6751601713382135
534,12000.0,12.0,12995.0,12.995,0.9205605143516609,0.7630954039763269,14000.0,14995.0,0.66386175,2019-02-10 17:09:48,2150.451142,14.700000000000001,15.918875,15.063947499999992,16.532845000000012,0.4454828530607202,0.6768894119431299
535,11998.0,11.998,13997.999999999998,13.997999999999998,0.9212142787241678,0.7627445564817371,13998.0,15997.999999999998,0.65765075,2019-02-10 17:09:52,2154.46759,14.69755,17.14755,15.18620249999999,16.777967500000013,0.5638974101878956,0.4509922917646834
536,12991.0,12.991,13990.999999999998,13.990999999999998,0.9221693766994853,0.7624446602410221,14991.0,15990.999999999998,0.6611185,2019-02-10 17:09:56,2158.482724,15.913975,17.138975,15.43132499999999,16.900467500000012,0.5583491359765688,0.31768860100802543
537,12999.0,12.999,13997.999999999998,13.997999999999998,0.9200809060587668,0.7637195789486401,14999.0,15997.999999999998,0.659609,2019-02-10 17:10:00,2162.498237,15.923775000000003,17.14755,15.67693749999999,17.267110000000013,0.32653437814152586,0.1828389527440356
538,12997.0,12.997,13994.000000000002,13.994000000000002,0.9166467390078283,0.7652502717063158,14997.0,15994.000000000002,0.657919,2019-02-10 17:10:04,2166.513635,15.921325000000001,17.142650000000003,15.921937499999993,17.634977500000012,0.0026895825253572107,0.5672875807052908
539,12996.0,12.996,14997.0,14.997,0.917226291180208,0.7652080266658081,14996.0,16997.0,0.67153825,2019-02-10 17:10:08,2170.530141,15.920100000000001,18.371325000000002,16.166814999999993,17.880222500000013,0.3264047302659544,0.5661580880497709
540,13997.0,13.997,14998.0,14.998,0.9179388974852647,0.7644939755574143,15997.0,16998.0,0.649953,2019-02-10 17:10:12,2174.545902,17.146325,18.37255,16.411569999999994,18.24821250000001,0.7814731123174878,0.1886608143634905
541,14001.000000000002,14.001000000000001,15990.0,15.99,0.9185918898536604,0.7657402438201817,16001.000000000002,17990.0,0.668723,2019-02-10 17:10:16,2178.562346,17.151225000000004,19.587750000000003,16.656079999999996,18.493212500000013,0.5698832840115634,1.074940724104273
542,13996.0,13.996,16001.0,16.001,0.91907049182714,0.7650297016929671,15996.0,18001.0,0.6623145,2019-02-10 17:10:20,2182.578162,17.145100000000003,19.601225000000003,16.901937499999995,18.739315000000012,0.32263930972229493,0.8879112029235872
543,13999.0,13.999,14999.0,14.999,0.9198725784879122,0.7659698921697006,15999.0,16999.0,0.660638,2019-02-10 17:10:25,2186.592917,17.148775,18.373775000000002,17.147059999999993,18.984437500000016,0.006129305941517666,0.6739706759783511
544,13997.999999999998,13.997999999999998,15999.0,15.999,0.9205180882281506,0.7660792784885788,15997.999999999998,17999.0,0.659409,2019-02-10 17:10:29,2190.609257,17.14755,19.598775000000003,17.269437499999995,19.229927500000016,0.18568094406621816,0.45027462724484973
545,13994.000000000002,13.994000000000002,15998.0,15.998,0.9209846715982772,0.7663030104175212,15994.000000000002,17998.0,0.66310475,2019-02-10 17:10:33,2194.625414,17.142650000000003,19.597550000000002,17.392182499999997,19.35267250000002,0.3293833893817443,0.3244584627824253
546,14998.0,14.998,16000.0,16.0,0.9214407080095985,0.7658081289015854,16998.0,18000.0,0.65685175,2019-02-10 17:10:37,2198.641336,18.37255,19.6,17.392672499999996,19.353040000000018,0.9838693431433104,0.32666401314940724
547,15000.0,15.0,15999.0,15.999,0.9219311371986987,0.7657319433248497,17000.0,17999.0,0.6607765,2019-02-10 17:10:41,2202.65708,18.375,19.598775000000003,17.392427499999997,19.23139750000002,0.98603353156035,0.4488384392967349
548,13996.0,13.996,15998.0,15.998,0.9210383764826768,0.7660480346047309,15996.0,17998.0,0.65969675,2019-02-10 17:10:45,2206.673026,17.145100000000003,19.597550000000002,17.392304999999997,19.10865250000002,0.3269232445929564,0.5641235798116486
549,13997.999999999998,13.997999999999998,15999.0,15.999,0.916146009082064,0.7669415171201271,15997.999999999998,17999.0,0.65888375,2019-02-10 17:10:49,2210.688959,17.14755,19.598775000000003,17.269682499999995,19.10853000000002,0.18597946652047062,0.565367107937657
550,14001.000000000002,14.001000000000001,15001.0,15.001,0.9160912480023525,0.764779037567578,16001.000000000002,17001.0,0.67225875,2019-02-10 17:10:53,2214.703964,17.151225000000004,18.376225,17.147059999999996,18.98578500000002,0.0124649920138939,0.6729970620175458
551,13999.0,13.999,14997.0,14.997,0.917290837127992,0.7669756071027088,15999.0,16997.0,0.65104825,2019-02-10 17:10:57,2218.7199539999997,17.148775,18.371325000000002,17.147549999999995,18.98603000000002,0.004682835165027452,0.6775375923917876
552,13994.999999999998,13.994999999999997,14999.0,14.999,0.9178172507790465,0.7667441062330052,15994.999999999998,16999.0,0.66983575,2019-02-10 17:11:01,2222.7357139999995,17.143874999999998,18.373775000000002,17.147549999999995,19.10755000000002,0.011277319241475988,0.7806391517715824
553,12998.0,12.998,14998.0,14.998,0.9186074722792822,0.7678164388217301,14998.0,16998.0,0.663539,2019-02-10 17:11:05,2226.751215,15.922550000000001,18.37255,17.146937499999996,19.22980500000002,1.1758044776642016,0.884072784752101
554,12997.0,12.997,14997.0,14.997,0.9189021488076293,0.7671913714346106,14997.0,16997.0,0.66245425,2019-02-10 17:11:09,2230.766761,15.921325000000001,18.371325000000002,17.391937499999994,19.474560000000018,1.361440301452222,1.0817687341064355
555,13997.999999999998,13.997999999999998,16000.0,16.0,0.9189972419199035,0.7685072913516673,15997.999999999998,18000.0,0.661849,2019-02-10 17:11:13,2234.783378,17.14755,19.6,17.636937499999995,19.719682500000022,0.5645758510723127,0.1829888053890589
556,14998.0,14.998,16992.0,16.992,0.9191167774612682,0.768740946402704,16998.0,18992.0,0.66149125,2019-02-10 17:11:17,2238.799851,18.37255,20.8152,17.881324999999997,20.20943750000002,0.5662710626503887,0.6696408017580292
557,14995.0,14.995,16997.0,16.997,0.9190517750899272,0.766495484796463,16995.0,18997.0,0.66619175,2019-02-10 17:11:21,2242.815374,18.368875,20.821325,18.248702499999997,20.69919250000002,0.1835879096155389,0.1859794665204533
558,15996.0,15.996,17996.0,17.996,0.9190568343858221,0.7688856986420408,17996.0,19996.0,0.6614125,2019-02-10 17:11:25,2246.832019,19.595100000000002,22.0451,18.616079999999997,21.188580000000023,0.9831804882056059,0.8834663381489795
559,15998.0,15.998,18000.0,18.0,0.918460507458703,0.7660901945777278,17998.0,20000.0,0.66103325,2019-02-10 17:11:29,2250.847718,19.597550000000002,22.05,19.105957499999995,21.678947500000024,0.5666099526519301,0.4524267653087961
560,15996.0,15.996,18999.0,18.999,0.919010393571658,0.7671299260468858,17996.0,20999.0,0.661171,2019-02-10 17:11:33,2254.864218,19.595100000000002,23.273775,19.594487499999996,22.168702500000023,0.0026895825254071326,1.0832098915739077
561,16998.0,16.998,18995.0,18.995,0.9191731399865106,0.7664344060266797,18998.0,20995.0,0.6608975,2019-02-10 17:11:37,2258.87963,20.822550000000003,23.268875,19.9614975,22.535590000000024,0.8872044380544221,0.7802220879744484
562,16994.0,16.994,18994.0,18.994,0.9185349556777217,0.7669626757891205,18994.0,20994.0,0.665779,2019-02-10 17:11:41,2262.895115,20.81765,23.26765,20.206129999999998,22.779855000000023,0.6747276882351055,0.5631056378063961
563,16997.0,16.997,19001.0,19.001,0.9188436419515943,0.7675632335146438,18997.0,21001.0,0.660876,2019-02-10 17:11:45,2266.910656,20.821325,23.276225000000004,20.4512525,23.024487500000024,0.45147057618495945,0.3317098225087688
564,16985.0,16.985,18995.0,18.995,0.9190795806531943,0.7685819467633483,18985.0,20995.0,0.66129225,2019-02-10 17:11:49,2270.926059,20.806625,23.268875,20.5730175,23.024242500000025,0.3124564005112561,0.3241987401708258
565,16994.0,16.994,18995.0,18.995,0.9187641067465813,0.7700508917380209,18994.0,20995.0,0.66112275,2019-02-10 17:11:53,2274.9412469999997,20.81765,23.268875,20.695639999999997,23.023752500000022,0.18583022027942275,0.3247181334286957
566,16995.0,16.995,18986.0,18.986,0.9192490189316721,0.770120818936135,18995.0,20986.0,0.66610575,2019-02-10 17:11:57,2278.956318,20.818875000000002,23.25785,20.818262499999996,22.900517500000024,0.0026895825254071326,0.43899342357354076
567,16996.0,16.996,18994.0,18.994,0.9189186830449677,0.7677989653318604,18996.0,20994.0,0.6609675,2019-02-10 17:12:01,2282.971267,20.8201,23.26765,20.817404999999997,22.777282500000023,0.008799277530314944,0.5654801220270527
568,16990.0,16.99,17994.0,17.994,0.9190206855491582,0.7679907913286019,18990.0,19994.0,0.6605685,2019-02-10 17:12:05,2286.98487,20.81275,22.042650000000002,20.817649999999997,22.655027500000024,0.014195701675681491,0.675484488218462
569,16999.0,16.999,17996.0,17.996,0.918887260381013,0.7686634820671588,18999.0,19996.0,0.6656095,2019-02-10 17:12:09,2291.000077,20.823775,22.0451,20.817037499999998,22.654047500000022,0.018314666826699626,0.6724560132124698
570,16997.0,16.997,17993.0,17.993,0.9190805489381041,0.7676549801862214,18997.0,19993.0,0.660503,2019-02-10 17:12:13,2295.015482,20.821325,22.041425,20.8175275,22.53118000000002,0.011577058451995463,0.564914995082919
571,16991.0,16.991,17989.0,17.989,0.9195730277370237,0.7678283095017229,18991.0,19989.0,0.66015425,2019-02-10 17:12:17,2299.03062,20.813975000000003,22.036525,20.818017500000003,22.408925000000018,0.012170825139031656,0.4537407011876863
572,16996.0,16.996,17996.0,17.996,0.9198043981581596,0.768605218829304,18996.0,19996.0,0.66465575,2019-02-10 17:12:21,2303.045622,20.8201,22.0451,20.695640000000004,22.28765000000002,0.188809497898011,0.32198899100982986
573,16992.0,16.992,18993.0,18.993,0.9201272672900636,0.7691869392788915,18992.0,20993.0,0.65933775,2019-02-10 17:12:25,2307.061779,20.8152,23.266424999999998,20.696007500000004,22.166007500000017,0.1823892103937085,1.0795580264408757
574,16989.0,16.989,17992.0,17.992,0.9201128303766164,0.7685127229391093,18989.0,19992.0,0.6634525,2019-02-10 17:12:29,2311.075767,20.811525000000003,22.040200000000002,20.696865000000006,22.166497500000016,0.17681925237177606,0.19103625825230885
575,16998.0,16.998,17997.0,17.997,0.9208344435214643,0.7678193376923426,18998.0,19997.0,0.65783175,2019-02-10 17:12:33,2315.091052,20.822550000000003,22.046325000000003,20.696497500000003,22.166497500000016,0.190739733176865,0.1835879096155519
576,15996.0,15.996,17996.0,17.996,0.9211415440915731,0.7669590836136578,17996.0,19996.0,0.66208025,2019-02-10 17:12:37,2319.106467,19.595100000000002,22.0451,20.573752500000005,22.166620000000016,0.9828852277251462,0.1852329352319058
577,16999.0,16.999,18001.0,18.001,0.9214379227117954,0.7685874532236777,18999.0,20001.0,0.65637075,2019-02-10 17:12:41,2323.12219,20.823775,22.051225000000002,20.452477500000004,22.167845000000018,0.45266573362849105,0.1792331880261001
578,16997.0,16.997,17998.0,17.998,0.9219254896508724,0.7690138375881851,18997.0,19998.0,0.66062825,2019-02-10 17:12:45,2327.13803,20.821325,22.047550000000005,20.207967500000002,22.04510000000002,0.676349143015919,0.008153289581408887
579,16996.0,16.996,17996.0,17.996,0.9210572278508781,0.7698252242030682,18996.0,19996.0,0.6597405,2019-02-10 17:12:49,2331.153817,20.8201,22.0451,19.963580000000004,21.80022250000002,0.8834663381489942,0.3244584627824215
580,15995.0,15.995,17994.0,17.994,0.9157108731553348,0.7685905865975348,17995.0,19994.0,0.65852675,2019-02-10 17:12:53,2335.169266,19.593875,22.042650000000002,19.718825000000002,21.555957500000023,0.189403939725607,0.56208723555215
581,16001.0,16.001,17999.0,17.999,0.9167579770393414,0.7673175444246025,18001.0,19999.0,0.672287,2019-02-10 17:12:57,2339.185468,19.601225000000003,22.048775,19.350345000000004,21.18796750000002,0.33080558473729493,0.8870024793837419
582,15000.0,15.0,16994.0,16.994,0.9177959718647325,0.7677189953425475,17000.0,18994.0,0.650492,2019-02-10 17:13:01,2343.200144,18.375,20.81765,18.982110000000002,20.697355000000023,0.670832213158766,0.18373760927127022
583,14997.0,14.997,16994.0,16.994,0.9182670009217457,0.7671686980938243,16997.0,18994.0,0.66894825,2019-02-10 17:13:05,2347.216036,18.371325000000002,20.81765,18.369242500000002,20.08461000000002,0.007159257910695779,0.780013535175337
584,14991.0,14.991,15998.0,15.998,0.9194076272564644,0.7661296042276878,16991.0,17998.0,0.661939,2019-02-10 17:13:09,2351.230638,18.363975,19.597550000000002,17.634365000000003,19.34936500000002,0.7770923296151604,0.3279596571893009
585,13990.0,13.99,14993.0,14.993,0.9205292499899524,0.7666126489330402,15990.0,16993.0,0.66492275,2019-02-10 17:13:13,2355.244759,17.13775,18.366425000000003,16.899242500000003,18.61497750000002,0.31768860100803675,0.328348100770734
586,12990.0,12.99,13990.999999999998,13.990999999999998,0.9213467197163365,0.7654166434138109,14990.0,15990.999999999998,0.65785225,2019-02-10 17:13:17,2359.258987,15.91275,17.138975,16.164365000000004,17.757600000000018,0.3315806834461174,0.6809919426358454
587,11996.0,11.996,12999.0,12.999,0.9222018945856159,0.7653396209304435,13996.0,14999.0,0.6609635,2019-02-10 17:13:21,2363.273396,14.695100000000002,15.923775000000003,15.306252500000005,16.777477500000018,0.6744032804242769,0.8811406609512306
