,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
508,14003.0,14.003,16003.0,16.003,0.9172640590458426,0.76150658912739,16003.0,18003.0,0.67071775,2019-02-10 13:45:22,2043.28185,17.153675,19.603675000000003,17.395735000000005,19.358552500000005,0.32146849954813717,0.32471813342871453
509,13997.0,13.997,15004.0,15.004,0.9179302279111863,0.7609804680853561,15997.0,17004.0,0.6641445,2019-02-10 13:45:26,2047.297726,17.146325,18.3799,17.151715000000003,19.113920000000004,0.015320432021221127,0.7808476627807202
510,13003.0,13.003,15006.0,15.006,0.9182801000002915,0.7626316283765541,15003.0,17006.0,0.662965,2019-02-10 13:45:30,2051.31497,15.928675000000002,18.382350000000002,16.907450000000004,18.868920000000003,0.9829836503487894,0.5619740512814114
511,13003.0,13.003,15005.0,15.005,0.9184328753601728,0.763192910014393,15003.0,17005.0,0.661753,2019-02-10 13:45:34,2055.332117,15.928675000000002,18.381125,16.662572500000003,18.746665,0.7807434090163443,0.4470415868110228
512,13003.0,13.003,15000.0,15.0,0.9192192317847926,0.7631848036418211,15003.0,17000.0,0.66580325,2019-02-10 13:45:38,2059.349389,15.928675000000002,18.375,16.5405625,18.6245325,0.6750520570569482,0.32938338938175177
513,13005.0,13.005,15004.0,15.004,0.9194412217423268,0.7624273295382361,15005.0,17004.0,0.659831,2019-02-10 13:45:42,2063.36648,15.931125000000002,18.3799,16.4175725,18.623307500000003,0.561860861311399,0.32289934544225235
514,13007.0,13.007,15000.0,15.0,0.9197642357356172,0.7615178022087747,15007.0,17000.0,0.664123,2019-02-10 13:45:46,2067.383727,15.933575000000001,18.375,16.417205000000003,18.623675,0.5592559150345399,0.32847755643210685
515,13001.0,13.001,15004.0,15.004,0.9199973092463172,0.7632184499677542,15001.0,17004.0,0.65877175,2019-02-10 13:45:51,2071.401028,15.926225,18.3799,16.418185,18.7462975,0.5669487919884193,0.44788034222994527
516,14001.000000000002,14.001000000000001,15006.0,15.006,0.9198775672649911,0.7633393322804567,16001.000000000002,17006.0,0.6637465,2019-02-10 13:45:55,2075.418279,17.151225000000004,18.382350000000002,16.540685000000003,18.8680625,0.6738625140209407,0.5611816017105604
517,13997.999999999998,13.997999999999998,15995.0,15.995,0.919349379412026,0.7631930623765598,15997.999999999998,17995.0,0.6590265,2019-02-10 13:45:59,2079.436634,17.14755,19.593875,16.7853175,18.98995,0.44380269031577735,0.668015295164883
518,14000.0,14.0,16006.0,16.006,0.9190411896456978,0.76158117312845,16000.0,18006.0,0.66395525,2019-02-10 13:46:03,2083.45352,17.150000000000002,19.60735,17.030685000000002,19.2353175,0.18253915528420256,0.453382449480368
519,14004.999999999998,14.004999999999999,16005.0,16.005,0.9194000020072578,0.7596529376071519,16004.999999999998,18005.0,0.65886375,2019-02-10 13:46:07,2087.470468,17.156125,19.606125,17.2750725,19.47995,0.18208922810170594,0.1908880101090019
520,14003.0,14.003,16000.0,16.0,0.9197016618586117,0.7592154652174999,16003.0,18000.0,0.6637495,2019-02-10 13:46:11,2091.486866,17.153675,19.6,17.519582500000006,19.72544,0.44740110155179247,0.1899979155057793
521,15000.0,15.0,16000.0,16.0,0.919583338703418,0.7584753064957445,17000.0,18000.0,0.65859025,2019-02-10 13:46:15,2095.503646,18.375,19.6,17.642205000000004,19.848185,0.7798049684350735,0.3279596571893197
522,15006.0,15.006,17003.0,17.003,0.9195082569752024,0.7540640426676702,17006.0,19003.0,0.6637475,2019-02-10 13:46:19,2099.521436,18.382350000000002,20.828675,17.641960000000005,19.970195,0.7862640797391129,0.8850832980698313
523,15000.0,15.0,17001.0,17.001,0.9200895667601441,0.7562942258650165,17000.0,19001.0,0.65848675,2019-02-10 13:46:23,2103.537888,18.375,20.826225000000004,17.642572500000004,19.971052500000003,0.7794920921727456,0.8823542489539706
524,15003.0,15.003,17004.0,17.004,0.9200409855951046,0.7549291926597148,17003.0,19004.0,0.6633005,2019-02-10 13:46:27,2107.554546,18.378675,20.829900000000002,17.643185000000003,19.84794,0.7820984367351221,0.9855417749152213
525,14001.999999999998,14.001999999999999,16006.0,16.006,0.9204097097390813,0.7569116425955924,16001.999999999998,18006.0,0.65779325,2019-02-10 13:46:31,2111.570282,17.152449999999998,19.60735,17.643062500000003,19.724582500000004,0.5657061332685895,0.17998587395105115
526,13999.0,13.999,16002.0,16.002,0.919221813158251,0.7577001661568448,15999.0,18002.0,0.66261775,2019-02-10 13:46:35,2115.587098,17.148775,19.60245,17.52044,19.601960000000002,0.4530241269886424,0.0022498670947983367
527,14003.0,14.003,16002.0,16.002,0.9204813231396914,0.7573053421259605,16003.0,18002.0,0.65758075,2019-02-10 13:46:39,2119.603677,17.153675,19.60245,17.27495,19.479950000000002,0.1849341121500625,0.18642702577112272
528,14004.999999999998,14.004999999999999,15001.0,15.001,0.9195288295089501,0.7581119600352629,16004.999999999998,17001.0,0.6626715,2019-02-10 13:46:43,2123.619975,17.156125,18.376225,17.0295825,19.2350725,0.1913326683062768,0.8853863958149392
529,14004.0,14.004,14998.0,14.998,0.9193590859131706,0.7569006780409727,16004.0,16998.0,0.65816125,2019-02-10 13:46:47,2127.636992,17.1549,18.37255,16.90696,18.9903175,0.3277006308950894,0.6802366785202549
530,13002.0,13.002,14999.0,14.999,0.9194014255861219,0.7589521371467557,15002.0,16999.0,0.663482,2019-02-10 13:46:51,2131.653671,15.927450000000002,18.373775000000002,16.784460000000003,18.7448275,0.8838706474433496,0.45242676530881687
531,12996.0,12.996,15004.0,15.004,0.9196231372328961,0.7586511219529856,14996.0,17004.0,0.658756,2019-02-10 13:46:55,2135.670461,15.920100000000001,18.3799,16.784460000000003,18.622205,0.8899297568713884,0.3217287715930044
532,13003.0,13.003,15004.0,15.004,0.9194939867903015,0.7580766495642105,15003.0,17004.0,0.66402775,2019-02-10 13:46:59,2139.687474,15.928675000000002,18.3799,16.7843375,18.500072499999998,0.8827586855461195,0.18358790961553453
533,13999.0,13.999,15003.0,15.003,0.9194774353614134,0.7583340252251165,15999.0,17003.0,0.658977,2019-02-10 13:47:03,2143.7042,17.148775,18.378675,16.784460000000003,18.500439999999998,0.44584268171486113,0.1855316378447319
534,14003.0,14.003,15000.0,15.0,0.9195539073816413,0.7558035766706197,16003.0,17000.0,0.663676,2019-02-10 13:47:07,2147.720893,17.153675,18.375,16.7838475,18.622817499999996,0.4512314498173062,0.3275710985532525
535,14001.999999999998,14.001999999999999,15005.0,15.005,0.9200629407771596,0.7564537920003876,16001.999999999998,17005.0,0.6580985,2019-02-10 13:47:11,2151.737647,17.152449999999998,18.381125,16.7836025,18.746174999999997,0.45027462724486017,0.44656212134816553
536,13997.999999999998,13.997999999999998,15005.0,15.005,0.9204830122026815,0.7566184692047857,15997.999999999998,17005.0,0.662305,2019-02-10 13:47:15,2155.754299,17.14755,18.381125,16.905857500000003,18.869409999999995,0.32107799266331866,0.5635581132221148
537,14004.0,14.004,16005.0,16.005,0.9208631573312448,0.7572663333615794,16004.0,18005.0,0.656671,2019-02-10 13:47:19,2159.772079,17.1549,19.606125,17.028847500000005,18.991542499999998,0.1907397331768607,0.677429573085975
538,14000.0,14.0,16000.0,16.0,0.9214945759099546,0.7618241787157978,16000.0,18000.0,0.6607025,2019-02-10 13:47:23,2163.788657,17.150000000000002,19.6,17.150857500000004,19.11392,0.0035203618261416135,0.5615212571886419
539,14001.999999999998,14.001999999999999,16005.0,16.005,0.9187906050456446,0.758808469196255,16001.999999999998,18005.0,0.65954525,2019-02-10 13:47:27,2167.805258,17.152449999999998,19.606125,17.273602500000003,19.2358075,0.18478465534205482,0.4517096708928168
540,14000.0,14.0,16005.0,16.005,0.9153782676831533,0.7579901155701678,16000.0,18005.0,0.658622,2019-02-10 13:47:31,2171.822147,17.150000000000002,19.606125,17.395612500000006,19.3583075,0.3252373190744641,0.3275710985532563
541,14000.0,14.0,16001.0,16.001,0.9149531625311305,0.7583245384715877,16000.0,18001.0,0.67290225,2019-02-10 13:47:35,2175.839077,17.150000000000002,19.601225000000003,17.518357500000004,19.603185,0.4497960253437381,0.006820321656064918
542,13999.0,13.999,16003.0,16.003,0.9158590394406526,0.757112739107815,15999.0,18003.0,0.65214525,2019-02-10 13:47:39,2179.855523,17.148775,19.603675000000003,17.640735000000006,19.7248275,0.5669487919884242,0.18478465534204616
543,15001.0,15.001,15998.0,15.998,0.9158101310038863,0.7594046465180487,17001.0,17998.0,0.671631,2019-02-10 13:47:43,2183.871897,18.376225,19.597550000000002,17.762500000000006,19.724215,0.6766733173135835,0.1914808302837674
544,14999.0,14.999,16000.0,16.0,0.9160850477232203,0.7584876169976058,16999.0,18000.0,0.651356,2019-02-10 13:47:47,2187.88843,18.373775000000002,19.6,17.885367500000005,19.724582500000004,0.563671217883674,0.18895815216699452
545,15004.0,15.004,17004.0,17.004,0.9158447747739081,0.7579745407930267,17004.0,19004.0,0.67149925,2019-02-10 13:47:51,2191.90637,18.3799,20.829900000000002,18.008235000000006,19.7238475,0.45302412698863553,1.083978312894455
546,14997.0,14.997,15998.0,15.998,0.9159953074685467,0.7612323995782847,16997.0,17998.0,0.6509365,2019-02-10 13:47:55,2195.921868,18.371325000000002,19.597550000000002,18.130857500000005,19.723235000000003,0.31977544401884717,0.19029472931124905
547,14998.0,14.998,16000.0,16.0,0.9158878504672897,0.7570365772582058,16998.0,18000.0,0.6707705,2019-02-10 13:47:59,2199.938305,18.37255,19.6,18.130980000000005,19.723480000000002,0.32094779731833895,0.18761920727073775
548,15003.0,15.003,16003.0,16.003,0.9160548005606972,0.7581990027098677,17003.0,18003.0,0.6656115,2019-02-10 13:48:03,2203.954951,18.378675,19.603675000000003,18.254092500000006,19.723112500000003,0.1889581521669859,0.182689069388342
549,15005.0,15.005,15999.0,15.999,0.9156162205299054,0.7582544460611343,17005.0,17999.0,0.66538375,2019-02-10 13:48:07,2207.971575,18.381125,19.598775000000003,18.254092500000006,19.7238475,0.1919251444175081,0.18955247727696714
550,15001.0,15.001,16000.0,16.0,0.9165290592698424,0.7588305671669873,17001.0,18000.0,0.66503925,2019-02-10 13:48:11,2211.987957,18.376225,19.6,18.254460000000005,19.846592500000003,0.1855316378447319,0.326275069515112
551,14001.000000000002,14.001000000000001,16003.0,16.003,0.9167405203050577,0.7596416518773936,16001.000000000002,18003.0,0.6650325,2019-02-10 13:48:15,2216.004519,17.151225000000004,19.603675000000003,18.253602500000007,19.723357500000002,1.0810960296967067,0.1829888053890328
552,15004.0,15.004,16000.0,16.0,0.9169381083388954,0.7590050086900406,17004.0,18000.0,0.66437225,2019-02-10 13:48:19,2220.021086,18.3799,19.6,18.253602500000007,19.846225,0.19103625825228307,0.3258860099339199
553,15001.0,15.001,16004.0,16.004,0.9158109251425419,0.757728642535469,17001.0,18004.0,0.6640445,2019-02-10 13:48:23,2224.037791,18.376225,19.604900000000004,18.25397000000001,19.968480000000003,0.1861286828254546,0.44512295173105143
554,15002.0,15.002,17002.0,17.002,0.9162748121309322,0.7594811902106932,17002.0,19002.0,0.66385,2019-02-10 13:48:27,2228.05506,18.377450000000003,20.82745,18.253847500000013,20.090245000000003,0.18776809663710253,0.7835570413107102
555,14997.0,14.997,15998.0,15.998,0.9176290681339265,0.7625544015499025,16997.0,17998.0,0.6630265,2019-02-10 13:48:31,2232.070163,18.371325000000002,19.597550000000002,18.253357500000014,20.212745,0.18088805984276823,0.6779696265733757
556,14997.0,14.997,17001.0,17.001,0.9176283320905956,0.7631538324701083,16997.0,19001.0,0.662488,2019-02-10 13:48:35,2236.08728,18.371325000000002,20.826225000000004,18.253357500000014,20.335,0.18088805984276823,0.5662710626503887
557,15001.0,15.001,16998.0,16.998,0.9186185098032368,0.7629266557544079,17001.0,18998.0,0.66158825,2019-02-10 13:48:39,2240.1035,18.376225,20.822550000000003,18.37561250000001,20.4563975,0.0026895825253572107,0.4476407379243471
558,15002.0,15.002,16997.0,16.997,0.9190352461907195,0.7602804473396756,17002.0,18997.0,0.66554775,2019-02-10 13:48:43,2244.119269,18.377450000000003,20.821325,18.37487750000001,20.579142500000003,0.008477822250796584,0.3215986421530653
559,15001.0,15.001,16999.0,16.999,0.9187236129594788,0.7629076014923362,17001.0,18999.0,0.65972825,2019-02-10 13:48:47,2248.136029,18.376225,20.823775,18.37475500000001,20.701397500000002,0.005418185476273157,0.18627786923037506
560,15001.0,15.001,16998.0,16.998,0.9196441467401328,0.7648372447894124,17001.0,18998.0,0.663913,2019-02-10 13:48:51,2252.152236,18.376225,20.822550000000003,18.37426500000001,20.700785000000003,0.006820321656055028,0.18553163784473622
561,14999.0,14.999,16994.0,16.994,0.9202523404606153,0.7640247083462496,16999.0,18994.0,0.6579785,2019-02-10 13:48:55,2256.168101,18.373775000000002,20.81765,18.37426500000001,20.700785000000003,0.0022498670948244365,0.17953435704389378
562,14998.0,14.998,17002.0,17.002,0.9208135880504253,0.7627175397629641,16998.0,19002.0,0.66203075,2019-02-10 13:48:59,2260.184127,18.37255,20.82745,18.37426500000001,20.577917500000005,0.006129305941517666,0.3293833893817443
563,15000.0,15.0,17002.0,17.002,0.9212689911742145,0.7629484991967406,17000.0,19002.0,0.65598675,2019-02-10 13:49:03,2264.200044,18.375,20.82745,18.250785000000008,20.455662500000003,0.18851210152884293,0.4531435756893315
564,14998.0,14.998,16997.0,16.997,0.9197581936957643,0.7625943555261754,16998.0,18997.0,0.65987525,2019-02-10 13:49:07,2268.216043,18.37255,20.821325,18.12816250000001,20.333407500000003,0.3239389655314727,0.5632187651791831
565,14997.0,14.997,15998.0,15.998,0.9150596010679687,0.7623553102738224,16997.0,17998.0,0.65359875,2019-02-10 13:49:11,2272.230664,18.371325000000002,19.597550000000002,18.006030000000006,20.088407500000002,0.44680187015824774,0.5659321219383151
566,14997.0,14.997,15998.0,15.998,0.9153017687751127,0.7637041580578514,16997.0,17998.0,0.67262975,2019-02-10 13:49:15,2276.246552,18.371325000000002,19.597550000000002,17.883285000000008,19.8436525,0.5633318868715789,0.3257562976050064
567,13993.0,13.993,16000.0,16.0,0.9156453477575909,0.7640539934960728,15993.0,18000.0,0.6518325,2019-02-10 13:49:19,2280.262609,17.141425,19.6,17.76103000000001,19.5993875,0.6818548452969346,0.002689582525394652
568,14001.000000000002,14.001000000000001,15999.0,15.999,0.9161501755155769,0.7619704340987915,16001.000000000002,17999.0,0.6712505,2019-02-10 13:49:23,2284.278893,17.151225000000004,19.598775000000003,17.63902000000001,19.354142500000002,0.5631056378064224,0.32419874017085215
569,14004.0,14.004,14999.0,14.999,0.9166672850674031,0.7626398010507501,16004.0,16999.0,0.65062275,2019-02-10 13:49:27,2288.294264,17.1549,18.373775000000002,17.516887500000006,19.1091425,0.44356253734153744,0.7819942246813059
570,13999.0,13.999,15000.0,15.0,0.9168871118400892,0.7585848593432845,15999.0,17000.0,0.66971325,2019-02-10 13:49:31,2292.310705,17.148775,18.375,17.394510000000007,18.865000000000002,0.3253670831047907,0.5651410628131098
571,14001.000000000002,14.001000000000001,15000.0,15.0,0.9179604726378381,0.7488941466927271,16001.000000000002,17000.0,0.6638325,2019-02-10 13:49:35,2296.326877,17.151225000000004,18.375,17.272500000000008,18.7428675,0.18493411215006683,0.4493172960955583
572,14001.999999999998,14.001999999999999,15000.0,15.0,0.9181821232294142,0.7463087662485548,16001.999999999998,17000.0,0.66288975,2019-02-10 13:49:39,2300.343342,17.152449999999998,18.375,17.15049000000001,18.620367499999997,0.006820321656045138,0.3249777521719919
573,14003.0,14.003,15002.0,15.002,0.918860601868871,0.7477053793621256,16003.0,17002.0,0.66184575,2019-02-10 13:49:43,2304.359822,17.153675,18.377450000000003,17.02884750000001,18.498234999999998,0.18925537304635887,0.18433610340974455
574,13999.0,13.999,15004.0,15.004,0.9194315124508368,0.7481206246797163,15999.0,17004.0,0.66081875,2019-02-10 13:49:47,2308.376244,17.148775,18.3799,16.906470000000006,18.376224999999998,0.3217287715929969,0.01127731924148471
575,14001.000000000002,14.001000000000001,15001.0,15.001,0.9196360715766201,0.7487155733343497,16001.000000000002,17001.0,0.66521475,2019-02-10 13:49:51,2312.392726,17.151225000000004,18.376225,16.783357500000008,18.375857500000002,0.4493172960955548,0.0017873346495012195
576,14001.000000000002,14.001000000000001,14998.0,14.998,0.9196385645604396,0.7481924450779935,16001.000000000002,16998.0,0.6591125,2019-02-10 13:49:56,2316.409302,17.151225000000004,18.37255,16.783480000000008,18.375980000000002,0.4491975938616903,0.010671741479969597
577,13000.0,13.0,15003.0,15.003,0.9201294023877213,0.7476283176739368,15000.0,17003.0,0.66328775,2019-02-10 13:50:00,2320.425871,15.925,18.378675,16.783847500000007,18.375612500000003,0.885386395814945,0.009746773590908532
578,13002.0,13.002,15003.0,15.003,0.9205876151378399,0.748912680079089,15002.0,17003.0,0.65730875,2019-02-10 13:50:04,2324.442618,15.927450000000002,18.378675,16.783847500000007,18.497867500000005,0.883365253598171,0.18238921039371722
579,12999.0,12.999,14996.0,14.996,0.9214683451513315,0.7482466685191674,14999.0,16996.0,0.66138025,2019-02-10 13:50:08,2328.459095,15.923775000000003,18.3701,16.78262250000001,18.620000000000005,0.885386395814945,0.3297714128372647
580,14000.0,14.0,15001.0,15.001,0.9218060117357456,0.7487901524989908,16000.0,17001.0,0.66033975,2019-02-10 13:50:12,2332.47505,17.150000000000002,18.376225,16.782990000000005,18.619265000000006,0.44847921286974113,0.32250927221423376
581,14004.0,14.004,14997.0,14.997,0.9157137724605363,0.7517020345690526,16004.0,16997.0,0.65924225,2019-02-10 13:50:16,2336.491051,17.1549,18.371325000000002,16.782255000000006,18.618775000000007,0.453979496375917,0.32718242465775427
582,14001.999999999998,14.001999999999999,15998.0,15.998,0.9147205145861159,0.750744666596973,16001.999999999998,17998.0,0.673489,2019-02-10 13:50:20,2340.508309,17.152449999999998,19.597550000000002,16.781520000000008,18.618775000000007,0.4523072693157332,0.9829836503487838
583,13993.0,13.993,15999.0,15.999,0.9149568354941875,0.7500064447352578,15993.0,17999.0,0.65272475,2019-02-10 13:50:24,2344.52457,17.141425,19.598775000000003,16.781520000000008,18.618530000000003,0.4415199217866561,0.9841645297763256
584,14001.999999999998,14.001999999999999,14998.0,14.998,0.9161413145675229,0.7483415100743621,16001.999999999998,16998.0,0.67172925,2019-02-10 13:50:28,2348.539666,17.152449999999998,18.37255,16.781275000000008,18.495417500000002,0.4525462534120187,0.18687431656632617
585,13994.999999999998,13.994999999999997,14997.0,14.997,0.9165395858581795,0.7480589192885628,15994.999999999998,16997.0,0.65089925,2019-02-10 13:50:32,2352.555464,17.143874999999998,18.371325000000002,16.658407500000006,18.373407500000003,0.5609551361714116,0.007159257910695779
586,13994.999999999998,13.994999999999997,14998.0,14.998,0.9167072056572656,0.7479996939583254,15994.999999999998,16998.0,0.67021625,2019-02-10 13:50:36,2356.571104,17.143874999999998,18.37255,16.413897500000008,18.25103,0.7774054470882944,0.18523293523188847
587,13000.0,13.0,15001.0,15.001,0.9156145588703761,0.7487433121262659,15000.0,17001.0,0.664727,2019-02-10 13:50:40,2360.586914,15.925,18.376225,16.291030000000006,18.1288975,0.4475209237480511,0.3270528410438831
588,13000.0,13.0,13997.999999999998,13.997999999999998,0.9167197576979531,0.7484013266119897,15000.0,15997.999999999998,0.66428975,2019-02-10 13:50:44,2364.601903,15.925,17.14755,16.168285000000008,17.884387499999995,0.3227693341289959,0.7832445403696253
589,11996.0,11.996,14000.0,14.0,0.9163676702802269,0.7484259867597276,13996.0,16000.0,0.664288,2019-02-10 13:50:48,2368.618223,14.695100000000002,17.150000000000002,16.047010000000007,17.639509999999994,1.2727943078534758,0.5646889047334708
590,12004.0,12.004,14001.999999999998,14.001999999999999,0.9167519865582274,0.7483914354768135,14004.0,16001.999999999998,0.6643845,2019-02-10 13:50:52,2372.634678,14.7049,17.152449999999998,15.92463250000001,17.639509999999994,1.1722268822145738,0.5624267541861452
591,13001.0,13.001,14000.0,14.0,0.9159012106709524,0.7484391167340796,15001.0,16000.0,0.66436525,2019-02-10 13:50:56,2376.651192,15.926225,17.150000000000002,15.802500000000009,17.639632499999994,0.1879169564941389,0.5648019527364323
592,13000.0,13.0,14001.999999999998,14.001999999999999,0.9172065680053455,0.7491910737350767,15000.0,16001.999999999998,0.6642285,2019-02-10 13:51:00,2380.667087,15.925,17.152449999999998,15.802867500000009,17.639632499999994,0.1859794665204663,0.5625399156771042
593,13003.0,13.003,14000.0,14.0,0.9172288209245539,0.7484970602807841,15003.0,16000.0,0.66419375,2019-02-10 13:51:04,2384.683899,15.928675000000002,17.150000000000002,15.925367500000007,17.762009999999993,0.010365729758100491,0.6751601713381963
594,13003.0,13.003,14998.0,14.998,0.9164656190027346,0.750517336284775,15003.0,16998.0,0.6643365,2019-02-10 13:51:08,2388.701064,15.928675000000002,18.37255,16.170367500000005,18.006887499999994,0.3210779926633262,0.44716143308650746
595,12998.0,12.998,14998.0,14.998,0.9171672785393123,0.748728680209764,14998.0,16998.0,0.66423,2019-02-10 13:51:12,2392.717281,15.922550000000001,18.37255,16.415735000000005,18.251519999999992,0.5680778911117257,0.18463516830716162
596,13997.999999999998,13.997999999999998,14998.0,14.998,0.9165227352446244,0.7492227948781701,15997.999999999998,16998.0,0.6643915,2019-02-10 13:51:16,2396.733245,17.14755,18.37255,16.660122500000007,18.373774999999995,0.5627662215887745,0.004682835164994859
597,14000.0,14.0,16000.0,16.0,0.9162186586707599,0.7500575934591439,16000.0,18000.0,0.6646765,2019-02-10 13:51:20,2400.750418,17.150000000000002,19.6,16.782745000000006,18.495907499999994,0.4487187051433476,1.082441333951071
598,15000.0,15.0,15997.0,15.997,0.9159066904154602,0.7510258991704492,17000.0,17997.0,0.66496,2019-02-10 13:51:24,2404.766501,18.375,19.596325,16.782745000000006,18.495294999999995,1.4508085190547555,1.0800387112681762
599,13999.0,13.999,15997.0,15.997,0.9161608582275282,0.7490267575613452,15999.0,17997.0,0.665022,2019-02-10 13:51:28,2408.7821890000005,17.148775,19.596325,16.782377500000006,18.495049999999996,0.44788034222993833,1.0802309702233164
600,13999.0,13.999,15000.0,15.0,0.9173988493989795,0.7491764036340914,15999.0,17000.0,0.66440575,2019-02-10 13:51:32,2412.797087,17.148775,18.375,16.659510000000004,18.249804999999995,0.5644627917512517,0.18970098573470057
601,14001.999999999998,14.001999999999999,14997.0,14.997,0.917749966950161,0.7481139127663541,16001.999999999998,16997.0,0.66367125,2019-02-10 13:51:36,2416.813053,17.152449999999998,18.371325000000002,16.536887500000006,18.005049999999997,0.6782936070447046,0.4477605440839107
602,13000.0,13.0,13997.0,13.997,0.9183451057183488,0.7488413782969658,15000.0,15997.0,0.66247825,2019-02-10 13:51:40,2420.827725,15.925,17.146325,16.291765000000005,17.7601725,0.44823968861906804,0.6767813667845547
603,13000.0,13.0,13997.999999999998,13.997999999999998,0.9185201707985471,0.7490384290596357,15000.0,15997.999999999998,0.66145375,2019-02-10 13:51:44,2424.843465,15.925,17.14755,16.047010000000007,17.39255,0.18583022027942708,0.32458830459734767
604,12000.0,12.0,12996.0,12.996,0.9195273984328133,0.7482658837189615,14000.0,14996.0,0.66014525,2019-02-10 13:51:48,2428.858413,14.700000000000001,15.920100000000001,15.679510000000004,17.0251725,0.9835741343676946,1.0832098915739243
605,11997.0,11.997,13000.0,13.0,0.9198898771102727,0.7480385263721491,13997.0,15000.0,0.66409125,2019-02-10 13:51:52,2432.874369,14.696325000000002,15.925,15.434632500000003,16.657795,0.7844943572780231,0.7798049684350765
606,11997.0,11.997,12999.0,12.999,0.9202365869976799,0.7486852416392238,13997.0,14999.0,0.65797075,2019-02-10 13:51:56,2436.890229,14.696325000000002,15.923775000000003,15.189877500000003,16.4126725,0.5684165114235157,0.5641235798116617
607,12002.0,12.002,12999.0,12.999,0.9210903285960501,0.7466660400192694,14002.0,14999.0,0.6620685,2019-02-10 13:52:00,2440.906294,14.702450000000002,15.923775000000003,14.944877500000004,16.16755,0.32185888787592587,0.32328930090040847
608,12000.0,12.0,12998.0,12.998,0.9207507571963464,0.7469023624648935,14000.0,14998.0,0.655995,2019-02-10 13:52:04,2444.9220470000005,14.700000000000001,15.922550000000001,14.822132500000004,16.045295,0.18597946652047928,0.18672524940338067
609,12000.0,12.0,12998.0,12.998,0.9201321792104181,0.7469368791277976,14000.0,14998.0,0.660034,2019-02-10 13:52:08,2448.937804,14.700000000000001,15.922550000000001,14.577377500000003,15.9226725,0.1865761524835397,0.0007421793574348988
610,12001.0,12.001,12999.0,12.999,0.9162529079377981,0.7452980356910487,14001.0,14999.0,0.65909325,2019-02-10 13:52:12,2452.953708,14.701225,15.923775000000003,14.454755000000002,15.8004175,0.3261453958812741,0.187470288359885
611,12002.0,12.002,12996.0,12.996,0.9152642668716576,0.7472967349057588,14002.0,14996.0,0.67314375,2019-02-10 13:52:16,2456.969684,14.702450000000002,15.920100000000001,14.332255000000004,15.8004175,0.45159012749478833,0.182988805389035
612,11998.0,11.998,12999.0,12.999,0.9156354271031723,0.7468693446958924,13998.0,14999.0,0.65239175,2019-02-10 13:52:20,2460.985679,14.69755,15.923775000000003,14.210490000000004,15.6781625,0.5624267541861452,0.3252373190744641
613,11002.0,11.002,12997.0,12.997,0.915899946850551,0.7458212833423862,13002.0,14997.0,0.6718195,2019-02-10 13:52:24,2465.001547,13.477450000000001,15.921325000000001,14.088235000000003,15.677917499999998,0.6740788335963283,0.32289934544225235
614,10999.0,10.999,11998.0,11.998,0.9152676546839383,0.7452327440043433,12999.0,13998.0,0.651096,2019-02-10 13:52:28,2469.016416,13.473775000000002,14.69755,13.965490000000006,15.555417499999999,0.5667229047246316,0.8845780774852616
615,10997.0,10.997,13000.0,13.0,0.9159538622820872,0.7454138215850938,12997.0,15000.0,0.670925,2019-02-10 13:52:32,2473.033266,13.471325,15.925,13.842622500000008,15.432917499999999,0.45266573362850143,0.5670617271828716
616,11003.0,11.003,12001.0,12.001,0.9164401295460389,0.7453011617623899,13003.0,14001.0,0.65024975,2019-02-10 13:52:36,2477.048408,13.478675,14.701225,13.719877500000006,15.310539999999998,0.3205571320208426,0.6727806555493301
617,11004.0,11.004,12997.0,12.997,0.915975179281388,0.7463294237393842,13004.0,14997.0,0.67050925,2019-02-10 13:52:40,2481.065683,13.4799,15.921325000000001,13.596765000000008,15.311152499999997,0.17953435704390688,0.6735380021018409
618,10998.0,10.998,11998.0,11.998,0.916822242520106,0.7452645243525112,12998.0,13998.0,0.66483225,2019-02-10 13:52:44,2485.080733,13.47255,14.69755,13.474142500000008,15.311397499999995,0.005776483708160901,0.6767813667845516
619,10997.0,10.997,11998.0,11.998,0.9157226522019767,0.7446861410085153,12997.0,13998.0,0.6646505,2019-02-10 13:52:48,2489.096605,13.471325,14.69755,13.596642500000007,15.311887499999994,0.18984946513294543,0.6772135215546929
620,10999.0,10.999,12000.0,12.0,0.9163290571931896,0.7450070236688826,12999.0,14000.0,0.66441175,2019-02-10 13:52:52,2493.1125130000005,13.473775000000002,14.700000000000001,13.71902000000001,15.556029999999993,0.3248479492843494,0.8830619825923448
621,10997.0,10.997,13001.0,13.001,0.9166893205604771,0.7460400159089142,12997.0,15001.0,0.664373,2019-02-10 13:52:56,2497.129725,13.471325,15.926225,13.96438750000001,15.678407499999992,0.5679650064614089,0.32757109855326566
622,10997.0,10.997,13001.0,13.001,0.9177494708983052,0.7450194172619092,12997.0,15001.0,0.66372,2019-02-10 13:53:00,2501.145678,13.471325,15.926225,14.20889750000001,16.045417499999992,0.7838695110967348,0.18238921039370198
